# c0 + a0 * (av_E_b_C_subsurf * std_dev) + a1 * (ln(1.0*time-2.826084e+00)) + a2 * (av_BE_H_subsurf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.15158619644163; Max AE: 0.409824081311705
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -2.962315025178960e-02, -1.858358627694599e-01, -2.358652263762933e-01,  9.485301877502187e-01, 
# 3   , -2.401224577636341e-02, -2.119120106630119e-01, -2.218302010880822e-01,  8.690051589932234e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm;                                          13|3|mult; (av_E_b_C_subsurf * std_dev); $\left(av_{E, b, C, subsurf} std_{dev}\right)$; (av_E_b_C_subsurf .* std_dev); av_E_b_C_subsurf,std_dev
# 1;  1; Unitless;                                         0|log:1.0000000000000e+00,-2.8260841995340e+00; (ln(1.0*time-2.826084e+00)); $\left(\ln{ \left(1.0time-2.826e+00 \right)}\right)$; log(1.0*time-2.826084e+00); time
# 2;  1; eV^3;                                             19|cb; (av_BE_H_subsurf^3); $\left(av_{BE, H, subsurf}^3\right)$; (av_BE_H_subsurf).^3; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  2.919675286925200e-01,  4.506882522793066e-01,  1.403100000000000e+01,  4.169357964119689e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.710137208355010e-01,  2.833171429714975e-01,  1.403100000000000e+01,  5.069997414511687e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.637375021423530e-01,  2.068706068547838e-01,  1.403100000000000e+01,  5.481363310079164e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.496764650829220e-01,  1.239829089943457e-01,  1.403100000000000e+01,  5.927389693927717e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.453013105463630e-01,  1.110682591833870e-01,  1.403100000000000e+01,  5.996884621432534e+00, -2.936493568000000e+00
PdAg_1_5_100,  2.565338589410230e-01,  5.099988721363734e-01,  1.963333333333332e+01,  3.628967966406794e+00, -3.465802370370348e+00
PdAg_1_5_100,  2.261682956735730e-01,  3.743446264323166e-01,  1.963333333333332e+01,  4.358936034369778e+00, -3.465802370370348e+00
PdAg_1_5_100,  2.164592134781930e-01,  2.967686545386156e-01,  1.963333333333332e+01,  4.776379528524286e+00, -3.465802370370348e+00
PdAg_1_5_100,  1.905512205622570e-01,  1.117498671487702e-01,  1.963333333333332e+01,  5.771982770183684e+00, -3.465802370370348e+00
PdAg_1_1_100,  1.289499794158380e+00,  1.089253579323857e+00,  2.426000000000000e+01,  4.358936034369778e+00, -7.077888000000000e+00
PdAg_1_1_100,  8.088625391977590e-01,  8.517074904131876e-01,  2.426000000000000e+01,  5.637193553508366e+00, -7.077888000000000e+00
PdAu_1_9_100,  5.301672649293200e-01,  5.221272942067897e-01,  1.492200000000000e+01,  4.884118599329907e+00, -3.914430976000001e+00
PdAu_1_9_100,  4.561741947393160e-01,  4.332996586043379e-01,  1.492200000000000e+01,  5.362108338655128e+00, -3.914430976000001e+00
PdAu_1_9_100,  3.637516913038650e-01,  3.571302899940867e-01,  1.492200000000000e+01,  5.771982770183684e+00, -3.914430976000001e+00
PdAu_1_9_100,  3.176443127662200e-01,  3.282501102397667e-01,  1.492200000000000e+01,  5.927389693927717e+00, -3.914430976000001e+00
PdAu_1_9_100,  3.044310521274540e-01,  3.216806200711500e-01,  1.492200000000000e+01,  5.962740729356043e+00, -3.914430976000001e+00
PdAu_1_5_100,  9.021296624907440e-01,  8.666254214341715e-01,  1.554999999999999e+01,  3.628967966406794e+00, -4.464954962962991e+00
PdAu_1_5_100,  6.133552581111910e-01,  6.533952038364137e-01,  1.554999999999999e+01,  4.776379528524286e+00, -4.464954962962991e+00
PdAu_1_5_100,  5.698407267433280e-01,  5.697129915689394e-01,  1.554999999999999e+01,  5.226681268029147e+00, -4.464954962962991e+00
PdAu_1_5_100,  4.660357846257690e-01,  4.934250868194458e-01,  1.554999999999999e+01,  5.637193553508366e+00, -4.464954962962991e+00
PdAu_1_5_100,  3.751830563290950e-01,  4.533758677350269e-01,  1.554999999999999e+01,  5.852702112984328e+00, -4.464954962962991e+00
PdAu_1_5_100,  3.231105549079290e-01,  4.329267465236316e-01,  1.554999999999999e+01,  5.962740729356043e+00, -4.464954962962991e+00
PdAu_1_1_100,  1.368525440581490e+00,  1.607402927554678e+00,  1.869000000000000e+01,  3.628967966406794e+00, -8.000000000000000e+00
PdAu_1_1_100,  1.371141469094290e+00,  1.324479539777672e+00,  1.869000000000000e+01,  5.151404936110477e+00, -8.000000000000000e+00
PdAu_1_1_100,  1.369386455710020e+00,  1.310490497689446e+00,  1.869000000000000e+01,  5.226681268029147e+00, -8.000000000000000e+00
PdAu_1_1_100,  1.360890842322620e+00,  1.273912197648429e+00,  1.869000000000000e+01,  5.423512490463290e+00, -8.000000000000000e+00
PdAu_1_1_100,  1.366356299567810e+00,  1.263161440673193e+00,  1.869000000000000e+01,  5.481363310079164e+00, -8.000000000000000e+00
PdAu_1_1_100,  1.358727647207180e+00,  1.225472472106184e+00,  1.869000000000000e+01,  5.684171142783470e+00, -8.000000000000000e+00
PdAu_1_1_100,  1.353195823369020e+00,  1.187084008932282e+00,  1.869000000000000e+01,  5.890743020793503e+00, -8.000000000000000e+00
PdCu_1_9_100,  1.034608588052540e+00,  8.938933300062880e-01,  1.867500000000000e+01,  5.069997414511687e+00, -6.108415552000000e+00
PdCu_1_5_100,  1.529672884791900e+00,  1.653524715713064e+00,  6.341666666666670e+00,  3.628967966406794e+00, -6.644671999999999e+00
PdCu_1_5_100,  1.531124311289490e+00,  1.553100874256102e+00,  6.341666666666670e+00,  4.169357964119689e+00, -6.644671999999999e+00
PdCu_1_5_100,  1.519262692564060e+00,  1.488266472723126e+00,  6.341666666666670e+00,  4.518237887331317e+00, -6.644671999999999e+00
PdCu_1_5_100,  1.518431463559090e+00,  1.462736818831861e+00,  6.341666666666670e+00,  4.655615320894485e+00, -6.644671999999999e+00
PdCu_1_5_100,  1.430195852054520e+00,  1.370601327936058e+00,  6.341666666666670e+00,  5.151404936110477e+00, -6.644671999999999e+00
PdCu_1_5_100,  1.505880424366450e+00,  1.343602967636915e+00,  6.341666666666670e+00,  5.296685614967582e+00, -6.644671999999999e+00
PdCu_1_5_100,  1.191168272738520e+00,  1.240275162013920e+00,  6.341666666666670e+00,  5.852702112984328e+00, -6.644671999999999e+00
PdCu_1_1_100,  1.794822804643170e+00,  2.204646885954875e+00,  2.077500000000000e+01,  2.367802989597523e+00, -9.800344000000001e+00
PdCu_1_1_100,  1.565962405444650e+00,  1.869853362937936e+00,  2.077500000000000e+01,  4.169357964119689e+00, -9.800344000000001e+00
PdCu_1_1_100,  1.574175395800130e+00,  1.805018961404960e+00,  2.077500000000000e+01,  4.518237887331317e+00, -9.800344000000001e+00
PdCu_1_1_100,  1.584461645872620e+00,  1.737025203619998e+00,  2.077500000000000e+01,  4.884118599329907e+00, -9.800344000000001e+00
PdCu_1_1_100,  1.586524193181320e+00,  1.718952281084745e+00,  2.077500000000000e+01,  4.981370670409824e+00, -9.800344000000001e+00
PdCu_1_1_100,  1.570809621111940e+00,  1.648197568017546e+00,  2.077500000000000e+01,  5.362108338655128e+00, -9.800344000000001e+00
PdCu_1_1_100,  1.569381719797070e+00,  1.636786474488650e+00,  2.077500000000000e+01,  5.423512490463290e+00, -9.800344000000001e+00
PdCu_1_1_100,  1.571197419728830e+00,  1.626035717513413e+00,  2.077500000000000e+01,  5.481363310079164e+00, -9.800344000000001e+00
PdCu_1_1_100,  1.610871683528830e+00,  1.536578529484358e+00,  2.077500000000000e+01,  5.962740729356043e+00, -9.800344000000001e+00
PdAg_1_9_150,  1.405470373617350e-01,  2.260234218301898e-01,  1.403100000000000e+01,  4.518237887331317e+00, -2.936493568000000e+00
PdAg_1_9_150,  1.393300177829790e-01,  1.713201076091379e-01,  1.403100000000000e+01,  4.776379528524286e+00, -2.936493568000000e+00
PdAg_1_9_150,  1.400526225231690e-01,  9.184771943783249e-02,  1.403100000000000e+01,  5.151404936110477e+00, -2.936493568000000e+00
PdAg_1_9_150,  1.402381040506890e-01, -3.056019586338870e-02,  1.403100000000000e+01,  5.729040507205490e+00, -2.936493568000000e+00
PdAg_1_9_150,  1.397688243322160e-01, -5.676557538579923e-02,  1.403100000000000e+01,  5.852702112984328e+00, -2.936493568000000e+00
PdAg_1_9_150,  1.395064956752560e-01, -6.482690064708757e-02,  1.403100000000000e+01,  5.890743020793503e+00, -2.936493568000000e+00
PdAg_1_9_150,  1.387771476678070e-01, -8.731958065349504e-02,  1.403100000000000e+01,  5.996884621432534e+00, -2.936493568000000e+00
PdAg_1_5_150,  1.658264231777270e-01,  1.313809776341475e-01,  1.963333333333332e+01,  4.884118599329907e+00, -3.465802370370348e+00
PdAg_1_5_150,  1.613819679505950e-01,  7.473979258422574e-02,  1.963333333333332e+01,  5.151404936110477e+00, -3.465802370370348e+00
PdAg_1_5_150,  1.538127936889590e-01, -3.815976548515372e-02,  1.963333333333332e+01,  5.684171142783470e+00, -3.465802370370348e+00
PdAg_1_5_150,  1.482631369336510e-01, -8.970069768867579e-02,  1.963333333333332e+01,  5.927389693927717e+00, -3.465802370370348e+00
PdAg_1_5_150,  1.472238688346270e-01, -9.719200668531176e-02,  1.963333333333332e+01,  5.962740729356043e+00, -3.465802370370348e+00
PdAg_1_1_150,  8.633057604134300e-01,  9.328464953828154e-01,  2.426000000000000e+01,  4.358936034369778e+00, -7.077888000000000e+00
PdAg_1_1_150,  5.987852366923350e-01,  7.072499580675357e-01,  2.426000000000000e+01,  5.423512490463290e+00, -7.077888000000000e+00
PdAg_1_1_150,  5.891096972057960e-01,  6.949906745642326e-01,  2.426000000000000e+01,  5.481363310079164e+00, -7.077888000000000e+00
PdAg_1_1_150,  5.254218156700580e-01,  6.004723267541334e-01,  2.426000000000000e+01,  5.927389693927717e+00, -7.077888000000000e+00
PdAu_1_9_150,  6.620720241928130e-01,  7.040355794518085e-01,  1.492200000000000e+01,  3.185274192369480e+00, -3.914430976000001e+00
PdAu_1_9_150,  2.873714052996400e-01,  3.234211634455250e-01,  1.492200000000000e+01,  4.981370670409824e+00, -3.914430976000001e+00
PdAu_1_9_150,  2.717311871569800e-01,  2.714369014670692e-01,  1.492200000000000e+01,  5.226681268029147e+00, -3.914430976000001e+00
PdAu_1_9_150,  2.425631658851200e-01,  1.844444176492994e-01,  1.492200000000000e+01,  5.637193553508366e+00, -3.914430976000001e+00
PdAu_1_5_150,  3.437331209445970e-01,  5.623656950593280e-01,  1.554999999999999e+01,  4.358936034369778e+00, -4.464954962962991e+00
PdAu_1_5_150,  2.895782382695270e-01,  4.510732017534693e-01,  1.554999999999999e+01,  4.884118599329907e+00, -4.464954962962991e+00
PdAu_1_5_150,  2.478164396856590e-01,  3.636452959364512e-01,  1.554999999999999e+01,  5.296685614967582e+00, -4.464954962962991e+00
PdAu_1_5_150,  2.171973046309180e-01,  3.129211828007117e-01,  1.554999999999999e+01,  5.536049646185248e+00, -4.464954962962991e+00
