# c0 + a0 * (av_E_def_subsurf * std_dev) + a1 * (ln(1.0*time-2.826084e+00)) + a2 * (av_BE_H_surf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.14212471827121; Max AE: 0.336208155166272
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -5.968723318792494e-01, -1.864239672063983e-01, -1.790816279295089e-01, -2.383630295138811e-01, 
# 3   , -6.713237568025958e-01, -2.138805085660537e-01, -1.701804156426083e-01, -1.111141683316528e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm;                                          14|3|mult; (av_E_def_subsurf * std_dev); $\left(av_{E, def, subsurf} std_{dev}\right)$; (av_E_def_subsurf .* std_dev); av_E_def_subsurf,std_dev
# 1;  1; Unitless;                                         0|log:1.0000000000000e+00,-2.8260841995340e+00; (ln(1.0*time-2.826084e+00)); $\left(\ln{ \left(1.0time-2.826e+00 \right)}\right)$; log(1.0*time-2.826084e+00); time
# 2;  1; eV^3;                                             16|cb; (av_BE_H_surf^3); $\left(av_{BE, H, surf}^3\right)$; (av_BE_H_surf).^3; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  2.919675286925200e-01,  4.202318224686590e-01,  6.180000000000000e-01,  4.169357964119689e+00, -1.007769600000000e+01
PdAg_1_9_100,  2.710137208355010e-01,  2.523310431039925e-01,  6.180000000000000e-01,  5.069997414511687e+00, -1.007769600000000e+01
PdAg_1_9_100,  2.637375021423530e-01,  1.756425808788905e-01,  6.180000000000000e-01,  5.481363310079164e+00, -1.007769600000000e+01
PdAg_1_9_100,  2.496764650829220e-01,  9.249257292311946e-02,  6.180000000000000e-01,  5.927389693927717e+00, -1.007769600000000e+01
PdAg_1_9_100,  2.453013105463630e-01,  7.953705283695062e-02,  6.180000000000000e-01,  5.996884621432534e+00, -1.007769600000000e+01
PdAg_1_5_100,  2.565338589410230e-01,  5.413961263556168e-01,  8.133333333333320e-01,  3.628967966406794e+00, -1.084277570370365e+01
PdAg_1_5_100,  2.261682956735730e-01,  4.053125831919677e-01,  8.133333333333320e-01,  4.358936034369778e+00, -1.084277570370365e+01
PdAg_1_5_100,  2.164592134781930e-01,  3.274911109271834e-01,  8.133333333333320e-01,  4.776379528524286e+00, -1.084277570370365e+01
PdAg_1_5_100,  1.905512205622570e-01,  1.418868048534878e-01,  8.133333333333320e-01,  5.771982770183684e+00, -1.084277570370365e+01
PdAg_1_1_100,  1.289499794158380e+00,  1.226934488087526e+00,  7.600000000000000e-01,  4.358936034369778e+00, -1.525299200000000e+01
PdAg_1_1_100,  8.088625391977590e-01,  9.886366502583022e-01,  7.600000000000000e-01,  5.637193553508366e+00, -1.525299200000000e+01
PdAu_1_9_100,  5.301672649293200e-01,  4.926681896237681e-01,  8.340000000000001e-01,  4.884118599329907e+00, -1.194616965600000e+01
PdAu_1_9_100,  4.561741947393160e-01,  4.035594461348082e-01,  8.340000000000001e-01,  5.362108338655128e+00, -1.194616965600000e+01
