# c0 + a0 * (av_BE_H_subsurf * av_BE_H_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.241942002099712; Max AE: 0.61621019659808
# Coefficients
# Task   a0                      c0
# 2   ,  5.662226660130047e-01, -1.551605518129203e+00, 
# 3   ,  5.540640084156990e-01, -1.690317955181210e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             19|16|mult; (av_BE_H_subsurf * av_BE_H_surf); $\left(av_{BE, H, subsurf} av_{BE, H, surf}\right)$; (av_BE_H_subsurf .* av_BE_H_surf); av_BE_H_subsurf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  1.997891345689420e-01,  3.093120000000000e+00
PdAg_1_9_100,  2.710137208355010e-01,  1.997891345689420e-01,  3.093120000000000e+00
PdAg_1_9_100,  2.637375021423530e-01,  1.997891345689420e-01,  3.093120000000000e+00
PdAg_1_9_100,  2.496764650829220e-01,  1.997891345689420e-01,  3.093120000000000e+00
PdAg_1_9_100,  2.453013105463630e-01,  1.997891345689420e-01,  3.093120000000000e+00
PdAg_1_5_100,  2.565338589410230e-01,  3.449635930443049e-01,  3.349511111111099e+00
PdAg_1_5_100,  2.261682956735730e-01,  3.449635930443049e-01,  3.349511111111099e+00
PdAg_1_5_100,  2.164592134781930e-01,  3.449635930443049e-01,  3.349511111111099e+00
PdAg_1_5_100,  1.905512205622570e-01,  3.449635930443049e-01,  3.349511111111099e+00
PdAg_1_1_100,  1.289499794158380e+00,  1.144520328358320e+00,  4.761600000000000e+00
PdAg_1_1_100,  8.088625391977590e-01,  1.144520328358320e+00,  4.761600000000000e+00
PdAu_1_9_100,  5.301672649293200e-01,  4.883452647318255e-01,  3.602736000000000e+00
PdAu_1_9_100,  4.561741947393160e-01,  4.883452647318255e-01,  3.602736000000000e+00
PdAu_1_9_100,  3.637516913038650e-01,  4.883452647318255e-01,  3.602736000000000e+00
PdAu_1_9_100,  3.176443127662200e-01,  4.883452647318255e-01,  3.602736000000000e+00
PdAu_1_9_100,  3.044310521274540e-01,  4.883452647318255e-01,  3.602736000000000e+00
PdAu_1_5_100,  9.021296624907440e-01,  6.208398586517638e-01,  3.836733333333342e+00
PdAu_1_5_100,  6.133552581111910e-01,  6.208398586517638e-01,  3.836733333333342e+00
PdAu_1_5_100,  5.698407267433280e-01,  6.208398586517638e-01,  3.836733333333342e+00
PdAu_1_5_100,  4.660357846257690e-01,  6.208398586517638e-01,  3.836733333333342e+00
PdAu_1_5_100,  3.751830563290950e-01,  6.208398586517638e-01,  3.836733333333342e+00
PdAu_1_5_100,  3.231105549079290e-01,  6.208398586517638e-01,  3.836733333333342e+00
PdAu_1_1_100,  1.368525440581490e+00,  1.336130078537121e+00,  5.100000000000000e+00
PdAu_1_1_100,  1.371141469094290e+00,  1.336130078537121e+00,  5.100000000000000e+00
PdAu_1_1_100,  1.369386455710020e+00,  1.336130078537121e+00,  5.100000000000000e+00
PdAu_1_1_100,  1.360890842322620e+00,  1.336130078537121e+00,  5.100000000000000e+00
PdAu_1_1_100,  1.366356299567810e+00,  1.336130078537121e+00,  5.100000000000000e+00
PdAu_1_1_100,  1.358727647207180e+00,  1.336130078537121e+00,  5.100000000000000e+00
PdAu_1_1_100,  1.353195823369020e+00,  1.336130078537121e+00,  5.100000000000000e+00
PdCu_1_9_100,  1.034608588052540e+00,  9.728937085084507e-01,  4.458492000000001e+00
PdCu_1_5_100,  1.529672884791900e+00,  1.079480218122296e+00,  4.646733333333339e+00
PdCu_1_5_100,  1.531124311289490e+00,  1.079480218122296e+00,  4.646733333333339e+00
PdCu_1_5_100,  1.519262692564060e+00,  1.079480218122296e+00,  4.646733333333339e+00
PdCu_1_5_100,  1.518431463559090e+00,  1.079480218122296e+00,  4.646733333333339e+00
PdCu_1_5_100,  1.430195852054520e+00,  1.079480218122296e+00,  4.646733333333339e+00
PdCu_1_5_100,  1.505880424366450e+00,  1.079480218122296e+00,  4.646733333333339e+00
PdCu_1_5_100,  1.191168272738520e+00,  1.079480218122296e+00,  4.646733333333339e+00
PdCu_1_1_100,  1.794822804643170e+00,  1.641267473251529e+00,  5.638900000000000e+00
PdCu_1_1_100,  1.565962405444650e+00,  1.641267473251529e+00,  5.638900000000000e+00
