# c0 + a0 * (ln(1.0*time-2.826084e+00)) + a1 * (av_BE_H_surf^6)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.208051108679213; Max AE: 0.508457201406431
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.927726498353617e-01,  6.498990628868323e-03,  5.366939332552945e-01, 
# 3   , -1.994284185469671e-01,  6.251507106267862e-03,  4.423931198777347e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|log:1.0000000000000e+00,-2.8260841995340e+00; (ln(1.0*time-2.826084e+00)); $\left(\ln{ \left(1.0time-2.826e+00 \right)}\right)$; log(1.0*time-2.826084e+00); time
# 1;  1; eV^6;                                             16|sp; (av_BE_H_surf^6); $\left(av_{BE, H, surf}^6\right)$; (av_BE_H_surf).^6; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.929929570560821e-01,  4.169357964119689e+00,  1.015599566684160e+02
PdAg_1_9_100,  2.710137208355010e-01,  2.193743036577529e-01,  5.069997414511687e+00,  1.015599566684160e+02
PdAg_1_9_100,  2.637375021423530e-01,  1.400742099173136e-01,  5.481363310079164e+00,  1.015599566684160e+02
PdAg_1_9_100,  2.496764650829220e-01,  5.409252200634393e-02,  5.927389693927717e+00,  1.015599566684160e+02
PdAg_1_9_100,  2.453013105463630e-01,  4.069580068112408e-02,  5.996884621432534e+00,  1.015599566684160e+02
PdAg_1_5_100,  2.565338589410230e-01,  6.011870969393711e-01,  3.628967966406794e+00,  1.175657849608262e+02
PdAg_1_5_100,  2.261682956735730e-01,  4.604692181829473e-01,  4.358936034369778e+00,  1.175657849608262e+02
PdAg_1_5_100,  2.164592134781930e-01,  3.799975296582506e-01,  4.776379528524286e+00,  1.175657849608262e+02
PdAg_1_5_100,  1.905512205622570e-01,  1.880724545788924e-01,  5.771982770183684e+00,  1.175657849608262e+02
PdAg_1_1_100,  1.289499794158380e+00,  1.208424921641387e+00,  4.358936034369778e+00,  2.326537649520640e+02
PdAg_1_1_100,  8.088625391977590e-01,  9.620118325050656e-01,  5.637193553508366e+00,  2.326537649520640e+02
PdAu_1_9_100,  5.301672649293200e-01,  5.226467018441355e-01,  4.884118599329907e+00,  1.427109694499352e+02
PdAu_1_9_100,  4.561741947393160e-01,  4.305033532002988e-01,  5.362108338655128e+00,  1.427109694499352e+02
PdAu_1_9_100,  3.637516913038650e-01,  3.514907729347765e-01,  5.771982770183684e+00,  1.427109694499352e+02
PdAu_1_9_100,  3.176443127662200e-01,  3.215325684418773e-01,  5.927389693927717e+00,  1.427109694499352e+02
PdAu_1_9_100,  3.044310521274540e-01,  3.147178556679351e-01,  5.962740729356043e+00,  1.427109694499352e+02
PdAu_1_5_100,  9.021296624907440e-01,  8.770038795493397e-01,  3.628967966406794e+00,  1.600057265395690e+02
PdAu_1_5_100,  6.133552581111910e-01,  6.558143122682192e-01,  4.776379528524286e+00,  1.600057265395690e+02
PdAu_1_5_100,  5.698407267433280e-01,  5.690084527183944e-01,  5.226681268029147e+00,  1.600057265395690e+02
PdAu_1_5_100,  4.660357846257690e-01,  4.898729116565947e-01,  5.637193553508366e+00,  1.600057265395690e+02
PdAu_1_5_100,  3.751830563290950e-01,  4.483287555842119e-01,  5.852702112984328e+00,  1.600057265395690e+02
PdAu_1_5_100,  3.231105549079290e-01,  4.271163199220196e-01,  5.962740729356043e+00,  1.600057265395690e+02
PdAu_1_1_100,  1.368525440581490e+00,  1.623973623477928e+00,  3.628967966406794e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.371141469094290e+00,  1.330489414620831e+00,  5.151404936110477e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.369386455710020e+00,  1.315978196646982e+00,  5.226681268029147e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.360890842322620e+00,  1.278034520328019e+00,  5.423512490463290e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.366356299567810e+00,  1.266882464535519e+00,  5.481363310079164e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.358727647207180e+00,  1.227786661217744e+00,  5.684171142783470e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.353195823369020e+00,  1.187965252912283e+00,  5.890743020793503e+00,  2.749419968906249e+02
PdCu_1_9_100,  1.034608588052540e+00,  9.274335364620760e-01,  5.069997414511687e+00,  2.105090648051696e+02
PdCu_1_5_100,  1.529672884791900e+00,  1.318913573250281e+00,  3.628967966406794e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.531124311289490e+00,  1.214741161446641e+00,  4.169357964119689e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.519262692564060e+00,  1.147486654174778e+00,  4.518237887331317e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.518431463559090e+00,  1.121004042279225e+00,  4.655615320894485e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.430195852054520e+00,  1.025429364393184e+00,  5.151404936110477e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.505880424366450e+00,  9.974232229600194e-01,  5.296685614967582e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.191168272738520e+00,  8.902384492851531e-01,  5.852702112984328e+00,  2.280023923199429e+02
PdCu_1_1_100,  1.794822804643170e+00,  2.255598710488654e+00,  2.367802989597523e+00,  3.347215834045543e+02
PdCu_1_1_100,  1.565962405444650e+00,  1.908308184225939e+00,  4.169357964119689e+00,  3.347215834045543e+02
PdCu_1_1_100,  1.574175395800130e+00,  1.841053676954076e+00,  4.518237887331317e+00,  3.347215834045543e+02
PdCu_1_1_100,  1.584461645872620e+00,  1.770521882578459e+00,  4.884118599329907e+00,  3.347215834045543e+02
PdCu_1_1_100,  1.586524193181320e+00,  1.751774343134406e+00,  4.981370670409824e+00,  3.347215834045543e+02
PdCu_1_1_100,  1.570809621111940e+00,  1.678378533934622e+00,  5.362108338655128e+00,  3.347215834045543e+02
PdCu_1_1_100,  1.569381719797070e+00,  1.666541492879670e+00,  5.423512490463290e+00,  3.347215834045543e+02
PdCu_1_1_100,  1.571197419728830e+00,  1.655389437087170e+00,  5.481363310079164e+00,  3.347215834045543e+02
PdCu_1_1_100,  1.610871683528830e+00,  1.562593036402258e+00,  5.962740729356043e+00,  3.347215834045543e+02
PdAg_1_9_150,  1.405470373617350e-01,  1.762308742131193e-01,  4.518237887331317e+00,  1.015599566684160e+02
PdAg_1_9_150,  1.393300177829790e-01,  1.247500949488868e-01,  4.776379528524286e+00,  1.015599566684160e+02
PdAg_1_9_150,  1.400526225231690e-01,  4.995937099904095e-02,  5.151404936110477e+00,  1.015599566684160e+02
PdAg_1_9_150,  1.402381040506890e-01, -6.523757744091148e-02,  5.729040507205490e+00,  1.015599566684160e+02
PdAg_1_9_150,  1.397688243322160e-01, -8.989921591636381e-02,  5.852702112984328e+00,  1.015599566684160e+02
