# c0 + a0 * av_BE_H_surf
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.246582889326717; Max AE: 0.641266035365658
# Coefficients
# Task   a0                      c0
# 2   , -3.045736636261219e+00, -6.427605456220014e+00, 
# 3   , -2.981004360982242e+00, -6.465641803839993e+00, 
# Feature Rung, Units, and Expressions
# 0;  0; eV;                                               16; av_BE_H_surf; $av_{BE, H, surf}$; av_BE_H_surf; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 46                    
# 3   , 40                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  1.511856781042200e-01, -2.160000000000000e+00
PdAg_1_9_100,  2.710137208355010e-01,  1.511856781042200e-01, -2.160000000000000e+00
PdAg_1_9_100,  2.637375021423530e-01,  1.511856781042200e-01, -2.160000000000000e+00
PdAg_1_9_100,  2.496764650829220e-01,  1.511856781042200e-01, -2.160000000000000e+00
PdAg_1_9_100,  2.453013105463630e-01,  1.511856781042200e-01, -2.160000000000000e+00
PdAg_1_5_100,  2.565338589410230e-01,  3.136249653714739e-01, -2.213333333333330e+00
PdAg_1_5_100,  2.261682956735730e-01,  3.136249653714739e-01, -2.213333333333330e+00
PdAg_1_5_100,  2.164592134781930e-01,  3.136249653714739e-01, -2.213333333333330e+00
PdAg_1_5_100,  1.905512205622570e-01,  3.136249653714739e-01, -2.213333333333330e+00
PdAg_1_1_100,  1.289499794158380e+00,  1.125821401707810e+00, -2.480000000000000e+00
PdAg_1_1_100,  8.088625391977590e-01,  1.125821401707810e+00, -2.480000000000000e+00
PdAu_1_9_100,  5.301672649293200e-01,  5.349484942731333e-01, -2.286000000000000e+00
PdAu_1_9_100,  4.561741947393160e-01,  5.349484942731333e-01, -2.286000000000000e+00
PdAu_1_9_100,  3.637516913038650e-01,  5.349484942731333e-01, -2.286000000000000e+00
