# c0 + a0 * (av_BE_H_subsurf * av_mu_C_critical_subsurf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.300089811552319; Max AE: 0.91250010026676
# Coefficients
# Task   a0                      c0
# 2   ,  1.901066989299865e-01, -9.946153301705589e-01, 
# 3   ,  1.687285926857605e-01, -1.000592166673608e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             19|12|mult; (av_BE_H_subsurf * av_mu_C_critical_subsurf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, subsurf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_subsurf); av_BE_H_subsurf,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  2.225374867411095e-01,  6.402471999999999e+00
PdAg_1_9_100,  2.742250823045090e-01,  2.225374867411095e-01,  6.402471999999999e+00
PdAg_1_9_100,  2.609797547787540e-01,  2.225374867411095e-01,  6.402471999999999e+00
PdAg_1_9_100,  2.537741737812260e-01,  2.225374867411095e-01,  6.402471999999999e+00
PdAg_1_5_100,  2.236877838869310e-01,  3.589887244406924e-01,  7.120233333333318e+00
PdAg_1_5_100,  2.074551680388040e-01,  3.589887244406924e-01,  7.120233333333318e+00
PdAg_1_5_100,  2.038357874315140e-01,  3.589887244406924e-01,  7.120233333333318e+00
PdAg_1_5_100,  1.969854579108610e-01,  3.589887244406924e-01,  7.120233333333318e+00
PdAg_1_5_100,  1.877437449997070e-01,  3.589887244406924e-01,  7.120233333333318e+00
PdAg_1_1_100,  1.385113175840640e+00,  1.149788233759689e+00,  1.128000000000000e+01
PdAg_1_1_100,  1.124408621718650e+00,  1.149788233759689e+00,  1.128000000000000e+01
PdAg_1_1_100,  9.217389182624810e-01,  1.149788233759689e+00,  1.128000000000000e+01
PdAg_1_1_100,  8.995066396137220e-01,  1.149788233759689e+00,  1.128000000000000e+01
PdAg_1_1_100,  8.305147648333780e-01,  1.149788233759689e+00,  1.128000000000000e+01
PdAg_1_1_100,  7.431020909817240e-01,  1.149788233759689e+00,  1.128000000000000e+01
PdAu_1_9_100,  8.319575347159480e-01,  4.123445775135823e-01,  7.400895999999999e+00
PdAu_1_9_100,  7.195733252458120e-01,  4.123445775135823e-01,  7.400895999999999e+00
PdAu_1_9_100,  6.293690562214960e-01,  4.123445775135823e-01,  7.400895999999999e+00
PdAu_1_9_100,  5.621689151329150e-01,  4.123445775135823e-01,  7.400895999999999e+00
PdAu_1_9_100,  5.466387208639329e-01,  4.123445775135823e-01,  7.400895999999999e+00
PdAu_1_9_100,  4.067073142923030e-01,  4.123445775135823e-01,  7.400895999999999e+00
PdAu_1_5_100,  1.440205434029630e+00,  5.434661527857014e-01,  8.090622222222233e+00
PdAu_1_5_100,  1.041393056856870e+00,  5.434661527857014e-01,  8.090622222222233e+00
PdAu_1_5_100,  7.149799151621080e-01,  5.434661527857014e-01,  8.090622222222233e+00
PdAu_1_5_100,  6.015310235150830e-01,  5.434661527857014e-01,  8.090622222222233e+00
PdAu_1_5_100,  5.112131353136540e-01,  5.434661527857014e-01,  8.090622222222233e+00
PdAu_1_5_100,  3.955175459846640e-01,  5.434661527857014e-01,  8.090622222222233e+00
PdAu_1_1_100,  1.376109380097450e+00,  1.286665056989279e+00,  1.200000000000000e+01
PdAu_1_1_100,  1.363780387841460e+00,  1.286665056989279e+00,  1.200000000000000e+01
