# c0 + a0 * (av_B_0 * std_dev) + a1 * (av_E_def_subsurf * time) + a2 * (time / total_metal_loading) + a3 * (av_BE_H_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.184058630866542; Max AE: 0.848572846720044
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.458229069898045e-03, -7.632847575809048e-03,  1.012165991677167e-05,  2.350311302314016e-01, -4.408462110368111e-01, 
# 3   , -1.757807769364286e-03, -1.523968482713121e-02,  2.906463185965519e-05,  2.293153974190504e-01, -3.946112628385243e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Gpa * nm;                                         10|3|mult; (av_B_0 * std_dev); $\left(av_{B, 0} std_{dev}\right)$; (av_B_0 .* std_dev); av_B_0,std_dev
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; min;                                              0|1|div; (time / total_metal_loading); $\left(\frac{ time }{ total_{metal, loading} } \right)$; (time ./ total_metal_loading); time,total_metal_loading
# 3;  1; eV^2;                                             19|11|mult; (av_BE_H_subsurf * av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  3.628741788873400e-01,  4.198315731162679e-01,  3.234600000000000e+02,  8.343000000000000e+00,  3.188976377952756e+03,  5.802464000000000e+00
PdAg_1_9_100,  2.742250823045090e-01,  3.570253472268304e-01,  3.234600000000000e+02,  2.502900000000000e+01,  9.566929133858268e+03,  5.802464000000000e+00
PdAg_1_9_100,  2.609797547787540e-01,  2.314128954479553e-01,  3.234600000000000e+02,  5.840100000000000e+01,  2.232283464566929e+04,  5.802464000000000e+00
PdAg_1_9_100,  2.537741737812260e-01,  1.790743738734240e-01,  3.234600000000000e+02,  7.230600000000000e+01,  2.763779527559055e+04,  5.802464000000000e+00
PdAg_1_5_100,  2.236877838869310e-01,  3.364088645954772e-01,  4.553333333333320e+02,  1.921499999999997e+01,  6.948529411764706e+03,  6.456888888888880e+00
PdAg_1_5_100,  2.074551680388040e-01,  2.709792807026747e-01,  4.553333333333320e+02,  3.568499999999995e+01,  1.290441176470588e+04,  6.456888888888880e+00
PdAg_1_5_100,  2.038357874315140e-01,  2.491694194050741e-01,  4.553333333333320e+02,  4.117499999999993e+01,  1.488970588235294e+04,  6.456888888888880e+00
PdAg_1_5_100,  1.969854579108610e-01,  1.946447661610721e-01,  4.553333333333320e+02,  5.489999999999991e+01,  1.985294117647059e+04,  6.456888888888880e+00
PdAg_1_5_100,  1.877437449997070e-01,  1.292151822682696e-01,  4.553333333333320e+02,  7.136999999999989e+01,  2.580882352941177e+04,  6.456888888888880e+00
PdAg_1_1_100,  1.385113175840640e+00,  1.079410104247343e+00,  5.756000000000000e+02,  1.282500000000000e+01,  4.720279720279720e+03,  1.025280000000000e+01
PdAg_1_1_100,  1.124408621718650e+00,  1.049341581775915e+00,  5.756000000000000e+02,  2.052000000000000e+01,  7.552447552447552e+03,  1.025280000000000e+01
PdAg_1_1_100,  9.217389182624810e-01,  9.992273776568695e-01,  5.756000000000000e+02,  3.334500000000000e+01,  1.227272727272727e+04,  1.025280000000000e+01
PdAg_1_1_100,  8.995066396137220e-01,  9.892045368330603e-01,  5.756000000000000e+02,  3.591000000000000e+01,  1.321678321678322e+04,  1.025280000000000e+01
