# c0 + a0 * (av_BE_H_surf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.283383986662629; Max AE: 0.967106719001049
# Coefficients
# Task   a0                      c0
# 2   , -1.843921832127259e-01, -1.688289201425988e+00, 
# 3   , -1.673031485194667e-01, -1.664975976124319e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^3;                                             16|cb; (av_BE_H_surf^3); $\left(av_{BE, H, surf}^3\right)$; (av_BE_H_surf).^3; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  1.699591657681669e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.742250823045090e-01,  1.699591657681669e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.609797547787540e-01,  1.699591657681669e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.537741737812260e-01,  1.699591657681669e-01, -1.007769600000000e+01
PdAg_1_5_100,  2.236877838869310e-01,  3.110338826658287e-01, -1.084277570370365e+01
PdAg_1_5_100,  2.074551680388040e-01,  3.110338826658287e-01, -1.084277570370365e+01
PdAg_1_5_100,  2.038357874315140e-01,  3.110338826658287e-01, -1.084277570370365e+01
PdAg_1_5_100,  1.969854579108610e-01,  3.110338826658287e-01, -1.084277570370365e+01
PdAg_1_5_100,  1.877437449997070e-01,  3.110338826658287e-01, -1.084277570370365e+01
PdAg_1_1_100,  1.385113175840640e+00,  1.124243293980254e+00, -1.525299200000000e+01
PdAg_1_1_100,  1.124408621718650e+00,  1.124243293980254e+00, -1.525299200000000e+01
PdAg_1_1_100,  9.217389182624810e-01,  1.124243293980254e+00, -1.525299200000000e+01
PdAg_1_1_100,  8.995066396137220e-01,  1.124243293980254e+00, -1.525299200000000e+01
PdAg_1_1_100,  8.305147648333780e-01,  1.124243293980254e+00, -1.525299200000000e+01
PdAg_1_1_100,  7.431020909817240e-01,  1.124243293980254e+00, -1.525299200000000e+01
PdAu_1_9_100,  8.319575347159480e-01,  5.144911024734704e-01, -1.194616965600000e+01
PdAu_1_9_100,  7.195733252458120e-01,  5.144911024734704e-01, -1.194616965600000e+01
PdAu_1_9_100,  6.293690562214960e-01,  5.144911024734704e-01, -1.194616965600000e+01
PdAu_1_9_100,  5.621689151329150e-01,  5.144911024734704e-01, -1.194616965600000e+01
PdAu_1_9_100,  5.466387208639329e-01,  5.144911024734704e-01, -1.194616965600000e+01
PdAu_1_9_100,  4.067073142923030e-01,  5.144911024734704e-01, -1.194616965600000e+01
PdAu_1_5_100,  1.440205434029630e+00,  6.441496641975244e-01, -1.264933700000000e+01
PdAu_1_5_100,  1.041393056856870e+00,  6.441496641975244e-01, -1.264933700000000e+01
PdAu_1_5_100,  7.149799151621080e-01,  6.441496641975244e-01, -1.264933700000000e+01
PdAu_1_5_100,  6.015310235150830e-01,  6.441496641975244e-01, -1.264933700000000e+01
PdAu_1_5_100,  5.112131353136540e-01,  6.441496641975244e-01, -1.264933700000000e+01
PdAu_1_5_100,  3.955175459846640e-01,  6.441496641975244e-01, -1.264933700000000e+01
PdAu_1_1_100,  1.376109380097450e+00,  1.369186735492924e+00, -1.658137500000000e+01
PdAu_1_1_100,  1.363780387841460e+00,  1.369186735492924e+00, -1.658137500000000e+01
PdAu_1_1_100,  1.364108234956220e+00,  1.369186735492924e+00, -1.658137500000000e+01
PdAu_1_1_100,  1.349441548456390e+00,  1.369186735492924e+00, -1.658137500000000e+01
PdCu_1_9_100,  1.764531540500330e+00,  9.870441730541697e-01, -1.450893051900000e+01
PdCu_1_9_100,  1.232564201921020e+00,  9.870441730541697e-01, -1.450893051900000e+01
PdCu_1_9_100,  1.073421118109670e+00,  9.870441730541697e-01, -1.450893051900000e+01
PdCu_1_9_100,  8.449794825658240e-01,  9.870441730541697e-01, -1.450893051900000e+01
PdCu_1_9_100,  5.986417561598760e-01,  9.870441730541697e-01, -1.450893051900000e+01
PdCu_1_9_100,  5.413662920900650e-01,  9.870441730541697e-01, -1.450893051900000e+01
PdCu_1_9_100,  5.105566510302340e-01,  9.870441730541697e-01, -1.450893051900000e+01
PdCu_1_9_100,  4.432437834258890e-01,  9.870441730541697e-01, -1.450893051900000e+01
PdCu_1_5_100,  1.503456919952650e+00,  1.095986314475696e+00, -1.509974808796302e+01
PdCu_1_5_100,  1.192715145519880e+00,  1.095986314475696e+00, -1.509974808796302e+01
PdCu_1_1_100,  1.565363804185180e+00,  1.685239155490727e+00, -1.829539787500000e+01
PdCu_1_1_100,  1.582347966937370e+00,  1.685239155490727e+00, -1.829539787500000e+01
PdCu_1_1_100,  1.571012043582240e+00,  1.685239155490727e+00, -1.829539787500000e+01
PdCu_1_1_100,  1.569171672846750e+00,  1.685239155490727e+00, -1.829539787500000e+01
PdAg_1_9_150,  1.515593359189010e-01,  2.105429449771650e-02, -1.007769600000000e+01
PdAg_1_9_150,  1.421654798772360e-01,  2.105429449771650e-02, -1.007769600000000e+01
PdAg_1_9_150,  1.406213195749280e-01,  2.105429449771650e-02, -1.007769600000000e+01
PdAg_1_9_150,  1.403462338911420e-01,  2.105429449771650e-02, -1.007769600000000e+01
PdAg_1_5_150,  1.755779550533720e-01,  1.490545377956781e-01, -1.084277570370365e+01
PdAg_1_5_150,  1.558238424465960e-01,  1.490545377956781e-01, -1.084277570370365e+01
PdAg_1_5_150,  1.552491491969060e-01,  1.490545377956781e-01, -1.084277570370365e+01
PdAg_1_5_150,  1.529501940452550e-01,  1.490545377956781e-01, -1.084277570370365e+01
PdAg_1_5_150,  1.460521954179740e-01,  1.490545377956781e-01, -1.084277570370365e+01
PdAg_1_1_150,  1.781641185380790e+00,  8.868976098179183e-01, -1.525299200000000e+01
PdAg_1_1_150,  7.605596624157630e-01,  8.868976098179183e-01, -1.525299200000000e+01
PdAg_1_1_150,  5.704291826082100e-01,  8.868976098179183e-01, -1.525299200000000e+01
PdAu_1_9_150,  4.443455008884250e-01,  3.336558200721953e-01, -1.194616965600000e+01
PdAu_1_9_150,  3.657168708415230e-01,  3.336558200721953e-01, -1.194616965600000e+01
PdAu_1_9_150,  3.393116385461410e-01,  3.336558200721953e-01, -1.194616965600000e+01
PdAu_1_9_150,  2.633229853201350e-01,  3.336558200721953e-01, -1.194616965600000e+01
PdAu_1_9_150,  2.335982638786390e-01,  3.336558200721953e-01, -1.194616965600000e+01
PdAu_1_9_150,  2.177907391913570e-01,  3.336558200721953e-01, -1.194616965600000e+01
PdAu_1_9_150,  2.044590945195490e-01,  3.336558200721953e-01, -1.194616965600000e+01
PdAu_1_9_150,  1.850180473961740e-01,  3.336558200721953e-01, -1.194616965600000e+01
PdAu_1_5_150,  3.653630168246820e-01,  4.512979306594663e-01, -1.264933700000000e+01
PdAu_1_5_150,  2.700636665824970e-01,  4.512979306594663e-01, -1.264933700000000e+01
PdAu_1_5_150,  2.556678361401220e-01,  4.512979306594663e-01, -1.264933700000000e+01
PdAu_1_5_150,  2.351258207944150e-01,  4.512979306594663e-01, -1.264933700000000e+01
PdAu_1_1_150,  1.372157076546060e+00,  1.109140268157653e+00, -1.658137500000000e+01
PdAu_1_1_150,  1.353942135805460e+00,  1.109140268157653e+00, -1.658137500000000e+01
PdAu_1_1_150,  1.344702861956750e+00,  1.109140268157653e+00, -1.658137500000000e+01
