# c0 + a0 * (av_W_change_H + av_mu_C_critical_subsurf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.303206443969737; Max AE: 0.915396992402437
# Coefficients
# Task   a0                      c0
# 2   , -6.727800381174657e-01, -2.787351286129550e+00, 
# 3   , -5.920588705114339e-01, -2.567697255987963e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               17|12|add; (av_W_change_H + av_mu_C_critical_subsurf); $\left(av_{W, change, H} + av_{mu, C, critical, subsurf}\right)$; (av_W_change_H + av_mu_C_critical_subsurf); av_W_change_H,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  1.513519203675403e-01, -4.368000000000000e+00
PdAg_1_9_100,  2.742250823045090e-01,  1.513519203675403e-01, -4.368000000000000e+00
PdAg_1_9_100,  2.609797547787540e-01,  1.513519203675403e-01, -4.368000000000000e+00
PdAg_1_9_100,  2.537741737812260e-01,  1.513519203675403e-01, -4.368000000000000e+00
PdAg_1_5_100,  2.236877838869310e-01,  3.119220894649090e-01, -4.606666666666667e+00
PdAg_1_5_100,  2.074551680388040e-01,  3.119220894649090e-01, -4.606666666666667e+00
PdAg_1_5_100,  2.038357874315140e-01,  3.119220894649090e-01, -4.606666666666667e+00
PdAg_1_5_100,  1.969854579108610e-01,  3.119220894649090e-01, -4.606666666666667e+00
PdAg_1_5_100,  1.877437449997070e-01,  3.119220894649090e-01, -4.606666666666667e+00
PdAg_1_1_100,  1.385113175840640e+00,  1.114772934951751e+00, -5.800000000000000e+00
PdAg_1_1_100,  1.124408621718650e+00,  1.114772934951751e+00, -5.800000000000000e+00
PdAg_1_1_100,  9.217389182624810e-01,  1.114772934951751e+00, -5.800000000000000e+00
PdAg_1_1_100,  8.995066396137220e-01,  1.114772934951751e+00, -5.800000000000000e+00
PdAg_1_1_100,  8.305147648333780e-01,  1.114772934951751e+00, -5.800000000000000e+00
PdAg_1_1_100,  7.431020909817240e-01,  1.114772934951751e+00, -5.800000000000000e+00
PdAu_1_9_100,  8.319575347159480e-01,  4.662129782065136e-01, -4.835999999999999e+00
PdAu_1_9_100,  7.195733252458120e-01,  4.662129782065136e-01, -4.835999999999999e+00
PdAu_1_9_100,  6.293690562214960e-01,  4.662129782065136e-01, -4.835999999999999e+00
PdAu_1_9_100,  5.621689151329150e-01,  4.662129782065136e-01, -4.835999999999999e+00
PdAu_1_9_100,  5.466387208639329e-01,  4.662129782065136e-01, -4.835999999999999e+00
PdAu_1_9_100,  4.067073142923030e-01,  4.662129782065136e-01, -4.835999999999999e+00
PdAu_1_5_100,  1.440205434029630e+00,  6.034601059824752e-01, -5.039999999999997e+00
PdAu_1_5_100,  1.041393056856870e+00,  6.034601059824752e-01, -5.039999999999997e+00
PdAu_1_5_100,  7.149799151621080e-01,  6.034601059824752e-01, -5.039999999999997e+00
PdAu_1_5_100,  6.015310235150830e-01,  6.034601059824752e-01, -5.039999999999997e+00
PdAu_1_5_100,  5.112131353136540e-01,  6.034601059824752e-01, -5.039999999999997e+00
PdAu_1_5_100,  3.955175459846640e-01,  6.034601059824752e-01, -5.039999999999997e+00
