# c0 + a0 * (particle_diameter / std_dev) + a1 * (total_metal_loading * time) + a2 * (particle_diameter * time) + a3 * (time / av_E_def_subsurf) + a4 * cbrt(av_E_b_C_subsurf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.158000276554881; Max AE: 0.719197972520081
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  2.105855580759854e-01, -3.502994547779808e-01, -4.529724963997292e-04,  1.379093066895938e-03,  6.489714248142339e+00, -1.091640072114973e+01, 
# 3   ,  2.096373488576688e-01, -5.530178852510420e-01, -6.776175140149027e-04,  2.229635292861792e-03,  6.327467062695600e+00, -1.078012705711643e+01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         2|3|div; (particle_diameter / std_dev); $\left(\frac{ particle_{diameter} }{ std_{dev} } \right)$; (particle_diameter ./ std_dev); particle_diameter,std_dev
# 1;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 2;  1; min * nm;                                         2|0|mult; (particle_diameter * time); $\left(particle_{diameter} time\right)$; (particle_diameter .* time); particle_diameter,time
# 3;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 4;  1; eV^0.333333;                                      13|cbrt; cbrt(av_E_b_C_subsurf); $\left(\sqrt[3]{ av_{E, b, C, subsurf} }\right)$; nthroot(av_E_b_C_subsurf, 3); av_E_b_C_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  3.628741788873400e-01,  3.386096517423093e-01,  2.000000000000000e+00,  5.143500000000000e-01,  2.430000000000000e+02,  1.966019417475728e+02,  1.672331832828313e+00
PdAg_1_9_100,  2.742250823045090e-01,  3.003767189666439e-01,  2.000000000000000e+00,  1.543050000000000e+00,  7.290000000000000e+02,  5.898058252427185e+02,  1.672331832828313e+00
PdAg_1_9_100,  2.609797547787540e-01,  2.239108534153184e-01,  2.000000000000000e+00,  3.600450000000000e+00,  1.701000000000000e+03,  1.376213592233010e+03,  1.672331832828313e+00
PdAg_1_9_100,  2.537741737812260e-01,  1.920500761022653e-01,  2.000000000000000e+00,  4.457700000000000e+00,  2.106000000000000e+03,  1.703883495145631e+03,  1.672331832828313e+00
PdAg_1_5_100,  2.236877838869310e-01,  3.623965033401777e-01,  1.500000000000000e+00,  1.285200000000000e+00,  5.670000000000000e+02,  4.647540983606565e+02,  1.699461574970208e+00
PdAg_1_5_100,  2.074551680388040e-01,  3.057384091584765e-01,  1.500000000000000e+00,  2.386800000000000e+00,  1.053000000000000e+03,  8.631147540983620e+02,  1.699461574970208e+00
PdAg_1_5_100,  2.038357874315140e-01,  2.868523777645755e-01,  1.500000000000000e+00,  2.754000000000000e+00,  1.215000000000000e+03,  9.959016393442639e+02,  1.699461574970208e+00
PdAg_1_5_100,  1.969854579108610e-01,  2.396372992798212e-01,  1.500000000000000e+00,  3.672000000000000e+00,  1.620000000000000e+03,  1.327868852459019e+03,  1.699461574970208e+00
PdAg_1_5_100,  1.877437449997070e-01,  1.829792050981200e-01,  1.500000000000000e+00,  4.773600000000000e+00,  2.106000000000000e+03,  1.726229508196724e+03,  1.699461574970208e+00
PdAg_1_1_100,  1.385113175840640e+00,  1.269075311171693e+00,  2.250000000000000e+00,  9.652500000000001e-01,  6.075000000000000e+02,  3.552631578947368e+02,  1.823658863308086e+00
PdAg_1_1_100,  1.124408621718650e+00,  1.195055481785037e+00,  2.250000000000000e+00,  1.544400000000000e+00,  9.720000000000000e+02,  5.684210526315790e+02,  1.823658863308086e+00
PdAg_1_1_100,  9.217389182624810e-01,  1.071689099473945e+00,  2.250000000000000e+00,  2.509650000000000e+00,  1.579500000000000e+03,  9.236842105263157e+02,  1.823658863308086e+00
