# c0 + a0 * (particle_diameter / std_dev) + a1 * (total_metal_loading * time) + a2 * (particle_diameter * time) + a3 * (time / av_E_def_subsurf) + a4 * (ln(1.0*av_E_b_C_subsurf-1.989230e-02))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.156767803613376; Max AE: 0.713552759010644
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  2.065222982436569e-01, -3.542015123524376e-01, -4.718865415184051e-04,  1.417004206110092e-03,  3.844216835966003e+00, -5.981880868842226e+00, 
# 3   ,  2.053375447763924e-01, -5.583911018928637e-01, -6.980654938458904e-04,  2.274523536729877e-03,  3.755017201303050e+00, -5.980880338931301e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         2|3|div; (particle_diameter / std_dev); $\left(\frac{ particle_{diameter} }{ std_{dev} } \right)$; (particle_diameter ./ std_dev); particle_diameter,std_dev
# 1;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 2;  1; min * nm;                                         2|0|mult; (particle_diameter * time); $\left(particle_{diameter} time\right)$; (particle_diameter .* time); particle_diameter,time
# 3;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 4;  1; Unitless;                                         13|log:1.0000000000000e+00,-1.9892301610600e-02; (ln(1.0*av_E_b_C_subsurf-1.989230e-02)); $\left(\ln{ \left(1.0av_{E, b, C, subsurf}-1.989e-02 \right)}\right)$; log(1.0*av_E_b_C_subsurf-1.989230e-02); av_E_b_C_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  3.628741788873400e-01,  3.268199112747289e-01,  2.000000000000000e+00,  5.143500000000000e-01,  2.430000000000000e+02,  1.966019417475728e+02,  1.538394589863262e+00
PdAg_1_9_100,  2.742250823045090e-01,  2.902875131112753e-01,  2.000000000000000e+00,  1.543050000000000e+00,  7.290000000000000e+02,  5.898058252427185e+02,  1.538394589863262e+00
PdAg_1_9_100,  2.609797547787540e-01,  2.172227167843691e-01,  2.000000000000000e+00,  3.600450000000000e+00,  1.701000000000000e+03,  1.376213592233010e+03,  1.538394589863262e+00
PdAg_1_9_100,  2.537741737812260e-01,  1.867790516481573e-01,  2.000000000000000e+00,  4.457700000000000e+00,  2.106000000000000e+03,  1.703883495145631e+03,  1.538394589863262e+00
PdAg_1_5_100,  2.236877838869310e-01,  3.639672527230928e-01,  1.500000000000000e+00,  1.285200000000000e+00,  5.670000000000000e+02,  4.647540983606565e+02,  1.586873445238227e+00
PdAg_1_5_100,  2.074551680388040e-01,  3.089207322668059e-01,  1.500000000000000e+00,  2.386800000000000e+00,  1.053000000000000e+03,  8.631147540983620e+02,  1.586873445238227e+00
PdAg_1_5_100,  2.038357874315140e-01,  2.905718921147109e-01,  1.500000000000000e+00,  2.754000000000000e+00,  1.215000000000000e+03,  9.959016393442639e+02,  1.586873445238227e+00
PdAg_1_5_100,  1.969854579108610e-01,  2.446997917344715e-01,  1.500000000000000e+00,  3.672000000000000e+00,  1.620000000000000e+03,  1.327868852459019e+03,  1.586873445238227e+00
PdAg_1_5_100,  1.877437449997070e-01,  1.896532712781855e-01,  1.500000000000000e+00,  4.773600000000000e+00,  2.106000000000000e+03,  1.726229508196724e+03,  1.586873445238227e+00
PdAg_1_1_100,  1.385113175840640e+00,  1.274344058680444e+00,  2.250000000000000e+00,  9.652500000000001e-01,  6.075000000000000e+02,  3.552631578947368e+02,  1.799249300018787e+00
PdAg_1_1_100,  1.124408621718650e+00,  1.199251241825749e+00,  2.250000000000000e+00,  1.544400000000000e+00,  9.720000000000000e+02,  5.684210526315790e+02,  1.799249300018787e+00
PdAg_1_1_100,  9.217389182624810e-01,  1.074096547067924e+00,  2.250000000000000e+00,  2.509650000000000e+00,  1.579500000000000e+03,  9.236842105263157e+02,  1.799249300018787e+00
PdAg_1_1_100,  8.995066396137220e-01,  1.049065608116358e+00,  2.250000000000000e+00,  2.702700000000000e+00,  1.701000000000000e+03,  9.947368421052631e+02,  1.799249300018787e+00
PdAg_1_1_100,  8.305147648333780e-01,  9.239109133585323e-01,  2.250000000000000e+00,  3.667950000000000e+00,  2.308500000000000e+03,  1.350000000000000e+03,  1.799249300018787e+00
PdAg_1_1_100,  7.431020909817240e-01,  6.986324627944464e-01,  2.250000000000000e+00,  5.405400000000000e+00,  3.402000000000000e+03,  1.989473684210526e+03,  1.799249300018787e+00
PdAu_1_9_100,  8.319575347159480e-01,  5.645456633357472e-01,  2.000000000000000e+00,  2.241000000000000e-01,  1.620000000000000e+02,  9.712230215827337e+01,  1.600217070513828e+00
PdAu_1_9_100,  7.195733252458120e-01,  5.554459293463491e-01,  2.000000000000000e+00,  3.361500000000000e-01,  2.430000000000000e+02,  1.456834532374100e+02,  1.600217070513828e+00
PdAu_1_9_100,  6.293690562214960e-01,  5.372464613675555e-01,  2.000000000000000e+00,  5.602500000000000e-01,  4.050000000000000e+02,  2.428057553956834e+02,  1.600217070513828e+00
PdAu_1_9_100,  5.621689151329150e-01,  5.099472593993638e-01,  2.000000000000000e+00,  8.964000000000000e-01,  6.480000000000000e+02,  3.884892086330935e+02,  1.600217070513828e+00
PdAu_1_9_100,  5.466387208639329e-01,  5.008475254099666e-01,  2.000000000000000e+00,  1.008450000000000e+00,  7.290000000000000e+02,  4.370503597122302e+02,  1.600217070513828e+00
PdAu_1_9_100,  4.067073142923030e-01,  3.916507175372007e-01,  2.000000000000000e+00,  2.353050000000000e+00,  1.701000000000000e+03,  1.019784172661870e+03,  1.600217070513828e+00
PdAu_1_5_100,  1.440205434029630e+00,  7.266526750189860e-01,  2.000000000000000e+00,  1.350000000000000e-01,  8.100000000000000e+01,  5.000000000000000e+01,  1.641603223849669e+00
PdAu_1_5_100,  1.041393056856870e+00,  7.114628712939214e-01,  2.000000000000000e+00,  2.700000000000000e-01,  1.620000000000000e+02,  1.000000000000000e+02,  1.641603223849669e+00
PdAu_1_5_100,  7.149799151621080e-01,  6.507036563936602e-01,  2.000000000000000e+00,  8.100000000000001e-01,  4.860000000000000e+02,  3.000000000000000e+02,  1.641603223849669e+00
PdAu_1_5_100,  6.015310235150830e-01,  5.899444414933982e-01,  2.000000000000000e+00,  1.350000000000000e+00,  8.100000000000000e+02,  4.999999999999999e+02,  1.641603223849669e+00
PdAu_1_5_100,  5.112131353136540e-01,  4.684260116928768e-01,  2.000000000000000e+00,  2.430000000000000e+00,  1.458000000000000e+03,  8.999999999999999e+02,  1.641603223849669e+00
PdAu_1_5_100,  3.955175459846640e-01,  3.620973856174200e-01,  2.000000000000000e+00,  3.375000000000000e+00,  2.025000000000000e+03,  1.250000000000000e+03,  1.641603223849669e+00
PdAu_1_1_100,  1.376109380097450e+00,  1.416972521442873e+00,  2.000000000000000e+00,  1.620000000000000e+00,  9.720000000000000e+02,  7.043478260869565e+02,  1.826178238530817e+00
PdAu_1_1_100,  1.363780387841460e+00,  1.394028297284791e+00,  2.000000000000000e+00,  2.700000000000000e+00,  1.620000000000000e+03,  1.173913043478261e+03,  1.826178238530817e+00
PdAu_1_1_100,  1.364108234956220e+00,  1.391160269265032e+00,  2.000000000000000e+00,  2.835000000000000e+00,  1.701000000000000e+03,  1.232608695652174e+03,  1.826178238530817e+00
PdAu_1_1_100,  1.349441548456390e+00,  1.376820129166230e+00,  2.000000000000000e+00,  3.510000000000000e+00,  2.106000000000000e+03,  1.526086956521739e+03,  1.826178238530817e+00
