# c0 + a0 * (particle_diameter / std_dev) + a1 * (total_metal_loading * time) + a2 * (particle_diameter * time) + a3 * (time / av_E_def_subsurf) + a4 * (av_BE_H_surf - av_E_b_C_subsurf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.160746165034239; Max AE: 0.704385928944578
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  2.177081817822540e-01, -3.103638094387651e-01, -4.421195669719206e-04,  1.251460250102445e-03, -5.596139007709642e-01, -3.889024846244795e+00, 
# 3   ,  2.147434962509141e-01, -5.167511908793222e-01, -6.668123210854497e-04,  2.111238126985958e-03, -5.456178070128189e-01, -3.924505833925964e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         2|3|div; (particle_diameter / std_dev); $\left(\frac{ particle_{diameter} }{ std_{dev} } \right)$; (particle_diameter ./ std_dev); particle_diameter,std_dev
# 1;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 2;  1; min * nm;                                         2|0|mult; (particle_diameter * time); $\left(particle_{diameter} time\right)$; (particle_diameter .* time); particle_diameter,time
# 3;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 4;  1; eV;                                               16|13|sub; (av_BE_H_surf - av_E_b_C_subsurf); $\left(av_{BE, H, surf} - av_{E, b, C, subsurf}\right)$; (av_BE_H_surf - av_E_b_C_subsurf); av_BE_H_surf,av_E_b_C_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  3.628741788873400e-01,  3.514405919218328e-01,  2.000000000000000e+00,  5.143500000000000e-01,  2.430000000000000e+02,  1.966019417475728e+02, -6.837000000000000e+00
PdAg_1_9_100,  2.742250823045090e-01,  3.093782619839096e-01,  2.000000000000000e+00,  1.543050000000000e+00,  7.290000000000000e+02,  5.898058252427185e+02, -6.837000000000000e+00
PdAg_1_9_100,  2.609797547787540e-01,  2.252536021080626e-01,  2.000000000000000e+00,  3.600450000000000e+00,  1.701000000000000e+03,  1.376213592233010e+03, -6.837000000000000e+00
PdAg_1_9_100,  2.537741737812260e-01,  1.902016604931258e-01,  2.000000000000000e+00,  4.457700000000000e+00,  2.106000000000000e+03,  1.703883495145631e+03, -6.837000000000000e+00
PdAg_1_5_100,  2.236877838869310e-01,  3.549810075592487e-01,  1.500000000000000e+00,  1.285200000000000e+00,  5.670000000000000e+02,  4.647540983606565e+02, -7.121666666666659e+00
PdAg_1_5_100,  2.074551680388040e-01,  2.967466513936342e-01,  1.500000000000000e+00,  2.386800000000000e+00,  1.053000000000000e+03,  8.631147540983620e+02, -7.121666666666659e+00
PdAg_1_5_100,  2.038357874315140e-01,  2.773351993384291e-01,  1.500000000000000e+00,  2.754000000000000e+00,  1.215000000000000e+03,  9.959016393442639e+02, -7.121666666666659e+00
PdAg_1_5_100,  1.969854579108610e-01,  2.288065692004183e-01,  1.500000000000000e+00,  3.672000000000000e+00,  1.620000000000000e+03,  1.327868852459019e+03, -7.121666666666659e+00
PdAg_1_5_100,  1.877437449997070e-01,  1.705722130348030e-01,  1.500000000000000e+00,  4.773600000000000e+00,  2.106000000000000e+03,  1.726229508196724e+03, -7.121666666666659e+00
PdAg_1_1_100,  1.385113175840640e+00,  1.259150761288088e+00,  2.250000000000000e+00,  9.652500000000001e-01,  6.075000000000000e+02,  3.552631578947368e+02, -8.545000000000000e+00
PdAg_1_1_100,  1.124408621718650e+00,  1.185009611149040e+00,  2.250000000000000e+00,  1.544400000000000e+00,  9.720000000000000e+02,  5.684210526315790e+02, -8.545000000000000e+00
PdAg_1_1_100,  9.217389182624810e-01,  1.061441027583963e+00,  2.250000000000000e+00,  2.509650000000000e+00,  1.579500000000000e+03,  9.236842105263157e+02, -8.545000000000000e+00
