# c0 + a0 * (av_B_0 * std_dev) + a1 * (total_metal_loading * time) + a2 * (time / av_E_def_subsurf) + a3 * av_BE_H_subsurf
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.188644531583728; Max AE: 0.778329841855121
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.408435618195881e-03, -2.492612418613461e-01,  4.649505908875046e-04, -2.279011964296575e+00, -2.338807575181518e+00, 
# 3   , -1.732790092689742e-03, -4.552325704476177e-01,  1.012318197805769e-03, -2.221127710592858e+00, -2.247905107684848e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Gpa * nm;                                         10|3|mult; (av_B_0 * std_dev); $\left(av_{B, 0} std_{dev}\right)$; (av_B_0 .* std_dev); av_B_0,std_dev
# 1;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 2;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 3;  0; eV;                                               19; av_BE_H_subsurf; $av_{BE, H, subsurf}$; av_BE_H_subsurf; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  3.628741788873400e-01,  4.323676418633194e-01,  3.234600000000000e+02,  5.143500000000000e-01,  1.966019417475728e+02, -1.432000000000000e+00
PdAg_1_9_100,  2.742250823045090e-01,  3.587729803308826e-01,  3.234600000000000e+02,  1.543050000000000e+00,  5.898058252427185e+02, -1.432000000000000e+00
PdAg_1_9_100,  2.609797547787540e-01,  2.115836572660082e-01,  3.234600000000000e+02,  3.600450000000000e+00,  1.376213592233010e+03, -1.432000000000000e+00
PdAg_1_9_100,  2.537741737812260e-01,  1.502547726556436e-01,  3.234600000000000e+02,  4.457700000000000e+00,  1.703883495145631e+03, -1.432000000000000e+00
PdAg_1_5_100,  2.236877838869310e-01,  3.645266572454108e-01,  4.553333333333320e+02,  1.285200000000000e+00,  4.647540983606565e+02, -1.513333333333330e+00
PdAg_1_5_100,  2.074551680388040e-01,  2.751584954825318e-01,  4.553333333333320e+02,  2.386800000000000e+00,  8.631147540983620e+02, -1.513333333333330e+00
PdAg_1_5_100,  2.038357874315140e-01,  2.453691082282391e-01,  4.553333333333320e+02,  2.754000000000000e+00,  9.959016393442639e+02, -1.513333333333330e+00
PdAg_1_5_100,  1.969854579108610e-01,  1.708956400925069e-01,  4.553333333333320e+02,  3.672000000000000e+00,  1.327868852459019e+03, -1.513333333333330e+00
PdAg_1_5_100,  1.877437449997070e-01,  8.152747832962792e-02,  4.553333333333320e+02,  4.773600000000000e+00,  1.726229508196724e+03, -1.513333333333330e+00
PdAg_1_1_100,  1.385113175840640e+00,  1.150780255911412e+00,  5.756000000000000e+02,  9.652500000000001e-01,  3.552631578947368e+02, -1.920000000000000e+00
PdAg_1_1_100,  1.124408621718650e+00,  1.105528496797645e+00,  5.756000000000000e+02,  1.544400000000000e+00,  5.684210526315790e+02, -1.920000000000000e+00
PdAg_1_1_100,  9.217389182624810e-01,  1.030108898274699e+00,  5.756000000000000e+02,  2.509650000000000e+00,  9.236842105263157e+02, -1.920000000000000e+00
PdAg_1_1_100,  8.995066396137220e-01,  1.015024978570110e+00,  5.756000000000000e+02,  2.702700000000000e+00,  9.947368421052631e+02, -1.920000000000000e+00
PdAg_1_1_100,  8.305147648333780e-01,  9.396053800471643e-01,  5.756000000000000e+02,  3.667950000000000e+00,  1.350000000000000e+03, -1.920000000000000e+00
PdAg_1_1_100,  7.431020909817240e-01,  8.038501027058623e-01,  5.756000000000000e+02,  5.405400000000000e+00,  1.989473684210526e+03, -1.920000000000000e+00
PdAu_1_9_100,  8.319575347159480e-01,  5.310937643985009e-01,  5.049000000000000e+02,  2.241000000000000e-01,  9.712230215827337e+01, -1.576000000000000e+00
PdAu_1_9_100,  7.195733252458120e-01,  5.257425781363591e-01,  5.049000000000000e+02,  3.361500000000000e-01,  1.456834532374100e+02, -1.576000000000000e+00
PdAu_1_9_100,  6.293690562214960e-01,  5.150402056120754e-01,  5.049000000000000e+02,  5.602500000000000e-01,  2.428057553956834e+02, -1.576000000000000e+00
PdAu_1_9_100,  5.621689151329150e-01,  4.989866468256495e-01,  5.049000000000000e+02,  8.964000000000000e-01,  3.884892086330935e+02, -1.576000000000000e+00
PdAu_1_9_100,  5.466387208639329e-01,  4.936354605635082e-01,  5.049000000000000e+02,  1.008450000000000e+00,  4.370503597122302e+02, -1.576000000000000e+00
PdAu_1_9_100,  4.067073142923030e-01,  4.294212254178059e-01,  5.049000000000000e+02,  2.353050000000000e+00,  1.019784172661870e+03, -1.576000000000000e+00
PdAu_1_5_100,  1.440205434029630e+00,  6.859647737824771e-01,  5.094999999999990e+02,  1.350000000000000e-01,  5.000000000000000e+01, -1.646666666666670e+00
PdAu_1_5_100,  1.041393056856870e+00,  6.755620356755708e-01,  5.094999999999990e+02,  2.700000000000000e-01,  1.000000000000000e+02, -1.646666666666670e+00
PdAu_1_5_100,  7.149799151621080e-01,  6.339510832479452e-01,  5.094999999999990e+02,  8.100000000000001e-01,  3.000000000000000e+02, -1.646666666666670e+00
PdAu_1_5_100,  6.015310235150830e-01,  5.923401308203188e-01,  5.094999999999990e+02,  1.350000000000000e+00,  4.999999999999999e+02, -1.646666666666670e+00
PdAu_1_5_100,  5.112131353136540e-01,  5.091182259650672e-01,  5.094999999999990e+02,  2.430000000000000e+00,  8.999999999999999e+02, -1.646666666666670e+00
PdAu_1_5_100,  3.955175459846640e-01,  4.362990592167214e-01,  5.094999999999990e+02,  3.375000000000000e+00,  1.250000000000000e+03, -1.646666666666670e+00
PdAu_1_1_100,  1.376109380097450e+00,  1.392908112836405e+00,  5.325000000000000e+02,  1.620000000000000e+00,  7.043478260869565e+02, -2.000000000000000e+00
PdAu_1_1_100,  1.363780387841460e+00,  1.342030596912458e+00,  5.325000000000000e+02,  2.700000000000000e+00,  1.173913043478261e+03, -2.000000000000000e+00
PdAu_1_1_100,  1.364108234956220e+00,  1.335670907421965e+00,  5.325000000000000e+02,  2.835000000000000e+00,  1.232608695652174e+03, -2.000000000000000e+00
PdAu_1_1_100,  1.349441548456390e+00,  1.303872459969497e+00,  5.325000000000000e+02,  3.510000000000000e+00,  1.526086956521739e+03, -2.000000000000000e+00
PdCu_1_9_100,  1.764531540500330e+00,  1.218442054367315e+00,  4.158000000000000e+02,  1.687500000000000e-01,  4.066265060240963e+01, -1.828000000000000e+00
PdCu_1_9_100,  1.232564201921020e+00,  1.102658498670017e+00,  4.158000000000000e+02,  1.012500000000000e+00,  2.439759036144578e+02, -1.828000000000000e+00
PdCu_1_9_100,  1.073421118109670e+00,  1.010031654112178e+00,  4.158000000000000e+02,  1.687500000000000e+00,  4.066265060240964e+02, -1.828000000000000e+00
