# c0 + a0 * (av_BE_H_surf * av_mu_C_critical_subsurf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.305087890972965; Max AE: 0.895616138239833
# Coefficients
# Task   a0                      c0
# 2   ,  1.887599698737655e-01, -1.615239249817544e+00, 
# 3   ,  1.662724388625982e-01, -1.536564387087098e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             16|12|mult; (av_BE_H_surf * av_mu_C_critical_subsurf); $\left(av_{BE, H, surf} av_{mu, C, critical, subsurf}\right)$; (av_BE_H_surf .* av_mu_C_critical_subsurf); av_BE_H_surf,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  2.076837328425648e-01,  9.657360000000001e+00
PdAg_1_9_100,  2.742250823045090e-01,  2.076837328425648e-01,  9.657360000000001e+00
PdAg_1_9_100,  2.609797547787540e-01,  2.076837328425648e-01,  9.657360000000001e+00
PdAg_1_9_100,  2.537741737812260e-01,  2.076837328425648e-01,  9.657360000000001e+00
PdAg_1_5_100,  2.236877838869310e-01,  3.504567404558812e-01,  1.041373333333332e+01
PdAg_1_5_100,  2.074551680388040e-01,  3.504567404558812e-01,  1.041373333333332e+01
PdAg_1_5_100,  2.038357874315140e-01,  3.504567404558812e-01,  1.041373333333332e+01
PdAg_1_5_100,  1.969854579108610e-01,  3.504567404558812e-01,  1.041373333333332e+01
PdAg_1_5_100,  1.877437449997070e-01,  3.504567404558812e-01,  1.041373333333332e+01
PdAg_1_1_100,  1.385113175840640e+00,  1.134993511243220e+00,  1.457000000000000e+01
PdAg_1_1_100,  1.124408621718650e+00,  1.134993511243220e+00,  1.457000000000000e+01
PdAg_1_1_100,  9.217389182624810e-01,  1.134993511243220e+00,  1.457000000000000e+01
PdAg_1_1_100,  8.995066396137220e-01,  1.134993511243220e+00,  1.457000000000000e+01
PdAg_1_1_100,  8.305147648333780e-01,  1.134993511243220e+00,  1.457000000000000e+01
PdAg_1_1_100,  7.431020909817240e-01,  1.134993511243220e+00,  1.457000000000000e+01
PdAu_1_9_100,  8.319575347159480e-01,  4.111095973356423e-01,  1.073505600000000e+01
PdAu_1_9_100,  7.195733252458120e-01,  4.111095973356423e-01,  1.073505600000000e+01
PdAu_1_9_100,  6.293690562214960e-01,  4.111095973356423e-01,  1.073505600000000e+01
PdAu_1_9_100,  5.621689151329150e-01,  4.111095973356423e-01,  1.073505600000000e+01
PdAu_1_9_100,  5.466387208639329e-01,  4.111095973356423e-01,  1.073505600000000e+01
PdAu_1_9_100,  4.067073142923030e-01,  4.111095973356423e-01,  1.073505600000000e+01
PdAu_1_5_100,  1.440205434029630e+00,  5.456974692953146e-01,  1.144806666666666e+01
PdAu_1_5_100,  1.041393056856870e+00,  5.456974692953146e-01,  1.144806666666666e+01
PdAu_1_5_100,  7.149799151621080e-01,  5.456974692953146e-01,  1.144806666666666e+01
PdAu_1_5_100,  6.015310235150830e-01,  5.456974692953146e-01,  1.144806666666666e+01
PdAu_1_5_100,  5.112131353136540e-01,  5.456974692953146e-01,  1.144806666666666e+01
PdAu_1_5_100,  3.955175459846640e-01,  5.456974692953146e-01,  1.144806666666666e+01
PdAu_1_1_100,  1.376109380097450e+00,  1.272788289251069e+00,  1.530000000000000e+01
PdAu_1_1_100,  1.363780387841460e+00,  1.272788289251069e+00,  1.530000000000000e+01
PdAu_1_1_100,  1.364108234956220e+00,  1.272788289251069e+00,  1.530000000000000e+01
PdAu_1_1_100,  1.349441548456390e+00,  1.272788289251069e+00,  1.530000000000000e+01
PdCu_1_9_100,  1.764531540500330e+00,  1.097812893697275e+00,  1.437302700000000e+01
PdCu_1_9_100,  1.232564201921020e+00,  1.097812893697275e+00,  1.437302700000000e+01
PdCu_1_9_100,  1.073421118109670e+00,  1.097812893697275e+00,  1.437302700000000e+01
PdCu_1_9_100,  8.449794825658240e-01,  1.097812893697275e+00,  1.437302700000000e+01
PdCu_1_9_100,  5.986417561598760e-01,  1.097812893697275e+00,  1.437302700000000e+01
PdCu_1_9_100,  5.413662920900650e-01,  1.097812893697275e+00,  1.437302700000000e+01
PdCu_1_9_100,  5.105566510302340e-01,  1.097812893697275e+00,  1.437302700000000e+01
PdCu_1_9_100,  4.432437834258890e-01,  1.097812893697275e+00,  1.437302700000000e+01
PdCu_1_5_100,  1.503456919952650e+00,  1.194179724130394e+00,  1.488355277777780e+01
PdCu_1_5_100,  1.192715145519880e+00,  1.194179724130394e+00,  1.488355277777780e+01
PdCu_1_1_100,  1.565363804185180e+00,  1.699815250097242e+00,  1.756227500000000e+01
PdCu_1_1_100,  1.582347966937370e+00,  1.699815250097242e+00,  1.756227500000000e+01
PdCu_1_1_100,  1.571012043582240e+00,  1.699815250097242e+00,  1.756227500000000e+01
PdCu_1_1_100,  1.569171672846750e+00,  1.699815250097242e+00,  1.756227500000000e+01
PdAg_1_9_150,  1.515593359189010e-01,  6.918841308700331e-02,  9.657360000000001e+00
PdAg_1_9_150,  1.421654798772360e-01,  6.918841308700331e-02,  9.657360000000001e+00
PdAg_1_9_150,  1.406213195749280e-01,  6.918841308700331e-02,  9.657360000000001e+00
PdAg_1_9_150,  1.403462338911420e-01,  6.918841308700331e-02,  9.657360000000001e+00
PdAg_1_5_150,  1.755779550533720e-01,  1.949524519109668e-01,  1.041373333333332e+01
PdAg_1_5_150,  1.558238424465960e-01,  1.949524519109668e-01,  1.041373333333332e+01
PdAg_1_5_150,  1.552491491969060e-01,  1.949524519109668e-01,  1.041373333333332e+01
PdAg_1_5_150,  1.529501940452550e-01,  1.949524519109668e-01,  1.041373333333332e+01
PdAg_1_5_150,  1.460521954179740e-01,  1.949524519109668e-01,  1.041373333333332e+01
PdAg_1_1_150,  1.781641185380790e+00,  8.860250471409575e-01,  1.457000000000000e+01
PdAg_1_1_150,  7.605596624157630e-01,  8.860250471409575e-01,  1.457000000000000e+01
PdAg_1_1_150,  5.704291826082100e-01,  8.860250471409575e-01,  1.457000000000000e+01
PdAu_1_9_150,  4.443455008884250e-01,  2.483795553594698e-01,  1.073505600000000e+01
PdAu_1_9_150,  3.657168708415230e-01,  2.483795553594698e-01,  1.073505600000000e+01
PdAu_1_9_150,  3.393116385461410e-01,  2.483795553594698e-01,  1.073505600000000e+01
PdAu_1_9_150,  2.633229853201350e-01,  2.483795553594698e-01,  1.073505600000000e+01
PdAu_1_9_150,  2.335982638786390e-01,  2.483795553594698e-01,  1.073505600000000e+01
PdAu_1_9_150,  2.177907391913570e-01,  2.483795553594698e-01,  1.073505600000000e+01
PdAu_1_9_150,  2.044590945195490e-01,  2.483795553594698e-01,  1.073505600000000e+01
PdAu_1_9_150,  1.850180473961740e-01,  2.483795553594698e-01,  1.073505600000000e+01
PdAu_1_5_150,  3.653630168246820e-01,  3.669335778411825e-01,  1.144806666666666e+01
PdAu_1_5_150,  2.700636665824970e-01,  3.669335778411825e-01,  1.144806666666666e+01
PdAu_1_5_150,  2.556678361401220e-01,  3.669335778411825e-01,  1.144806666666666e+01
PdAu_1_5_150,  2.351258207944150e-01,  3.669335778411825e-01,  1.144806666666666e+01
PdAu_1_1_150,  1.372157076546060e+00,  1.007403927510654e+00,  1.530000000000000e+01
PdAu_1_1_150,  1.353942135805460e+00,  1.007403927510654e+00,  1.530000000000000e+01
PdAu_1_1_150,  1.344702861956750e+00,  1.007403927510654e+00,  1.530000000000000e+01
PdAu_1_1_150,  1.330640405616180e+00,  1.007403927510654e+00,  1.530000000000000e+01
PdAu_1_1_150,  1.324766025231810e+00,  1.007403927510654e+00,  1.530000000000000e+01
PdCu_1_9_150,  1.729520500355610e+00,  8.532738660408751e-01,  1.437302700000000e+01
PdCu_1_9_150,  6.881263091722130e-01,  8.532738660408751e-01,  1.437302700000000e+01
PdCu_1_9_150,  4.029736242053740e-01,  8.532738660408751e-01,  1.437302700000000e+01
PdCu_1_9_150,  3.407631392620760e-01,  8.532738660408751e-01,  1.437302700000000e+01
PdCu_1_9_150,  2.261392633652620e-01,  8.532738660408751e-01,  1.437302700000000e+01
PdCu_1_9_150,  1.769805423336720e-01,  8.532738660408751e-01,  1.437302700000000e+01
PdCu_1_5_150,  1.251651171417620e+00,  9.381602322142154e-01,  1.488355277777780e+01
PdCu_1_5_150,  8.365684127708169e-01,  9.381602322142154e-01,  1.488355277777780e+01
PdCu_1_5_150,  7.317663589677070e-01,  9.381602322142154e-01,  1.488355277777780e+01
PdCu_1_1_150,  1.545202239362900e+00,  1.383557909138538e+00,  1.756227500000000e+01
PdCu_1_1_150,  1.532332194840020e+00,  1.383557909138538e+00,  1.756227500000000e+01
PdCu_1_1_150,  1.371602921386170e+00,  1.383557909138538e+00,  1.756227500000000e+01
