# c0 + a0 * (av_mu_C_critical_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.290198051660934; Max AE: 0.937476127469219
# Coefficients
# Task   a0                      c0
# 2   ,  6.978885186365744e-02, -1.105836877750396e+00, 
# 3   ,  6.243607689871302e-02, -1.114610764593303e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             12|11|mult; (av_mu_C_critical_subsurf * av_mu_C_critical_surf); $\left(av_{mu, C, critical, subsurf} av_{mu, C, critical, surf}\right)$; (av_mu_C_critical_subsurf .* av_mu_C_critical_surf); av_mu_C_critical_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  1.584922987267385e-01,  1.811649200000000e+01
PdAg_1_9_100,  2.742250823045090e-01,  1.584922987267385e-01,  1.811649200000000e+01
PdAg_1_9_100,  2.609797547787540e-01,  1.584922987267385e-01,  1.811649200000000e+01
PdAg_1_9_100,  2.537741737812260e-01,  1.584922987267385e-01,  1.811649200000000e+01
PdAg_1_5_100,  2.236877838869310e-01,  2.951510604619066e-01,  2.007466666666668e+01
PdAg_1_5_100,  2.074551680388040e-01,  2.951510604619066e-01,  2.007466666666668e+01
PdAg_1_5_100,  2.038357874315140e-01,  2.951510604619066e-01,  2.007466666666668e+01
PdAg_1_5_100,  1.969854579108610e-01,  2.951510604619066e-01,  2.007466666666668e+01
PdAg_1_5_100,  1.877437449997070e-01,  2.951510604619066e-01,  2.007466666666668e+01
PdAg_1_1_100,  1.385113175840640e+00,  1.083613877342196e+00,  3.137250000000000e+01
PdAg_1_1_100,  1.124408621718650e+00,  1.083613877342196e+00,  3.137250000000000e+01
PdAg_1_1_100,  9.217389182624810e-01,  1.083613877342196e+00,  3.137250000000000e+01
PdAg_1_1_100,  8.995066396137220e-01,  1.083613877342196e+00,  3.137250000000000e+01
PdAg_1_1_100,  8.305147648333780e-01,  1.083613877342196e+00,  3.137250000000000e+01
PdAg_1_1_100,  7.431020909817240e-01,  1.083613877342196e+00,  3.137250000000000e+01
PdAu_1_9_100,  8.319575347159480e-01,  5.111752864170657e-01,  2.317006400000000e+01
PdAu_1_9_100,  7.195733252458120e-01,  5.111752864170657e-01,  2.317006400000000e+01
PdAu_1_9_100,  6.293690562214960e-01,  5.111752864170657e-01,  2.317006400000000e+01
PdAu_1_9_100,  5.621689151329150e-01,  5.111752864170657e-01,  2.317006400000000e+01
PdAu_1_9_100,  5.466387208639329e-01,  5.111752864170657e-01,  2.317006400000000e+01
PdAu_1_9_100,  4.067073142923030e-01,  5.111752864170657e-01,  2.317006400000000e+01
PdAu_1_5_100,  1.440205434029630e+00,  6.372172407131833e-01,  2.497611111111108e+01
PdAu_1_5_100,  1.041393056856870e+00,  6.372172407131833e-01,  2.497611111111108e+01
PdAu_1_5_100,  7.149799151621080e-01,  6.372172407131833e-01,  2.497611111111108e+01
PdAu_1_5_100,  6.015310235150830e-01,  6.372172407131833e-01,  2.497611111111108e+01
PdAu_1_5_100,  5.112131353136540e-01,  6.372172407131833e-01,  2.497611111111108e+01
PdAu_1_5_100,  3.955175459846640e-01,  6.372172407131833e-01,  2.497611111111108e+01
PdAu_1_1_100,  1.376109380097450e+00,  1.335377160440341e+00,  3.498000000000000e+01
PdAu_1_1_100,  1.363780387841460e+00,  1.335377160440341e+00,  3.498000000000000e+01
PdAu_1_1_100,  1.364108234956220e+00,  1.335377160440341e+00,  3.498000000000000e+01
PdAu_1_1_100,  1.349441548456390e+00,  1.335377160440341e+00,  3.498000000000000e+01
PdCu_1_9_100,  1.764531540500330e+00,  1.056598194052663e+00,  3.098539400000000e+01
PdCu_1_9_100,  1.232564201921020e+00,  1.056598194052663e+00,  3.098539400000000e+01
PdCu_1_9_100,  1.073421118109670e+00,  1.056598194052663e+00,  3.098539400000000e+01
PdCu_1_9_100,  8.449794825658240e-01,  1.056598194052663e+00,  3.098539400000000e+01
PdCu_1_9_100,  5.986417561598760e-01,  1.056598194052663e+00,  3.098539400000000e+01
PdCu_1_9_100,  5.413662920900650e-01,  1.056598194052663e+00,  3.098539400000000e+01
PdCu_1_9_100,  5.105566510302340e-01,  1.056598194052663e+00,  3.098539400000000e+01
PdCu_1_9_100,  4.432437834258890e-01,  1.056598194052663e+00,  3.098539400000000e+01
PdCu_1_5_100,  1.503456919952650e+00,  1.156483131583947e+00,  3.241663888888889e+01
PdCu_1_5_100,  1.192715145519880e+00,  1.156483131583947e+00,  3.241663888888889e+01
PdCu_1_1_100,  1.565363804185180e+00,  1.689670735253977e+00,  4.005665000000000e+01
PdCu_1_1_100,  1.582347966937370e+00,  1.689670735253977e+00,  4.005665000000000e+01
PdCu_1_1_100,  1.571012043582240e+00,  1.689670735253977e+00,  4.005665000000000e+01
PdCu_1_1_100,  1.569171672846750e+00,  1.689670735253977e+00,  4.005665000000000e+01
