# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_subsurf * av_mu_C_critical_subsurf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.230447509601715; Max AE: 0.680000349102883
# Coefficients
# Task   a0                      a1                      c0
# 2   , -3.804662469731839e-04,  1.815887267402172e-01, -6.756936644059869e-01, 
# 3   , -3.955499499375551e-04,  1.612595786912607e-01, -6.716134063068533e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^2;                                             19|12|mult; (av_BE_H_subsurf * av_mu_C_critical_subsurf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, subsurf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_subsurf); av_BE_H_subsurf,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.628741788873400e-01,  4.406964250566631e-01,  1.215000000000000e+02,  6.402471999999999e+00
PdAg_1_9_100,  2.742250823045090e-01,  3.482431270421793e-01,  3.645000000000000e+02,  6.402471999999999e+00
PdAg_1_9_100,  2.609797547787540e-01,  1.633365310132120e-01,  8.505000000000000e+02,  6.402471999999999e+00
PdAg_1_9_100,  2.537741737812260e-01,  8.629211600114231e-02,  1.053000000000000e+03,  6.402471999999999e+00
PdAg_1_5_100,  2.236877838869310e-01,  4.734441993313993e-01,  3.780000000000000e+02,  7.120233333333318e+00
PdAg_1_5_100,  2.074551680388040e-01,  3.501731353120878e-01,  7.020000000000000e+02,  7.120233333333318e+00
PdAg_1_5_100,  2.038357874315140e-01,  3.090827806389839e-01,  8.100000000000000e+02,  7.120233333333318e+00
PdAg_1_5_100,  1.969854579108610e-01,  2.063568939562243e-01,  1.080000000000000e+03,  7.120233333333318e+00
PdAg_1_5_100,  1.877437449997070e-01,  8.308582993691274e-02,  1.404000000000000e+03,  7.120233333333318e+00
PdAg_1_1_100,  1.385113175840640e+00,  1.269901286540903e+00,  2.700000000000000e+02,  1.128000000000000e+01
PdAg_1_1_100,  1.124408621718650e+00,  1.208265754531247e+00,  4.320000000000000e+02,  1.128000000000000e+01
PdAg_1_1_100,  9.217389182624810e-01,  1.105539867848488e+00,  7.020000000000000e+02,  1.128000000000000e+01
PdAg_1_1_100,  8.995066396137220e-01,  1.084994690511936e+00,  7.560000000000000e+02,  1.128000000000000e+01
