# c0 + a0 * (av_BE_H_subsurf * av_BE_H_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.244023268362886; Max AE: 0.960985178890264
# Coefficients
# Task   a0                      c0
# 2   ,  5.780089458438162e-01, -1.595660807781133e+00, 
# 3   ,  5.390721913652464e-01, -1.634913731159074e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             19|16|mult; (av_BE_H_subsurf * av_BE_H_surf); $\left(av_{BE, H, subsurf} av_{BE, H, surf}\right)$; (av_BE_H_subsurf .* av_BE_H_surf); av_BE_H_subsurf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.813651505179750e-01,  1.921902227872918e-01,  3.093120000000000e+00
PdAg_1_9_100,  2.725813187048580e-01,  1.921902227872918e-01,  3.093120000000000e+00
PdAg_1_9_100,  2.699577938430830e-01,  1.921902227872918e-01,  3.093120000000000e+00
PdAg_1_9_100,  2.650229112638520e-01,  1.921902227872918e-01,  3.093120000000000e+00
PdAg_1_9_100,  2.537741737812260e-01,  1.921902227872918e-01,  3.093120000000000e+00
PdAg_1_9_100,  2.518192543109310e-01,  1.921902227872918e-01,  3.093120000000000e+00
PdAg_1_9_100,  2.496764650829220e-01,  1.921902227872918e-01,  3.093120000000000e+00
PdAg_1_5_100,  5.770639017232591e-01,  3.403865786443429e-01,  3.349511111111099e+00
PdAg_1_5_100,  3.293542674131830e-01,  3.403865786443429e-01,  3.349511111111099e+00
PdAg_1_5_100,  2.303037511075600e-01,  3.403865786443429e-01,  3.349511111111099e+00
PdAg_1_5_100,  2.236877838869310e-01,  3.403865786443429e-01,  3.349511111111099e+00
PdAg_1_5_100,  2.121100061106850e-01,  3.403865786443429e-01,  3.349511111111099e+00
PdAg_1_5_100,  2.013479605126910e-01,  3.403865786443429e-01,  3.349511111111099e+00
PdAg_1_5_100,  1.963439311488950e-01,  3.403865786443429e-01,  3.349511111111099e+00
PdAg_1_5_100,  1.940684048443220e-01,  3.403865786443429e-01,  3.349511111111099e+00
PdAg_1_5_100,  1.891192110734720e-01,  3.403865786443429e-01,  3.349511111111099e+00
PdAg_1_1_100,  1.208605384312000e+00,  1.156586588748782e+00,  4.761600000000000e+00
PdAg_1_1_100,  1.010936655602070e+00,  1.156586588748782e+00,  4.761600000000000e+00
PdAg_1_1_100,  9.741100506334990e-01,  1.156586588748782e+00,  4.761600000000000e+00
PdAg_1_1_100,  7.431020909817240e-01,  1.156586588748782e+00,  4.761600000000000e+00
PdAg_1_1_100,  7.318398412815810e-01,  1.156586588748782e+00,  4.761600000000000e+00
PdAu_1_9_100,  6.672603147247390e-01,  4.867528297324343e-01,  3.602736000000000e+00
PdAu_1_9_100,  5.147793772808130e-01,  4.867528297324343e-01,  3.602736000000000e+00
PdAu_1_5_100,  1.041393056856870e+00,  6.220053817027030e-01,  3.836733333333342e+00
PdAu_1_5_100,  9.021296624907440e-01,  6.220053817027030e-01,  3.836733333333342e+00
PdAu_1_5_100,  5.112131353136540e-01,  6.220053817027030e-01,  3.836733333333342e+00
PdAu_1_5_100,  3.955175459846640e-01,  6.220053817027030e-01,  3.836733333333342e+00
PdAu_1_5_100,  3.573866337301770e-01,  6.220053817027030e-01,  3.836733333333342e+00
PdAu_1_1_100,  1.373744965692370e+00,  1.352184816022330e+00,  5.100000000000000e+00
PdAu_1_1_100,  1.373085783877660e+00,  1.352184816022330e+00,  5.100000000000000e+00
PdAu_1_1_100,  1.360890842322620e+00,  1.352184816022330e+00,  5.100000000000000e+00
PdAu_1_1_100,  1.366064850288740e+00,  1.352184816022330e+00,  5.100000000000000e+00
PdAu_1_1_100,  1.346591237171830e+00,  1.352184816022330e+00,  5.100000000000000e+00
PdAu_1_1_100,  1.345888485126680e+00,  1.352184816022330e+00,  5.100000000000000e+00
PdCu_1_9_100,  1.526024088055680e+00,  9.813874531919553e-01,  4.458492000000001e+00
PdCu_1_9_100,  1.135649484965300e+00,  9.813874531919553e-01,  4.458492000000001e+00
PdCu_1_9_100,  1.093494624589200e+00,  9.813874531919553e-01,  4.458492000000001e+00
PdCu_1_9_100,  1.037546191161890e+00,  9.813874531919553e-01,  4.458492000000001e+00
PdCu_1_9_100,  8.221981367286130e-01,  9.813874531919553e-01,  4.458492000000001e+00
PdCu_1_9_100,  5.105566510302340e-01,  9.813874531919553e-01,  4.458492000000001e+00
PdCu_1_9_100,  4.695228573556180e-01,  9.813874531919553e-01,  4.458492000000001e+00
PdCu_1_9_100,  4.432437834258890e-01,  9.813874531919553e-01,  4.458492000000001e+00
PdCu_1_5_100,  1.518431463559090e+00,  1.090192627836193e+00,  4.646733333333339e+00
PdCu_1_5_100,  1.625373600052910e+00,  1.090192627836193e+00,  4.646733333333339e+00
PdCu_1_5_100,  1.400185105821460e+00,  1.090192627836193e+00,  4.646733333333339e+00
PdCu_1_5_100,  1.260087748519560e+00,  1.090192627836193e+00,  4.646733333333339e+00
PdCu_1_5_100,  1.191168272738520e+00,  1.090192627836193e+00,  4.646733333333339e+00
PdCu_1_5_100,  1.087367694809120e+00,  1.090192627836193e+00,  4.646733333333339e+00
PdCu_1_1_100,  1.563647246165220e+00,  1.663673836937562e+00,  5.638900000000000e+00
PdCu_1_1_100,  1.574175395800130e+00,  1.663673836937562e+00,  5.638900000000000e+00
PdCu_1_1_100,  1.577401451695880e+00,  1.663673836937562e+00,  5.638900000000000e+00
PdCu_1_1_100,  1.574859606498550e+00,  1.663673836937562e+00,  5.638900000000000e+00
PdCu_1_1_100,  1.576101014169360e+00,  1.663673836937562e+00,  5.638900000000000e+00
PdCu_1_1_100,  1.571012043582240e+00,  1.663673836937562e+00,  5.638900000000000e+00
PdCu_1_1_100,  1.569171672846750e+00,  1.663673836937562e+00,  5.638900000000000e+00
PdCu_1_1_100,  1.567080664913700e+00,  1.663673836937562e+00,  5.638900000000000e+00
PdCu_1_1_100,  1.610871683528830e+00,  1.663673836937562e+00,  5.638900000000000e+00
PdAg_1_9_150,  1.515593359189010e-01,  3.250124539659671e-02,  3.093120000000000e+00
PdAg_1_9_150,  1.443278780490050e-01,  3.250124539659671e-02,  3.093120000000000e+00
PdAg_1_9_150,  1.421654798772360e-01,  3.250124539659671e-02,  3.093120000000000e+00
PdAg_1_9_150,  1.406213195749280e-01,  3.250124539659671e-02,  3.093120000000000e+00
PdAg_1_9_150,  1.403156715188440e-01,  3.250124539659671e-02,  3.093120000000000e+00
PdAg_1_9_150,  1.402381040506890e-01,  3.250124539659671e-02,  3.093120000000000e+00
PdAg_1_9_150,  1.395064956752560e-01,  3.250124539659671e-02,  3.093120000000000e+00
PdAg_1_5_150,  1.685014026131780e-01,  1.707145635098271e-01,  3.349511111111099e+00
PdAg_1_5_150,  1.658264231777270e-01,  1.707145635098271e-01,  3.349511111111099e+00
PdAg_1_5_150,  1.639150700690580e-01,  1.707145635098271e-01,  3.349511111111099e+00
PdAg_1_5_150,  1.558238424465960e-01,  1.707145635098271e-01,  3.349511111111099e+00
PdAg_1_5_150,  1.552491491969060e-01,  1.707145635098271e-01,  3.349511111111099e+00
PdAg_1_5_150,  1.538127936889590e-01,  1.707145635098271e-01,  3.349511111111099e+00
PdAg_1_5_150,  1.529501940452550e-01,  1.707145635098271e-01,  3.349511111111099e+00
PdAg_1_5_150,  1.460521954179740e-01,  1.707145635098271e-01,  3.349511111111099e+00
PdAg_1_1_150,  8.633057604134300e-01,  9.319324152456829e-01,  4.761600000000000e+00
PdAg_1_1_150,  6.315697594166230e-01,  9.319324152456829e-01,  4.761600000000000e+00
PdAg_1_1_150,  5.431376958184490e-01,  9.319324152456829e-01,  4.761600000000000e+00
PdAg_1_1_150,  5.362753051161380e-01,  9.319324152456829e-01,  4.761600000000000e+00
PdAg_1_1_150,  5.310857332375690e-01,  9.319324152456829e-01,  4.761600000000000e+00
PdAg_1_1_150,  5.254218156700580e-01,  9.319324152456829e-01,  4.761600000000000e+00
PdAu_1_9_150,  6.620720241928130e-01,  3.072210592713883e-01,  3.602736000000000e+00
PdAu_1_9_150,  3.393116385461410e-01,  3.072210592713883e-01,  3.602736000000000e+00
PdAu_1_9_150,  2.633229853201350e-01,  3.072210592713883e-01,  3.602736000000000e+00
PdAu_1_9_150,  2.508171811855300e-01,  3.072210592713883e-01,  3.602736000000000e+00
PdAu_1_9_150,  2.425631658851200e-01,  3.072210592713883e-01,  3.602736000000000e+00
PdAu_1_5_150,  3.269014649589620e-01,  4.333625145250167e-01,  3.836733333333342e+00
PdAu_1_5_150,  3.139160166355110e-01,  4.333625145250167e-01,  3.836733333333342e+00
PdAu_1_5_150,  2.895782382695270e-01,  4.333625145250167e-01,  3.836733333333342e+00
PdAu_1_5_150,  2.171973046309180e-01,  4.333625145250167e-01,  3.836733333333342e+00
PdAu_1_5_150,  1.594961882803520e-01,  4.333625145250167e-01,  3.836733333333342e+00
PdAu_1_5_150,  1.508085323687520e-01,  4.333625145250167e-01,  3.836733333333342e+00
PdAu_1_5_150,  1.447386377590080e-01,  4.333625145250167e-01,  3.836733333333342e+00
PdAu_1_5_150,  1.321575720593510e-01,  4.333625145250167e-01,  3.836733333333342e+00
PdAu_1_1_150,  1.382475731449580e+00,  1.114354444803682e+00,  5.100000000000000e+00
PdAu_1_1_150,  1.374470789964380e+00,  1.114354444803682e+00,  5.100000000000000e+00
PdAu_1_1_150,  1.372157076546060e+00,  1.114354444803682e+00,  5.100000000000000e+00
