# c0 + a0 * (av_BE_H_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.244916411398642; Max AE: 0.980161180645328
# Coefficients
# Task   a0                      c0
# 2   ,  2.125488332204631e-01, -1.084930532472955e+00, 
# 3   ,  1.980298726349401e-01, -1.154029356824652e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             19|11|mult; (av_BE_H_subsurf * av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.813651505179750e-01,  1.483764205307865e-01,  5.802464000000000e+00
PdAg_1_9_100,  2.725813187048580e-01,  1.483764205307865e-01,  5.802464000000000e+00
PdAg_1_9_100,  2.699577938430830e-01,  1.483764205307865e-01,  5.802464000000000e+00
PdAg_1_9_100,  2.650229112638520e-01,  1.483764205307865e-01,  5.802464000000000e+00
PdAg_1_9_100,  2.537741737812260e-01,  1.483764205307865e-01,  5.802464000000000e+00
PdAg_1_9_100,  2.518192543109310e-01,  1.483764205307865e-01,  5.802464000000000e+00
PdAg_1_9_100,  2.496764650829220e-01,  1.483764205307865e-01,  5.802464000000000e+00
PdAg_1_5_100,  5.770639017232591e-01,  2.874736670945492e-01,  6.456888888888880e+00
PdAg_1_5_100,  3.293542674131830e-01,  2.874736670945492e-01,  6.456888888888880e+00
PdAg_1_5_100,  2.303037511075600e-01,  2.874736670945492e-01,  6.456888888888880e+00
PdAg_1_5_100,  2.236877838869310e-01,  2.874736670945492e-01,  6.456888888888880e+00
PdAg_1_5_100,  2.121100061106850e-01,  2.874736670945492e-01,  6.456888888888880e+00
PdAg_1_5_100,  2.013479605126910e-01,  2.874736670945492e-01,  6.456888888888880e+00
PdAg_1_5_100,  1.963439311488950e-01,  2.874736670945492e-01,  6.456888888888880e+00
PdAg_1_5_100,  1.940684048443220e-01,  2.874736670945492e-01,  6.456888888888880e+00
