# c0 + a0 * (av_BE_H_surf^6)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.24188536193468; Max AE: 0.998205944614547
# Coefficients
# Task   a0                      c0
# 2   ,  6.459254314526527e-03, -4.161893197990060e-01, 
# 3   ,  6.005932552499702e-03, -5.329886891685743e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^6;                                             16|sp; (av_BE_H_surf^6); $\left(av_{BE, H, surf}^6\right)$; (av_BE_H_surf).^6; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.813651505179750e-01,  2.398122684945873e-01,  1.015599566684160e+02
PdAg_1_9_100,  2.725813187048580e-01,  2.398122684945873e-01,  1.015599566684160e+02
PdAg_1_9_100,  2.699577938430830e-01,  2.398122684945873e-01,  1.015599566684160e+02
PdAg_1_9_100,  2.650229112638520e-01,  2.398122684945873e-01,  1.015599566684160e+02
PdAg_1_9_100,  2.537741737812260e-01,  2.398122684945873e-01,  1.015599566684160e+02
PdAg_1_9_100,  2.518192543109310e-01,  2.398122684945873e-01,  1.015599566684160e+02
PdAg_1_9_100,  2.496764650829220e-01,  2.398122684945873e-01,  1.015599566684160e+02
PdAg_1_5_100,  5.770639017232591e-01,  3.431979839499086e-01,  1.175657849608262e+02
PdAg_1_5_100,  3.293542674131830e-01,  3.431979839499086e-01,  1.175657849608262e+02
PdAg_1_5_100,  2.303037511075600e-01,  3.431979839499086e-01,  1.175657849608262e+02
PdAg_1_5_100,  2.236877838869310e-01,  3.431979839499086e-01,  1.175657849608262e+02
PdAg_1_5_100,  2.121100061106850e-01,  3.431979839499086e-01,  1.175657849608262e+02
PdAg_1_5_100,  2.013479605126910e-01,  3.431979839499086e-01,  1.175657849608262e+02
PdAg_1_5_100,  1.963439311488950e-01,  3.431979839499086e-01,  1.175657849608262e+02
PdAg_1_5_100,  1.940684048443220e-01,  3.431979839499086e-01,  1.175657849608262e+02
PdAg_1_5_100,  1.891192110734720e-01,  3.431979839499086e-01,  1.175657849608262e+02
PdAg_1_1_100,  1.208605384312000e+00,  1.086580515258454e+00,  2.326537649520640e+02
PdAg_1_1_100,  1.010936655602070e+00,  1.086580515258454e+00,  2.326537649520640e+02
PdAg_1_1_100,  9.741100506334990e-01,  1.086580515258454e+00,  2.326537649520640e+02
PdAg_1_1_100,  7.431020909817240e-01,  1.086580515258454e+00,  2.326537649520640e+02
PdAg_1_1_100,  7.318398412815810e-01,  1.086580515258454e+00,  2.326537649520640e+02
PdAu_1_9_100,  6.672603147247390e-01,  5.056171253507510e-01,  1.427109694499352e+02
PdAu_1_9_100,  5.147793772808130e-01,  5.056171253507510e-01,  1.427109694499352e+02
PdAu_1_5_100,  1.041393056856870e+00,  6.173283597006568e-01,  1.600057265395690e+02
PdAu_1_5_100,  9.021296624907440e-01,  6.173283597006568e-01,  1.600057265395690e+02
PdAu_1_5_100,  5.112131353136540e-01,  6.173283597006568e-01,  1.600057265395690e+02
PdAu_1_5_100,  3.955175459846640e-01,  6.173283597006568e-01,  1.600057265395690e+02
PdAu_1_5_100,  3.573866337301770e-01,  6.173283597006568e-01,  1.600057265395690e+02
