# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_surf^6)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.181558954121395; Max AE: 0.747067855071034
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.380403673611390e-04,  6.146827634408518e-03, -8.264109366070230e-02, 
# 3   , -4.358057030652623e-04,  5.855834387991845e-03, -2.326034444113969e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^6;                                             16|sp; (av_BE_H_surf^6); $\left(av_{BE, H, surf}^6\right)$; (av_BE_H_surf).^6; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.813651505179750e-01,  4.174460103911661e-01,  2.835000000000000e+02,  1.015599566684160e+02
PdAg_1_9_100,  2.725813187048580e-01,  3.464834708786615e-01,  4.455000000000000e+02,  1.015599566684160e+02
PdAg_1_9_100,  2.699577938430830e-01,  3.110022011224093e-01,  5.265000000000000e+02,  1.015599566684160e+02
PdAg_1_9_100,  2.650229112638520e-01,  2.400396616099048e-01,  6.885000000000000e+02,  1.015599566684160e+02
PdAg_1_9_100,  2.537741737812260e-01,  8.037394770676963e-02,  1.053000000000000e+03,  1.015599566684160e+02
PdAg_1_9_100,  2.518192543109310e-01,  6.263331282864347e-02,  1.093500000000000e+03,  1.015599566684160e+02
PdAg_1_9_100,  2.496764650829220e-01,  4.489267795051731e-02,  1.134000000000000e+03,  1.015599566684160e+02
PdAg_1_5_100,  5.770639017232591e-01,  6.163613423599321e-01,  5.400000000000000e+01,  1.175657849608262e+02
PdAg_1_5_100,  3.293542674131830e-01,  5.927071625224306e-01,  1.080000000000000e+02,  1.175657849608262e+02
PdAg_1_5_100,  2.303037511075600e-01,  5.217446230099261e-01,  2.700000000000000e+02,  1.175657849608262e+02
PdAg_1_5_100,  2.236877838869310e-01,  4.744362633349231e-01,  3.780000000000000e+02,  1.175657849608262e+02
PdAg_1_5_100,  2.121100061106850e-01,  3.798195439849170e-01,  5.940000000000000e+02,  1.175657849608262e+02
PdAg_1_5_100,  2.013479605126910e-01,  2.378944649599080e-01,  9.180000000000000e+02,  1.175657849608262e+02
