# c0 + a0 * (particle_diameter / time) + a1 * (std_dev / surface_area) + a2 * (av_E_def_subsurf * time) + a3 * (av_delta_M1_M2_subsurf * time) + a4 * (av_mu_C_critical_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.111327139452168; Max AE: 0.329435547277997
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  9.688189844417054e-01, -1.197673493418576e+01, -1.468454685378654e-02,  3.797966503514388e-02,  7.165016161676875e-02, -5.390126970857222e-01, 
# 3   ,  1.239524044111756e+00, -1.696664709680628e+01, -3.728132513821446e-02,  1.106267442413237e-01,  8.003779498550236e-02, -7.687937301701313e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; min^-1 * nm;                                      2|0|div; (particle_diameter / time); $\left(\frac{ particle_{diameter} }{ time } \right)$; (particle_diameter ./ time); particle_diameter,time
# 1;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 2;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 3;  1; min;                                              15|0|mult; (av_delta_M1_M2_subsurf * time); $\left(av_{delta, M1, M2, subsurf} time\right)$; (av_delta_M1_M2_subsurf .* time); av_delta_M1_M2_subsurf,time
# 4;  1; eV^2;                                             12|11|mult; (av_mu_C_critical_subsurf * av_mu_C_critical_surf); $\left(av_{mu, C, critical, subsurf} av_{mu, C, critical, surf}\right)$; (av_mu_C_critical_subsurf .* av_mu_C_critical_surf); av_mu_C_critical_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  2.813651505179750e-01,  3.020526851463829e-01,  6.349206349206349e-02,  4.109589041095890e-02,  1.946700000000000e+01,  6.834239999999999e+00,  1.811649200000000e+01
PdAg_1_9_100,  2.725813187048580e-01,  2.646548971324029e-01,  4.040404040404041e-02,  4.109589041095890e-02,  3.059100000000000e+01,  1.073952000000000e+01,  1.811649200000000e+01
PdAg_1_9_100,  2.699577938430830e-01,  2.511178758363909e-01,  3.418803418803419e-02,  4.109589041095890e-02,  3.615300000000000e+01,  1.269216000000000e+01,  1.811649200000000e+01
PdAg_1_9_100,  2.650229112638520e-01,  2.282947872416436e-01,  2.614379084967320e-02,  4.109589041095890e-02,  4.727699999999999e+01,  1.659744000000000e+01,  1.811649200000000e+01
PdAg_1_9_100,  2.537741737812260e-01,  1.857104305228429e-01,  1.709401709401710e-02,  4.109589041095890e-02,  7.230600000000000e+01,  2.538432000000000e+01,  1.811649200000000e+01
PdAg_1_9_100,  2.518192543109310e-01,  1.813396416124988e-01,  1.646090534979424e-02,  4.109589041095890e-02,  7.508699999999999e+01,  2.636064000000000e+01,  1.811649200000000e+01
PdAg_1_9_100,  2.496764650829220e-01,  1.770126648933731e-01,  1.587301587301587e-02,  4.109589041095890e-02,  7.786799999999999e+01,  2.733696000000000e+01,  1.811649200000000e+01
PdAg_1_5_100,  5.770639017232591e-01,  7.116586135345647e-01,  4.444444444444444e-01,  5.128205128205128e-02,  2.744999999999996e+00,  9.540000000000045e-01,  2.007466666666668e+01
PdAg_1_5_100,  3.293542674131830e-01,  4.922890252107360e-01,  2.222222222222222e-01,  5.128205128205128e-02,  5.489999999999991e+00,  1.908000000000009e+00,  2.007466666666668e+01
PdAg_1_5_100,  2.303037511075600e-01,  3.508837186081588e-01,  8.888888888888889e-02,  5.128205128205128e-02,  1.372499999999998e+01,  4.770000000000023e+00,  2.007466666666668e+01
PdAg_1_5_100,  2.236877838869310e-01,  3.181258306789300e-01,  6.349206349206349e-02,  5.128205128205128e-02,  1.921499999999997e+01,  6.678000000000032e+00,  2.007466666666668e+01
PdAg_1_5_100,  2.121100061106850e-01,  2.794517929175586e-01,  4.040404040404041e-02,  5.128205128205128e-02,  3.019499999999995e+01,  1.049400000000005e+01,  2.007466666666668e+01
PdAg_1_5_100,  2.013479605126910e-01,  2.411773084057120e-01,  2.614379084967320e-02,  5.128205128205128e-02,  4.666499999999993e+01,  1.621800000000008e+01,  2.007466666666668e+01
PdAg_1_5_100,  1.963439311488950e-01,  2.200468903156387e-01,  2.116402116402116e-02,  5.128205128205128e-02,  5.764499999999990e+01,  2.003400000000009e+01,  2.007466666666668e+01
PdAg_1_5_100,  1.940684048443220e-01,  2.150384048504843e-01,  2.020202020202020e-02,  5.128205128205128e-02,  6.038999999999990e+01,  2.098800000000010e+01,  2.007466666666668e+01
PdAg_1_5_100,  1.891192110734720e-01,  2.004603107566396e-01,  1.777777777777778e-02,  5.128205128205128e-02,  6.862499999999989e+01,  2.385000000000011e+01,  2.007466666666668e+01
PdAg_1_1_100,  1.208605384312000e+00,  1.067094448519037e+00,  9.523809523809523e-02,  5.797101449275362e-02,  1.795500000000000e+01,  5.896800000000000e+00,  3.137250000000000e+01
PdAg_1_1_100,  1.010936655602070e+00,  1.022398527543345e+00,  6.666666666666667e-02,  5.797101449275362e-02,  2.565000000000000e+01,  8.423999999999999e+00,  3.137250000000000e+01
PdAg_1_1_100,  9.741100506334990e-01,  1.010855104480250e+00,  6.060606060606061e-02,  5.797101449275362e-02,  2.821500000000000e+01,  9.266399999999999e+00,  3.137250000000000e+01
PdAg_1_1_100,  7.431020909817240e-01,  8.787854425459832e-01,  2.380952380952381e-02,  5.797101449275362e-02,  7.182000000000001e+01,  2.358720000000000e+01,  3.137250000000000e+01
PdAg_1_1_100,  7.318398412815810e-01,  8.659040489254567e-01,  2.222222222222222e-02,  5.797101449275362e-02,  7.695000000000000e+01,  2.527200000000000e+01,  3.137250000000000e+01
PdAu_1_9_100,  6.672603147247390e-01,  6.637543578770460e-01,  1.111111111111111e-01,  4.477611940298507e-02,  1.501200000000000e+01,  5.047380000000000e+00,  2.317006400000000e+01
PdAu_1_9_100,  5.147793772808130e-01,  5.449454280298457e-01,  4.040404040404041e-02,  4.477611940298507e-02,  4.128300000000000e+01,  1.388029500000000e+01,  2.317006400000000e+01
PdAu_1_5_100,  1.041393056856870e+00,  7.327153143966099e-01,  2.222222222222222e-01,  6.000000000000000e-02,  7.290000000000001e+00,  2.436750000000000e+00,  2.497611111111108e+01
PdAu_1_5_100,  9.021296624907440e-01,  6.536992462838471e-01,  1.481481481481481e-01,  6.000000000000000e-02,  1.093500000000000e+01,  3.655125000000000e+00,  2.497611111111108e+01
PdAu_1_5_100,  5.112131353136540e-01,  4.253164808311294e-01,  2.469135802469136e-02,  6.000000000000000e-02,  6.561000000000000e+01,  2.193075000000000e+01,  2.497611111111108e+01
PdAu_1_5_100,  3.955175459846640e-01,  3.678565807734487e-01,  1.777777777777778e-02,  6.000000000000000e-02,  9.112500000000000e+01,  3.045937500000000e+01,  2.497611111111108e+01
PdAu_1_5_100,  3.573866337301770e-01,  3.520773719754129e-01,  1.646090534979424e-02,  6.000000000000000e-02,  9.841500000000001e+01,  3.289612500000000e+01,  2.497611111111108e+01
PdAu_1_1_100,  1.373744965692370e+00,  1.381826958329764e+00,  4.444444444444445e-02,  4.615384615384616e-02,  3.105000000000000e+01,  1.001025000000000e+01,  3.498000000000000e+01
PdAu_1_1_100,  1.373085783877660e+00,  1.329589465540171e+00,  2.962962962962963e-02,  4.615384615384616e-02,  4.657500000000000e+01,  1.501537500000000e+01,  3.498000000000000e+01
PdAu_1_1_100,  1.360890842322620e+00,  1.311058471175042e+00,  2.614379084967320e-02,  4.615384615384616e-02,  5.278500000000000e+01,  1.701742500000000e+01,  3.498000000000000e+01
PdAu_1_1_100,  1.366064850288740e+00,  1.293238455080802e+00,  2.339181286549707e-02,  4.615384615384616e-02,  5.899500000000000e+01,  1.901947500000000e+01,  3.498000000000000e+01
PdAu_1_1_100,  1.346591237171830e+00,  1.217761787711502e+00,  1.587301587301587e-02,  4.615384615384616e-02,  8.694000000000000e+01,  2.802870000000000e+01,  3.498000000000000e+01
PdAu_1_1_100,  1.345888485126680e+00,  1.201582734858556e+00,  1.481481481481482e-02,  4.615384615384616e-02,  9.315000000000001e+01,  3.003075000000000e+01,  3.498000000000000e+01
PdCu_1_9_100,  1.526024088055680e+00,  1.329506194329095e+00,  1.481481481481481e-01,  3.797468354430380e-02,  8.964000000000000e+00,  2.404620000000000e+00,  3.098539400000000e+01
PdCu_1_9_100,  1.135649484965300e+00,  1.100942792920635e+00,  3.703703703703703e-02,  3.797468354430380e-02,  3.585600000000000e+01,  9.618480000000000e+00,  3.098539400000000e+01
PdCu_1_9_100,  1.093494624589200e+00,  1.076803075589372e+00,  3.292181069958848e-02,  3.797468354430380e-02,  4.033800000000000e+01,  1.082079000000000e+01,  3.098539400000000e+01
PdCu_1_9_100,  1.037546191161890e+00,  1.030698318781936e+00,  2.693602693602693e-02,  3.797468354430380e-02,  4.930200000000000e+01,  1.322541000000000e+01,  3.098539400000000e+01
PdCu_1_9_100,  8.221981367286130e-01,  9.005710708729000e-01,  1.742919389978214e-02,  3.797468354430380e-02,  7.619400000000000e+01,  2.043927000000000e+01,  3.098539400000000e+01
PdCu_1_9_100,  5.105566510302340e-01,  6.927890160392534e-01,  1.097393689986282e-02,  3.797468354430380e-02,  1.210140000000000e+02,  3.246237000000000e+01,  3.098539400000000e+01
PdCu_1_9_100,  4.695228573556180e-01,  6.722565024517482e-01,  1.058201058201058e-02,  3.797468354430380e-02,  1.254960000000000e+02,  3.366468000000000e+01,  3.098539400000000e+01
PdCu_1_9_100,  4.432437834258890e-01,  6.517501754612942e-01,  1.021711366538953e-02,  3.797468354430380e-02,  1.299780000000000e+02,  3.486699000000000e+01,  3.098539400000000e+01
PdCu_1_5_100,  1.518431463559090e+00,  1.498908562827423e+00,  2.777777777777778e-02,  1.315789473684210e-02,  3.456000000000000e+01,  9.306000000000036e+00,  3.241663888888889e+01
PdCu_1_5_100,  1.625373600052910e+00,  1.371830621151472e+00,  1.587301587301587e-02,  1.315789473684210e-02,  6.048000000000000e+01,  1.628550000000006e+01,  3.241663888888889e+01
PdCu_1_5_100,  1.400185105821460e+00,  1.331393567149254e+00,  1.388888888888889e-02,  1.315789473684210e-02,  6.912000000000000e+01,  1.861200000000007e+01,  3.241663888888889e+01
PdCu_1_5_100,  1.260087748519560e+00,  1.212179415931433e+00,  1.010101010101010e-02,  1.315789473684210e-02,  9.504000000000001e+01,  2.559150000000010e+01,  3.241663888888889e+01
PdCu_1_5_100,  1.191168272738520e+00,  1.133644281499159e+00,  8.547008547008548e-03,  1.315789473684210e-02,  1.123200000000000e+02,  3.024450000000012e+01,  3.241663888888889e+01
PdCu_1_5_100,  1.087367694809120e+00,  1.075015486453873e+00,  7.662835249042145e-03,  1.315789473684210e-02,  1.252800000000000e+02,  3.373425000000013e+01,  3.241663888888889e+01
PdCu_1_1_100,  1.563647246165220e+00,  1.808864458441100e+00,  9.259259259259259e-02,  4.615384615384616e-02,  1.404000000000000e+01,  3.871800000000000e+00,  4.005665000000000e+01
PdCu_1_1_100,  1.574175395800130e+00,  1.726078232587725e+00,  5.291005291005291e-02,  4.615384615384616e-02,  2.457000000000000e+01,  6.775650000000000e+00,  4.005665000000000e+01
PdCu_1_1_100,  1.577401451695880e+00,  1.704890356935817e+00,  4.629629629629629e-02,  4.615384615384616e-02,  2.808000000000000e+01,  7.743600000000000e+00,  4.005665000000000e+01
PdCu_1_1_100,  1.574859606498550e+00,  1.613737593212935e+00,  2.849002849002849e-02,  4.615384615384616e-02,  4.563000000000000e+01,  1.258335000000000e+01,  4.005665000000000e+01
PdCu_1_1_100,  1.576101014169360e+00,  1.580496683778432e+00,  2.469135802469136e-02,  4.615384615384616e-02,  5.265000000000000e+01,  1.451925000000000e+01,  4.005665000000000e+01
PdCu_1_1_100,  1.571012043582240e+00,  1.500614606246824e+00,  1.851851851851852e-02,  4.615384615384616e-02,  7.020000000000000e+01,  1.935900000000000e+01,  4.005665000000000e+01
PdCu_1_1_100,  1.569171672846750e+00,  1.484979925832016e+00,  1.763668430335097e-02,  4.615384615384616e-02,  7.371000000000001e+01,  2.032695000000000e+01,  4.005665000000000e+01
PdCu_1_1_100,  1.567080664913700e+00,  1.469422912483461e+00,  1.683501683501683e-02,  4.615384615384616e-02,  7.722000000000000e+01,  2.129490000000000e+01,  4.005665000000000e+01
PdCu_1_1_100,  1.610871683528830e+00,  1.362023596874674e+00,  1.277139208173691e-02,  4.615384615384616e-02,  1.017900000000000e+02,  2.807055000000000e+01,  4.005665000000000e+01
PdAg_1_9_150,  1.515593359189010e-01,  1.389867173540510e-01,  1.111111111111111e-01,  4.109589041095890e-02,  1.112400000000000e+01,  3.905280000000000e+00,  1.811649200000000e+01
PdAg_1_9_150,  1.443278780490050e-01,  1.157694763243266e-01,  8.888888888888889e-02,  4.109589041095890e-02,  1.390500000000000e+01,  4.881600000000000e+00,  1.811649200000000e+01
PdAg_1_9_150,  1.421654798772360e-01,  1.017338948806154e-01,  7.407407407407407e-02,  4.109589041095890e-02,  1.668600000000000e+01,  5.857920000000000e+00,  1.811649200000000e+01
PdAg_1_9_150,  1.406213195749280e-01,  8.743522137221241e-02,  5.555555555555555e-02,  4.109589041095890e-02,  2.224800000000000e+01,  7.810560000000000e+00,  1.811649200000000e+01
PdAg_1_9_150,  1.403156715188440e-01,  1.010666780480997e-01,  2.116402116402116e-02,  4.109589041095890e-02,  5.840100000000000e+01,  2.050272000000000e+01,  1.811649200000000e+01
PdAg_1_9_150,  1.402381040506890e-01,  1.074409958436081e-01,  1.932367149758454e-02,  4.109589041095890e-02,  6.396299999999999e+01,  2.245536000000000e+01,  1.811649200000000e+01
PdAg_1_9_150,  1.395064956752560e-01,  1.212034792840121e-01,  1.646090534979424e-02,  4.109589041095890e-02,  7.508699999999999e+01,  2.636064000000000e+01,  1.811649200000000e+01
PdAg_1_5_150,  1.685014026131780e-01,  6.232171730564370e-02,  5.555555555555555e-02,  5.128205128205128e-02,  2.195999999999997e+01,  7.632000000000036e+00,  2.007466666666668e+01
PdAg_1_5_150,  1.658264231777270e-01,  5.495058093027402e-02,  4.444444444444445e-02,  5.128205128205128e-02,  2.744999999999996e+01,  9.540000000000045e+00,  2.007466666666668e+01
PdAg_1_5_150,  1.639150700690580e-01,  5.217027434791007e-02,  3.703703703703703e-02,  5.128205128205128e-02,  3.293999999999995e+01,  1.144800000000005e+01,  2.007466666666668e+01
PdAg_1_5_150,  1.558238424465960e-01,  5.766142641276447e-02,  2.339181286549707e-02,  5.128205128205128e-02,  5.215499999999992e+01,  1.812600000000009e+01,  2.007466666666668e+01
PdAg_1_5_150,  1.552491491969060e-01,  5.941236719048189e-02,  2.222222222222222e-02,  5.128205128205128e-02,  5.489999999999991e+01,  1.908000000000009e+01,  2.007466666666668e+01
PdAg_1_5_150,  1.538127936889590e-01,  6.330963121612816e-02,  2.020202020202020e-02,  5.128205128205128e-02,  6.038999999999990e+01,  2.098800000000010e+01,  2.007466666666668e+01
PdAg_1_5_150,  1.529501940452550e-01,  6.762424340477476e-02,  1.851851851851852e-02,  5.128205128205128e-02,  6.587999999999990e+01,  2.289600000000011e+01,  2.007466666666668e+01
