# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_subsurf^2)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.180865596016168; Max AE: 0.723642526871072
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.458765473524878e-04,  5.508572115440158e-01, -6.023181129066572e-01, 
# 3   , -4.374698021987498e-04,  5.270758127758676e-01, -7.376726022852472e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^2;                                             19|sq; (av_BE_H_subsurf^2); $\left(av_{BE, H, subsurf}^2\right)$; (av_BE_H_subsurf).^2; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.813651505179750e-01,  4.008769044841484e-01,  2.835000000000000e+02,  2.050624000000000e+00
PdAg_1_9_100,  2.725813187048580e-01,  3.286449038130454e-01,  4.455000000000000e+02,  2.050624000000000e+00
PdAg_1_9_100,  2.699577938430830e-01,  2.925289034774939e-01,  5.265000000000000e+02,  2.050624000000000e+00
PdAg_1_9_100,  2.650229112638520e-01,  2.202969028063909e-01,  6.885000000000000e+02,  2.050624000000000e+00
PdAg_1_9_100,  2.537741737812260e-01,  5.777490129640902e-02,  1.053000000000000e+03,  2.050624000000000e+00
PdAg_1_9_100,  2.518192543109310e-01,  3.971690112863332e-02,  1.093500000000000e+03,  2.050624000000000e+00
PdAg_1_9_100,  2.496764650829220e-01,  2.165890096085762e-02,  1.134000000000000e+03,  2.050624000000000e+00
PdAg_1_5_100,  5.770639017232591e-01,  6.351654981430404e-01,  5.400000000000000e+01,  2.290177777777768e+00
PdAg_1_5_100,  3.293542674131830e-01,  6.110881645860060e-01,  1.080000000000000e+02,  2.290177777777768e+00
PdAg_1_5_100,  2.303037511075600e-01,  5.388561639149030e-01,  2.700000000000000e+02,  2.290177777777768e+00
PdAg_1_5_100,  2.236877838869310e-01,  4.907014968008343e-01,  3.780000000000000e+02,  2.290177777777768e+00
PdAg_1_5_100,  2.121100061106850e-01,  3.943921625726969e-01,  5.940000000000000e+02,  2.290177777777768e+00
PdAg_1_5_100,  2.013479605126910e-01,  2.499281612304910e-01,  9.180000000000000e+02,  2.290177777777768e+00
