# c0 + a0 * (av_E_b_C_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.235637681390033; Max AE: 0.8808177419572
# Coefficients
# Task   a0                      c0
# 2   , -6.680506228330767e-02, -1.113400218486238e+00, 
# 3   , -6.069054422054270e-02, -1.137762479011384e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             13|11|mult; (av_E_b_C_subsurf * av_mu_C_critical_surf); $\left(av_{E, b, C, subsurf} av_{mu, C, critical, surf}\right)$; (av_E_b_C_subsurf .* av_mu_C_critical_surf); av_E_b_C_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 57                    
# 3   , 51                    
# Excluded Indexes: [ 6, 10, 12, 16, 25, 26, 27, 33, 34, 35, 37, 50, 52, 56, 60, 61, 64, 66, 70, 76, 80, 81, 84, 97, 99, 101, 108, 109, 111, 113, 119, 126, 129, 130, 147, 149, 155, 163, 174, 175, 176, 177, 183, 190, 211, 217, 225, 227, 230, 241, 242, 257, 264, 266, 276, 277, 279, 288, 295, 296, 297, 299, 309, 314, 316, 318, 327, 329, 334, 335, 336, 343, 351, 361, 367, 368, 370, 376, 386, 387, 388, 390, 399, 410, 427, 433, 435, 441, 445, 448, 456, 458, 459, 469, 472, 477, 483, 486, 487, 492, 494, 499, 500, 501, 508, 514, 524, 530 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.813651505179750e-01,  1.526361450774308e-01, -1.895120400000000e+01
PdAg_1_9_100,  2.725813187048580e-01,  1.526361450774308e-01, -1.895120400000000e+01
PdAg_1_9_100,  2.699577938430830e-01,  1.526361450774308e-01, -1.895120400000000e+01
PdAg_1_9_100,  2.650229112638520e-01,  1.526361450774308e-01, -1.895120400000000e+01
PdAg_1_9_100,  2.537741737812260e-01,  1.526361450774308e-01, -1.895120400000000e+01
PdAg_1_9_100,  2.518192543109310e-01,  1.526361450774308e-01, -1.895120400000000e+01
PdAg_1_9_100,  2.496764650829220e-01,  1.526361450774308e-01, -1.895120400000000e+01
PdAg_1_5_100,  5.770639017232591e-01,  2.856462414201872e-01, -2.094222222222222e+01
PdAg_1_5_100,  3.293542674131830e-01,  2.856462414201872e-01, -2.094222222222222e+01
PdAg_1_5_100,  2.303037511075600e-01,  2.856462414201872e-01, -2.094222222222222e+01
PdAg_1_5_100,  2.236877838869310e-01,  2.856462414201872e-01, -2.094222222222222e+01
PdAg_1_5_100,  2.121100061106850e-01,  2.856462414201872e-01, -2.094222222222222e+01
PdAg_1_5_100,  2.013479605126910e-01,  2.856462414201872e-01, -2.094222222222222e+01
PdAg_1_5_100,  1.963439311488950e-01,  2.856462414201872e-01, -2.094222222222222e+01
PdAg_1_5_100,  1.940684048443220e-01,  2.856462414201872e-01, -2.094222222222222e+01
PdAg_1_5_100,  1.891192110734720e-01,  2.856462414201872e-01, -2.094222222222222e+01
PdAg_1_1_100,  1.208605384312000e+00,  1.050222014189476e+00, -3.238710000000000e+01
PdAg_1_1_100,  1.010936655602070e+00,  1.050222014189476e+00, -3.238710000000000e+01
PdAg_1_1_100,  9.741100506334990e-01,  1.050222014189476e+00, -3.238710000000000e+01
PdAg_1_1_100,  7.431020909817240e-01,  1.050222014189476e+00, -3.238710000000000e+01
PdAg_1_1_100,  7.318398412815810e-01,  1.050222014189476e+00, -3.238710000000000e+01
PdAu_1_9_100,  6.672603147247390e-01,  5.261106474330099e-01, -2.454171600000000e+01
PdAu_1_9_100,  5.147793772808130e-01,  5.261106474330099e-01, -2.454171600000000e+01
PdAu_1_5_100,  1.041393056856870e+00,  6.468203878701897e-01, -2.634861111111108e+01
PdAu_1_5_100,  9.021296624907440e-01,  6.468203878701897e-01, -2.634861111111108e+01
PdAu_1_5_100,  5.112131353136540e-01,  6.468203878701897e-01, -2.634861111111108e+01
PdAu_1_5_100,  3.955175459846640e-01,  6.468203878701897e-01, -2.634861111111108e+01
PdAu_1_5_100,  3.573866337301770e-01,  6.468203878701897e-01, -2.634861111111108e+01
PdAu_1_1_100,  1.373744965692370e+00,  1.313019768199551e+00, -3.632090000000000e+01
PdAu_1_1_100,  1.373085783877660e+00,  1.313019768199551e+00, -3.632090000000000e+01
PdAu_1_1_100,  1.360890842322620e+00,  1.313019768199551e+00, -3.632090000000000e+01
PdAu_1_1_100,  1.366064850288740e+00,  1.313019768199551e+00, -3.632090000000000e+01
PdAu_1_1_100,  1.346591237171830e+00,  1.313019768199551e+00, -3.632090000000000e+01
PdAu_1_1_100,  1.345888485126680e+00,  1.313019768199551e+00, -3.632090000000000e+01
PdCu_1_9_100,  1.526024088055680e+00,  1.073199615361819e+00, -3.273105000000000e+01
PdCu_1_9_100,  1.135649484965300e+00,  1.073199615361819e+00, -3.273105000000000e+01
PdCu_1_9_100,  1.093494624589200e+00,  1.073199615361819e+00, -3.273105000000000e+01
PdCu_1_9_100,  1.037546191161890e+00,  1.073199615361819e+00, -3.273105000000000e+01
PdCu_1_9_100,  8.221981367286130e-01,  1.073199615361819e+00, -3.273105000000000e+01
PdCu_1_9_100,  5.105566510302340e-01,  1.073199615361819e+00, -3.273105000000000e+01
PdCu_1_9_100,  4.695228573556180e-01,  1.073199615361819e+00, -3.273105000000000e+01
PdCu_1_9_100,  4.432437834258890e-01,  1.073199615361819e+00, -3.273105000000000e+01
PdCu_1_5_100,  1.518431463559090e+00,  1.167278215461522e+00, -3.413930555555555e+01
PdCu_1_5_100,  1.625373600052910e+00,  1.167278215461522e+00, -3.413930555555555e+01
PdCu_1_5_100,  1.400185105821460e+00,  1.167278215461522e+00, -3.413930555555555e+01
PdCu_1_5_100,  1.260087748519560e+00,  1.167278215461522e+00, -3.413930555555555e+01
PdCu_1_5_100,  1.191168272738520e+00,  1.167278215461522e+00, -3.413930555555555e+01
PdCu_1_5_100,  1.087367694809120e+00,  1.167278215461522e+00, -3.413930555555555e+01
PdCu_1_1_100,  1.563647246165220e+00,  1.666976369948314e+00, -4.161925000000000e+01
PdCu_1_1_100,  1.574175395800130e+00,  1.666976369948314e+00, -4.161925000000000e+01
PdCu_1_1_100,  1.577401451695880e+00,  1.666976369948314e+00, -4.161925000000000e+01
PdCu_1_1_100,  1.574859606498550e+00,  1.666976369948314e+00, -4.161925000000000e+01
PdCu_1_1_100,  1.576101014169360e+00,  1.666976369948314e+00, -4.161925000000000e+01
PdCu_1_1_100,  1.571012043582240e+00,  1.666976369948314e+00, -4.161925000000000e+01
PdCu_1_1_100,  1.569171672846750e+00,  1.666976369948314e+00, -4.161925000000000e+01
PdCu_1_1_100,  1.567080664913700e+00,  1.666976369948314e+00, -4.161925000000000e+01
PdCu_1_1_100,  1.610871683528830e+00,  1.666976369948314e+00, -4.161925000000000e+01
PdAg_1_9_150,  1.515593359189010e-01,  1.239640538314171e-02, -1.895120400000000e+01
PdAg_1_9_150,  1.443278780490050e-01,  1.239640538314171e-02, -1.895120400000000e+01
PdAg_1_9_150,  1.421654798772360e-01,  1.239640538314171e-02, -1.895120400000000e+01
