# c0 + a0 * (sqrt(time) * (av_E_def_subsurf / surface_area)) + a1 * (exp(9.197761e-01*((std_dev+3.776506e+01) / (av_mu_C_critical_surf-2.762924e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.152012045411285; Max AE: 0.496171173462515
# Coefficients
# Task   a0                      a1                      c0
# 2   , -7.812849064806531e+00,  1.512869226492457e+02, -1.117164239903197e-01, 
# 3   , -1.102093808299077e+01,  1.463447405465968e+02, -1.000649992350540e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * g * m^-2 * min^0.5;                          0|sqrt|14|4|div|mult; (sqrt(time) * (av_E_def_subsurf / surface_area)); $\left(\left(\sqrt{ time }\right) \left(\frac{ av_{E, def, subsurf} }{ surface_{area} } \right)\right)$; (sqrt(time) .* (av_E_def_subsurf ./ surface_area)); time,av_E_def_subsurf,surface_area
# 1;  2; Unitless;                                         3|11|div|exp:9.1977612750174e-01,0.0000000000000e+00,3.7765058078491e+01,-2.7629236123135e+00; (exp(9.197761e-01*((std_dev+3.776506e+01) / (av_mu_C_critical_surf-2.762924e+00)))); $\left(\exp{ \left(9.198e-01\left(\frac{ std_{dev} +3.777e+01 }{ av_{mu, C, critical, surf}-2.763e+00 } \right) \right)}\right)$; exp(9.197761e-01.*((std_dev+3.776506e+01) ./ (av_mu_C_critical_surf-2.762924e+00))); std_dev,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.908515918927609e-01,  1.466311505585707e-02,  4.079194089136037e-03
PdAg_1_9_100,  2.773647395214370e-01,  2.762908871414574e-01,  2.932623011171414e-02,  4.079194089136037e-03
PdAg_1_9_100,  2.679801391469650e-01,  1.916748856641735e-01,  4.015659439693271e-02,  4.079194089136037e-03
PdAg_1_9_100,  2.637375021423530e-01,  1.617301823901539e-01,  4.398934516757121e-02,  4.079194089136037e-03
PdAg_1_5_100,  2.141497061269980e-01,  2.921413660476105e-01,  3.028871591264770e-02,  4.233670330615611e-03
PdAg_1_5_100,  1.973081438407180e-01,  2.025951952366500e-01,  4.175011367781467e-02,  4.233670330615611e-03
PdAg_1_5_100,  1.905512205622570e-01,  1.621796141836249e-01,  4.692307692307685e-02,  4.233670330615611e-03
PdAg_1_5_100,  1.891192110734720e-01,  1.546199958093027e-01,  4.789066484287616e-02,  4.233670330615611e-03
PdAg_1_1_100,  1.385113175840640e+00,  1.032490053000742e+00,  2.262332302738729e-02,  8.731482285557528e-03
PdAg_1_1_100,  1.208605384312000e+00,  1.000106154812129e+00,  2.676827679777160e-02,  8.731482285557528e-03
PdAg_1_1_100,  1.124408621718650e+00,  9.856663314971020e-01,  2.861649160331189e-02,  8.731482285557528e-03
PdAg_1_1_100,  1.055882869290930e+00,  9.721041529339651e-01,  3.035237289970460e-02,  8.731482285557528e-03
PdAg_1_1_100,  7.748485070789100e-01,  8.140118141178876e-01,  5.058728816617434e-02,  8.731482285557528e-03
PdAg_1_1_100,  7.336770425315350e-01,  7.835660115231191e-01,  5.448417678417075e-02,  8.731482285557528e-03
PdAu_1_9_100,  4.771739589239030e-01,  6.018824587574458e-01,  5.704280790437569e-02,  7.662696225404288e-03
PdAu_1_9_100,  3.933072394218520e-01,  4.888763466813180e-01,  7.150694398824950e-02,  7.662696225404288e-03
PdAu_1_9_100,  3.428479548992100e-01,  4.402077679316284e-01,  7.773624374125768e-02,  7.662696225404288e-03
PdAu_1_9_100,  3.176443127662200e-01,  4.172812058543830e-01,  8.067071257421128e-02,  7.662696225404288e-03
PdAu_1_5_100,  1.440205434029630e+00,  1.005156372969551e+00,  1.984086691654375e-02,  8.407114595374325e-03
PdAu_1_5_100,  4.109826285530590e-01,  4.007611424042257e-01,  9.720000000000001e-02,  8.407114595374325e-03
PdAu_1_1_100,  1.368525440581490e+00,  1.638908429493546e+00,  2.251863133932544e-02,  1.273447491394024e-02
PdAu_1_1_100,  1.379181702999720e+00,  1.587712417823518e+00,  2.907142805219728e-02,  1.273447491394024e-02
PdAu_1_1_100,  1.371288822243210e+00,  1.510115313851068e+00,  3.900341359662445e-02,  1.273447491394024e-02
