# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((ln(1.0*time-9.873681e+00)) / sqrt(surface_area)) + a2 * (exp(1.895229e-01*((std_dev+3.390097e+01) / (av_BE_H_surf+9.266731e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.142583481005091; Max AE: 0.44913964872292
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -5.723675310878440e-07, -9.031560021021350e-01,  1.063582602145141e+02,  4.270156822113957e-01, 
# 3   , -1.084185629445224e-06, -1.396630338645016e+00,  9.796445851439397e+01,  6.184921393324334e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; g^0.5 * m^-1;                                     0|log:1.0000000000000e+00,-9.8736813350288e+00|4|sqrt|div; ((ln(1.0*time-9.873681e+00)) / sqrt(surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-9.874e+00 \right)}\right) }{ \left(\sqrt{ surface_{area} }\right) } \right)$; (log(1.0*time-9.873681e+00) ./ sqrt(surface_area)); time,surface_area
# 2;  2; Unitless;                                         3|16|div|exp:1.8952294620722e-01,0.0000000000000e+00,3.3900966934471e+01,9.2667312137451e-01; (exp(1.895229e-01*((std_dev+3.390097e+01) / (av_BE_H_surf+9.266731e-01)))); $\left(\exp{ \left(1.895e-01\left(\frac{ std_{dev} +3.390e+01 }{ av_{BE, H, surf}+9.267e-01 } \right) \right)}\right)$; exp(1.895229e-01.*((std_dev+3.390097e+01) ./ (av_BE_H_surf+9.266731e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.062451827416920e-01,  4.931822903008317e-01,  1.532062667037388e+02,  3.324690002710524e-01,  3.446142036833884e-03
PdAg_1_9_100,  2.773647395214370e-01,  3.083939551458432e-01,  6.128250668149553e+02,  5.367806184717140e-01,  3.446142036833884e-03
PdAg_1_9_100,  2.679801391469650e-01,  2.367884298423241e-01,  1.149047000278041e+03,  6.157244655074386e-01,  3.446142036833884e-03
PdAg_1_9_100,  2.637375021423530e-01,  2.164851182192893e-01,  1.378856400333649e+03,  6.380592295317640e-01,  3.446142036833884e-03
PdAg_1_5_100,  2.141497061269980e-01,  3.327773095818267e-01,  9.122135255363507e+02,  5.468132402421831e-01,  3.762203404986750e-03
PdAg_1_5_100,  1.973081438407180e-01,  2.629172755725254e-01,  1.733205698519066e+03,  6.236439589493613e-01,  3.762203404986750e-03
PdAg_1_5_100,  1.905512205622570e-01,  2.379168338520406e-01,  2.189312461287242e+03,  6.510361048922380e-01,  3.762203404986750e-03
PdAg_1_5_100,  1.891192110734720e-01,  2.335615791010569e-01,  2.280533813840877e+03,  6.558005559955076e-01,  3.762203404986750e-03
PdAg_1_1_100,  1.385113175840640e+00,  1.028547292039543e+00,  1.894736842105263e+03,  4.880417666086340e-01,  9.810182531767809e-03
PdAg_1_1_100,  1.208605384312000e+00,  9.863333369679261e-01,  2.652631578947368e+03,  5.343019482771614e-01,  9.810182531767809e-03
PdAg_1_1_100,  1.124408621718650e+00,  9.700236933354883e-01,  3.031578947368420e+03,  5.521202946373759e-01,  9.810182531767809e-03
PdAg_1_1_100,  1.055882869290930e+00,  9.557917247536921e-01,  3.410526315789473e+03,  5.676381801184004e-01,  9.810182531767809e-03
PdAg_1_1_100,  7.748485070789100e-01,  8.352529572500346e-01,  9.473684210526313e+03,  6.972596547212037e-01,  9.810182531767809e-03
PdAg_1_1_100,  7.336770425315350e-01,  8.177970523318463e-01,  1.098947368421052e+04,  7.156267100260199e-01,  9.810182531767809e-03
PdAu_1_9_100,  4.771739589239030e-01,  4.754158870063817e-01, -1.513452914798206e+03,  6.338262250164438e-01,  5.829146806741958e-03
PdAu_1_9_100,  3.933072394218520e-01,  4.238499666469209e-01, -2.378283151825753e+03,  6.914695568282951e-01,  5.829146806741958e-03
PdAu_1_9_100,  3.428479548992100e-01,  4.050828427337219e-01, -2.810698270339526e+03,  7.125230893771908e-01,  5.829146806741958e-03
PdAu_1_9_100,  3.176443127662200e-01,  3.968017791446166e-01, -3.026905829596412e+03,  7.218291381178703e-01,  5.829146806741958e-03
PdAu_1_5_100,  1.440205434029630e+00,  9.910657853067095e-01, -1.427396616541343e+02,  1.821815355304697e-01,  6.849554979225739e-03
