# c0 + a0 * (sqrt(time) * (av_E_def_subsurf / surface_area)) + a1 * ((av_mu_C_critical_surf^6) / sqrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.164801644434207; Max AE: 0.598285395886683
# Coefficients
# Task   a0                      a1                      c0
# 2   , -6.277857638372023e+00,  5.717749695624924e-05,  4.034235073230480e-01, 
# 3   , -9.825706377001000e+00,  5.684542226495861e-05,  3.994836935717056e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * g * m^-2 * min^0.5;                          0|sqrt|14|4|div|mult; (sqrt(time) * (av_E_def_subsurf / surface_area)); $\left(\left(\sqrt{ time }\right) \left(\frac{ av_{E, def, subsurf} }{ surface_{area} } \right)\right)$; (sqrt(time) .* (av_E_def_subsurf ./ surface_area)); time,av_E_def_subsurf,surface_area
# 1;  2; eV^6 * nm^-0.5;                                   11|sp|3|sqrt|div; ((av_mu_C_critical_surf^6) / sqrt(std_dev)); $\left(\frac{ \left(av_{mu, C, critical, surf}^6\right) }{ \left(\sqrt{ std_{dev} }\right) } \right)$; ((av_mu_C_critical_surf).^6 ./ sqrt(std_dev)); av_mu_C_critical_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  4.574809593122336e-01,  1.466311505585707e-02,  2.555382949986874e+03
PdAg_1_9_100,  2.773647395214370e-01,  3.654280104564935e-01,  2.932623011171414e-02,  2.555382949986874e+03
PdAg_1_9_100,  2.679801391469650e-01,  2.974365253021825e-01,  4.015659439693271e-02,  2.555382949986874e+03
PdAg_1_9_100,  2.637375021423530e-01,  2.733750616007533e-01,  4.398934516757121e-02,  2.555382949986874e+03
PdAg_1_5_100,  2.141497061269980e-01,  3.857507690062404e-01,  3.028871591264770e-02,  3.016492805969836e+03
PdAg_1_5_100,  1.973081438407180e-01,  3.137977454997670e-01,  4.175011367781467e-02,  3.016492805969836e+03
PdAg_1_5_100,  1.905512205622570e-01,  2.813226186774801e-01,  4.692307692307685e-02,  3.016492805969836e+03
PdAg_1_5_100,  1.891192110734720e-01,  2.752482394643714e-01,  4.789066484287616e-02,  3.016492805969836e+03
PdAg_1_1_100,  1.385113175840640e+00,  9.242893657990262e-01,  2.262332302738729e-02,  1.159357955553821e+04
PdAg_1_1_100,  1.208605384312000e+00,  8.982679361109203e-01,  2.676827679777160e-02,  1.159357955553821e+04
PdAg_1_1_100,  1.124408621718650e+00,  8.866651066766068e-01,  2.861649160331189e-02,  1.159357955553821e+04
PdAg_1_1_100,  1.055882869290930e+00,  8.757674910207407e-01,  3.035237289970460e-02,  1.159357955553821e+04
PdAg_1_1_100,  7.748485070789100e-01,  7.487355736533230e-01,  5.058728816617434e-02,  1.159357955553821e+04
PdAg_1_1_100,  7.336770425315350e-01,  7.242714616769492e-01,  5.448417678417075e-02,  1.159357955553821e+04
PdAu_1_9_100,  4.771739589239030e-01,  5.215936317249039e-01,  5.704280790437569e-02,  8.329793661358832e+03
PdAu_1_9_100,  3.933072394218520e-01,  4.307898445283043e-01,  7.150694398824950e-02,  8.329793661358832e+03
PdAu_1_9_100,  3.428479548992100e-01,  3.916831874921730e-01,  7.773624374125768e-02,  8.329793661358832e+03
PdAu_1_9_100,  3.176443127662200e-01,  3.732610099146506e-01,  8.067071257421128e-02,  8.329793661358832e+03
PdAu_1_5_100,  1.440205434029630e+00,  8.484470935191849e-01,  1.984086691654375e-02,  9.961641457580999e+03
PdAu_1_5_100,  4.109826285530590e-01,  3.627974689933712e-01,  9.720000000000001e-02,  9.961641457580999e+03
PdAu_1_1_100,  1.368525440581490e+00,  1.558266157344049e+00,  2.251863133932544e-02,  2.266995725210037e+04
PdAu_1_1_100,  1.379181702999720e+00,  1.517128632447448e+00,  2.907142805219728e-02,  2.266995725210037e+04
PdAu_1_1_100,  1.371288822243210e+00,  1.454777041133165e+00,  3.900341359662445e-02,  2.266995725210037e+04
PdAu_1_1_100,  1.371544871244550e+00,  1.428934349706776e+00,  4.311989614768318e-02,  2.266995725210037e+04
PdAu_1_1_100,  1.371141469094290e+00,  1.405352374362421e+00,  4.687626921358626e-02,  2.266995725210037e+04
PdAu_1_1_100,  1.370840642297670e+00,  1.373157748476448e+00,  5.200455146216594e-02,  2.266995725210037e+04
PdCu_1_9_100,  1.526024088055680e+00,  9.639042953526631e-01,  2.183699499162787e-02,  1.220008519034439e+04
PdCu_1_9_100,  8.737647381457020e-01,  7.255586579760134e-01,  5.980307372520961e-02,  1.220008519034439e+04
PdCu_1_9_100,  8.449794825658240e-01,  7.132460512794923e-01,  6.176434895726697e-02,  1.220008519034439e+04
PdCu_1_9_100,  7.883706033135830e-01,  6.897252037380979e-01,  6.551098497488361e-02,  1.220008519034439e+04
PdCu_1_9_100,  7.149782381540920e-01,  6.674786330109462e-01,  6.905464142723360e-02,  1.220008519034439e+04
PdCu_1_9_100,  6.506682856955510e-01,  6.463192550369501e-01,  7.242511893609969e-02,  1.220008519034439e+04
PdCu_1_5_100,  1.528991870372660e+00,  1.557184547300589e+00,  3.789473684210526e-02,  2.433927466570827e+04
PdCu_1_5_100,  1.290501288938110e+00,  1.350016349067173e+00,  7.089456101255888e-02,  2.433927466570827e+04
PdCu_1_1_100,  1.600880339885360e+00,  1.828588719320417e+00,  2.078460969082653e-02,  2.720734756710053e+04
PdCu_1_1_100,  1.565363804185180e+00,  1.733068665047161e+00,  3.600000000000000e-02,  2.720734756710053e+04
PdCu_1_1_100,  1.581991935766610e+00,  1.639455209094557e+00,  5.091168824543142e-02,  2.720734756710053e+04
PdCu_1_1_100,  1.572052900746600e+00,  1.497745103273195e+00,  7.348469228349536e-02,  2.720734756710053e+04
PdCu_1_1_100,  1.576295838057970e+00,  1.488609039398193e+00,  7.493997598078077e-02,  2.720734756710053e+04
PdCu_1_1_100,  1.625481882704000e+00,  1.479647043627558e+00,  7.636753236814714e-02,  2.720734756710053e+04
PdCu_1_1_100,  1.610723386974760e+00,  1.470849530078855e+00,  7.776888838089432e-02,  2.720734756710053e+04
PdAg_1_9_150,  3.269560887842900e-01,  4.428687794439805e-01,  1.036838808931510e-02,  2.555382949986874e+03
PdAg_1_9_150,  1.515593359189010e-01,  3.409920424755760e-01,  2.073677617863019e-02,  2.555382949986874e+03
PdAg_1_9_150,  1.403961871103380e-01,  1.635576709941283e-01,  3.879495588332478e-02,  2.555382949986874e+03
PdAg_1_9_150,  1.397242340760080e-01,  1.006751152694354e-01,  4.519475588873527e-02,  2.555382949986874e+03
PdAg_1_9_150,  1.397688243322160e-01,  2.527404662933083e-02,  5.286861319192068e-02,  2.555382949986874e+03
PdAg_1_9_150,  1.387771476678070e-01, -1.325635281377144e-02,  5.679000041485768e-02,  2.555382949986874e+03
PdAg_1_5_150,  3.409918655612450e-01,  4.768455786971776e-01,  9.578132968575232e-03,  3.016492805969836e+03
PdAg_1_5_150,  1.969897665915870e-01,  4.079508700567926e-01,  1.658981294322282e-02,  3.016492805969836e+03
PdAg_1_5_150,  1.650244919662850e-01,  2.588235666859260e-01,  3.176707324889697e-02,  3.016492805969836e+03
PdAg_1_5_150,  1.613819679505950e-01,  2.316321398010182e-01,  3.453444954141011e-02,  3.016492805969836e+03
PdAg_1_5_150,  1.598732052325450e-01,  2.188229320439559e-01,  3.583809197337254e-02,  3.016492805969836e+03
PdAg_1_5_150,  1.517413396615110e-01,  1.003978899408049e-01,  4.789066484287616e-02,  3.016492805969836e+03
PdAg_1_1_150,  1.516222392838320e+00,  9.179369969516376e-01,  1.430824580165594e-02,  1.159357955553821e+04
PdAg_1_1_150,  9.567415215520140e-01,  8.362354896295132e-01,  2.262332302738729e-02,  1.159357955553821e+04
PdAg_1_1_150,  6.315697594166230e-01,  6.865630879463486e-01,  3.785606008876564e-02,  1.159357955553821e+04
PdAg_1_1_150,  5.835719698346030e-01,  6.252023838587244e-01,  4.410097538882498e-02,  1.159357955553821e+04
PdAg_1_1_150,  5.168275160154250e-01,  5.140282272304649e-01,  5.541559770325567e-02,  1.159357955553821e+04
PdAu_1_9_150,  6.620720241928130e-01,  6.611505808436710e-01,  2.156015482854394e-02,  8.329793661358832e+03
