# c0 + a0 * ((av_mu_C_critical_surf^6) / sqrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.243358710430021; Max AE: 0.951521736266262
# Coefficients
# Task   a0                      c0
# 2   ,  5.435079118815832e-05,  1.081702938820619e-01, 
# 3   ,  5.337431189301063e-05, -5.409867458166984e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6 * nm^-0.5;                                   11|sp|3|sqrt|div; ((av_mu_C_critical_surf^6) / sqrt(std_dev)); $\left(\frac{ \left(av_{mu, C, critical, surf}^6\right) }{ \left(\sqrt{ std_{dev} }\right) } \right)$; ((av_mu_C_critical_surf).^6 ./ sqrt(std_dev)); av_mu_C_critical_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  2.470573790025785e-01,  2.555382949986874e+03
PdAg_1_9_100,  2.773647395214370e-01,  2.470573790025785e-01,  2.555382949986874e+03
PdAg_1_9_100,  2.679801391469650e-01,  2.470573790025785e-01,  2.555382949986874e+03
PdAg_1_9_100,  2.637375021423530e-01,  2.470573790025785e-01,  2.555382949986874e+03
PdAg_1_5_100,  2.141497061269980e-01,  2.721190644999102e-01,  3.016492805969836e+03
PdAg_1_5_100,  1.973081438407180e-01,  2.721190644999102e-01,  3.016492805969836e+03
PdAg_1_5_100,  1.905512205622570e-01,  2.721190644999102e-01,  3.016492805969836e+03
PdAg_1_5_100,  1.891192110734720e-01,  2.721190644999102e-01,  3.016492805969836e+03
PdAg_1_1_100,  1.385113175840640e+00,  7.382905154284203e-01,  1.159357955553821e+04
PdAg_1_1_100,  1.208605384312000e+00,  7.382905154284203e-01,  1.159357955553821e+04
PdAg_1_1_100,  1.124408621718650e+00,  7.382905154284203e-01,  1.159357955553821e+04
PdAg_1_1_100,  1.055882869290930e+00,  7.382905154284203e-01,  1.159357955553821e+04
PdAg_1_1_100,  7.748485070789100e-01,  7.382905154284203e-01,  1.159357955553821e+04
PdAg_1_1_100,  7.336770425315350e-01,  7.382905154284203e-01,  1.159357955553821e+04
PdAu_1_9_100,  4.771739589239030e-01,  5.609011698110205e-01,  8.329793661358832e+03
PdAu_1_9_100,  3.933072394218520e-01,  5.609011698110205e-01,  8.329793661358832e+03
PdAu_1_9_100,  3.428479548992100e-01,  5.609011698110205e-01,  8.329793661358832e+03
PdAu_1_9_100,  3.176443127662200e-01,  5.609011698110205e-01,  8.329793661358832e+03
PdAu_1_5_100,  1.440205434029630e+00,  6.495933886343478e-01,  9.961641457580999e+03
PdAu_1_5_100,  4.109826285530590e-01,  6.495933886343478e-01,  9.961641457580999e+03
PdAu_1_1_100,  1.368525440581490e+00,  1.340300406735444e+00,  2.266995725210037e+04
PdAu_1_1_100,  1.379181702999720e+00,  1.340300406735444e+00,  2.266995725210037e+04
