# c0 + a0 * ((av_mu_C_critical_surf^6) / (av_E_def_subsurf * particle_diameter))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.245297071290723; Max AE: 0.973503758140186
# Coefficients
# Task   a0                      c0
# 2   ,  4.447336028529646e-05,  1.263555565755630e-01, 
# 3   ,  4.238649555021409e-05, -3.203131646195123e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^5 * nm^-1;                                     11|sp|14|2|mult|div; ((av_mu_C_critical_surf^6) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(av_{mu, C, critical, surf}^6\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_mu_C_critical_surf).^6 ./ (av_E_def_subsurf .* particle_diameter)); av_mu_C_critical_surf,av_E_def_subsurf,particle_diameter
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  2.856123965875143e-01,  3.580949111790052e+03
PdAg_1_9_100,  2.773647395214370e-01,  2.856123965875143e-01,  3.580949111790052e+03
PdAg_1_9_100,  2.679801391469650e-01,  2.856123965875143e-01,  3.580949111790052e+03
PdAg_1_9_100,  2.637375021423530e-01,  2.856123965875143e-01,  3.580949111790052e+03
PdAg_1_5_100,  2.141497061269980e-01,  3.462794440475329e-01,  4.945070173721051e+03
PdAg_1_5_100,  1.973081438407180e-01,  3.462794440475329e-01,  4.945070173721051e+03
PdAg_1_5_100,  1.905512205622570e-01,  3.462794440475329e-01,  4.945070173721051e+03
PdAg_1_5_100,  1.891192110734720e-01,  3.462794440475329e-01,  4.945070173721051e+03
PdAg_1_1_100,  1.385113175840640e+00,  7.294028554874903e-01,  1.355974217022012e+04
PdAg_1_1_100,  1.208605384312000e+00,  7.294028554874903e-01,  1.355974217022012e+04
PdAg_1_1_100,  1.124408621718650e+00,  7.294028554874903e-01,  1.355974217022012e+04
PdAg_1_1_100,  1.055882869290930e+00,  7.294028554874903e-01,  1.355974217022012e+04
PdAg_1_1_100,  7.748485070789100e-01,  7.294028554874903e-01,  1.355974217022012e+04
PdAg_1_1_100,  7.336770425315350e-01,  7.294028554874903e-01,  1.355974217022012e+04
PdAu_1_9_100,  4.771739589239030e-01,  5.110348143432766e-01,  8.649655778200646e+03
PdAu_1_9_100,  3.933072394218520e-01,  5.110348143432766e-01,  8.649655778200646e+03
PdAu_1_9_100,  3.428479548992100e-01,  5.110348143432766e-01,  8.649655778200646e+03
PdAu_1_9_100,  3.176443127662200e-01,  5.110348143432766e-01,  8.649655778200646e+03
PdAu_1_5_100,  1.440205434029630e+00,  6.000261941461642e-01,  1.065065995760171e+04
PdAu_1_5_100,  4.109826285530590e-01,  6.000261941461642e-01,  1.065065995760171e+04
PdAu_1_1_100,  1.368525440581490e+00,  1.391768251067125e+00,  2.845327374351621e+04
PdAu_1_1_100,  1.379181702999720e+00,  1.391768251067125e+00,  2.845327374351621e+04
PdAu_1_1_100,  1.371288822243210e+00,  1.391768251067125e+00,  2.845327374351621e+04
PdAu_1_1_100,  1.371544871244550e+00,  1.391768251067125e+00,  2.845327374351621e+04
PdAu_1_1_100,  1.371141469094290e+00,  1.391768251067125e+00,  2.845327374351621e+04
PdAu_1_1_100,  1.370840642297670e+00,  1.391768251067125e+00,  2.845327374351621e+04
PdCu_1_9_100,  1.526024088055680e+00,  8.340167172015411e-01,  1.591202364935625e+04
PdCu_1_9_100,  8.737647381457020e-01,  8.340167172015411e-01,  1.591202364935625e+04
PdCu_1_9_100,  8.449794825658240e-01,  8.340167172015411e-01,  1.591202364935625e+04
PdCu_1_9_100,  7.883706033135830e-01,  8.340167172015411e-01,  1.591202364935625e+04
PdCu_1_9_100,  7.149782381540920e-01,  8.340167172015411e-01,  1.591202364935625e+04
PdCu_1_9_100,  6.506682856955510e-01,  8.340167172015411e-01,  1.591202364935625e+04
