# c0 + a0 * ((ln(1.0*time-9.873681e+00)) / (av_d_band_center_surf * av_mu_C_critical_subsurf)) + a1 * ((av_mu_C_critical_surf^6) / sqrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.174143670254263; Max AE: 0.526637703356634
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.849646537490117e+00,  5.807759983175669e-05,  6.548973516400108e-01, 
# 3   , -2.839537952353434e+00,  5.663605263027638e-05,  8.058106410877272e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2;                                            0|log:1.0000000000000e+00,-9.8736813350288e+00|18|12|mult|div; ((ln(1.0*time-9.873681e+00)) / (av_d_band_center_surf * av_mu_C_critical_subsurf)); $\left(\frac{ \left(\ln{ \left(1.0time-9.874e+00 \right)}\right) }{ \left(av_{d, band, center, surf} av_{mu, C, critical, subsurf}\right) } \right)$; (log(1.0*time-9.873681e+00) ./ (av_d_band_center_surf .* av_mu_C_critical_subsurf)); time,av_d_band_center_surf,av_mu_C_critical_subsurf
# 1;  2; eV^6 * nm^-0.5;                                   11|sp|3|sqrt|div; ((av_mu_C_critical_surf^6) / sqrt(std_dev)); $\left(\frac{ \left(av_{mu, C, critical, surf}^6\right) }{ \left(\sqrt{ std_{dev} }\right) } \right)$; ((av_mu_C_critical_surf).^6 ./ sqrt(std_dev)); av_mu_C_critical_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  4.997276268676770e-01,  1.641287819079798e-01,  2.555382949986874e+03
PdAg_1_9_100,  2.773647395214370e-01,  3.131689743623501e-01,  2.649905675108000e-01,  2.555382949986874e+03
PdAg_1_9_100,  2.679801391469650e-01,  2.410846853910452e-01,  3.039624940439201e-01,  2.555382949986874e+03
PdAg_1_9_100,  2.637375021423530e-01,  2.206906249988933e-01,  3.149884170939671e-01,  2.555382949986874e+03
PdAg_1_5_100,  2.141497061269980e-01,  3.195041101780846e-01,  2.760440404117716e-01,  3.016492805969836e+03
PdAg_1_5_100,  1.973081438407180e-01,  2.477638424184633e-01,  3.148299739972065e-01,  3.016492805969836e+03
PdAg_1_5_100,  1.905512205622570e-01,  2.221865743996364e-01,  3.286581663033614e-01,  3.016492805969836e+03
PdAg_1_5_100,  1.891192110734720e-01,  2.177377939687402e-01,  3.310633720227920e-01,  3.016492805969836e+03
PdAg_1_1_100,  1.385113175840640e+00,  8.963030254074849e-01,  2.335157509946775e-01,  1.159357955553821e+04
PdAg_1_1_100,  1.208605384312000e+00,  8.553623251182317e-01,  2.556500882636822e-01,  1.159357955553821e+04
PdAg_1_1_100,  1.124408621718650e+00,  8.395929192994053e-01,  2.641757203232133e-01,  1.159357955553821e+04
PdAg_1_1_100,  1.055882869290930e+00,  8.258594432150733e-01,  2.716006395204604e-01,  1.159357955553821e+04
PdAg_1_1_100,  7.748485070789100e-01,  7.111432066730363e-01,  3.336212657411337e-01,  1.159357955553821e+04
PdAg_1_1_100,  7.336770425315350e-01,  6.948881882250174e-01,  3.424094412755123e-01,  1.159357955553821e+04
PdAu_1_9_100,  4.771739589239030e-01,  4.956667471610187e-01,  3.476367048468737e-01,  8.329793661358832e+03
PdAu_1_9_100,  3.933072394218520e-01,  4.371886490804966e-01,  3.792525281381032e-01,  8.329793661358832e+03
PdAu_1_9_100,  3.428479548992100e-01,  4.158302282079082e-01,  3.907998267379594e-01,  8.329793661358832e+03
PdAu_1_9_100,  3.176443127662200e-01,  4.063894132186593e-01,  3.959039451724251e-01,  8.329793661358832e+03
PdAu_1_5_100,  1.440205434029630e+00,  1.075821910053201e+00,  8.521826448069587e-02,  9.961641457580999e+03
PdAu_1_5_100,  4.109826285530590e-01,  5.299126250249365e-01,  3.803607546610294e-01,  9.961641457580999e+03
PdAu_1_1_100,  1.368525440581490e+00,  1.561058091197541e+00,  2.219104880924736e-01,  2.266995725210037e+04
PdAu_1_1_100,  1.379181702999720e+00,  1.485234619270355e+00,  2.629039808438374e-01,  2.266995725210037e+04
PdAu_1_1_100,  1.371288822243210e+00,  1.405925630029166e+00,  3.057818970476585e-01,  2.266995725210037e+04
PdAu_1_1_100,  1.371544871244550e+00,  1.379941202238737e+00,  3.198302177747573e-01,  2.266995725210037e+04
PdAu_1_1_100,  1.371141469094290e+00,  1.358595633415241e+00,  3.313705679934865e-01,  2.266995725210037e+04
PdAu_1_1_100,  1.370840642297670e+00,  1.332355719995059e+00,  3.455570154515984e-01,  2.266995725210037e+04
PdCu_1_9_100,  1.526024088055680e+00,  9.993863846990463e-01,  1.968282183433506e-01,  1.220008519034439e+04
PdCu_1_9_100,  8.737647381457020e-01,  6.892139166765208e-01,  3.645210513985865e-01,  1.220008519034439e+04
PdCu_1_9_100,  8.449794825658240e-01,  6.805325175126742e-01,  3.692145963477890e-01,  1.220008519034439e+04
PdCu_1_9_100,  7.883706033135830e-01,  6.647567402744897e-01,  3.777436730759252e-01,  1.220008519034439e+04
PdCu_1_9_100,  7.149782381540920e-01,  6.507117259043947e-01,  3.853370235271705e-01,  1.220008519034439e+04
PdCu_1_9_100,  6.506682856955510e-01,  6.380549768508026e-01,  3.921798168917702e-01,  1.220008519034439e+04
PdCu_1_5_100,  1.528991870372660e+00,  1.523054019097002e+00,  2.948725476562254e-01,  2.433927466570827e+04
PdCu_1_5_100,  1.290501288938110e+00,  1.350738049706780e+00,  3.880341144191634e-01,  2.433927466570827e+04
PdCu_1_1_100,  1.600880339885360e+00,  1.870915850122709e+00,  1.968586638704374e-01,  2.720734756710053e+04
PdCu_1_1_100,  1.565363804185180e+00,  1.688403524630465e+00,  2.955328277136032e-01,  2.720734756710053e+04
PdCu_1_1_100,  1.581991935766610e+00,  1.590951855586977e+00,  3.482194719281919e-01,  2.720734756710053e+04
PdCu_1_1_100,  1.572052900746600e+00,  1.492614610715229e+00,  4.013848972559885e-01,  2.720734756710053e+04
PdCu_1_1_100,  1.576295838057970e+00,  1.487438686020504e+00,  4.041832290398265e-01,  2.720734756710053e+04
PdCu_1_1_100,  1.625481882704000e+00,  1.482463674345700e+00,  4.068729384377932e-01,  2.720734756710053e+04
PdCu_1_1_100,  1.610723386974760e+00,  1.477674559155420e+00,  4.094621440471951e-01,  2.720734756710053e+04
PdAg_1_9_150,  3.269560887842900e-01,  7.391840646334353e-01,  7.443231372381828e-02,  2.555382949986874e+03
PdAg_1_9_150,  1.515593359189010e-01,  3.292084656553996e-01,  2.188134087672018e-01,  2.555382949986874e+03
PdAg_1_9_150,  1.403961871103380e-01,  9.934562245588270e-02,  2.997641997256408e-01,  2.555382949986874e+03
PdAg_1_9_150,  1.397242340760080e-01,  4.687994379031848e-02,  3.182410362905757e-01,  2.555382949986874e+03
PdAg_1_9_150,  1.397688243322160e-01, -6.339697443206922e-03,  3.369833958316470e-01,  2.555382949986874e+03
PdAg_1_9_150,  1.387771476678070e-01, -3.044970228935187e-02,  3.454742155532719e-01,  2.555382949986874e+03
PdAg_1_5_150,  3.409918655612450e-01,  7.675648950802604e-01,  7.363451196414916e-02,  3.016492805969836e+03
PdAg_1_5_150,  1.969897665915870e-01,  4.212579289233080e-01,  1.955934263959602e-01,  3.016492805969836e+03
PdAg_1_5_150,  1.650244919662850e-01,  1.761855820908521e-01,  2.819005478166610e-01,  3.016492805969836e+03
PdAg_1_5_150,  1.613819679505950e-01,  1.473025294052593e-01,  2.920722916602868e-01,  3.016492805969836e+03
PdAg_1_5_150,  1.598732052325450e-01,  1.345845526920987e-01,  2.965511811580023e-01,  3.016492805969836e+03
PdAg_1_5_150,  1.517413396615110e-01,  3.658587691266309e-02,  3.310633720227920e-01,  3.016492805969836e+03
PdAg_1_1_150,  1.516222392838320e+00,  9.978084232233215e-01,  1.636240851650126e-01,  1.159357955553821e+04
PdAg_1_1_150,  9.567415215520140e-01,  7.993483855467844e-01,  2.335157509946775e-01,  1.159357955553821e+04
PdAg_1_1_150,  6.315697594166230e-01,  6.138508197734180e-01,  2.988424234625078e-01,  1.159357955553821e+04
PdAg_1_1_150,  5.835719698346030e-01,  5.615464733058525e-01,  3.172624436718575e-01,  1.159357955553821e+04
PdAg_1_1_150,  5.168275160154250e-01,  4.844546162358703e-01,  3.444118807857681e-01,  1.159357955553821e+04
PdAu_1_9_150,  6.620720241928130e-01,  7.370989455881846e-01,  1.903402373106691e-01,  8.329793661358832e+03
PdAu_1_9_150,  4.981870851273510e-01,  5.570217200559885e-01,  2.537580287097756e-01,  8.329793661358832e+03
PdAu_1_9_150,  2.588441189867480e-01,  2.516661356294173e-01,  3.612950962011574e-01,  8.329793661358832e+03
PdAu_1_9_150,  2.508171811855300e-01,  2.403160998529847e-01,  3.652922379780530e-01,  8.329793661358832e+03
PdAu_1_9_150,  2.398330526248150e-01,  2.006753261176559e-01,  3.792525281381032e-01,  8.329793661358832e+03
PdAu_1_5_150,  3.875299453013000e-01,  6.586332290350425e-01,  2.505215545150926e-01,  9.961641457580999e+03
PdAu_1_5_150,  2.700636665824970e-01,  4.261505829248624e-01,  3.323949613901430e-01,  9.961641457580999e+03
PdAu_1_5_150,  2.417094698419090e-01,  3.690885471085504e-01,  3.524904969222596e-01,  9.961641457580999e+03
PdAu_1_5_150,  1.783287234474520e-01,  2.899498925174415e-01,  3.803607546610294e-01,  9.961641457580999e+03
PdAu_1_5_150,  1.382707042783130e-01,  2.533872079212077e-01,  3.932370342564229e-01,  9.961641457580999e+03
PdAu_1_1_150,  1.374470789964380e+00,  1.304462920599198e+00,  2.765536596873978e-01,  2.266995725210037e+04
PdAu_1_1_150,  1.348430835781530e+00,  1.181577491462912e+00,  3.198302177747573e-01,  2.266995725210037e+04
PdAu_1_1_150,  1.330640405616180e+00,  1.108525273067004e+00,  3.455570154515984e-01,  2.266995725210037e+04
PdAu_1_1_150,  1.327029424953750e+00,  1.085858455377957e+00,  3.535395879931135e-01,  2.266995725210037e+04
PdAu_1_1_150,  1.315539007671230e+00,  1.065678417630187e+00,  3.606463913133666e-01,  2.266995725210037e+04
PdCu_1_9_150,  7.433003823896370e-01,  6.235350392409146e-01,  3.075290006450745e-01,  1.220008519034439e+04
PdCu_1_9_150,  6.881263091722130e-01,  5.944134954864915e-01,  3.177847338816340e-01,  1.220008519034439e+04
PdCu_1_9_150,  6.385192034422200e-01,  5.690517266738246e-01,  3.267163872837823e-01,  1.220008519034439e+04
PdCu_1_9_150,  5.981175401112540e-01,  5.465889856001370e-01,  3.346270901694650e-01,  1.220008519034439e+04
PdCu_1_9_150,  2.971386886465340e-01,  3.831658338107257e-01,  3.921798168917702e-01,  1.220008519034439e+04
PdCu_1_5_150,  1.443142973810570e+00,  1.388315450928445e+00,  2.803187153914871e-01,  2.433927466570827e+04
PdCu_1_5_150,  1.421868242608640e+00,  1.346989291860534e+00,  2.948725476562254e-01,  2.433927466570827e+04
PdCu_1_5_150,  1.127728057109970e+00,  1.125616992248563e+00,  3.728332241206821e-01,  2.433927466570827e+04
PdCu_1_5_150,  9.588640031155620e-01,  1.092387726251579e+00,  3.845355737826905e-01,  2.433927466570827e+04
PdCu_1_5_150,  9.004778701995160e-01,  1.072997767380343e+00,  3.913641350474432e-01,  2.433927466570827e+04
PdCu_1_5_150,  8.535544649957550e-01,  1.055351730380167e+00,  3.975785393964152e-01,  2.433927466570827e+04
PdCu_1_1_150,  1.563613987475860e+00,  1.418860327544855e+00,  3.267669240040883e-01,  2.720734756710053e+04
PdCu_1_1_150,  1.411283526793790e+00,  1.285682731816317e+00,  3.736680741078086e-01,  2.720734756710053e+04
PdCu_1_1_150,  9.390363041410340e-01,  1.184044111754236e+00,  4.094621440471951e-01,  2.720734756710053e+04
