# c0 + a0 * (exp(6.447181e+01*((av_BE_H_surf+2.113256e+00) / (time+5.436698e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.20927823272496; Max AE: 0.551678398575292
# Coefficients
# Task   a0                      c0
# 2   , -3.518287545500636e+01,  3.519998409133815e+01, 
# 3   , -3.405549118978534e+01,  3.387730467112873e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|0|div|exp:6.4471806652361e+01,0.0000000000000e+00,2.1132556383412e+00,5.4366977866530e+02; (exp(6.447181e+01*((av_BE_H_surf+2.113256e+00) / (time+5.436698e+02)))); $\left(\exp{ \left(6.447e+01\left(\frac{ av_{BE, H, surf} +2.113e+00 }{ time+5.437e+02 } \right) \right)}\right)$; exp(6.447181e+01.*((av_BE_H_surf+2.113256e+00) ./ (time+5.436698e+02))); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  2.024188198097081e-01,  9.947329437664951e-01
PdAg_1_9_100,  2.773647395214370e-01,  1.794387145206533e-01,  9.953861054251675e-01
PdAg_1_9_100,  2.679801391469650e-01,  1.589216257422627e-01,  9.959692609664088e-01
PdAg_1_9_100,  2.637375021423530e-01,  1.516346655994304e-01,  9.961763776403189e-01
PdAg_1_5_100,  2.141497061269980e-01,  3.500112058816442e-01,  9.905379374128875e-01
PdAg_1_5_100,  1.973081438407180e-01,  2.996659317041832e-01,  9.919688970353279e-01
PdAg_1_5_100,  1.905512205622570e-01,  2.777661441965045e-01,  9.925913529097968e-01
PdAg_1_5_100,  1.891192110734720e-01,  2.737873324114784e-01,  9.927044423527025e-01
PdAg_1_1_100,  1.385113175840640e+00,  1.352255166796805e+00,  9.620512390417757e-01
PdAg_1_1_100,  1.208605384312000e+00,  1.296807412995450e+00,  9.636272260264741e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.270775246491822e+00,  9.643671361721619e-01
PdAg_1_1_100,  1.055882869290930e+00,  1.245780967579492e+00,  9.650775465234788e-01
PdAg_1_1_100,  7.748485070789100e-01,  9.486266991771273e-01,  9.735235380622426e-01
PdAg_1_1_100,  7.336770425315350e-01,  8.955148676907607e-01,  9.750331313174695e-01
PdAu_1_9_100,  4.771739589239030e-01,  5.478710388904886e-01,  9.849141835141513e-01
PdAu_1_9_100,  3.933072394218520e-01,  4.801353415544947e-01,  9.868394297158899e-01
PdAu_1_9_100,  3.428479548992100e-01,  4.523618328893087e-01,  9.876288338878344e-01
