# c0 + a0 * ((|av_W_change_H|) * (av_mu_C_critical_subsurf + av_EA)) + a1 * ((surface_area / time) * (av_delta_M1_M2_subsurf^6)) + a2 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a3 * (exp(4.129821e-03*((time+4.309791e+02) / (av_mu_C_critical_subsurf+3.979936e+00)))) + a4 * ((av_mu_C_critical_surf^6) / sqrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.115529712117833; Max AE: 0.513528696597374
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -9.756308723141342e-02,  2.350583290933858e+05,  6.562474051165714e-07,  1.960883636445427e+00,  2.537624905386209e-05,  9.764614359220411e-02, 
# 3   ,  2.640336723238761e+00,  2.205706181572165e+05,  9.151421593134552e-07,  2.282204296895152e+00,  1.507663279751406e-05,  9.327457499056978e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             17|abs|12|6|add|mult; ((|av_W_change_H|) * (av_mu_C_critical_subsurf + av_EA)); $\left(\left(\left|av_{W, change, H}\right|\right) \left(av_{mu, C, critical, subsurf} + av_{EA}\right)\right)$; (abs(av_W_change_H) .* (av_mu_C_critical_subsurf + av_EA)); av_W_change_H,av_mu_C_critical_subsurf,av_EA
# 1;  2; g^-1 * m^2 * min^-1;                              4|0|div|15|sp|mult; ((surface_area / time) * (av_delta_M1_M2_subsurf^6)); $\left(\left(\frac{ surface_{area} }{ time } \right) \left(av_{delta, M1, M2, subsurf}^6\right)\right)$; ((surface_area ./ time) .* (av_delta_M1_M2_subsurf).^6); surface_area,time,av_delta_M1_M2_subsurf
# 2;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 3;  2; Unitless;                                         0|12|div|exp:4.1298205551103e-03,0.0000000000000e+00,4.3097911005628e+02,3.9799361025901e+00; (exp(4.129821e-03*((time+4.309791e+02) / (av_mu_C_critical_subsurf+3.979936e+00)))); $\left(\exp{ \left(4.130e-03\left(\frac{ time +4.310e+02 }{ av_{mu, C, critical, subsurf}+3.980e+00 } \right) \right)}\right)$; exp(4.129821e-03.*((time+4.309791e+02) ./ (av_mu_C_critical_subsurf+3.979936e+00))); time,av_mu_C_critical_subsurf
# 4;  2; eV^6 * nm^-0.5;                                   11|sp|3|sqrt|div; ((av_mu_C_critical_surf^6) / sqrt(std_dev)); $\left(\frac{ \left(av_{mu, C, critical, surf}^6\right) }{ \left(\sqrt{ std_{dev} }\right) } \right)$; ((av_mu_C_critical_surf).^6 ./ sqrt(std_dev)); av_mu_C_critical_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.275490934431008e-01, -3.338436000000000e-01,  3.868206058188469e-07, -1.532062667037388e+02,  2.124615586237000e-02,  2.555382949986874e+03
PdAg_1_9_100,  2.773647395214370e-01,  2.384730383684946e-01, -3.338436000000000e-01,  9.670515145471171e-08, -6.128250668149553e+02,  1.075069498943661e-02,  2.555382949986874e+03
PdAg_1_9_100,  2.679801391469650e-01,  2.159545169154063e-01, -3.338436000000000e-01,  5.157608077584624e-08, -1.149047000278041e+03,  4.856075319741166e-03,  2.555382949986874e+03
PdAg_1_9_100,  2.637375021423530e-01,  2.110344760582208e-01, -3.338436000000000e-01,  4.298006731320521e-08, -1.378856400333649e+03,  3.454327443300313e-03,  2.555382949986874e+03
PdAg_1_5_100,  2.141497061269980e-01,  3.023799958462500e-01, -3.465922222222214e-01,  7.195292799250270e-08, -9.122135255363507e+02,  3.980729585944481e-02,  3.016492805969836e+03
PdAg_1_5_100,  1.973081438407180e-01,  2.548442363010547e-01, -3.465922222222214e-01,  3.786996210131721e-08, -1.733205698519066e+03,  1.992569767353916e-02,  3.016492805969836e+03
PdAg_1_5_100,  1.905512205622570e-01,  2.402191661300348e-01, -3.465922222222214e-01,  2.998038666354279e-08, -2.189312461287242e+03,  1.356568699261735e-02,  3.016492805969836e+03
PdAg_1_5_100,  1.891192110734720e-01,  2.379086598602415e-01, -3.465922222222214e-01,  2.878117119700108e-08, -2.280533813840877e+03,  1.256167182643984e-02,  3.016492805969836e+03
PdAg_1_1_100,  1.385113175840640e+00,  1.102668841314365e+00, -3.706500000000000e-01,  6.034660688532600e-08, -1.894736842105263e+03,  3.374589947455267e-01,  1.159357955553821e+04
PdAg_1_1_100,  1.208605384312000e+00,  1.060306623866980e+00, -3.706500000000000e-01,  4.310471920380429e-08, -2.652631578947368e+03,  3.181758506663144e-01,  1.159357955553821e+04
PdAg_1_1_100,  1.124408621718650e+00,  1.040703558821283e+00, -3.706500000000000e-01,  3.771662930332876e-08, -3.031578947368420e+03,  3.089515060528459e-01,  1.159357955553821e+04
PdAg_1_1_100,  1.055882869290930e+00,  1.021906333148935e+00, -3.706500000000000e-01,  3.352589271407000e-08, -3.410526315789473e+03,  2.999945875604040e-01,  1.159357955553821e+04
PdAg_1_1_100,  7.748485070789100e-01,  7.920257683989044e-01, -3.706500000000000e-01,  1.206932137706520e-08, -9.473684210526313e+03,  1.873626683565668e-01,  1.159357955553821e+04
PdAg_1_1_100,  7.336770425315350e-01,  7.498516948078049e-01, -3.706500000000000e-01,  1.040458739402172e-08, -1.098947368421052e+04,  1.665618261567767e-01,  1.159357955553821e+04
PdAu_1_9_100,  4.771739589239030e-01,  4.554743856041596e-01, -3.586380000000000e-01,  2.363994461201583e-07,  1.513452914798206e+03,  2.799688550787267e-02,  8.329793661358832e+03
PdAu_1_9_100,  3.933072394218520e-01,  4.103844081443872e-01, -3.586380000000000e-01,  1.504360111673735e-07,  2.378283151825753e+03,  1.501748264963126e-02,  8.329793661358832e+03
PdAu_1_9_100,  3.428479548992100e-01,  3.973475986702580e-01, -3.586380000000000e-01,  1.272920094493160e-07,  2.810698270339526e+03,  1.099868711544493e-02,  8.329793661358832e+03
PdAu_1_9_100,  3.176443127662200e-01,  3.922422661009852e-01, -3.586380000000000e-01,  1.181997230600792e-07,  3.026905829596412e+03,  9.412667162549184e-03,  8.329793661358832e+03
PdAu_1_5_100,  1.440205434029630e+00,  1.131131637137207e+00, -3.667633333333344e-01,  2.001333658009766e-06,  1.427396616541343e+02,  1.399318208415295e-01,  9.961641457580999e+03
