# c0 + a0 * ((|av_d_band_center_surf - av_BE_H_surf|) / (av_W_change_H * time)) + a1 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * ((surface_area / av_bulk_int_dist) / cbrt(time)) + a3 * (exp(1.895229e-01*((std_dev+3.390097e+01) / (av_BE_H_surf+9.266731e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.125358730089904; Max AE: 0.466043716050445
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -5.535434344911854e-01, -6.876549286448327e-07,  9.626969907700726e-02,  1.008703613351363e+02, -5.021200035231159e-01, 
# 3   , -2.863634317099199e-01, -1.182241745102947e-06,  1.097753388105123e-01,  9.423695959439517e+01, -7.012488110045062e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-1;                                           18|16|abd|17|0|mult|div; ((|av_d_band_center_surf - av_BE_H_surf|) / (av_W_change_H * time)); $\left(\frac{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) }{ \left(av_{W, change, H} time\right) } \right)$; (abs(av_d_band_center_surf - av_BE_H_surf) ./ (av_W_change_H .* time)); av_d_band_center_surf,av_BE_H_surf,av_W_change_H,time
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; A^-1 * g^-1 * m^2 * min^-0.333333;                4|8|div|0|cbrt|div; ((surface_area / av_bulk_int_dist) / cbrt(time)); $\left(\frac{ \left(\frac{ surface_{area} }{ av_{bulk, int, dist} } \right) }{ \left(\sqrt[3]{ time }\right) } \right)$; ((surface_area ./ av_bulk_int_dist) ./ nthroot(time, 3)); surface_area,av_bulk_int_dist,time
# 3;  2; Unitless;                                         3|16|div|exp:1.8952294620722e-01,0.0000000000000e+00,3.3900966934471e+01,9.2667312137451e-01; (exp(1.895229e-01*((std_dev+3.390097e+01) / (av_BE_H_surf+9.266731e-01)))); $\left(\exp{ \left(1.895e-01\left(\frac{ std_{dev} +3.390e+01 }{ av_{BE, H, surf}+9.267e-01 } \right) \right)}\right)$; exp(1.895229e-01.*((std_dev+3.390097e+01) ./ (av_BE_H_surf+9.266731e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.195137392957935e-01,  6.152463142754405e-01,  1.532062667037388e+02,  8.462590712016878e+00,  3.446142036833884e-03
PdAg_1_9_100,  2.773647395214370e-01,  2.731539959213216e-01,  1.538115785688601e-01,  6.128250668149553e+02,  5.331098087357454e+00,  3.446142036833884e-03
PdAg_1_9_100,  2.679801391469650e-01,  2.154983298822729e-01,  8.203284190339206e-02,  1.149047000278041e+03,  4.323308723403072e+00,  3.446142036833884e-03
PdAg_1_9_100,  2.637375021423530e-01,  1.983674050154623e-01,  6.836070158616005e-02,  1.378856400333649e+03,  4.068389272697935e+00,  3.446142036833884e-03
PdAg_1_5_100,  2.141497061269980e-01,  3.246687161067791e-01,  1.133709981167612e-01,  9.122135255363507e+02,  5.304648995943803e+00,  3.762203404986750e-03
PdAg_1_5_100,  1.973081438407180e-01,  2.554679145029810e-01,  5.966894637724276e-02,  1.733205698519066e+03,  4.282908392287167e+00,  3.762203404986750e-03
PdAg_1_5_100,  1.905512205622570e-01,  2.311461109748033e-01,  4.723791588198385e-02,  2.189312461287242e+03,  3.962046531540376e+00,  3.762203404986750e-03
PdAg_1_5_100,  1.891192110734720e-01,  2.269742875013018e-01,  4.534839924670449e-02,  2.280533813840877e+03,  3.908498798057614e+00,  3.762203404986750e-03
PdAg_1_1_100,  1.385113175840640e+00,  1.012515630772810e+00,  9.382716049382718e-02,  1.894736842105263e+03,  6.007282840746465e+00,  9.810182531767809e-03
PdAg_1_1_100,  1.208605384312000e+00,  9.654760858216127e-01,  6.701940035273371e-02,  2.652631578947368e+03,  5.369931367668217e+00,  9.810182531767809e-03
PdAg_1_1_100,  1.124408621718650e+00,  9.473471485503419e-01,  5.864197530864199e-02,  3.031578947368420e+03,  5.136154581280056e+00,  9.810182531767809e-03
PdAg_1_1_100,  1.055882869290930e+00,  9.316566282186852e-01,  5.212620027434844e-02,  3.410526315789473e+03,  4.938411158589059e+00,  9.810182531767809e-03
PdAg_1_1_100,  7.748485070789100e-01,  8.087377307936726e-01,  1.876543209876544e-02,  9.473684210526313e+03,  3.513080316960888e+00,  9.810182531767809e-03
PdAg_1_1_100,  7.336770425315350e-01,  7.928032602154377e-01,  1.617709663686676e-02,  1.098947368421052e+04,  3.343505811861373e+00,  9.810182531767809e-03
PdAu_1_9_100,  4.771739589239030e-01,  4.976787117831239e-01, -3.371126228269085e-02, -1.513452914798206e+03,  4.073028098486555e+00,  5.829146806741958e-03
PdAu_1_9_100,  3.933072394218520e-01,  4.366467970297405e-01, -2.145262145262145e-02, -2.378283151825753e+03,  3.503368798552751e+00,  5.829146806741958e-03
PdAu_1_9_100,  3.428479548992100e-01,  4.168498787241688e-01, -1.815221815221815e-02, -2.810698270339526e+03,  3.313616942152798e+00,  5.829146806741958e-03
PdAu_1_9_100,  3.176443127662200e-01,  4.084972016622067e-01, -1.685563114134542e-02, -3.026905829596412e+03,  3.232764544116796e+00,  5.829146806741958e-03
PdAu_1_5_100,  1.440205434029630e+00,  1.137924168145278e+00, -4.366471734892796e-01, -1.427396616541343e+02,  7.347335257142949e+00,  6.849554979225739e-03
PdAu_1_5_100,  4.109826285530590e-01,  4.464399262149657e-01, -1.819363222871998e-02, -3.425751879699223e+03,  2.547178868486992e+00,  6.849554979225739e-03
