# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((ln(1.0*time-9.873681e+00)) / cbrt(surface_area)) + a2 * (exp(2.807715e-01*((std_dev+6.964769e+01) / (av_BE_H_subsurf-4.146507e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.136641992437726; Max AE: 0.414413791291476
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -6.345166263775859e-07, -4.743447446345848e-01,  1.019383480750484e+02, -1.815367162498458e+00, 
# 3   , -1.116810721778399e-06, -6.977348230207808e-01,  9.398727454906579e+01, -1.470665825645807e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; g^0.333333 * m^-0.666667;                         0|log:1.0000000000000e+00,-9.8736813350288e+00|4|cbrt|div; ((ln(1.0*time-9.873681e+00)) / cbrt(surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-9.874e+00 \right)}\right) }{ \left(\sqrt[3]{ surface_{area} }\right) } \right)$; (log(1.0*time-9.873681e+00) ./ nthroot(surface_area, 3)); time,surface_area
# 2;  2; Unitless;                                         3|19|div|exp:2.8077148095596e-01,0.0000000000000e+00,6.9647688888847e+01,-4.1465069534261e+00; (exp(2.807715e-01*((std_dev+6.964769e+01) / (av_BE_H_subsurf-4.146507e+00)))); $\left(\exp{ \left(2.808e-01\left(\frac{ std_{dev} +6.965e+01 }{ av_{BE, H, subsurf}-4.147e+00 } \right) \right)}\right)$; exp(2.807715e-01.*((std_dev+6.964769e+01) ./ (av_BE_H_subsurf-4.146507e+00))); std_dev,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.062451827416920e-01,  4.946536855936531e-01,  1.532062667037388e+02,  6.796807461757240e-01,  2.582463910495459e-02
PdAg_1_9_100,  2.773647395214370e-01,  2.962362800780768e-01,  6.128250668149553e+02,  1.097363817372682e+00,  2.582463910495459e-02
PdAg_1_9_100,  2.679801391469650e-01,  2.193423376883158e-01,  1.149047000278041e+03,  1.258752135728615e+00,  2.582463910495459e-02
PdAg_1_9_100,  2.637375021423530e-01,  1.975379751086305e-01,  1.378856400333649e+03,  1.304412059105940e+00,  2.582463910495459e-02
PdAg_1_5_100,  2.141497061269980e-01,  2.881708293462651e-01,  9.122135255363507e+02,  1.130285411527820e+00,  2.590057423183909e-02
PdAg_1_5_100,  1.973081438407180e-01,  2.123181404256572e-01,  1.733205698519066e+03,  1.289097660612095e+00,  2.590057423183909e-02
PdAg_1_5_100,  1.905512205622570e-01,  1.851710063743154e-01,  2.189312461287242e+03,  1.345718350586540e+00,  2.590057423183909e-02
PdAg_1_5_100,  1.891192110734720e-01,  1.804416279773463e-01,  2.280533813840877e+03,  1.355566666573874e+00,  2.590057423183909e-02
PdAg_1_1_100,  1.385113175840640e+00,  1.087542793723831e+00,  1.894736842105263e+03,  9.883979568033354e-01,  3.308817180542521e-02
PdAg_1_1_100,  1.208605384312000e+00,  1.042621669188522e+00,  2.652631578947368e+03,  1.082085571616003e+00,  3.308817180542521e-02
PdAg_1_1_100,  1.124408621718650e+00,  1.025263878365400e+00,  3.031578947368420e+03,  1.118171862464493e+00,  3.308817180542521e-02
PdAg_1_1_100,  1.055882869290930e+00,  1.010116044391849e+00,  3.410526315789473e+03,  1.149599185601065e+00,  3.308817180542521e-02
PdAg_1_1_100,  7.748485070789100e-01,  8.817469237791666e-01,  9.473684210526313e+03,  1.412112784684041e+00,  3.308817180542521e-02
PdAg_1_1_100,  7.336770425315350e-01,  8.631406659338752e-01,  1.098947368421052e+04,  1.449310338618665e+00,  3.308817180542521e-02
PdAu_1_9_100,  4.771739589239030e-01,  4.659114695861966e-01, -1.513452914798206e+03,  1.277367919699019e+00,  2.831349668915700e-02
PdAu_1_9_100,  3.933072394218520e-01,  4.113554772987473e-01, -2.378283151825753e+03,  1.393538156800071e+00,  2.831349668915700e-02
PdAu_1_9_100,  3.428479548992100e-01,  3.915035088801326e-01, -2.810698270339526e+03,  1.435967936466573e+00,  2.831349668915700e-02
PdAu_1_9_100,  3.176443127662200e-01,  3.827444822697303e-01, -3.026905829596412e+03,  1.454722679724776e+00,  2.831349668915700e-02
PdAu_1_5_100,  1.440205434029630e+00,  1.033348059003630e+00, -1.427396616541343e+02,  3.496761610971988e-01,  2.957171424766141e-02
PdAu_1_5_100,  4.109826285530590e-01,  4.609720089875582e-01, -3.425751879699223e+03,  1.560734536573798e+00,  2.957171424766141e-02
