# c0 + a0 * (exp(4.129821e-03*((time+4.309791e+02) / (av_mu_C_critical_subsurf+3.979936e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.218861393340554; Max AE: 0.681359764961693
# Coefficients
# Task   a0                      c0
# 2   ,  3.315961590558051e+00,  2.948371258605750e-01, 
# 3   ,  3.239496348377851e+00,  8.491550792477837e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|12|div|exp:4.1298205551103e-03,0.0000000000000e+00,4.3097911005628e+02,3.9799361025901e+00; (exp(4.129821e-03*((time+4.309791e+02) / (av_mu_C_critical_subsurf+3.979936e+00)))); $\left(\exp{ \left(4.130e-03\left(\frac{ time +4.310e+02 }{ av_{mu, C, critical, subsurf}+3.980e+00 } \right) \right)}\right)$; exp(4.129821e-03.*((time+4.309791e+02) ./ (av_mu_C_critical_subsurf+3.979936e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.652885626472037e-01,  2.124615586237000e-02
PdAg_1_9_100,  2.773647395214370e-01,  3.304860175173516e-01,  1.075069498943661e-02
PdAg_1_9_100,  2.679801391469650e-01,  3.109396851016936e-01,  4.856075319741166e-03
PdAg_1_9_100,  2.637375021423530e-01,  3.062915429837694e-01,  3.454327443300313e-03
PdAg_1_5_100,  2.141497061269980e-01,  4.268365899544745e-01,  3.980729585944481e-02
PdAg_1_5_100,  1.973081438407180e-01,  3.609099740111028e-01,  1.992569767353916e-02
PdAg_1_5_100,  1.905512205622570e-01,  3.398204228776270e-01,  1.356568699261735e-02
PdAg_1_5_100,  1.891192110734720e-01,  3.364911471502447e-01,  1.256167182643984e-02
PdAg_1_1_100,  1.385113175840640e+00,  1.413838190825073e+00,  3.374589947455267e-01
PdAg_1_1_100,  1.208605384312000e+00,  1.349896025713208e+00,  3.181758506663144e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.319308453276875e+00,  3.089515060528459e-01
PdAg_1_1_100,  1.055882869290930e+00,  1.289607655586179e+00,  2.999945875604040e-01
PdAg_1_1_100,  7.748485070789100e-01,  9.161245376354170e-01,  1.873626683565668e-01
PdAg_1_1_100,  7.336770425315350e-01,  8.471497438496537e-01,  1.665618261567767e-01
PdAu_1_9_100,  4.771739589239030e-01,  3.876737228599321e-01,  2.799688550787267e-02
PdAu_1_9_100,  3.933072394218520e-01,  3.446345215136242e-01,  1.501748264963126e-02
PdAu_1_9_100,  3.428479548992100e-01,  3.313083498819561e-01,  1.099868711544493e-02
PdAu_1_9_100,  3.176443127662200e-01,  3.260491686362951e-01,  9.412667162549184e-03
PdAu_1_5_100,  1.440205434029630e+00,  7.588456690679374e-01,  1.399318208415295e-01
PdAu_1_5_100,  4.109826285530590e-01,  4.122966988401107e-01,  3.542247694122663e-02
PdAu_1_1_100,  1.368525440581490e+00,  1.559562891548465e+00,  3.814054328280219e-01
PdAu_1_1_100,  1.379181702999720e+00,  1.491643299828420e+00,  3.609228096536641e-01
PdAu_1_1_100,  1.371288822243210e+00,  1.366550696675587e+00,  3.231984272274549e-01
PdAu_1_1_100,  1.371544871244550e+00,  1.308996442508087e+00,  3.058416959759889e-01
PdAu_1_1_100,  1.371141469094290e+00,  1.254533025540921e+00,  2.894170735912645e-01
PdAu_1_1_100,  1.370840642297670e+00,  1.178272573342740e+00,  2.664190833807245e-01
PdCu_1_9_100,  1.526024088055680e+00,  1.528622173317651e+00,  3.720745894554947e-01
PdCu_1_9_100,  8.737647381457020e-01,  1.139537464193988e+00,  2.547376726976071e-01
PdCu_1_9_100,  8.449794825658240e-01,  1.115275543921225e+00,  2.474209654287872e-01
PdCu_1_9_100,  7.883706033135830e-01,  1.068822277994420e+00,  2.334119774902428e-01
PdCu_1_9_100,  7.149782381540920e-01,  1.024999198401853e+00,  2.201961791778166e-01
PdCu_1_9_100,  6.506682856955510e-01,  9.836573838564021e-01,  2.077286600535997e-01
PdCu_1_5_100,  1.528991870372660e+00,  1.472067410741570e+00,  3.550192765299420e-01
PdCu_1_5_100,  1.290501288938110e+00,  1.076420467901749e+00,  2.357033761388169e-01
PdCu_1_1_100,  1.600880339885360e+00,  1.934257889259426e+00,  4.944028206077468e-01
PdCu_1_1_100,  1.565363804185180e+00,  1.803595614051478e+00,  4.549987830036928e-01
PdCu_1_1_100,  1.581991935766610e+00,  1.626866092855470e+00,  4.017021701299997e-01
PdCu_1_1_100,  1.572052900746600e+00,  1.311750312371335e+00,  3.066721850477229e-01
PdCu_1_1_100,  1.576295838057970e+00,  1.290852868500351e+00,  3.003701084704525e-01
PdCu_1_1_100,  1.625481882704000e+00,  1.270384864591532e+00,  2.941975388100862e-01
PdCu_1_1_100,  1.610723386974760e+00,  1.250337475705225e+00,  2.881518147150330e-01
PdAg_1_9_150,  3.269560887842900e-01,  1.620174223535967e-01,  2.380058692377487e-02
PdAg_1_9_150,  1.515593359189010e-01,  1.397612921035657e-01,  1.693034295477779e-02
PdAg_1_9_150,  1.403961871103380e-01,  1.025381172188069e-01,  5.439922567856225e-03
PdAg_1_9_150,  1.397242340760080e-01,  9.490477659186689e-02,  3.083586950820472e-03
PdAg_1_9_150,  1.397688243322160e-01,  8.942764793844034e-02,  1.392852322837588e-03
PdAg_1_9_150,  1.387771476678070e-01,  8.778069743488354e-02,  8.844552368580022e-04
PdAg_1_5_150,  3.409918655612450e-01,  3.425412829949680e-01,  7.952649034446156e-02
PdAg_1_5_150,  1.969897665915870e-01,  3.058179991193556e-01,  6.819038129343540e-02
PdAg_1_5_150,  1.650244919662850e-01,  2.043269168208903e-01,  3.686110310200107e-02
PdAg_1_5_150,  1.613819679505950e-01,  1.873054093040900e-01,  3.160673461804718e-02
PdAg_1_5_150,  1.598732052325450e-01,  1.797273917732275e-01,  2.926747668535737e-02
PdAg_1_5_150,  1.517413396615110e-01,  1.256089979360512e-01,  1.256167182643984e-02
PdAg_1_1_150,  1.516222392838320e+00,  1.278983879823616e+00,  3.685969186218582e-01
PdAg_1_1_150,  9.567415215520140e-01,  1.178112689130173e+00,  3.374589947455267e-01
PdAg_1_1_150,  6.315697594166230e-01,  9.238082320082640e-01,  2.589577619075119e-01
PdAg_1_1_150,  5.835719698346030e-01,  8.090545134840518e-01,  2.235344410626916e-01
PdAg_1_1_150,  5.168275160154250e-01,  6.088488912813810e-01,  1.617329754419873e-01
PdAu_1_9_150,  6.620720241928130e-01,  3.157794407097152e-01,  7.126537830503803e-02
PdAu_1_9_150,  4.981870851273510e-01,  2.824886670057591e-01,  6.098885068350634e-02
PdAu_1_9_150,  2.588441189867480e-01,  1.567189060022063e-01,  2.216498812026224e-02
PdAu_1_9_150,  2.508171811855300e-01,  1.513404103004270e-01,  2.050470049423279e-02
PdAu_1_9_150,  2.398330526248150e-01,  1.335645881300866e-01,  1.501748264963126e-02
PdAu_1_5_150,  3.875299453013000e-01,  4.638565890032317e-01,  1.169753073709142e-01
PdAu_1_5_150,  2.700636665824970e-01,  3.199034523555087e-01,  7.253841929730788e-02
PdAu_1_5_150,  2.417094698419090e-01,  2.699627123802409e-01,  5.712221424423686e-02
PdAu_1_5_150,  1.783287234474520e-01,  1.996664926263807e-01,  3.542247694122663e-02
PdAu_1_5_150,  1.382707042783130e-01,  1.700396217553027e-01,  2.627695934065474e-02
PdAu_1_1_150,  1.374470789964380e+00,  1.222295414519783e+00,  3.510977585032741e-01
PdAu_1_1_150,  1.348430835781530e+00,  1.075688565220683e+00,  3.058416959759889e-01
PdAu_1_1_150,  1.330640405616180e+00,  9.479791556748096e-01,  2.664190833807245e-01
PdAu_1_1_150,  1.327029424953750e+00,  9.016300322727800e-01,  2.521115743059764e-01
PdAu_1_1_150,  1.315539007671230e+00,  8.577699967216141e-01,  2.385724216617301e-01
PdCu_1_9_150,  7.433003823896370e-01,  1.126810877881544e+00,  3.216226406547690e-01
PdCu_1_9_150,  6.881263091722130e-01,  1.096885019856761e+00,  3.123848287215131e-01
PdCu_1_9_150,  6.385192034422200e-01,  1.067818707813601e+00,  3.034123500034205e-01
PdCu_1_9_150,  5.981175401112540e-01,  1.039587253427544e+00,  2.946975834625680e-01
PdCu_1_9_150,  2.971386886465340e-01,  7.578517436218385e-01,  2.077286600535997e-01
PdCu_1_5_150,  1.443142973810570e+00,  1.266836659452898e+00,  3.648471936447641e-01
PdCu_1_5_150,  1.421868242608640e+00,  1.234999157847272e+00,  3.550192765299420e-01
PdCu_1_5_150,  1.127728057109970e+00,  9.366016870130776e-01,  2.629069730283146e-01
PdCu_1_5_150,  9.588640031155620e-01,  8.696131966474938e-01,  2.422282985796992e-01
PdCu_1_5_150,  9.004778701995160e-01,  8.279076532685696e-01,  2.293542160391192e-01
PdCu_1_5_150,  8.535544649957550e-01,  7.884186989959072e-01,  2.171643723023185e-01
PdCu_1_1_150,  1.563613987475860e+00,  1.469867442390455e+00,  4.275207580212828e-01
PdCu_1_1_150,  1.411283526793790e+00,  1.257902758644565e+00,  3.620893881566341e-01
PdCu_1_1_150,  9.390363041410340e-01,  1.018382259472579e+00,  2.881518147150330e-01
