# c0 + a0 * (exp(1.895229e-01*((std_dev+3.390097e+01) / (av_BE_H_surf+9.266731e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.22465052513809; Max AE: 0.84396657470209
# Coefficients
# Task   a0                      c0
# 2   ,  1.073337086417638e+02, -1.389492791384176e-01, 
# 3   ,  1.020493965347674e+02, -2.849766330631517e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|16|div|exp:1.8952294620722e-01,0.0000000000000e+00,3.3900966934471e+01,9.2667312137451e-01; (exp(1.895229e-01*((std_dev+3.390097e+01) / (av_BE_H_surf+9.266731e-01)))); $\left(\exp{ \left(1.895e-01\left(\frac{ std_{dev} +3.390e+01 }{ av_{BE, H, surf}+9.267e-01 } \right) \right)}\right)$; exp(1.895229e-01.*((std_dev+3.390097e+01) ./ (av_BE_H_surf+9.266731e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  2.309379261812448e-01,  3.446142036833884e-03
PdAg_1_9_100,  2.773647395214370e-01,  2.309379261812448e-01,  3.446142036833884e-03
PdAg_1_9_100,  2.679801391469650e-01,  2.309379261812448e-01,  3.446142036833884e-03
PdAg_1_9_100,  2.637375021423530e-01,  2.309379261812448e-01,  3.446142036833884e-03
PdAg_1_5_100,  2.141497061269980e-01,  2.648619649834818e-01,  3.762203404986750e-03
PdAg_1_5_100,  1.973081438407180e-01,  2.648619649834818e-01,  3.762203404986750e-03
PdAg_1_5_100,  1.905512205622570e-01,  2.648619649834818e-01,  3.762203404986750e-03
PdAg_1_5_100,  1.891192110734720e-01,  2.648619649834818e-01,  3.762203404986750e-03
PdAg_1_1_100,  1.385113175840640e+00,  9.140139944488689e-01,  9.810182531767809e-03
PdAg_1_1_100,  1.208605384312000e+00,  9.140139944488689e-01,  9.810182531767809e-03
PdAg_1_1_100,  1.124408621718650e+00,  9.140139944488689e-01,  9.810182531767809e-03
PdAg_1_1_100,  1.055882869290930e+00,  9.140139944488689e-01,  9.810182531767809e-03
PdAg_1_1_100,  7.748485070789100e-01,  9.140139944488689e-01,  9.810182531767809e-03
PdAg_1_1_100,  7.336770425315350e-01,  9.140139944488689e-01,  9.810182531767809e-03
PdAu_1_9_100,  4.771739589239030e-01,  4.867146658464914e-01,  5.829146806741958e-03
PdAu_1_9_100,  3.933072394218520e-01,  4.867146658464914e-01,  5.829146806741958e-03
PdAu_1_9_100,  3.428479548992100e-01,  4.867146658464914e-01,  5.829146806741958e-03
