# c0 + a0 * (cbrt(std_dev) * (av_delta_M1_M2_subsurf * total_metal_loading)) + a1 * (exp(4.129821e-03*((time+4.309791e+02) / (av_mu_C_critical_subsurf+3.979936e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.160119551697302; Max AE: 0.694410849680489
# Coefficients
# Task   a0                      a1                      c0
# 2   , -8.928530388279522e+02,  3.093416141622113e+00,  1.475091743747923e+00, 
# 3   , -9.910093690808877e+02,  2.986644451491810e+00,  1.424487367004299e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; nm^0.333333;                                      3|cbrt|15|1|mult|mult; (cbrt(std_dev) * (av_delta_M1_M2_subsurf * total_metal_loading)); $\left(\left(\sqrt[3]{ std_{dev} }\right) \left(av_{delta, M1, M2, subsurf} total_{metal, loading}\right)\right)$; (nthroot(std_dev, 3) .* (av_delta_M1_M2_subsurf .* total_metal_loading)); std_dev,av_delta_M1_M2_subsurf,total_metal_loading
# 1;  2; Unitless;                                         0|12|div|exp:4.1298205551103e-03,0.0000000000000e+00,4.3097911005628e+02,3.9799361025901e+00; (exp(4.129821e-03*((time+4.309791e+02) / (av_mu_C_critical_subsurf+3.979936e+00)))); $\left(\exp{ \left(4.130e-03\left(\frac{ time +4.310e+02 }{ av_{mu, C, critical, subsurf}+3.980e+00 } \right) \right)}\right)$; exp(4.129821e-03.*((time+4.309791e+02) ./ (av_mu_C_critical_subsurf+3.979936e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.580933197467155e-01,  1.324654309342823e-03,  2.124615586237000e-02
PdAg_1_9_100,  2.773647395214370e-01,  3.256264916686201e-01,  1.324654309342823e-03,  1.075069498943661e-02
PdAg_1_9_100,  2.679801391469650e-01,  3.073919800336610e-01,  1.324654309342823e-03,  4.856075319741166e-03
PdAg_1_9_100,  2.637375021423530e-01,  3.030557905261944e-01,  1.324654309342823e-03,  3.454327443300313e-03
PdAg_1_5_100,  2.141497061269980e-01,  2.360972527722672e-01,  1.525598237678245e-03,  3.980729585944481e-02
PdAg_1_5_100,  1.973081438407180e-01,  1.745951960227417e-01,  1.525598237678245e-03,  1.992569767353916e-02
PdAg_1_5_100,  1.905512205622570e-01,  1.549210363214891e-01,  1.525598237678245e-03,  1.356568699261735e-02
PdAg_1_5_100,  1.891192110734720e-01,  1.518151996000022e-01,  1.525598237678245e-03,  1.256167182643984e-02
PdAg_1_1_100,  1.385113175840640e+00,  1.254293563201381e+00,  1.416469706692264e-03,  3.374589947455267e-01
PdAg_1_1_100,  1.208605384312000e+00,  1.194642774045521e+00,  1.416469706692264e-03,  3.181758506663144e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.166108037522333e+00,  1.416469706692264e-03,  3.089515060528459e-01
PdAg_1_1_100,  1.055882869290930e+00,  1.138400561278619e+00,  1.416469706692264e-03,  2.999945875604040e-01
PdAg_1_1_100,  7.748485070789100e-01,  7.899831643515917e-01,  1.416469706692264e-03,  1.873626683565668e-01
PdAg_1_1_100,  7.336770425315350e-01,  7.256375033314263e-01,  1.416469706692264e-03,  1.665618261567767e-01
PdAu_1_9_100,  4.771739589239030e-01,  5.626856935590427e-01,  1.118898658894058e-03,  2.799688550787267e-02
PdAu_1_9_100,  3.933072394218520e-01,  5.225349992487426e-01,  1.118898658894058e-03,  1.501748264963126e-02
PdAu_1_9_100,  3.428479548992100e-01,  5.101031922734117e-01,  1.118898658894058e-03,  1.099868711544493e-02
PdAu_1_9_100,  3.176443127662200e-01,  5.051969725501892e-01,  1.118898658894058e-03,  9.412667162549184e-03
PdAu_1_5_100,  1.440205434029630e+00,  7.457945843491408e-01,  1.301630237202436e-03,  1.399318208415295e-01
