# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((ln(1.0*time-9.873681e+00)) / cbrt(surface_area)) + a2 * (exp(1.895229e-01*((std_dev+3.390097e+01) / (av_BE_H_surf+9.266731e-01))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.143629482907511; Max AE: 0.445327971984121
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -5.369188499392282e-07, -4.619986405436249e-01,  1.065506295559122e+02,  4.428130156960035e-01, 
# 3   , -1.029782984970316e-06, -6.990063497692134e-01,  9.767908893484366e+01,  6.296774541304032e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; g^0.333333 * m^-0.666667;                         0|log:1.0000000000000e+00,-9.8736813350288e+00|4|cbrt|div; ((ln(1.0*time-9.873681e+00)) / cbrt(surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-9.874e+00 \right)}\right) }{ \left(\sqrt[3]{ surface_{area} }\right) } \right)$; (log(1.0*time-9.873681e+00) ./ nthroot(surface_area, 3)); time,surface_area
# 2;  2; Unitless;                                         3|16|div|exp:1.8952294620722e-01,0.0000000000000e+00,3.3900966934471e+01,9.2667312137451e-01; (exp(1.895229e-01*((std_dev+3.390097e+01) / (av_BE_H_surf+9.266731e-01)))); $\left(\exp{ \left(1.895e-01\left(\frac{ std_{dev} +3.390e+01 }{ av_{BE, H, surf}+9.267e-01 } \right) \right)}\right)$; exp(1.895229e-01.*((std_dev+3.390097e+01) ./ (av_BE_H_surf+9.266731e-01))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.062451827416920e-01,  4.959077791903642e-01,  1.532062667037388e+02,  6.796807461757240e-01,  3.446142036833884e-03
PdAg_1_9_100,  2.773647395214370e-01,  3.026919901217174e-01,  6.128250668149553e+02,  1.097363817372682e+00,  3.446142036833884e-03
PdAg_1_9_100,  2.679801391469650e-01,  2.278428987778272e-01,  1.149047000278041e+03,  1.258752135728615e+00,  3.446142036833884e-03
PdAg_1_9_100,  2.637375021423530e-01,  2.066246872513938e-01,  1.378856400333649e+03,  1.304412059105940e+00,  3.446142036833884e-03
PdAg_1_5_100,  2.141497061269980e-01,  3.209980488255639e-01,  9.122135255363507e+02,  1.130285411527820e+00,  3.762203404986750e-03
PdAg_1_5_100,  1.973081438407180e-01,  2.471861994736263e-01,  1.733205698519066e+03,  1.289097660612095e+00,  3.762203404986750e-03
PdAg_1_5_100,  1.905512205622570e-01,  2.207826253602757e-01,  2.189312461287242e+03,  1.345718350586540e+00,  3.762203404986750e-03
PdAg_1_5_100,  1.891192110734720e-01,  2.161837382987800e-01,  2.280533813840877e+03,  1.355566666573874e+00,  3.762203404986750e-03
PdAg_1_1_100,  1.385113175840640e+00,  1.030438308228838e+00,  1.894736842105263e+03,  9.883979568033354e-01,  9.810182531767809e-03
PdAg_1_1_100,  1.208605384312000e+00,  9.867478295791304e-01,  2.652631578947368e+03,  1.082085571616003e+00,  9.810182531767809e-03
PdAg_1_1_100,  1.124408621718650e+00,  9.698725482796260e-01,  3.031578947368420e+03,  1.118171862464493e+00,  9.810182531767809e-03
PdAg_1_1_100,  1.055882869290930e+00,  9.551497037293646e-01,  3.410526315789473e+03,  1.149599185601065e+00,  9.810182531767809e-03
PdAg_1_1_100,  7.748485070789100e-01,  8.306133540649735e-01,  9.473684210526313e+03,  1.412112784684041e+00,  9.810182531767809e-03
PdAg_1_1_100,  7.336770425315350e-01,  8.126142787746683e-01,  1.098947368421052e+04,  1.449310338618665e+00,  9.810182531767809e-03
PdAu_1_9_100,  4.771739589239030e-01,  4.745826367516600e-01, -1.513452914798206e+03,  1.277367919699019e+00,  5.829146806741958e-03
PdAu_1_9_100,  3.933072394218520e-01,  4.213764887956010e-01, -2.378283151825753e+03,  1.393538156800071e+00,  5.829146806741958e-03
PdAu_1_9_100,  3.428479548992100e-01,  4.020061600992402e-01, -2.810698270339526e+03,  1.435967936466573e+00,  5.829146806741958e-03
PdAu_1_9_100,  3.176443127662200e-01,  3.934575801242701e-01, -3.026905829596412e+03,  1.454722679724776e+00,  5.829146806741958e-03
PdAu_1_5_100,  1.440205434029630e+00,  1.011164139467896e+00, -1.427396616541343e+02,  3.496761610971988e-01,  6.849554979225739e-03
