# c0 + a0 * (exp(4.316679e+01*((av_mu_C_critical_subsurf+4.004881e+00) / (time+5.099277e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.221593345826932; Max AE: 0.702298342709779
# Coefficients
# Task   a0                      c0
# 2   , -1.066711839233818e+01,  1.063505323080478e+01, 
# 3   , -1.041318236936605e+01,  1.017977148744650e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         12|0|div|exp:4.3166790241426e+01,0.0000000000000e+00,4.0048814169596e+00,5.0992774731763e+02; (exp(4.316679e+01*((av_mu_C_critical_subsurf+4.004881e+00) / (time+5.099277e+02)))); $\left(\exp{ \left(4.317e+01\left(\frac{ av_{mu, C, critical, subsurf} +4.005e+00 }{ time+5.099e+02 } \right) \right)}\right)$; exp(4.316679e+01.*((av_mu_C_critical_subsurf+4.004881e+00) ./ (time+5.099277e+02))); av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.602774444399605e-01,  9.632194383203648e-01
PdAg_1_9_100,  2.773647395214370e-01,  3.096813361816311e-01,  9.679626225991360e-01
PdAg_1_9_100,  2.679801391469650e-01,  2.649879361662482e-01,  9.721524514143374e-01
PdAg_1_9_100,  2.637375021423530e-01,  2.492220463742960e-01,  9.736304409905360e-01
PdAg_1_5_100,  2.141497061269980e-01,  4.562738768047671e-01,  9.542201538993953e-01
PdAg_1_5_100,  1.973081438407180e-01,  3.803767756895783e-01,  9.613352058116065e-01
PdAg_1_5_100,  1.905512205622570e-01,  3.475943781551771e-01,  9.644084254318132e-01
PdAg_1_5_100,  1.891192110734720e-01,  3.416534061076578e-01,  9.649653679751514e-01
PdAg_1_1_100,  1.385113175840640e+00,  1.359693159560553e+00,  8.695281827851832e-01
PdAg_1_1_100,  1.208605384312000e+00,  1.301586191093800e+00,  8.749754803898004e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.274312284595122e+00,  8.775323008445418e-01
PdAg_1_1_100,  1.055882869290930e+00,  1.248129960166138e+00,  8.799867898139143e-01
PdAg_1_1_100,  7.748485070789100e-01,  9.371982583822868e-01,  9.091354024333432e-01
PdAg_1_1_100,  7.336770425315350e-01,  8.816980630186199e-01,  9.143383254086362e-01
PdAu_1_9_100,  4.771739589239030e-01,  4.136745334142308e-01,  9.582136732195834e-01
PdAu_1_9_100,  3.933072394218520e-01,  3.551133602307968e-01,  9.637035507131618e-01
PdAu_1_9_100,  3.428479548992100e-01,  3.312468477524429e-01,  9.659409415061145e-01
