# c0 + a0 * (exp(7.014607e+01*((av_E_b_C_subsurf-4.106549e+00) / (time+6.315396e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.226409142472047; Max AE: 0.71992644162097
# Coefficients
# Task   a0                      c0
# 2   ,  5.973616504741025e+00, -5.995430407494674e+00, 
# 3   ,  5.826035416428514e+00, -6.044839787418936e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         13|0|div|exp:7.0146071489786e+01,0.0000000000000e+00,-4.1065494132113e+00,6.3153956087618e+02; (exp(7.014607e+01*((av_E_b_C_subsurf-4.106549e+00) / (time+6.315396e+02)))); $\left(\exp{ \left(7.015e+01\left(\frac{ av_{E, b, C, subsurf} -4.107e+00 }{ time+6.315e+02 } \right) \right)}\right)$; exp(7.014607e+01.*((av_E_b_C_subsurf-4.106549e+00) ./ (time+6.315396e+02))); av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.524157442391939e-01,  1.062647082666896e+00
PdAg_1_9_100,  2.773647395214370e-01,  3.103096312255925e-01,  1.055598402360722e+00
PdAg_1_9_100,  2.679801391469650e-01,  2.717697275967825e-01,  1.049146715413925e+00
PdAg_1_9_100,  2.637375021423530e-01,  2.578605489198528e-01,  1.046818280258121e+00
PdAg_1_5_100,  2.141497061269980e-01,  4.329576000926706e-01,  1.076130013114398e+00
PdAg_1_5_100,  1.973081438407180e-01,  3.687488592271899e-01,  1.065381291495841e+00
PdAg_1_5_100,  1.905512205622570e-01,  3.403399368172463e-01,  1.060625558953018e+00
PdAg_1_5_100,  1.891192110734720e-01,  3.351468490012510e-01,  1.059756221624136e+00
PdAg_1_1_100,  1.385113175840640e+00,  1.275439199923560e+00,  1.217163773678412e+00
PdAg_1_1_100,  1.208605384312000e+00,  1.222495043022404e+00,  1.208300774713023e+00
PdAg_1_1_100,  1.124408621718650e+00,  1.197607007636992e+00,  1.204134448440544e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.173692584304699e+00,  1.200131107530844e+00
PdAg_1_1_100,  7.748485070789100e-01,  8.880149149224674e-01,  1.152307871948931e+00
PdAg_1_1_100,  7.336770425315350e-01,  8.366983280202965e-01,  1.143717332723414e+00
PdAu_1_9_100,  4.771739589239030e-01,  4.380065384034361e-01,  1.076975219415599e+00
PdAu_1_9_100,  3.933072394218520e-01,  3.827551287934002e-01,  1.067725979936268e+00
PdAu_1_9_100,  3.428479548992100e-01,  3.598249883978423e-01,  1.063887410724910e+00
PdAu_1_9_100,  3.176443127662200e-01,  3.493075041114388e-01,  1.062126754633570e+00
PdAu_1_5_100,  1.440205434029630e+00,  7.202789924086597e-01,  1.124228412482345e+00
PdAu_1_5_100,  4.109826285530590e-01,  4.695445098815461e-01,  1.082254763466189e+00
PdAu_1_1_100,  1.368525440581490e+00,  1.460381244955918e+00,  1.248123585860125e+00
PdAu_1_1_100,  1.379181702999720e+00,  1.396826205793651e+00,  1.237484295722931e+00
PdAu_1_1_100,  1.371288822243210e+00,  1.284732041656680e+00,  1.218719421203784e+00
PdAu_1_1_100,  1.371544871244550e+00,  1.235057936318233e+00,  1.210403837955509e+00
PdAu_1_1_100,  1.371141469094290e+00,  1.189013310213259e+00,  1.202695839615068e+00
PdAu_1_1_100,  1.370840642297670e+00,  1.125928449385039e+00,  1.192135258637338e+00
PdCu_1_9_100,  1.526024088055680e+00,  1.490346843899017e+00,  1.253139910379671e+00
PdCu_1_9_100,  8.737647381457020e-01,  1.143212667838147e+00,  1.195028684828891e+00
PdCu_1_9_100,  8.449794825658240e-01,  1.122982085430611e+00,  1.191642029125184e+00
PdCu_1_9_100,  7.883706033135830e-01,  1.084553512393633e+00,  1.185208979228781e+00
PdCu_1_9_100,  7.149782381540920e-01,  1.048615925401675e+00,  1.179192927317274e+00
PdCu_1_9_100,  6.506682856955510e-01,  1.014935148126820e+00,  1.173554671622733e+00
PdCu_1_5_100,  1.528991870372660e+00,  1.448425640584766e+00,  1.246122184470922e+00
PdCu_1_5_100,  1.290501288938110e+00,  1.094634594401708e+00,  1.186896580366228e+00
PdCu_1_1_100,  1.600880339885360e+00,  2.069839622869897e+00,  1.350148611643128e+00
PdCu_1_1_100,  1.565363804185180e+00,  1.888411559264570e+00,  1.319777049715553e+00
PdCu_1_1_100,  1.581991935766610e+00,  1.668259043925725e+00,  1.282922906975704e+00
PdCu_1_1_100,  1.572052900746600e+00,  1.330149367635781e+00,  1.226322407760262e+00
PdCu_1_1_100,  1.576295838057970e+00,  1.309642967448349e+00,  1.222889579393869e+00
PdCu_1_1_100,  1.625481882704000e+00,  1.289747533278758e+00,  1.219559028436371e+00
PdCu_1_1_100,  1.610723386974760e+00,  1.270436232093083e+00,  1.216326262963336e+00
PdAg_1_9_150,  3.269560887842900e-01,  1.540579201978075e-01,  1.063999317638340e+00
PdAg_1_9_150,  1.515593359189010e-01,  1.313813988481442e-01,  1.060107044466482e+00
PdAg_1_9_150,  1.403961871103380e-01,  7.235282731172128e-02,  1.049975185094331e+00
PdAg_1_9_150,  1.397242340760080e-01,  4.971989559889712e-02,  1.046090393791998e+00
PdAg_1_9_150,  1.397688243322160e-01,  2.336432450489218e-02,  1.041566636346294e+00
PdAg_1_9_150,  1.387771476678070e-01,  1.050320534001222e-02,  1.039359111289269e+00
PdAg_1_5_150,  3.409918655612450e-01,  3.119803681536835e-01,  1.091105649246034e+00
PdAg_1_5_150,  1.969897665915870e-01,  2.897512239161033e-01,  1.087290165362277e+00
PdAg_1_5_150,  1.650244919662850e-01,  2.167755867115495e-01,  1.074764385481369e+00
PdAg_1_5_150,  1.613819679505950e-01,  2.016895313657021e-01,  1.072174965014870e+00
PdAg_1_5_150,  1.598732052325450e-01,  1.945315601513382e-01,  1.070946347146503e+00
PdAg_1_5_150,  1.517413396615110e-01,  1.293374925437450e-01,  1.059756221624136e+00
PdAg_1_1_150,  1.516222392838320e+00,  1.132625144631577e+00,  1.231963834584867e+00
PdAg_1_1_150,  9.567415215520140e-01,  1.046399465625275e+00,  1.217163773678412e+00
PdAg_1_1_150,  6.315697594166230e-01,  8.430188877307822e-01,  1.182254858205466e+00
PdAg_1_1_150,  5.835719698346030e-01,  7.559201873757405e-01,  1.167304949025471e+00
PdAg_1_1_150,  5.168275160154250e-01,  6.068543997690761e-01,  1.141718803911021e+00
PdAu_1_9_150,  6.620720241928130e-01,  3.451681837301142e-01,  1.096802115745850e+00
PdAu_1_9_150,  4.981870851273510e-01,  3.219563803140059e-01,  1.092817964988604e+00
PdAu_1_9_150,  2.588441189867480e-01,  2.078084645007001e-01,  1.073225238948624e+00
PdAu_1_9_150,  2.508171811855300e-01,  2.009912581844938e-01,  1.072055111095130e+00
PdAu_1_9_150,  2.398330526248150e-01,  1.757695867306021e-01,  1.067725979936268e+00
PdAu_1_5_150,  3.875299453013000e-01,  4.598009471720416e-01,  1.116478062637399e+00
PdAu_1_5_150,  2.700636665824970e-01,  3.629897109986819e-01,  1.099861061666144e+00
PdAu_1_5_150,  2.417094698419090e-01,  3.242468373652644e-01,  1.093211106617094e+00
PdAu_1_5_150,  1.783287234474520e-01,  2.604147941335453e-01,  1.082254763466189e+00
PdAu_1_5_150,  1.382707042783130e-01,  2.276154485932053e-01,  1.076624975248999e+00
PdAu_1_1_150,  1.374470789964380e+00,  1.135740297355863e+00,  1.232498529707986e+00
PdAu_1_1_150,  1.348430835781530e+00,  1.007015840690858e+00,  1.210403837955509e+00
PdAu_1_1_150,  1.330640405616180e+00,  9.005824505753627e-01,  1.192135258637338e+00
PdAu_1_1_150,  1.327029424953750e+00,  8.629995054494601e-01,  1.185684397556074e+00
PdAu_1_1_150,  1.315539007671230e+00,  8.278531673672317e-01,  1.179651763771679e+00
PdCu_1_9_150,  7.433003823896370e-01,  1.104429391324389e+00,  1.227124222174053e+00
PdCu_1_9_150,  6.881263091722130e-01,  1.077767905213758e+00,  1.222547956462477e+00
PdCu_1_9_150,  6.385192034422200e-01,  1.052156506735474e+00,  1.218151931267356e+00
PdCu_1_9_150,  5.981175401112540e-01,  1.027534512748160e+00,  1.213925730733476e+00
PdCu_1_9_150,  2.971386886465340e-01,  7.923312925702437e-01,  1.173554671622733e+00
PdCu_1_5_150,  1.443142973810570e+00,  1.246028207914426e+00,  1.251428711671448e+00
PdCu_1_5_150,  1.421868242608640e+00,  1.215112192505922e+00,  1.246122184470922e+00
PdCu_1_5_150,  1.127728057109970e+00,  9.447678029074548e-01,  1.199719378741980e+00
PdCu_1_5_150,  9.588640031155620e-01,  8.878263500488991e-01,  1.189945759326968e+00
PdCu_1_5_150,  9.004778701995160e-01,  8.528572150095241e-01,  1.183943541259297e+00
PdCu_1_5_150,  8.535544649957550e-01,  8.200260088067032e-01,  1.178308284372557e+00
PdCu_1_1_150,  1.563613987475860e+00,  1.530339678832688e+00,  1.300228873461839e+00
PdCu_1_1_150,  1.411283526793790e+00,  1.284948783201686e+00,  1.258109168020462e+00
PdCu_1_1_150,  9.390363041410340e-01,  1.041520098537603e+00,  1.216326262963336e+00
