# c0 + a0 * ((av_bulk_int_dist * surface_area) / (av_E_def_subsurf * std_dev)) + a1 * (exp(2.709680e-03*((time+7.354837e+02) / (av_mu_C_critical_surf+4.051993e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.167354021731404; Max AE: 0.60230873815142
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.113006860652956e-03,  4.946370758025616e+00, -4.976049141797773e-02, 
# 3   ,  1.144818298032388e-03,  4.973828796523280e+00, -2.586684360247306e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; A * eV^-1 * g^-1 * m^2 * nm^-1;                   8|4|mult|14|3|mult|div; ((av_bulk_int_dist * surface_area) / (av_E_def_subsurf * std_dev)); $\left(\frac{ \left(av_{bulk, int, dist} surface_{area}\right) }{ \left(av_{E, def, subsurf} std_{dev}\right) } \right)$; ((av_bulk_int_dist .* surface_area) ./ (av_E_def_subsurf .* std_dev)); av_bulk_int_dist,surface_area,av_E_def_subsurf,std_dev
# 1;  2; Unitless;                                         0|11|div|exp:2.7096798842507e-03,0.0000000000000e+00,7.3548373517396e+02,4.0519934079193e+00; (exp(2.709680e-03*((time+7.354837e+02) / (av_mu_C_critical_surf+4.051993e+00)))); $\left(\exp{ \left(2.710e-03\left(\frac{ time +7.355e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.709680e-03.*((time+7.354837e+02) ./ (av_mu_C_critical_surf+4.051993e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.282731892937862e-01,  3.396508090614887e+02,  0.000000000000000e+00
PdAg_1_9_100,  2.773647395214370e-01,  3.282731892937862e-01,  3.396508090614887e+02,  0.000000000000000e+00
PdAg_1_9_100,  2.679801391469650e-01,  3.282731892937862e-01,  3.396508090614887e+02,  0.000000000000000e+00
PdAg_1_9_100,  2.637375021423530e-01,  3.282731892937862e-01,  3.396508090614887e+02,  0.000000000000000e+00
PdAg_1_5_100,  2.141497061269980e-01,  2.562732335762559e-01,  2.748860655737706e+02,  1.691100744784466e-05
PdAg_1_5_100,  1.973081438407180e-01,  2.562076329058725e-01,  2.748860655737706e+02,  3.648623046710766e-06
PdAg_1_5_100,  1.905512205622570e-01,  2.561972837341148e-01,  2.748860655737706e+02,  1.556347262301594e-06
PdAg_1_5_100,  1.891192110734720e-01,  2.561960776154457e-01,  2.748860655737706e+02,  1.312508147105043e-06
PdAg_1_1_100,  1.385113175840640e+00,  1.148641165704223e+00,  2.561171052631579e+02,  1.846488276989366e-01
PdAg_1_1_100,  1.208605384312000e+00,  1.098207461018798e+00,  2.561171052631579e+02,  1.744527249091095e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.074044759436078e+00,  2.561171052631579e+02,  1.695677895161213e-01
PdAg_1_1_100,  1.055882869290930e+00,  1.050558649383889e+00,  2.561171052631579e+02,  1.648196395691967e-01
PdAg_1_1_100,  7.748485070789100e-01,  7.528411840306838e-01,  2.561171052631579e+02,  1.046305676379933e-01
PdAg_1_1_100,  7.336770425315350e-01,  6.972630929815932e-01,  2.561171052631579e+02,  9.339443234447257e-02
PdAu_1_9_100,  4.771739589239030e-01,  4.954802403548431e-01,  2.302743405275779e+02,  5.841531601012170e-02
PdAu_1_9_100,  3.933072394218520e-01,  4.138924425912522e-01,  2.302743405275779e+02,  4.192083919978304e-02
PdAu_1_9_100,  3.428479548992100e-01,  3.821945585427150e-01,  2.302743405275779e+02,  3.551252781368110e-02
PdAu_1_9_100,  3.176443127662200e-01,  3.682118734269388e-01,  2.302743405275779e+02,  3.268567034589243e-02
PdAu_1_5_100,  1.440205434029630e+00,  8.378966958782103e-01,  1.764197530864197e+02,  1.397591942809076e-01
