# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((av_EA / time) * (av_E_def_subsurf^6)) + a2 * (exp(4.129821e-03*((time+4.309791e+02) / (av_mu_C_critical_subsurf+3.979936e+00)))) + a3 * ((av_mu_C_critical_surf^6) / sqrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.123648094785933; Max AE: 0.492509023271602
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -6.319417830374848e-07,  8.954773391339830e+03,  1.779653065435264e+00,  2.797879249046829e-05,  1.344188363360249e-01, 
# 3   , -1.155898887920303e-06,  6.003116914081463e+03,  2.105218064878315e+00,  2.027099523921458e-05,  3.839885049389753e-03, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV^7 * min^-1;                                    6|0|div|14|sp|mult; ((av_EA / time) * (av_E_def_subsurf^6)); $\left(\left(\frac{ av_{EA} }{ time } \right) \left(av_{E, def, subsurf}^6\right)\right)$; ((av_EA ./ time) .* (av_E_def_subsurf).^6); av_EA,time,av_E_def_subsurf
# 2;  2; Unitless;                                         0|12|div|exp:4.1298205551103e-03,0.0000000000000e+00,4.3097911005628e+02,3.9799361025901e+00; (exp(4.129821e-03*((time+4.309791e+02) / (av_mu_C_critical_subsurf+3.979936e+00)))); $\left(\exp{ \left(4.130e-03\left(\frac{ time +4.310e+02 }{ av_{mu, C, critical, subsurf}+3.980e+00 } \right) \right)}\right)$; exp(4.129821e-03.*((time+4.309791e+02) ./ (av_mu_C_critical_subsurf+3.979936e+00))); time,av_mu_C_critical_subsurf
# 3;  2; eV^6 * nm^-0.5;                                   11|sp|3|sqrt|div; ((av_mu_C_critical_surf^6) / sqrt(std_dev)); $\left(\frac{ \left(av_{mu, C, critical, surf}^6\right) }{ \left(\sqrt{ std_{dev} }\right) } \right)$; ((av_mu_C_critical_surf).^6 ./ sqrt(std_dev)); av_mu_C_critical_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.062451827416920e-01,  2.747987492745169e-01,  1.532062667037388e+02,  3.480759737532122e-06,  2.124615586237000e-02,  2.555382949986874e+03
PdAg_1_9_100,  2.773647395214370e-01,  2.324529568253105e-01,  6.128250668149553e+02,  8.701899343830305e-07,  1.075069498943661e-02,  2.555382949986874e+03
PdAg_1_9_100,  2.679801391469650e-01,  2.179872861032406e-01,  1.149047000278041e+03,  4.641012983376162e-07,  4.856075319741166e-03,  2.555382949986874e+03
PdAg_1_9_100,  2.637375021423530e-01,  2.146547813763953e-01,  1.378856400333649e+03,  3.867510819480135e-07,  3.454327443300313e-03,  2.555382949986874e+03
PdAg_1_5_100,  2.141497061269980e-01,  2.946165807270268e-01,  9.122135255363507e+02,  6.179059615312663e-07,  3.980729585944481e-02,  3.016492805969836e+03
PdAg_1_5_100,  1.973081438407180e-01,  2.560944211139661e-01,  1.733205698519066e+03,  3.252136639638243e-07,  1.992569767353916e-02,  3.016492805969836e+03
PdAg_1_5_100,  1.905512205622570e-01,  2.438808643000927e-01,  2.189312461287242e+03,  2.574608173046943e-07,  1.356568699261735e-02,  3.016492805969836e+03
PdAg_1_5_100,  1.891192110734720e-01,  2.419441989166331e-01,  2.280533813840877e+03,  2.471623846125065e-07,  1.256167182643984e-02,  3.016492805969836e+03
PdAg_1_1_100,  1.385113175840640e+00,  1.063978861721007e+00,  1.894736842105263e+03,  6.502786218222224e-07,  3.374589947455267e-01,  1.159357955553821e+04
PdAg_1_1_100,  1.208605384312000e+00,  1.027518867697952e+00,  2.652631578947368e+03,  4.644847298730159e-07,  3.181758506663144e-01,  1.159357955553821e+04
PdAg_1_1_100,  1.124408621718650e+00,  1.010343342416816e+00,  3.031578947368420e+03,  4.064241386388889e-07,  3.089515060528459e-01,  1.159357955553821e+04
PdAg_1_1_100,  1.055882869290930e+00,  9.937592805045119e-01,  3.410526315789473e+03,  3.612659010123457e-07,  2.999945875604040e-01,  1.159357955553821e+04
PdAg_1_1_100,  7.748485070789100e-01,  7.874115426790549e-01,  9.473684210526313e+03,  1.300557243644445e-07,  1.873626683565668e-01,  1.159357955553821e+04
PdAg_1_1_100,  7.336770425315350e-01,  7.492747322139323e-01,  1.098947368421052e+04,  1.121170037624521e-07,  1.665618261567767e-01,  1.159357955553821e+04
PdAu_1_9_100,  4.771739589239030e-01,  4.649360774195276e-01, -1.513452914798206e+03,  5.212696452913281e-06,  2.799688550787267e-02,  8.329793661358832e+03
PdAu_1_9_100,  3.933072394218520e-01,  4.254097600632857e-01, -2.378283151825753e+03,  3.317170470035724e-06,  1.501748264963126e-02,  8.329793661358832e+03
PdAu_1_9_100,  3.428479548992100e-01,  4.139610348587326e-01, -2.810698270339526e+03,  2.806836551568689e-06,  1.099868711544493e-02,  8.329793661358832e+03
PdAu_1_9_100,  3.176443127662200e-01,  4.094797726592356e-01, -3.026905829596412e+03,  2.606348226456640e-06,  9.412667162549184e-03,  8.329793661358832e+03
PdAu_1_5_100,  1.440205434029630e+00,  1.180801528182640e+00, -1.427396616541343e+02,  5.790740568299992e-05,  1.399318208415295e-01,  9.961641457580999e+03
