# c0 + a0 * ((av_E_def_subsurf * time) / (av_bulk_int_dist * surface_area)) + a1 * ((av_mu_C_critical_surf^6) / sqrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.170542635647164; Max AE: 0.67556140724517
# Coefficients
# Task   a0                      a1                      c0
# 2   , -7.468990469724816e-01,  5.694679711902362e-05,  2.958431377688999e-01, 
# 3   , -1.093991198268595e+00,  5.647913203990483e-05,  2.146979569996306e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; A^-1 * eV * g * m^-2 * min;                       14|0|mult|8|4|mult|div; ((av_E_def_subsurf * time) / (av_bulk_int_dist * surface_area)); $\left(\frac{ \left(av_{E, def, subsurf} time\right) }{ \left(av_{bulk, int, dist} surface_{area}\right) } \right)$; ((av_E_def_subsurf .* time) ./ (av_bulk_int_dist .* surface_area)); av_E_def_subsurf,time,av_bulk_int_dist,surface_area
# 1;  2; eV^6 * nm^-0.5;                                   11|sp|3|sqrt|div; ((av_mu_C_critical_surf^6) / sqrt(std_dev)); $\left(\frac{ \left(av_{mu, C, critical, surf}^6\right) }{ \left(\sqrt{ std_{dev} }\right) } \right)$; ((av_mu_C_critical_surf).^6 ./ sqrt(std_dev)); av_mu_C_critical_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  4.215728288754915e-01,  2.649780233077756e-02,  2.555382949986874e+03
PdAg_1_9_100,  2.773647395214370e-01,  3.621992789523226e-01,  1.059912093231102e-01,  2.555382949986874e+03
PdAg_1_9_100,  2.679801391469650e-01,  2.929301373752923e-01,  1.987335174808317e-01,  2.555382949986874e+03
PdAg_1_9_100,  2.637375021423530e-01,  2.632433624137078e-01,  2.384802209769981e-01,  2.555382949986874e+03
PdAg_1_5_100,  2.141497061269980e-01,  3.759198654199945e-01,  1.227781405709071e-01,  3.016492805969836e+03
PdAg_1_5_100,  1.973081438407180e-01,  2.933872768566770e-01,  2.332784670847235e-01,  3.016492805969836e+03
PdAg_1_5_100,  1.905512205622570e-01,  2.475358387659450e-01,  2.946675373701771e-01,  3.016492805969836e+03
PdAg_1_5_100,  1.891192110734720e-01,  2.383655511477986e-01,  3.069453514272678e-01,  3.016492805969836e+03
PdAg_1_1_100,  1.385113175840640e+00,  9.068488040178921e-01,  6.588782886118089e-02,  1.159357955553821e+04
PdAg_1_1_100,  1.208605384312000e+00,  8.871641813844914e-01,  9.224296040565326e-02,  1.159357955553821e+04
PdAg_1_1_100,  1.124408621718650e+00,  8.773218700677909e-01,  1.054205261778894e-01,  1.159357955553821e+04
PdAg_1_1_100,  1.055882869290930e+00,  8.674795587510906e-01,  1.185980919501256e-01,  1.159357955553821e+04
PdAg_1_1_100,  7.748485070789100e-01,  7.100025776838843e-01,  3.294391443059045e-01,  1.159357955553821e+04
PdAg_1_1_100,  7.336770425315350e-01,  6.706333324170827e-01,  3.821494073948492e-01,  1.159357955553821e+04
PdAu_1_9_100,  4.771739589239030e-01,  5.658565519600030e-01,  2.735867133770167e-01,  8.329793661358832e+03
PdAu_1_9_100,  3.933072394218520e-01,  4.490898916825017e-01,  4.299219781638833e-01,  8.329793661358832e+03
PdAu_1_9_100,  3.428479548992100e-01,  3.907065615437511e-01,  5.080896105573167e-01,  8.329793661358832e+03
PdAu_1_9_100,  3.176443127662200e-01,  3.615148964743757e-01,  5.471734267540334e-01,  8.329793661358832e+03
PdAu_1_5_100,  1.440205434029630e+00,  8.440752990668448e-01,  2.550734779566130e-02,  9.961641457580999e+03
PdAu_1_5_100,  4.109826285530590e-01,  4.058927826012185e-01,  6.121763470958712e-01,  9.961641457580999e+03
PdAu_1_1_100,  1.368525440581490e+00,  1.548814516399337e+00,  5.089051573426574e-02,  2.266995725210037e+04
PdAu_1_1_100,  1.379181702999720e+00,  1.523474464598096e+00,  8.481752622377622e-02,  2.266995725210037e+04
PdAu_1_1_100,  1.371288822243210e+00,  1.472794360995614e+00,  1.526715472027972e-01,  2.266995725210037e+04
PdAu_1_1_100,  1.371544871244550e+00,  1.447454309194373e+00,  1.865985576923077e-01,  2.266995725210037e+04
PdAu_1_1_100,  1.371141469094290e+00,  1.422114257393133e+00,  2.205255681818182e-01,  2.266995725210037e+04
PdAu_1_1_100,  1.370840642297670e+00,  1.384104179691272e+00,  2.714160839160839e-01,  2.266995725210037e+04
PdCu_1_9_100,  1.526024088055680e+00,  9.576954679679912e-01,  4.405340467848731e-02,  1.220008519034439e+04
