# c0 + a0 * ((ln(1.0*time-9.873681e+00)) * sqrt(av_delta_M1_M2_subsurf)) + a1 * ((av_mu_C_critical_surf^6) / sqrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.173529504839848; Max AE: 0.514450056780994
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.260669406499824e-01,  5.473903143431832e-05,  7.049399018654974e-01, 
# 3   , -6.576754639496735e-01,  5.099570786414161e-05,  8.904513620751738e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|log:1.0000000000000e+00,-9.8736813350288e+00|15|sqrt|mult; ((ln(1.0*time-9.873681e+00)) * sqrt(av_delta_M1_M2_subsurf)); $\left(\left(\ln{ \left(1.0time-9.874e+00 \right)}\right) \left(\sqrt{ av_{delta, M1, M2, subsurf} }\right)\right)$; (log(1.0*time-9.873681e+00) .* sqrt(av_delta_M1_M2_subsurf)); time,av_delta_M1_M2_subsurf
# 1;  2; eV^6 * nm^-0.5;                                   11|sp|3|sqrt|div; ((av_mu_C_critical_surf^6) / sqrt(std_dev)); $\left(\frac{ \left(av_{mu, C, critical, surf}^6\right) }{ \left(\sqrt{ std_{dev} }\right) } \right)$; ((av_mu_C_critical_surf).^6 ./ sqrt(std_dev)); av_mu_C_critical_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  5.193425918337554e-01,  7.639092982930499e-01,  2.555382949986874e+03
PdAg_1_9_100,  2.773647395214370e-01,  3.193280645589314e-01,  1.233353200628429e+00,  2.555382949986874e+03
PdAg_1_9_100,  2.679801391469650e-01,  2.420445679806868e-01,  1.414741356349559e+00,  2.555382949986874e+03
PdAg_1_9_100,  2.637375021423530e-01,  2.201795496940972e-01,  1.466059626321957e+00,  2.555382949986874e+03
PdAg_1_5_100,  2.141497061269980e-01,  3.230797748430406e-01,  1.283788929306260e+00,  3.016492805969836e+03
PdAg_1_5_100,  1.973081438407180e-01,  2.462256223072885e-01,  1.464169393508688e+00,  3.016492805969836e+03
PdAg_1_5_100,  1.905512205622570e-01,  2.188251215961227e-01,  1.528479712139289e+00,  3.016492805969836e+03
PdAg_1_5_100,  1.891192110734720e-01,  2.140592173067800e-01,  1.539665523181263e+00,  3.016492805969836e+03
PdAg_1_1_100,  1.385113175840640e+00,  9.080901607381984e-01,  1.012683725698005e+00,  1.159357955553821e+04
PdAg_1_1_100,  1.208605384312000e+00,  8.671921662622629e-01,  1.108673323984002e+00,  1.159357955553821e+04
PdAg_1_1_100,  1.124408621718650e+00,  8.514392097297523e-01,  1.145646285341856e+00,  1.159357955553821e+04
PdAg_1_1_100,  1.055882869290930e+00,  8.377200592251423e-01,  1.177845804233608e+00,  1.159357955553821e+04
PdAg_1_1_100,  7.748485070789100e-01,  7.231234847833540e-01,  1.446809583181035e+00,  1.159357955553821e+04
PdAg_1_1_100,  7.336770425315350e-01,  7.068854221709318e-01,  1.484921112293456e+00,  1.159357955553821e+04
PdAu_1_9_100,  4.771739589239030e-01,  4.850994832373812e-01,  1.586148070224962e+00,  8.329793661358832e+03
PdAu_1_9_100,  3.933072394218520e-01,  4.236383680974735e-01,  1.730400320930323e+00,  8.329793661358832e+03
PdAu_1_9_100,  3.428479548992100e-01,  4.011904361786000e-01,  1.783086717778265e+00,  8.329793661358832e+03
PdAu_1_9_100,  3.176443127662200e-01,  3.912680372614905e-01,  1.806375074537352e+00,  8.329793661358832e+03
PdAu_1_5_100,  1.440205434029630e+00,  1.085341841122828e+00,  3.870017828068523e-01,  9.961641457580999e+03
PdAu_1_5_100,  4.109826285530590e-01,  5.142711713302924e-01,  1.727332644716354e+00,  9.961641457580999e+03
PdAu_1_1_100,  1.368525440581490e+00,  1.548866732325611e+00,  9.317894309556494e-01,  2.266995725210037e+04
PdAu_1_1_100,  1.379181702999720e+00,  1.475528115971550e+00,  1.103918759370990e+00,  2.266995725210037e+04
PdAu_1_1_100,  1.371288822243210e+00,  1.398818208240428e+00,  1.283960673944551e+00,  2.266995725210037e+04
PdAu_1_1_100,  1.371544871244550e+00,  1.373685331408672e+00,  1.342948768147341e+00,  2.266995725210037e+04
PdAu_1_1_100,  1.371141469094290e+00,  1.353039290769583e+00,  1.391406037813917e+00,  2.266995725210037e+04
PdAu_1_1_100,  1.370840642297670e+00,  1.327659300977840e+00,  1.450974118249881e+00,  2.266995725210037e+04
PdCu_1_9_100,  1.526024088055680e+00,  1.011574031274686e+00,  8.477229347468958e-01,  1.220008519034439e+04
PdCu_1_9_100,  8.737647381457020e-01,  7.038517727480459e-01,  1.569962163299097e+00,  1.220008519034439e+04
PdCu_1_9_100,  8.449794825658240e-01,  6.952389523552438e-01,  1.590176875052286e+00,  1.220008519034439e+04
PdCu_1_9_100,  7.883706033135830e-01,  6.795877959753849e-01,  1.626910906460548e+00,  1.220008519034439e+04
PdCu_1_9_100,  7.149782381540920e-01,  6.656537302907063e-01,  1.659614841817330e+00,  1.220008519034439e+04
PdCu_1_9_100,  6.506682856955510e-01,  6.530969633113320e-01,  1.689086189583055e+00,  1.220008519034439e+04
PdCu_1_5_100,  1.528991870372660e+00,  1.503899489824714e+00,  1.251795626860536e+00,  2.433927466570827e+04
PdCu_1_5_100,  1.290501288938110e+00,  1.335394133875452e+00,  1.647285959182964e+00,  2.433927466570827e+04
PdCu_1_1_100,  1.600880339885360e+00,  1.870165417433635e+00,  7.606277493799629e-01,  2.720734756710053e+04
PdCu_1_1_100,  1.565363804185180e+00,  1.707723194124336e+00,  1.141887612117698e+00,  2.720734756710053e+04
PdCu_1_1_100,  1.581991935766610e+00,  1.620987869581562e+00,  1.345459671499859e+00,  2.720734756710053e+04
PdCu_1_1_100,  1.572052900746600e+00,  1.533464352208175e+00,  1.550881658100994e+00,  2.720734756710053e+04
PdCu_1_1_100,  1.576295838057970e+00,  1.528857601881451e+00,  1.561693926989297e+00,  2.720734756710053e+04
PdCu_1_1_100,  1.625481882704000e+00,  1.524429671026561e+00,  1.572086497809589e+00,  2.720734756710053e+04
PdCu_1_1_100,  1.610723386974760e+00,  1.520167194412473e+00,  1.582090739414405e+00,  2.720734756710053e+04
PdAg_1_9_150,  3.269560887842900e-01,  7.929248001283263e-01,  3.464324531389562e-01,  2.555382949986874e+03
PdAg_1_9_150,  1.515593359189010e-01,  3.509688135138603e-01,  1.018429525920563e+00,  2.555382949986874e+03
PdAg_1_9_150,  1.403961871103380e-01,  1.031753840866341e-01,  1.395201114659942e+00,  2.555382949986874e+03
PdAg_1_9_150,  1.397242340760080e-01,  4.661708931046310e-02,  1.481198385162493e+00,  2.555382949986874e+03
PdAg_1_9_150,  1.397688243322160e-01, -1.075398132706223e-02,  1.568431486870413e+00,  2.555382949986874e+03
PdAg_1_9_150,  1.387771476678070e-01, -3.674470127629609e-02,  1.607950552692249e+00,  2.555382949986874e+03
PdAg_1_5_150,  3.409918655612450e-01,  8.190588482969269e-01,  3.424496001921760e-01,  3.016492805969836e+03
PdAg_1_5_150,  1.969897665915870e-01,  4.460316996329592e-01,  9.096399077395355e-01,  3.016492805969836e+03
PdAg_1_5_150,  1.650244919662850e-01,  1.820501812425223e-01,  1.311025595454103e+00,  3.016492805969836e+03
PdAg_1_5_150,  1.613819679505950e-01,  1.509385841886681e-01,  1.358330989617682e+00,  3.016492805969836e+03
PdAg_1_5_150,  1.598732052325450e-01,  1.372393200856905e-01,  1.379160813526129e+00,  3.016492805969836e+03
PdAg_1_5_150,  1.517413396615110e-01,  3.167931069714236e-02,  1.539665523181263e+00,  3.016492805969836e+03
PdAg_1_1_150,  1.516222392838320e+00,  1.014997024021366e+00,  7.095857451714659e-01,  1.159357955553821e+04
PdAg_1_1_150,  9.567415215520140e-01,  8.156569190563653e-01,  1.012683725698005e+00,  1.159357955553821e+04
