# c0 + a0 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * (exp(7.014607e+01*((av_E_b_C_subsurf-4.106549e+00) / (time+6.315396e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.163969828993516; Max AE: 0.715912321516548
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.100549616311789e-06,  5.972317932621094e+00, -5.990113487797234e+00, 
# 3   ,  1.435101153932298e-06,  5.854712544702450e+00, -6.057530696395045e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; Unitless;                                         13|0|div|exp:7.0146071489786e+01,0.0000000000000e+00,-4.1065494132113e+00,6.3153956087618e+02; (exp(7.014607e+01*((av_E_b_C_subsurf-4.106549e+00) / (time+6.315396e+02)))); $\left(\exp{ \left(7.015e+01\left(\frac{ av_{E, b, C, subsurf} -4.107e+00 }{ time+6.315e+02 } \right) \right)}\right)$; exp(7.014607e+01.*((av_E_b_C_subsurf-4.106549e+00) ./ (time+6.315396e+02))); av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.561841289637195e-01, -1.532062667037388e+02,  1.062647082666896e+00
PdAg_1_9_100,  2.773647395214370e-01,  3.135813358757336e-01, -6.128250668149553e+02,  1.055598402360722e+00
PdAg_1_9_100,  2.679801391469650e-01,  2.744596713845886e-01, -1.149047000278041e+03,  1.049146715413925e+00
PdAg_1_9_100,  2.637375021423530e-01,  2.603005997015796e-01, -1.378856400333649e+03,  1.046818280258121e+00
PdAg_1_5_100,  2.141497061269980e-01,  4.358731511121360e-01, -9.122135255363507e+02,  1.076130013114398e+00
PdAg_1_5_100,  1.973081438407180e-01,  3.707748256159026e-01, -1.733205698519066e+03,  1.065381291495841e+00
PdAg_1_5_100,  1.905512205622570e-01,  3.418701107448876e-01, -2.189312461287242e+03,  1.060625558953018e+00
PdAg_1_5_100,  1.891192110734720e-01,  3.365777582015581e-01, -2.280533813840877e+03,  1.059756221624136e+00
PdAg_1_1_100,  1.385113175840640e+00,  1.277090292774520e+00, -1.894736842105263e+03,  1.217163773678412e+00
PdAg_1_1_100,  1.208605384312000e+00,  1.223323544354884e+00, -2.652631578947368e+03,  1.208300774713023e+00
PdAg_1_1_100,  1.124408621718650e+00,  1.198023868863694e+00, -3.031578947368420e+03,  1.204134448440544e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.173697593777374e+00, -3.410526315789473e+03,  1.200131107530844e+00
PdAg_1_1_100,  7.748485070789100e-01,  8.814092202208638e-01, -9.473684210526313e+03,  1.152307871948931e+00
PdAg_1_1_100,  7.336770425315350e-01,  8.284355872297543e-01, -1.098947368421052e+04,  1.143717332723414e+00
PdAu_1_9_100,  4.771739589239030e-01,  4.435905581317742e-01,  1.513452914798206e+03,  1.076975219415599e+00
PdAu_1_9_100,  3.933072394218520e-01,  3.893029479117920e-01,  2.378283151825753e+03,  1.067725979936268e+00
PdAu_1_9_100,  3.428479548992100e-01,  3.668536864679601e-01,  2.810698270339526e+03,  1.063887410724910e+00
PdAu_1_9_100,  3.176443127662200e-01,  3.565764356668533e-01,  3.026905829596412e+03,  1.062126754633570e+00
PdAu_1_5_100,  1.440205434029630e+00,  7.242931125130821e-01,  1.427396616541343e+02,  1.124228412482345e+00
PdAu_1_5_100,  4.109826285530590e-01,  4.772262536332687e-01,  3.425751879699223e+03,  1.082254763466189e+00
PdAu_1_1_100,  1.368525440581490e+00,  1.501220935713055e+00,  3.374999999999997e+04,  1.248123585860125e+00
PdAu_1_1_100,  1.379181702999720e+00,  1.462442078803351e+00,  5.624999999999995e+04,  1.237484295722931e+00
PdAu_1_1_100,  1.371288822243210e+00,  1.399897014943295e+00,  1.012499999999999e+05,  1.218719421203784e+00
PdAu_1_1_100,  1.371544871244550e+00,  1.374996074356431e+00,  1.237499999999999e+05,  1.210403837955509e+00
PdAu_1_1_100,  1.371141469094290e+00,  1.353723824010217e+00,  1.462499999999999e+05,  1.202695839615068e+00
PdAu_1_1_100,  1.370840642297670e+00,  1.327796226408548e+00,  1.799999999999999e+05,  1.192135258637338e+00
