# c0 + a0 * (exp(4.726897e+01*((av_BE_H_subsurf+1.337606e+00) / (time+5.515246e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.208468499276822; Max AE: 0.610266824265164
# Coefficients
# Task   a0                      c0
# 2   , -3.206584400768431e+01,  3.207733073563828e+01, 
# 3   , -3.115499798785933e+01,  3.096403371804129e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         19|0|div|exp:4.7268972322598e+01,0.0000000000000e+00,1.3376058047678e+00,5.5152458326247e+02; (exp(4.726897e+01*((av_BE_H_subsurf+1.337606e+00) / (time+5.515246e+02)))); $\left(\exp{ \left(4.727e+01\left(\frac{ av_{BE, H, subsurf} +1.338e+00 }{ time+5.515e+02 } \right) \right)}\right)$; exp(4.726897e+01.*((av_BE_H_subsurf+1.337606e+00) ./ (time+5.515246e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  2.578458325982225e-01,  9.923170865365274e-01
PdAg_1_9_100,  2.773647395214370e-01,  2.276913063423017e-01,  9.932574805036625e-01
PdAg_1_9_100,  2.679801391469650e-01,  2.006750348177437e-01,  9.941000053883368e-01
PdAg_1_9_100,  2.637375021423530e-01,  1.910584275535546e-01,  9.943999072796416e-01
PdAg_1_5_100,  2.141497061269980e-01,  3.971229908595102e-01,  9.879736125824998e-01
PdAg_1_5_100,  1.973081438407180e-01,  3.394337643961460e-01,  9.897726990637270e-01
PdAg_1_5_100,  1.905512205622570e-01,  3.142699152456158e-01,  9.905574546168476e-01
PdAg_1_5_100,  1.891192110734720e-01,  3.096935440281521e-01,  9.907001725573568e-01
PdAg_1_1_100,  1.385113175840640e+00,  1.406270298752671e+00,  9.565025149356914e-01
PdAg_1_1_100,  1.208605384312000e+00,  1.349210205324688e+00,  9.582819813802456e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.322395541627038e+00,  9.591182189572519e-01
PdAg_1_1_100,  1.055882869290930e+00,  1.296634602571414e+00,  9.599215952553918e-01
PdAg_1_1_100,  7.748485070789100e-01,  9.892086683570449e-01,  9.695089285605965e-01
PdAg_1_1_100,  7.336770425315350e-01,  9.340352671042959e-01,  9.712295569413597e-01
PdAu_1_9_100,  4.771739589239030e-01,  4.957425683655997e-01,  9.848980790807945e-01
PdAu_1_9_100,  3.933072394218520e-01,  4.345151012151124e-01,  9.868075085389998e-01
PdAu_1_9_100,  3.428479548992100e-01,  4.093621005572319e-01,  9.875919257728594e-01
