# c0 + a0 * (sqrt(std_dev) * (av_E_def_subsurf * total_metal_loading)) + a1 * (exp(4.129821e-03*((time+4.309791e+02) / (av_mu_C_critical_subsurf+3.979936e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.160389806489137; Max AE: 0.656269703700481
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.562410271881451e+02,  3.500473574241225e+00,  1.024775062032786e+00, 
# 3   , -1.856779666926135e+02,  3.462917037814858e+00,  9.775760995060867e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm^0.5;                                      3|sqrt|14|1|mult|mult; (sqrt(std_dev) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(\sqrt{ std_{dev} }\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; (sqrt(std_dev) .* (av_E_def_subsurf .* total_metal_loading)); std_dev,av_E_def_subsurf,total_metal_loading
# 1;  2; Unitless;                                         0|12|div|exp:4.1298205551103e-03,0.0000000000000e+00,4.3097911005628e+02,3.9799361025901e+00; (exp(4.129821e-03*((time+4.309791e+02) / (av_mu_C_critical_subsurf+3.979936e+00)))); $\left(\exp{ \left(4.130e-03\left(\frac{ time +4.310e+02 }{ av_{mu, C, critical, subsurf}+3.980e+00 } \right) \right)}\right)$; exp(4.129821e-03.*((time+4.309791e+02) ./ (av_mu_C_critical_subsurf+3.979936e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.911574343234870e-01,  4.531391322761697e-03,  2.124615586237000e-02
PdAg_1_9_100,  2.773647395214370e-01,  3.544183508883009e-01,  4.531391322761697e-03,  1.075069498943661e-02
PdAg_1_9_100,  2.679801391469650e-01,  3.337843905043295e-01,  4.531391322761697e-03,  4.856075319741166e-03
PdAg_1_9_100,  2.637375021423530e-01,  3.288776091050996e-01,  4.531391322761697e-03,  3.454327443300313e-03
PdAg_1_5_100,  2.141497061269980e-01,  3.000024082155412e-01,  5.530666666666658e-03,  3.980729585944481e-02
PdAg_1_5_100,  1.973081438407180e-01,  2.304073991520962e-01,  5.530666666666658e-03,  1.992569767353916e-02
PdAg_1_5_100,  1.905512205622570e-01,  2.081443498316374e-01,  5.530666666666658e-03,  1.356568699261735e-02
PdAg_1_5_100,  1.891192110734720e-01,  2.046298212742957e-01,  5.530666666666658e-03,  1.256167182643984e-02
PdAg_1_1_100,  1.385113175840640e+00,  1.357027613789130e+00,  5.434000000000000e-03,  3.374589947455267e-01
PdAg_1_1_100,  1.208605384312000e+00,  1.289527477511561e+00,  5.434000000000000e-03,  3.181758506663144e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.257237902952420e+00,  5.434000000000000e-03,  3.089515060528459e-01
PdAg_1_1_100,  1.055882869290930e+00,  1.225884446462995e+00,  5.434000000000000e-03,  2.999945875604040e-01
PdAg_1_1_100,  7.748485070789100e-01,  8.316193896738899e-01,  5.434000000000000e-03,  1.873626683565668e-01
PdAg_1_1_100,  7.336770425315350e-01,  7.588065912315627e-01,  5.434000000000000e-03,  1.665618261567767e-01
PdAu_1_9_100,  4.771739589239030e-01,  4.983548373457874e-01,  3.996534033384428e-03,  2.799688550787267e-02
PdAu_1_9_100,  3.933072394218520e-01,  4.529207806310823e-01,  3.996534033384428e-03,  1.501748264963126e-02
PdAu_1_9_100,  3.428479548992100e-01,  4.388530930633845e-01,  3.996534033384428e-03,  1.099868711544493e-02
PdAu_1_9_100,  3.176443127662200e-01,  4.333012721300536e-01,  3.996534033384428e-03,  9.412667162549184e-03
