# c0 + a0 * (exp(2.709680e-03*((time+7.354837e+02) / (av_mu_C_critical_surf+4.051993e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.200027603796192; Max AE: 0.465312341699531
# Coefficients
# Task   a0                      c0
# 2   ,  4.977964414652167e+00,  2.791767965792821e-01, 
# 3   ,  4.925038537788381e+00,  6.567453970756891e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|11|div|exp:2.7096798842507e-03,0.0000000000000e+00,7.3548373517396e+02,4.0519934079193e+00; (exp(2.709680e-03*((time+7.354837e+02) / (av_mu_C_critical_surf+4.051993e+00)))); $\left(\exp{ \left(2.710e-03\left(\frac{ time +7.355e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.709680e-03.*((time+7.354837e+02) ./ (av_mu_C_critical_surf+4.051993e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  2.791767965792821e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.773647395214370e-01,  2.791767965792821e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.679801391469650e-01,  2.791767965792821e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.637375021423530e-01,  2.791767965792821e-01,  0.000000000000000e+00
PdAg_1_5_100,  2.141497061269980e-01,  2.792609789725734e-01,  1.691100744784466e-05
PdAg_1_5_100,  1.973081438407180e-01,  2.791949592949711e-01,  3.648623046710766e-06
PdAg_1_5_100,  1.905512205622570e-01,  2.791845440205707e-01,  1.556347262301594e-06
PdAg_1_5_100,  1.891192110734720e-01,  2.791833301981324e-01,  1.312508147105043e-06
PdAg_1_1_100,  1.385113175840640e+00,  1.198352090071828e+00,  1.846488276989366e-01
PdAg_1_1_100,  1.208605384312000e+00,  1.147596253215933e+00,  1.744527249091095e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.123279218661763e+00,  1.695677895161213e-01
PdAg_1_1_100,  1.055882869290930e+00,  1.099643097190539e+00,  1.648196395691967e-01
PdAg_1_1_100,  7.748485070789100e-01,  8.000240389660694e-01,  1.046305676379933e-01
PdAg_1_1_100,  7.336770425315350e-01,  7.440909573167059e-01,  9.339443234447257e-02
PdAu_1_9_100,  4.771739589239030e-01,  5.699661609483290e-01,  5.841531601012170e-02
PdAu_1_9_100,  3.933072394218520e-01,  4.878572423481577e-01,  4.192083919978304e-02
PdAu_1_9_100,  3.428479548992100e-01,  4.559568963101320e-01,  3.551252781368110e-02
PdAu_1_9_100,  3.176443127662200e-01,  4.418849004301862e-01,  3.268567034589243e-02
PdAu_1_5_100,  1.440205434029630e+00,  9.748930923300988e-01,  1.397591942809076e-01
PdAu_1_5_100,  4.109826285530590e-01,  5.868853603829607e-01,  6.181413488974882e-02
PdAu_1_1_100,  1.368525440581490e+00,  1.804830210745024e+00,  3.064813821639877e-01
PdAu_1_1_100,  1.379181702999720e+00,  1.743326723553144e+00,  2.941262341418663e-01
PdAu_1_1_100,  1.371288822243210e+00,  1.627657946700948e+00,  2.708900742947337e-01
PdAu_1_1_100,  1.371544871244550e+00,  1.573296784214808e+00,  2.599697144934194e-01
PdAu_1_1_100,  1.371141469094290e+00,  1.521127076897749e+00,  2.494895858762880e-01
PdAu_1_1_100,  1.370840642297670e+00,  1.446789219922231e+00,  2.345562013071431e-01
PdCu_1_9_100,  1.526024088055680e+00,  1.176676268311100e+00,  1.802944731967375e-01
PdCu_1_9_100,  8.737647381457020e-01,  8.842174185276699e-01,  1.215437820663217e-01
PdCu_1_9_100,  8.449794825658240e-01,  8.661408192496877e-01,  1.179124585428398e-01
PdCu_1_9_100,  7.883706033135830e-01,  8.315916910412404e-01,  1.109720456891932e-01
PdCu_1_9_100,  7.149782381540920e-01,  7.990761495840445e-01,  1.044401505712833e-01
PdCu_1_9_100,  6.506682856955510e-01,  7.684744964865832e-01,  9.829272753881077e-02
PdCu_1_5_100,  1.528991870372660e+00,  1.223987598799947e+00,  1.897986252050545e-01
PdCu_1_5_100,  1.290501288938110e+00,  9.048548081130259e-01,  1.256895307833298e-01
PdCu_1_1_100,  1.600880339885360e+00,  2.012121205290825e+00,  3.481231010030496e-01
PdCu_1_1_100,  1.565363804185180e+00,  1.887338105377948e+00,  3.230560074043912e-01
PdCu_1_1_100,  1.581991935766610e+00,  1.716806628008383e+00,  2.887987361254680e-01
PdCu_1_1_100,  1.572052900746600e+00,  1.406811035923509e+00,  2.265251708158343e-01
PdCu_1_1_100,  1.576295838057970e+00,  1.385939457274419e+00,  2.223323769526126e-01
PdCu_1_1_100,  1.625481882704000e+00,  1.365454194311840e+00,  2.182171882416843e-01
PdCu_1_1_100,  1.610723386974760e+00,  1.345348096651407e+00,  2.141781682757616e-01
PdAg_1_9_150,  3.269560887842900e-01,  6.567453970756891e-02,  0.000000000000000e+00
PdAg_1_9_150,  1.515593359189010e-01,  6.567453970756891e-02,  0.000000000000000e+00
PdAg_1_9_150,  1.403961871103380e-01,  6.567453970756891e-02,  0.000000000000000e+00
PdAg_1_9_150,  1.397242340760080e-01,  6.567453970756891e-02,  0.000000000000000e+00
PdAg_1_9_150,  1.397688243322160e-01,  6.567453970756891e-02,  0.000000000000000e+00
PdAg_1_9_150,  1.387771476678070e-01,  6.567453970756891e-02,  0.000000000000000e+00
PdAg_1_5_150,  3.409918655612450e-01,  6.606056841062387e-02,  7.838084922444130e-05
PdAg_1_5_150,  1.969897665915870e-01,  6.594908285063142e-02,  5.574436442598719e-05
PdAg_1_5_150,  1.650244919662850e-01,  6.574477810850467e-02,  1.426149265571108e-05
PdAg_1_5_150,  1.613819679505950e-01,  6.572449317269724e-02,  1.014275619267718e-05
PdAg_1_5_150,  1.598732052325450e-01,  6.571666676465004e-02,  8.553650242107226e-06
PdAg_1_5_150,  1.517413396615110e-01,  6.568100386077456e-02,  1.312508147105043e-06
PdAg_1_1_150,  1.516222392838320e+00,  1.055957677015314e+00,  2.010711448671095e-01
PdAg_1_1_150,  9.567415215520140e-01,  9.750771320822784e-01,  1.846488276989366e-01
PdAg_1_1_150,  6.315697594166230e-01,  7.699565576147220e-01,  1.430003059881467e-01
PdAg_1_1_150,  5.835719698346030e-01,  6.767215261341467e-01,  1.240694832615406e-01
PdAg_1_1_150,  5.168275160154250e-01,  5.127658420758135e-01,  9.077924953030191e-02
PdAu_1_9_150,  6.620720241928130e-01,  5.389146066927329e-01,  9.608860181582973e-02
PdAu_1_9_150,  4.981870851273510e-01,  5.012438944181072e-01,  8.843978607853360e-02
PdAu_1_9_150,  2.588441189867480e-01,  3.197133543877077e-01,  5.158108159580341e-02
PdAu_1_9_150,  2.508171811855300e-01,  3.093927511844169e-01,  4.948554404333477e-02
PdAu_1_9_150,  2.398330526248150e-01,  2.721362883029302e-01,  4.192083919978304e-02
PdAu_1_5_150,  3.875299453013000e-01,  6.845139221845454e-01,  1.256516832769536e-01
PdAu_1_5_150,  2.700636665824970e-01,  5.316314296910382e-01,  9.460979572206761e-02
PdAu_1_5_150,  2.417094698419090e-01,  4.699986455950338e-01,  8.209562276217826e-02
PdAu_1_5_150,  1.783287234474520e-01,  3.701115362196312e-01,  6.181413488974882e-02
PdAu_1_5_150,  1.382707042783130e-01,  3.206376214443518e-01,  5.176874856521949e-02
PdAu_1_1_150,  1.374470789964380e+00,  1.484758946888399e+00,  2.881367112749698e-01
PdAu_1_1_150,  1.348430835781530e+00,  1.346035402245502e+00,  2.599697144934194e-01
PdAu_1_1_150,  1.330640405616180e+00,  1.220872870422498e+00,  2.345562013071431e-01
PdAu_1_1_150,  1.327029424953750e+00,  1.174303495571358e+00,  2.251005646671804e-01
