# c0 + a0 * ((surface_area / time) * (av_delta_M1_M2_subsurf^6)) + a1 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * (exp(4.129821e-03*((time+4.309791e+02) / (av_mu_C_critical_subsurf+3.979936e+00)))) + a3 * ((av_mu_C_critical_surf^3) / (av_E_def_subsurf * particle_diameter))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.124546688004683; Max AE: 0.468614279214206
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  2.420974863268064e+05,  7.945646007047475e-07,  2.038517109034105e+00, -4.887429386059906e-03, -5.082959345690935e-02, 
# 3   ,  2.014747716175482e+05,  1.226190605610922e-06,  2.284694521665439e+00, -3.550827909093090e-03, -1.401863860420983e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; g^-1 * m^2 * min^-1;                              4|0|div|15|sp|mult; ((surface_area / time) * (av_delta_M1_M2_subsurf^6)); $\left(\left(\frac{ surface_{area} }{ time } \right) \left(av_{delta, M1, M2, subsurf}^6\right)\right)$; ((surface_area ./ time) .* (av_delta_M1_M2_subsurf).^6); surface_area,time,av_delta_M1_M2_subsurf
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; Unitless;                                         0|12|div|exp:4.1298205551103e-03,0.0000000000000e+00,4.3097911005628e+02,3.9799361025901e+00; (exp(4.129821e-03*((time+4.309791e+02) / (av_mu_C_critical_subsurf+3.979936e+00)))); $\left(\exp{ \left(4.130e-03\left(\frac{ time +4.310e+02 }{ av_{mu, C, critical, subsurf}+3.980e+00 } \right) \right)}\right)$; exp(4.129821e-03.*((time+4.309791e+02) ./ (av_mu_C_critical_subsurf+3.979936e+00))); time,av_mu_C_critical_subsurf
# 3;  2; eV^2 * nm^-1;                                     11|cb|14|2|mult|div; ((av_mu_C_critical_surf^3) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(av_{mu, C, critical, surf}^3\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_mu_C_critical_surf).^3 ./ (av_E_def_subsurf .* particle_diameter)); av_mu_C_critical_surf,av_E_def_subsurf,particle_diameter
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.062451827416920e-01,  3.490770232876449e-01,  3.868206058188469e-07, -1.532062667037388e+02,  2.124615586237000e-02, -5.382571893851132e+01
PdAg_1_9_100,  2.773647395214370e-01,  2.570804276564689e-01,  9.670515145471171e-08, -6.128250668149553e+02,  1.075069498943661e-02, -5.382571893851132e+01
PdAg_1_9_100,  2.679801391469650e-01,  2.337124470704765e-01,  5.157608077584624e-08, -1.149047000278041e+03,  4.856075319741166e-03, -5.382571893851132e+01
PdAg_1_9_100,  2.637375021423530e-01,  2.285912883758694e-01,  4.298006731320521e-08, -1.378856400333649e+03,  3.454327443300313e-03, -5.382571893851132e+01
PdAg_1_5_100,  2.141497061269980e-01,  3.581752537579115e-01,  7.195292799250270e-08, -9.122135255363507e+02,  3.980729585944481e-02, -6.366581663630870e+01
PdAg_1_5_100,  1.973081438407180e-01,  3.087425440140754e-01,  3.786996210131721e-08, -1.733205698519066e+03,  1.992569767353916e-02, -6.366581663630870e+01
PdAg_1_5_100,  1.905512205622570e-01,  2.935051007578681e-01,  2.998038666354279e-08, -2.189312461287242e+03,  1.356568699261735e-02, -6.366581663630870e+01
PdAg_1_5_100,  1.891192110734720e-01,  2.910955903563040e-01,  2.878117119700108e-08, -2.280533813840877e+03,  1.256167182643984e-02, -6.366581663630870e+01
PdAg_1_1_100,  1.385113175840640e+00,  1.085409922282569e+00,  6.034660688532600e-08, -1.894736842105263e+03,  3.374589947455267e-01, -8.904871578947369e+01
PdAg_1_1_100,  1.208605384312000e+00,  1.041324489164944e+00,  4.310471920380429e-08, -2.652631578947368e+03,  3.181758506663144e-01, -8.904871578947369e+01
PdAg_1_1_100,  1.124408621718650e+00,  1.020914963665276e+00,  3.771662930332876e-08, -3.031578947368420e+03,  3.089515060528459e-01, -8.904871578947369e+01
PdAg_1_1_100,  1.055882869290930e+00,  1.001340467115615e+00,  3.352589271407000e-08, -3.410526315789473e+03,  2.999945875604040e-01, -8.904871578947369e+01
PdAg_1_1_100,  7.748485070789100e-01,  7.617262201777236e-01,  1.206932137706520e-08, -9.473684210526313e+03,  1.873626683565668e-01, -8.904871578947369e+01
PdAg_1_1_100,  7.336770425315350e-01,  7.177159269005248e-01,  1.040458739402172e-08, -1.098947368421052e+04,  1.665618261567767e-01, -8.904871578947369e+01
PdAu_1_9_100,  4.771739589239030e-01,  4.166275262324996e-01,  2.363994461201583e-07,  1.513452914798206e+03,  2.799688550787267e-02, -7.201142236450839e+01
PdAu_1_9_100,  3.933072394218520e-01,  3.700444234148024e-01,  1.504360111673735e-07,  2.378283151825753e+03,  1.501748264963126e-02, -7.201142236450839e+01
PdAu_1_9_100,  3.428479548992100e-01,  3.565925170671493e-01,  1.272920094493160e-07,  2.810698270339526e+03,  1.099868711544493e-02, -7.201142236450839e+01
PdAu_1_9_100,  3.176443127662200e-01,  3.513299594510945e-01,  1.181997230600792e-07,  3.026905829596412e+03,  9.412667162549184e-03, -7.201142236450839e+01
PdAu_1_5_100,  1.440205434029630e+00,  1.115343379067324e+00,  2.001333658009766e-06,  1.427396616541343e+02,  1.399318208415295e-01, -8.108317615454945e+01
PdAu_1_5_100,  4.109826285530590e-01,  4.405782545220956e-01,  8.338890241707358e-08,  3.425751879699223e+03,  3.542247694122663e-02, -8.108317615454945e+01
PdAu_1_1_100,  1.368525440581490e+00,  1.519860900482616e+00,  2.667627990143310e-07,  3.374999999999997e+04,  3.814054328280219e-01, -1.435907876811594e+02
PdAu_1_1_100,  1.379181702999720e+00,  1.470151384984897e+00,  1.600576794085986e-07,  5.624999999999995e+04,  3.609228096536641e-01, -1.435907876811594e+02
PdAu_1_1_100,  1.371288822243210e+00,  1.411782965523205e+00,  8.892093300477700e-08,  1.012499999999999e+05,  3.231984272274549e-01, -1.435907876811594e+02
PdAu_1_1_100,  1.371544871244550e+00,  1.390364578269262e+00,  7.275349064027209e-08,  1.237499999999999e+05,  3.058416959759889e-01, -1.435907876811594e+02
PdAu_1_1_100,  1.371141469094290e+00,  1.372050648474354e+00,  6.156064592638408e-08,  1.462499999999999e+05,  2.894170735912645e-01, -1.435907876811594e+02
PdAu_1_1_100,  1.370840642297670e+00,  1.349190967673912e+00,  5.001802481518707e-08,  1.799999999999999e+05,  2.664190833807245e-01, -1.435907876811594e+02
PdCu_1_9_100,  1.526024088055680e+00,  1.567878739180052e+00,  1.460022242065265e-06, -3.552631578947444e+04,  3.720745894554947e-01, -1.094620734277108e+02
PdCu_1_9_100,  8.737647381457020e-01,  8.388650467220553e-01,  1.946696322753687e-07, -2.664473684210583e+05,  2.547376726976071e-01, -1.094620734277108e+02
PdCu_1_9_100,  8.449794825658240e-01,  8.068902730230075e-01,  1.825027802581582e-07, -2.842105263157955e+05,  2.474209654287872e-01, -1.094620734277108e+02
PdCu_1_9_100,  7.883706033135830e-01,  7.451954846937963e-01,  1.622246935628073e-07, -3.197368421052700e+05,  2.334119774902428e-01, -1.094620734277108e+02
PdCu_1_9_100,  7.149782381540920e-01,  6.860994817514277e-01,  1.460022242065265e-07, -3.552631578947444e+05,  2.201961791778166e-01, -1.094620734277108e+02
PdCu_1_9_100,  6.506682856955510e-01,  6.292429349280433e-01,  1.327292947332060e-07, -3.907894736842189e+05,  2.077286600535997e-01, -1.094620734277108e+02
PdCu_1_5_100,  1.528991870372660e+00,  1.572654115534658e+00,  3.840292725762939e-07,  1.577922077922089e+04,  3.550192765299420e-01, -1.625109326774689e+02
PdCu_1_5_100,  1.290501288938110e+00,  1.294361692876059e+00,  1.097226493075126e-07,  5.522727272727310e+04,  2.357033761388169e-01, -1.625109326774689e+02
PdCu_1_1_100,  1.600880339885360e+00,  1.853099222813196e+00,  3.270879361313946e-07,  9.574468085106388e+02,  4.944028206077468e-01, -1.669860007692307e+02
PdCu_1_1_100,  1.565363804185180e+00,  1.721503479911020e+00,  1.090293120437982e-07,  2.872340425531916e+03,  4.549987830036928e-01, -1.669860007692307e+02
PdCu_1_1_100,  1.581991935766610e+00,  1.601941821546858e+00,  5.451465602189910e-08,  5.744680851063833e+03,  4.017021701299997e-01, -1.669860007692307e+02
PdCu_1_1_100,  1.572052900746600e+00,  1.406303579983279e+00,  2.616703489051156e-08,  1.196808510638299e+04,  3.066721850477229e-01, -1.669860007692307e+02
PdCu_1_1_100,  1.576295838057970e+00,  1.393593412906635e+00,  2.516061047164574e-08,  1.244680851063830e+04,  3.003701084704525e-01, -1.669860007692307e+02
PdCu_1_1_100,  1.625481882704000e+00,  1.381165296253023e+00,  2.422873600973293e-08,  1.292553191489362e+04,  2.941975388100862e-01, -1.669860007692307e+02
PdCu_1_1_100,  1.610723386974760e+00,  1.369011871059135e+00,  2.336342400938533e-08,  1.340425531914894e+04,  2.881518147150330e-01, -1.669860007692307e+02
PdAg_1_9_150,  3.269560887842900e-01,  2.610918059350898e-01,  7.736412116376937e-07, -7.660313335186942e+01,  2.380058692377487e-02, -5.382571893851132e+01
PdAg_1_9_150,  1.515593359189010e-01,  1.282117172277172e-01,  1.934103029094234e-07, -3.064125334074777e+02,  1.693034295477779e-02, -5.382571893851132e+01
PdAg_1_9_150,  1.403961871103380e-01,  7.318653300249404e-02,  5.526008654554954e-08, -1.072443866926172e+03,  5.439922567856225e-03, -5.382571893851132e+01
PdAg_1_9_150,  1.397242340760080e-01,  6.440350378931507e-02,  4.071795850724703e-08, -1.455459533685519e+03,  3.083586950820472e-03, -5.382571893851132e+01
PdAg_1_9_150,  1.397688243322160e-01,  5.767450866765054e-02,  2.975543121683437e-08, -1.991681467148604e+03,  1.392852322837588e-03, -5.382571893851132e+01
PdAg_1_9_150,  1.387771476678070e-01,  5.533792729940416e-02,  2.578804038792312e-08, -2.298094000556082e+03,  8.844552368580022e-04, -5.382571893851132e+01
PdAg_1_5_150,  3.409918655612450e-01,  4.124288519220818e-01,  7.195292799250271e-07, -9.122135255363506e+01,  7.952649034446156e-02, -6.366581663630870e+01
PdAg_1_5_150,  1.969897665915870e-01,  2.896609312484464e-01,  2.398430933083423e-07, -2.736640576609052e+02,  6.819038129343540e-02, -6.366581663630870e+01
PdAg_1_5_150,  1.650244919662850e-01,  1.820447483645978e-01,  6.541175272045701e-08, -1.003434878089986e+03,  3.686110310200107e-02, -6.366581663630870e+01
PdAg_1_5_150,  1.613819679505950e-01,  1.677889014910540e-01,  5.534840614807901e-08, -1.185877583197256e+03,  3.160673461804718e-02, -6.366581663630870e+01
PdAg_1_5_150,  1.598732052325450e-01,  1.615360349785085e-01,  5.139494856607336e-08, -1.277098935750891e+03,  2.926747668535737e-02, -6.366581663630870e+01
PdAg_1_5_150,  1.517413396615110e-01,  1.175818660856275e-01,  2.878117119700108e-08, -2.280533813840877e+03,  1.256167182643984e-02, -6.366581663630870e+01
PdAg_1_1_150,  1.516222392838320e+00,  1.047608113624114e+00,  1.508665172133150e-07, -7.578947368421051e+02,  3.685969186218582e-01, -8.904871578947369e+01
PdAg_1_1_150,  9.567415215520140e-01,  9.568360061581149e-01,  6.034660688532600e-08, -1.894736842105263e+03,  3.374589947455267e-01, -8.904871578947369e+01
PdAg_1_1_150,  6.315697594166230e-01,  7.654866521090069e-01,  2.155235960190214e-08, -5.305263157894736e+03,  2.589577619075119e-01, -8.904871578947369e+01
PdAg_1_1_150,  5.835719698346030e-01,  6.810891773806460e-01,  1.588068602245421e-08, -7.199999999999999e+03,  2.235344410626916e-01, -8.904871578947369e+01
PdAg_1_1_150,  5.168275160154250e-01,  5.336072575950090e-01,  1.005776781422100e-08, -1.136842105263158e+04,  1.617329754419873e-01, -8.904871578947369e+01
PdAu_1_9_150,  6.620720241928130e-01,  6.119981842622632e-01,  1.654796122841108e-06,  2.162075592568866e+02,  7.126537830503803e-02, -7.201142236450839e+01
PdAu_1_9_150,  4.981870851273510e-01,  4.220847341201207e-01,  8.273980614205542e-07,  4.324151185137732e+02,  6.098885068350634e-02, -7.201142236450839e+01
PdAu_1_9_150,  2.588441189867480e-01,  2.076309491544508e-01,  1.946818968048363e-07,  1.837764253683536e+03,  2.216498812026224e-02, -7.201142236450839e+01
PdAu_1_9_150,  2.508171811855300e-01,  2.017911721333935e-01,  1.838662358712343e-07,  1.945868033311980e+03,  2.050470049423279e-02, -7.201142236450839e+01
PdAu_1_9_150,  2.398330526248150e-01,  1.830494320533596e-01,  1.504360111673735e-07,  2.378283151825753e+03,  1.501748264963126e-02, -7.201142236450839e+01
