# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * (surface_area / cbrt(time)) + a2 * (exp(2.807715e-01*((std_dev+6.964769e+01) / (av_BE_H_subsurf-4.146507e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.151348273986725; Max AE: 0.625227350238982
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -6.625729932431974e-07,  2.485385013238932e-02,  1.023647763382556e+02, -2.734116555767060e+00, 
# 3   , -1.170846174615463e-06,  3.940943385274556e-02,  9.430247645549903e+01, -2.846999553444107e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; g^-1 * m^2 * min^-0.333333;                       4|0|cbrt|div; (surface_area / cbrt(time)); $\left(\frac{ surface_{area} }{ \left(\sqrt[3]{ time }\right) } \right)$; (surface_area ./ nthroot(time, 3)); surface_area,time
# 2;  2; Unitless;                                         3|19|div|exp:2.8077148095596e-01,0.0000000000000e+00,6.9647688888847e+01,-4.1465069534261e+00; (exp(2.807715e-01*((std_dev+6.964769e+01) / (av_BE_H_subsurf-4.146507e+00)))); $\left(\exp{ \left(2.808e-01\left(\frac{ std_{dev} +6.965e+01 }{ av_{BE, H, subsurf}-4.147e+00 } \right) \right)}\right)$; exp(2.807715e-01.*((std_dev+6.964769e+01) ./ (av_BE_H_subsurf-4.146507e+00))); std_dev,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.062451827416920e-01,  5.140923597812133e-01,  1.532062667037388e+02,  2.433333333333333e+01,  2.582463910495459e-02
PdAg_1_9_100,  2.773647395214370e-01,  2.899964578138118e-01,  6.128250668149553e+02,  1.532903944038762e+01,  2.582463910495459e-02
PdAg_1_9_100,  2.679801391469650e-01,  2.176197459408653e-01,  1.149047000278041e+03,  1.243124190327319e+01,  2.582463910495459e-02
PdAg_1_9_100,  2.637375021423530e-01,  1.992497229038534e-01,  1.378856400333649e+03,  1.169824651471564e+01,  2.582463910495459e-02
PdAg_1_5_100,  2.141497061269980e-01,  2.944856374413947e-01,  9.122135255363507e+02,  1.520489223870690e+01,  2.590057423183909e-02
PdAg_1_5_100,  1.973081438407180e-01,  2.211534631284753e-01,  1.733205698519066e+03,  1.227624308842577e+01,  2.590057423183909e-02
PdAg_1_5_100,  1.905512205622570e-01,  1.979932465357224e-01,  2.189312461287242e+03,  1.135654604157189e+01,  2.590057423183909e-02
PdAg_1_5_100,  1.891192110734720e-01,  1.941180963038862e-01,  2.280533813840877e+03,  1.120306038816580e+01,  2.590057423183909e-02
PdAg_1_1_100,  1.385113175840640e+00,  1.072878236127150e+00,  1.894736842105263e+03,  1.694654489374578e+01,  3.308817180542521e-02
PdAg_1_1_100,  1.208605384312000e+00,  1.027689635763009e+00,  2.652631578947368e+03,  1.514857638819204e+01,  3.308817180542521e-02
PdAg_1_1_100,  1.124408621718650e+00,  1.011047831156049e+00,  3.031578947368420e+03,  1.448909207379104e+01,  3.308817180542521e-02
PdAg_1_1_100,  1.055882869290930e+00,  9.969324233723977e-01,  3.410526315789473e+03,  1.393125787837973e+01,  3.308817180542521e-02
PdAg_1_1_100,  7.748485070789100e-01,  8.929813290005941e-01,  9.473684210526313e+03,  9.910399574146666e+00,  3.308817180542521e-02
PdAg_1_1_100,  7.336770425315350e-01,  8.800876795249835e-01,  1.098947368421052e+04,  9.432029895260932e+00,  3.308817180542521e-02
PdAu_1_9_100,  4.771739589239030e-01,  4.553578775940901e-01, -1.513452914798206e+03,  1.167492774150186e+01,  2.831349668915700e-02
PdAu_1_9_100,  3.933072394218520e-01,  4.153477492610965e-01, -2.378283151825753e+03,  1.004205632417161e+01,  2.831349668915700e-02
PdAu_1_9_100,  3.428479548992100e-01,  4.021161294138672e-01, -2.810698270339526e+03,  9.498151602986781e+00,  2.831349668915700e-02
PdAu_1_9_100,  3.176443127662200e-01,  3.964993708687259e-01, -3.026905829596412e+03,  9.266396289256386e+00,  2.831349668915700e-02
PdAu_1_5_100,  1.440205434029630e+00,  8.149780837906478e-01, -1.427396616541343e+02,  2.099868416491455e+01,  2.957171424766141e-02
PdAu_1_5_100,  4.109826285530590e-01,  4.761871527201402e-01, -3.425751879699223e+03,  7.279837206135824e+00,  2.957171424766141e-02
PdAu_1_1_100,  1.368525440581490e+00,  1.464870136719160e+00, -3.374999999999997e+04,  1.892757673595314e+01,  3.620583008116736e-02
PdAu_1_1_100,  1.379181702999720e+00,  1.406125129420030e+00, -5.624999999999995e+04,  1.596413649410834e+01,  3.620583008116736e-02
PdAu_1_1_100,  1.371288822243210e+00,  1.365343856824770e+00, -1.012499999999999e+05,  1.312364872600990e+01,  3.620583008116736e-02
PdAu_1_1_100,  1.371544871244550e+00,  1.359147645747727e+00, -1.237499999999999e+05,  1.227452059042527e+01,  3.620583008116736e-02
PdAu_1_1_100,  1.371141469094290e+00,  1.357532177161324e+00, -1.462499999999999e+05,  1.160969961313769e+01,  3.620583008116736e-02
