# c0 + a0 * ((av_W_change_H * time) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((av_PE * av_IP) / (av_E_def_subsurf * particle_diameter)) + a2 * (exp(8.677807e-04*((time+3.662775e+02) / (av_BE_H_subsurf+1.374624e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.124205271067853; Max AE: 0.317624045938954
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  2.741717298763604e-05, -7.584751265835619e-02, -2.859633975969232e+00,  1.490988980154680e+00, 
# 3   ,  2.033649506023836e-04, -9.446228290938101e-02, -2.699762608379709e+00,  1.888452400048602e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; min;                                              17|0|mult|18|16|abd|div; ((av_W_change_H * time) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(av_{W, change, H} time\right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((av_W_change_H .* time) ./ abs(av_d_band_center_surf - av_BE_H_surf)); av_W_change_H,time,av_d_band_center_surf,av_BE_H_surf
# 1;  2; nm^-1;                                            7|5|mult|14|2|mult|div; ((av_PE * av_IP) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(av_{PE} av_{IP}\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_PE .* av_IP) ./ (av_E_def_subsurf .* particle_diameter)); av_PE,av_IP,av_E_def_subsurf,particle_diameter
# 2;  2; Unitless;                                         0|19|div|exp:8.6778074326820e-04,0.0000000000000e+00,3.6627754152416e+02,1.3746241384703e+00; (exp(8.677807e-04*((time+3.662775e+02) / (av_BE_H_subsurf+1.374624e+00)))); $\left(\exp{ \left(8.678e-04\left(\frac{ time +3.663e+02 }{ av_{BE, H, subsurf}+1.375e+00 } \right) \right)}\right)$; exp(8.677807e-04.*((time+3.662775e+02) ./ (av_BE_H_subsurf+1.374624e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.224295719363120e-01,  5.695000787886159e-01,  5.688778492109877e+00,  1.211582500000000e+01,  9.405684639170583e-04
PdAg_1_9_100,  5.311850747278510e-01,  5.715334006582389e-01,  1.056487434248977e+01,  1.211582500000000e+01,  2.762760677039789e-04
PdAg_1_9_100,  5.368098128623250e-01,  5.722250744964358e-01,  1.544097019286967e+01,  1.211582500000000e+01,  8.115141907703205e-05
PdAg_1_5_100,  2.374958845661730e-01,  2.794740252103725e-01,  8.820598006644487e-01,  1.246975068306013e+01,  9.292782502363119e-02
PdAg_1_5_100,  5.423108450430540e-01,  3.557539422229262e-01,  4.410299003322243e+00,  1.246975068306013e+01,  6.628693905424010e-02
PdAg_1_5_100,  5.557853067401700e-01,  3.982532749225330e-01,  7.056478405315589e+00,  1.246975068306013e+01,  5.145050114025632e-02
PdAg_1_5_100,  5.598480318312991e-01,  4.312565843460391e-01,  9.702657807308935e+00,  1.246975068306013e+01,  3.993477607130796e-02
PdAg_1_5_100,  5.756184173897150e-01,  5.162765072446924e-01,  2.381561461794011e+01,  1.246975068306013e+01,  1.033903541651874e-02
PdAg_1_1_100, -9.271610956676301e-01, -7.027019932319145e-01,  8.526315789473681e+00,  9.608288011695908e+00,  5.123592762506292e-01
PdAg_1_1_100, -7.530017323218090e-01, -6.409728163128543e-01,  1.278947368421052e+01,  9.608288011695908e+00,  4.908137589923569e-01
PdAg_1_1_100, -2.964391635700440e-01, -3.937216759417144e-01,  3.197368421052631e+01,  9.608288011695908e+00,  4.045351773186710e-01
PdAg_1_1_100, -1.177762941936660e-01, -1.111041416476618e-01,  5.968421052631577e+01,  9.608288011695908e+00,  3.059708881931921e-01
PdAu_1_9_100, -4.245180861522260e-01, -1.068940402132721e-01, -2.118834080717489e+00,  1.372756151079137e+01,  1.946485239533700e-01
PdAu_1_9_100,  1.313415091122350e-01,  1.720956250145985e-01, -2.754484304932736e+01,  1.372756151079137e+01,  9.684342831369039e-02
PdAu_1_9_100,  2.228328257008080e-01,  2.746835065148085e-01, -4.449551569506728e+01,  1.372756151079137e+01,  6.080643130974103e-02
PdAu_1_5_100, -2.174925417142420e-01, -2.815587289995398e-01, -1.145089285714284e+01,  1.391560871056239e+01,  2.506507672814461e-01
PdAu_1_5_100, -4.786224463248100e-02, -7.317307629115136e-02, -2.977232142857137e+01,  1.391560871056239e+01,  1.776036653655051e-01
PdAu_1_5_100,  2.990216406339200e-02,  2.489655051649080e-02, -4.122321428571421e+01,  1.391560871056239e+01,  1.431994098752116e-01
PdAu_1_5_100,  9.356113070450700e-02,  7.433639667636083e-02, -4.809374999999991e+01,  1.391560871056239e+01,  1.258446654417932e-01
