# c0 + a0 * ((std_dev * time) / (av_bulk_int_dist^6)) + a1 * (ln(1.0*|av_E_b_C_subsurf - (-3.965670e-01*av_IP+9.897219e+00)|+1.005164e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.14438925308218; Max AE: 0.448562241932781
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.654315918886836e-01,  7.968038751861694e-01, -3.489152945766584e-01, 
# 3   ,  2.203535332475616e-01,  7.808628053612956e-01, -2.045068165854631e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; A^-6 * min * nm;                                  3|0|mult|8|sp|div; ((std_dev * time) / (av_bulk_int_dist^6)); $\left(\frac{ \left(std_{dev} time\right) }{ \left(av_{bulk, int, dist}^6\right) } \right)$; ((std_dev .* time) ./ (av_bulk_int_dist).^6); std_dev,time,av_bulk_int_dist
# 1;  2; Unitless;                                         13|5|abd|log:1.0000000000000e+00,1.0051637977750e-01,-3.9656702619151e-01,9.8972185806247e+00; (ln(1.0*|av_E_b_C_subsurf - (-3.965670e-01*av_IP+9.897219e+00)|+1.005164e-01)); $\left(\ln{ \left(1.0\left(\left|av_{E, b, C, subsurf} - \left(-3.966e-01av_{IP}+9.897e+00\right)\right|\right)+1.005e-01 \right)}\right)$; log(1.0*abs(av_E_b_C_subsurf - (-3.965670e-01.*av_IP+9.897219e+00))+1.005164e-01); av_E_b_C_subsurf,av_IP
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.224295719363120e-01,  3.929239165306214e-01,  5.016068432717008e-01,  8.268754872315927e-01
PdAg_1_9_100,  5.311850747278510e-01,  4.640510181746456e-01,  9.315555660760159e-01,  8.268754872315927e-01
PdAg_1_9_100,  5.368098128623250e-01,  5.351781198186697e-01,  1.361504288880331e+00,  8.268754872315927e-01
PdAg_1_5_100,  2.374958845661730e-01,  2.332061076739017e-01,  9.737188880078636e-02,  7.103542456401734e-01
PdAg_1_5_100,  5.423108450430540e-01,  2.976396539519896e-01,  4.868594440039318e-01,  7.103542456401734e-01
PdAg_1_5_100,  5.557853067401700e-01,  3.459648136605555e-01,  7.789751104062909e-01,  7.103542456401734e-01
PdAg_1_5_100,  5.598480318312991e-01,  3.942899733691214e-01,  1.071090776808650e+00,  7.103542456401734e-01
PdAg_1_5_100,  5.756184173897150e-01,  6.520241584814728e-01,  2.629040997621232e+00,  7.103542456401734e-01
PdAg_1_1_100, -9.271610956676301e-01, -4.785988537348487e-01,  4.285832898579410e-01, -2.517366961969317e-01
PdAg_1_1_100, -7.530017323218090e-01, -4.431482457858046e-01,  6.428749347869115e-01, -2.517366961969317e-01
PdAg_1_1_100, -2.964391635700440e-01, -2.836205100151060e-01,  1.607187336967279e+00, -2.517366961969317e-01
PdAg_1_1_100, -1.177762941936660e-01, -5.319155834631916e-02,  3.000083029005587e+00, -2.517366961969317e-01
PdAu_1_9_100, -4.245180861522260e-01, -6.858398693412893e-02,  7.301872616373882e-02,  3.366596371947898e-01
PdAu_1_9_100,  1.313415091122350e-01,  7.637126234928523e-02,  9.492434401286047e-01,  3.366596371947898e-01
PdAu_1_9_100,  2.228328257008080e-01,  1.730080952048947e-01,  1.533393249438515e+00,  3.366596371947898e-01
PdAu_1_5_100, -2.174925417142420e-01, -1.326438961071832e-01,  3.715794442299383e-01,  1.942766900590636e-01
PdAu_1_5_100, -4.786224463248100e-02, -3.429032975186959e-02,  9.661065549978395e-01,  1.942766900590636e-01
PdAu_1_5_100,  2.990216406339200e-02,  2.718064922020140e-02,  1.337685999227778e+00,  1.942766900590636e-01
