# c0 + a0 * (ln(1.0*|av_d_band_center_surf - (4.556030e+00*av_BE_H_surf+9.433695e+00)|-1.762253e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.227405684619551; Max AE: 0.730122397439964
# Coefficients
# Task   a0                      c0
# 2   ,  5.516386111982141e-01, -1.827482303260796e-01, 
# 3   ,  5.370211671355266e-01,  1.866788266100215e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.7622528886879e-01,4.5560295142211e+00,9.4336954790968e+00; (ln(1.0*|av_d_band_center_surf - (4.556030e+00*av_BE_H_surf+9.433695e+00)|-1.762253e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(4.556e+00av_{BE, H, surf}+9.434e+00\right)\right|\right)-1.762e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (4.556030e+00.*av_BE_H_surf+9.433695e+00))-1.762253e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.224295719363120e-01,  4.737630069218959e-01,  1.190111105207026e+00
PdAg_1_9_100,  5.311850747278510e-01,  4.737630069218959e-01,  1.190111105207026e+00
PdAg_1_9_100,  5.368098128623250e-01,  4.737630069218959e-01,  1.190111105207026e+00
PdAg_1_5_100,  2.374958845661730e-01,  4.030236914812200e-01,  1.061876217357129e+00
PdAg_1_5_100,  5.423108450430540e-01,  4.030236914812200e-01,  1.061876217357129e+00
PdAg_1_5_100,  5.557853067401700e-01,  4.030236914812200e-01,  1.061876217357129e+00
PdAg_1_5_100,  5.598480318312991e-01,  4.030236914812200e-01,  1.061876217357129e+00
PdAg_1_5_100,  5.756184173897150e-01,  4.030236914812200e-01,  1.061876217357129e+00
PdAg_1_1_100, -9.271610956676301e-01, -2.326457626265274e-01, -9.045329911201369e-02
PdAg_1_1_100, -7.530017323218090e-01, -2.326457626265274e-01, -9.045329911201369e-02
PdAg_1_1_100, -2.964391635700440e-01, -2.326457626265274e-01, -9.045329911201369e-02
PdAg_1_1_100, -1.177762941936660e-01, -2.326457626265274e-01, -9.045329911201369e-02
PdAu_1_9_100, -4.245180861522260e-01,  2.052131032494031e-01,  7.032889389899519e-01
PdAu_1_9_100,  1.313415091122350e-01,  2.052131032494031e-01,  7.032889389899519e-01
PdAu_1_9_100,  2.228328257008080e-01,  2.052131032494031e-01,  7.032889389899519e-01
PdAu_1_5_100, -2.174925417142420e-01,  1.159657739771214e-01,  5.415030750917966e-01
PdAu_1_5_100, -4.786224463248100e-02,  1.159657739771214e-01,  5.415030750917966e-01
PdAu_1_5_100,  2.990216406339200e-02,  1.159657739771214e-01,  5.415030750917966e-01
PdAu_1_5_100,  9.356113070450700e-02,  1.159657739771214e-01,  5.415030750917966e-01
PdAu_1_5_100,  1.785182843851090e-01,  1.159657739771214e-01,  5.415030750917966e-01
PdAu_1_5_100,  2.273428967445060e-01,  1.159657739771214e-01,  5.415030750917966e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.044726875373829e+00, -1.562578520701164e+00
PdAu_1_1_100, -9.389000320363100e-01, -1.044726875373829e+00, -1.562578520701164e+00
PdAu_1_1_100, -9.358850517740310e-01, -1.044726875373829e+00, -1.562578520701164e+00
PdAu_1_1_100, -9.265071722522060e-01, -1.044726875373829e+00, -1.562578520701164e+00
PdAu_1_1_100, -9.252668633337100e-01, -1.044726875373829e+00, -1.562578520701164e+00
PdCu_1_9_100, -2.886882399275190e-01, -4.697918010825507e-01, -5.203471347536458e-01
PdCu_1_5_100, -9.928515291828820e-01, -6.907660282717123e-01, -9.209250179971401e-01
PdCu_1_5_100, -9.789029797012609e-01, -6.907660282717123e-01, -9.209250179971401e-01
PdCu_1_5_100, -9.380249131325850e-01, -6.907660282717123e-01, -9.209250179971401e-01
PdCu_1_5_100, -9.154524884400360e-01, -6.907660282717123e-01, -9.209250179971401e-01
PdCu_1_5_100, -8.550052185648410e-01, -6.907660282717123e-01, -9.209250179971401e-01
