# c0 + a0 * (ln(1.0*|av_E_b_C_subsurf - (-3.965670e-01*av_IP+9.897219e+00)|+1.005164e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.234332521325699; Max AE: 0.665357351609852
# Coefficients
# Task   a0                      c0
# 2   ,  7.749594940980676e-01, -1.130036390673773e-01, 
# 3   ,  7.563928365940430e-01,  9.057750183406169e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         13|5|abd|log:1.0000000000000e+00,1.0051637977750e-01,-3.9656702619151e-01,9.8972185806247e+00; (ln(1.0*|av_E_b_C_subsurf - (-3.965670e-01*av_IP+9.897219e+00)|+1.005164e-01)); $\left(\ln{ \left(1.0\left(\left|av_{E, b, C, subsurf} - \left(-3.966e-01av_{IP}+9.897e+00\right)\right|\right)+1.005e-01 \right)}\right)$; log(1.0*abs(av_E_b_C_subsurf - (-3.965670e-01.*av_IP+9.897219e+00))+1.005164e-01); av_E_b_C_subsurf,av_IP
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.224295719363120e-01,  5.277913701997110e-01,  8.268754872315927e-01
PdAg_1_9_100,  5.311850747278510e-01,  5.277913701997110e-01,  8.268754872315927e-01
PdAg_1_9_100,  5.368098128623250e-01,  5.277913701997110e-01,  8.268754872315927e-01
PdAg_1_5_100,  2.374958845661730e-01,  4.374921277643459e-01,  7.103542456401734e-01
PdAg_1_5_100,  5.423108450430540e-01,  4.374921277643459e-01,  7.103542456401734e-01
PdAg_1_5_100,  5.557853067401700e-01,  4.374921277643459e-01,  7.103542456401734e-01
PdAg_1_5_100,  5.598480318312991e-01,  4.374921277643459e-01,  7.103542456401734e-01
PdAg_1_5_100,  5.756184173897150e-01,  4.374921277643459e-01,  7.103542456401734e-01
PdAg_1_1_100, -9.271610956676301e-01, -3.080893817980704e-01, -2.517366961969317e-01
PdAg_1_1_100, -7.530017323218090e-01, -3.080893817980704e-01, -2.517366961969317e-01
PdAg_1_1_100, -2.964391635700440e-01, -3.080893817980704e-01, -2.517366961969317e-01
PdAg_1_1_100, -1.177762941936660e-01, -3.080893817980704e-01, -2.517366961969317e-01
PdAu_1_9_100, -4.245180861522260e-01,  1.478939430563360e-01,  3.366596371947898e-01
PdAu_1_9_100,  1.313415091122350e-01,  1.478939430563360e-01,  3.366596371947898e-01
PdAu_1_9_100,  2.228328257008080e-01,  1.478939430563360e-01,  3.366596371947898e-01
PdAu_1_5_100, -2.174925417142420e-01,  3.755292637584175e-02,  1.942766900590636e-01
PdAu_1_5_100, -4.786224463248100e-02,  3.755292637584175e-02,  1.942766900590636e-01
PdAu_1_5_100,  2.990216406339200e-02,  3.755292637584175e-02,  1.942766900590636e-01
PdAu_1_5_100,  9.356113070450700e-02,  3.755292637584175e-02,  1.942766900590636e-01
PdAu_1_5_100,  1.785182843851090e-01,  3.755292637584175e-02,  1.942766900590636e-01
PdAu_1_5_100,  2.273428967445060e-01,  3.755292637584175e-02,  1.942766900590636e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.085018629500371e+00, -1.254278446597093e+00
PdAu_1_1_100, -9.389000320363100e-01, -1.085018629500371e+00, -1.254278446597093e+00
PdAu_1_1_100, -9.358850517740310e-01, -1.085018629500371e+00, -1.254278446597093e+00
PdAu_1_1_100, -9.265071722522060e-01, -1.085018629500371e+00, -1.254278446597093e+00
PdAu_1_1_100, -9.252668633337100e-01, -1.085018629500371e+00, -1.254278446597093e+00
PdCu_1_9_100, -2.886882399275190e-01, -4.066201703063325e-01, -3.788798427209144e-01
PdCu_1_5_100, -9.928515291828820e-01, -5.737601847222014e-01, -5.945556498937704e-01
PdCu_1_5_100, -9.789029797012609e-01, -5.737601847222014e-01, -5.945556498937704e-01
PdCu_1_5_100, -9.380249131325850e-01, -5.737601847222014e-01, -5.945556498937704e-01
PdCu_1_5_100, -9.154524884400360e-01, -5.737601847222014e-01, -5.945556498937704e-01
PdCu_1_5_100, -8.550052185648410e-01, -5.737601847222014e-01, -5.945556498937704e-01
PdCu_1_5_100, -8.414776922269830e-01, -5.737601847222014e-01, -5.945556498937704e-01
PdCu_1_5_100, -7.150570805231480e-01, -5.737601847222014e-01, -5.945556498937704e-01
PdCu_1_5_100, -6.374955687997910e-01, -5.737601847222014e-01, -5.945556498937704e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.012353053137119e+00, -1.160511511787393e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.012353053137119e+00, -1.160511511787393e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.012353053137119e+00, -1.160511511787393e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.012353053137119e+00, -1.160511511787393e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.012353053137119e+00, -1.160511511787393e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.012353053137119e+00, -1.160511511787393e+00
PdCu_1_1_100, -9.795816919089870e-01, -1.012353053137119e+00, -1.160511511787393e+00
PdCu_1_1_100, -9.787666155632170e-01, -1.012353053137119e+00, -1.160511511787393e+00
PdAg_1_9_150,  5.579001507964000e-01,  7.160201971312474e-01,  8.268754872315927e-01
PdAg_1_9_150,  7.465579687026500e-01,  7.160201971312474e-01,  8.268754872315927e-01
PdAg_1_9_150,  6.717276861891180e-01,  7.160201971312474e-01,  8.268754872315927e-01
PdAg_1_9_150,  6.584606651444430e-01,  7.160201971312474e-01,  8.268754872315927e-01
PdAg_1_9_150,  6.504633467427730e-01,  7.160201971312474e-01,  8.268754872315927e-01
PdAg_1_9_150,  6.439979010913910e-01,  7.160201971312474e-01,  8.268754872315927e-01
PdAg_1_9_150,  6.452025164895240e-01,  7.160201971312474e-01,  8.268754872315927e-01
PdAg_1_9_150,  6.469316258371790e-01,  7.160201971312474e-01,  8.268754872315927e-01
PdAg_1_5_150,  6.405764815813060e-01,  6.278843646804541e-01,  7.103542456401734e-01
PdAg_1_5_150,  6.276768437297980e-01,  6.278843646804541e-01,  7.103542456401734e-01
PdAg_1_5_150,  6.420365676410970e-01,  6.278843646804541e-01,  7.103542456401734e-01
PdAg_1_1_150,  9.661514443003601e-02, -9.983433187714830e-02, -2.517366961969317e-01
PdAg_1_1_150,  1.856354835497270e-01, -9.983433187714830e-02, -2.517366961969317e-01
PdAg_1_1_150,  1.921636714788440e-01, -9.983433187714830e-02, -2.517366961969317e-01
PdAu_1_9_150, -4.031966521473500e-02,  3.452244397785501e-01,  3.366596371947898e-01
PdAu_1_9_150,  1.281876742324020e-01,  3.452244397785501e-01,  3.366596371947898e-01
PdAu_1_9_150,  1.672871150131860e-01,  3.452244397785501e-01,  3.366596371947898e-01
PdAu_1_9_150,  2.380096317823350e-01,  3.452244397785501e-01,  3.366596371947898e-01
PdAu_1_9_150,  3.197631675477690e-01,  3.452244397785501e-01,  3.366596371947898e-01
PdAu_1_9_150,  3.115609835289240e-01,  3.452244397785501e-01,  3.366596371947898e-01
