# c0 + a0 * ((av_mu_C_critical_subsurf * time) / (|std_dev - particle_diameter|)) + a1 * (ln(1.0*|av_d_band_center_surf - (4.556030e+00*av_BE_H_surf+9.433695e+00)|-1.762253e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.154483120795662; Max AE: 0.535286879049604
# Coefficients
# Task   a0                      a1                      c0
# 2   , -3.289362015901277e-04,  5.952995635809100e-01, -3.588984091230841e-01, 
# 3   , -5.470236095552915e-04,  5.960833665769401e-01, -2.448096580451642e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min * nm^-1;                                 12|0|mult|3|2|abd|div; ((av_mu_C_critical_subsurf * time) / (|std_dev - particle_diameter|)); $\left(\frac{ \left(av_{mu, C, critical, subsurf} time\right) }{ \left(\left|std_{dev} - particle_{diameter}\right|\right) } \right)$; ((av_mu_C_critical_subsurf .* time) ./ abs(std_dev - particle_diameter)); av_mu_C_critical_subsurf,time,std_dev,particle_diameter
# 1;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.7622528886879e-01,4.5560295142211e+00,9.4336954790968e+00; (ln(1.0*|av_d_band_center_surf - (4.556030e+00*av_BE_H_surf+9.433695e+00)|-1.762253e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(4.556e+00av_{BE, H, surf}+9.434e+00\right)\right|\right)-1.762e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (4.556030e+00.*av_BE_H_surf+9.433695e+00))-1.762253e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.224295719363120e-01,  3.959004357747009e-01, -1.408365000000000e+02,  1.190111105207026e+00
PdAg_1_9_100,  5.311850747278510e-01,  4.356086272220563e-01, -2.615535000000000e+02,  1.190111105207026e+00
PdAg_1_9_100,  5.368098128623250e-01,  4.753168186694118e-01, -3.822705000000000e+02,  1.190111105207026e+00
PdAg_1_5_100,  2.374958845661730e-01,  2.836826422388127e-01, -3.175875000000000e+01,  1.061876217357129e+00
PdAg_1_5_100,  5.423108450430540e-01,  3.254690526078146e-01, -1.587937500000000e+02,  1.061876217357129e+00
PdAg_1_5_100,  5.557853067401700e-01,  3.568088603845661e-01, -2.540700000000000e+02,  1.061876217357129e+00
PdAg_1_5_100,  5.598480318312991e-01,  3.881486681613174e-01, -3.493462500000000e+02,  1.061876217357129e+00
PdAg_1_5_100,  5.756184173897150e-01,  5.552943096373250e-01, -8.574862500000000e+02,  1.061876217357129e+00
PdAg_1_1_100, -9.271610956676301e-01, -3.918742166180257e-01, -6.345000000000000e+01, -9.045329911201369e-02
PdAg_1_1_100, -7.530017323218090e-01, -3.814387156225789e-01, -9.517500000000000e+01, -9.045329911201369e-02
PdAg_1_1_100, -2.964391635700440e-01, -3.344789611430683e-01, -2.379375000000000e+02, -9.045329911201369e-02
PdAg_1_1_100, -1.177762941936660e-01, -2.666482046726641e-01, -4.441500000000000e+02, -9.045329911201369e-02
PdAu_1_9_100, -4.245180861522260e-01,  6.672026914091812e-02, -2.113200000000000e+01,  7.032889389899519e-01
PdAu_1_9_100,  1.313415091122350e-01,  1.501332268849490e-01, -2.747160000000000e+02,  7.032889389899519e-01
PdAu_1_9_100,  2.228328257008080e-01,  2.057418653809697e-01, -4.437720000000000e+02,  7.032889389899519e-01
PdAu_1_5_100, -2.174925417142420e-01, -1.779677574282477e-04, -1.105499999999999e+02,  5.415030750917966e-01
PdAu_1_5_100, -4.786224463248100e-02,  5.800426757983350e-02, -2.874299999999998e+02,  5.415030750917966e-01
PdAu_1_5_100,  2.990216406339200e-02,  9.436816466562213e-02, -3.979799999999998e+02,  5.415030750917966e-01
PdAu_1_5_100,  9.356113070450700e-02,  1.161865029170953e-01, -4.643099999999997e+02,  5.415030750917966e-01
PdAu_1_5_100,  1.785182843851090e-01,  1.452776205857261e-01, -5.527499999999997e+02,  5.415030750917966e-01
PdAu_1_5_100,  2.273428967445060e-01,  1.598231794200416e-01, -5.969699999999997e+02,  5.415030750917966e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.253575610785657e+00, -1.080000000000000e+02, -1.562578520701164e+00
PdAu_1_1_100, -9.389000320363100e-01, -1.120356449141655e+00, -5.130000000000000e+02, -1.562578520701164e+00
PdAu_1_1_100, -9.358850517740310e-01, -1.102593894255788e+00, -5.670000000000000e+02, -1.562578520701164e+00
PdAu_1_1_100, -9.265071722522060e-01, -1.049306229598188e+00, -7.290000000000000e+02, -1.562578520701164e+00
PdAu_1_1_100, -9.252668633337100e-01, -1.040424952155254e+00, -7.560000000000000e+02, -1.562578520701164e+00
PdCu_1_9_100, -2.886882399275190e-01, -2.237932035972486e-01, -1.352443500000000e+03, -5.203471347536458e-01
PdCu_1_5_100, -9.928515291828820e-01, -8.536445780919923e-01, -1.625850000000001e+02, -9.209250179971401e-01
PdCu_1_5_100, -9.789029797012609e-01, -8.269045319242269e-01, -2.438775000000001e+02, -9.209250179971401e-01
PdCu_1_5_100, -9.380249131325850e-01, -7.600544165048131e-01, -4.471087500000003e+02, -9.209250179971401e-01
PdCu_1_5_100, -9.154524884400360e-01, -7.333143703370476e-01, -5.284012500000003e+02, -9.209250179971401e-01
PdCu_1_5_100, -8.550052185648410e-01, -6.932043010853994e-01, -6.503400000000004e+02, -9.209250179971401e-01
PdCu_1_5_100, -8.414776922269830e-01, -6.798342780015167e-01, -6.909862500000004e+02, -9.209250179971401e-01
PdCu_1_5_100, -7.150570805231480e-01, -6.129841625821031e-01, -8.942175000000005e+02, -9.209250179971401e-01
