# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((av_PE * av_IP) / (av_E_def_subsurf * particle_diameter)) + a2 * (exp(6.020825e-04*((time+4.694800e+02) / (av_BE_H_surf+2.119381e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.119305114656493; Max AE: 0.295378144522989
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.846897341063224e-07, -6.368022426241919e-02, -3.345600690693316e+00,  1.329191978471667e+00, 
# 3   ,  1.098140238590330e-06, -8.004905616219990e-02, -3.134242962295859e+00,  1.698593481621406e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; nm^-1;                                            7|5|mult|14|2|mult|div; ((av_PE * av_IP) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(av_{PE} av_{IP}\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_PE .* av_IP) ./ (av_E_def_subsurf .* particle_diameter)); av_PE,av_IP,av_E_def_subsurf,particle_diameter
# 2;  2; Unitless;                                         0|16|div|exp:6.0208246199095e-04,0.0000000000000e+00,4.6948002392390e+02,2.1193812611421e+00; (exp(6.020825e-04*((time+4.694800e+02) / (av_BE_H_surf+2.119381e+00)))); $\left(\exp{ \left(6.021e-04\left(\frac{ time +4.695e+02 }{ av_{BE, H, surf}+2.119e+00 } \right) \right)}\right)$; exp(6.020825e-04.*((time+4.694800e+02) ./ (av_BE_H_surf+2.119381e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.224295719363120e-01,  5.569693449678365e-01,  5.362219334630859e+02,  1.211582500000000e+01,  2.341029723295599e-04
PdAg_1_9_100,  5.311850747278510e-01,  5.576016991330074e-01,  9.958407335743022e+02,  1.211582500000000e+01,  7.046500659417303e-05
PdAg_1_9_100,  5.368098128623250e-01,  5.578513736895203e-01,  1.455459533685519e+03,  1.211582500000000e+01,  2.120997057366238e-05
PdAg_1_5_100,  2.374958845661730e-01,  3.836797618695716e-01,  9.122135255363506e+01,  1.246975068306013e+01,  4.526916337536212e-02
PdAg_1_5_100,  5.423108450430540e-01,  4.280508739382567e-01,  4.561067627681754e+02,  1.246975068306013e+01,  3.202678164028657e-02
PdAg_1_5_100,  5.557853067401700e-01,  4.525949738739622e-01,  7.297708204290805e+02,  1.246975068306013e+01,  2.470565779493437e-02
PdAg_1_5_100,  5.598480318312991e-01,  4.715399984427497e-01,  1.003434878089986e+03,  1.246975068306013e+01,  1.905809749901989e-02
PdAg_1_5_100,  5.756184173897150e-01,  5.195969595189142e-01,  2.462976518948147e+03,  1.246975068306013e+01,  4.774444685481613e-03
PdAg_1_1_100, -9.271610956676301e-01, -6.784454237961844e-01,  1.515789473684210e+03,  9.608288011695908e+00,  4.172821405565558e-01
PdAg_1_1_100, -7.530017323218090e-01, -6.167702779750407e-01,  2.273684210526315e+03,  9.608288011695908e+00,  3.988892789652451e-01
PdAg_1_1_100, -2.964391635700440e-01, -3.711181050948978e-01,  5.684210526315788e+03,  9.608288011695908e+00,  3.256521217745163e-01
PdAg_1_1_100, -1.177762941936660e-01, -9.348946396616317e-02,  1.061052631578947e+04,  9.608288011695908e+00,  2.429408759449646e-01
PdAu_1_9_100, -4.245180861522260e-01, -1.291399416292370e-01, -1.081037796284433e+02,  1.372756151079137e+01,  1.745987680132229e-01
PdAu_1_9_100,  1.313415091122350e-01,  1.294593621994028e-01, -1.405349135169763e+03,  1.372756151079137e+01,  9.723182686915421e-02
PdAu_1_9_100,  2.228328257008080e-01,  2.344102921639629e-01, -2.270179372197309e+03,  1.372756151079137e+01,  6.581425347987407e-02
PdAu_1_5_100, -2.174925417142420e-01, -2.778954132671561e-01, -7.136983082706714e+02,  1.391560871056239e+01,  2.154490515130709e-01
PdAu_1_5_100, -4.786224463248100e-02, -8.664352560664890e-02, -1.855615601503746e+03,  1.391560871056239e+01,  1.582208268195590e-01
PdAu_1_5_100,  2.990216406339200e-02,  6.115684379411756e-03, -2.569313909774417e+03,  1.391560871056239e+01,  1.304557014131563e-01
PdAu_1_5_100,  9.356113070450700e-02,  5.375144075996138e-02, -2.997532894736820e+03,  1.391560871056239e+01,  1.161937351947271e-01
