# c0 + a0 * ((av_mu_C_critical_subsurf^6) * (|av_E_def_subsurf - av_EA|))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.254815580088918; Max AE: 0.697147868540765
# Coefficients
# Task   a0                      c0
# 2   , -3.315388732175370e-05,  7.828959281194796e-01, 
# 3   , -3.239307487694304e-05,  9.623726528287618e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^7;                                             12|sp|14|6|abd|mult; ((av_mu_C_critical_subsurf^6) * (|av_E_def_subsurf - av_EA|)); $\left(\left(av_{mu, C, critical, subsurf}^6\right) \left(\left|av_{E, def, subsurf} - av_{EA}\right|\right)\right)$; ((av_mu_C_critical_subsurf).^6 .* abs(av_E_def_subsurf - av_EA)); av_mu_C_critical_subsurf,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.224295719363120e-01,  5.117659109623850e-01,  8.177925397580587e+03
PdAg_1_9_100,  5.311850747278510e-01,  5.117659109623850e-01,  8.177925397580587e+03
PdAg_1_9_100,  5.368098128623250e-01,  5.117659109623850e-01,  8.177925397580587e+03
PdAg_1_5_100,  2.374958845661730e-01,  4.315080403473969e-01,  1.059869343108740e+04
PdAg_1_5_100,  5.423108450430540e-01,  4.315080403473969e-01,  1.059869343108740e+04
PdAg_1_5_100,  5.557853067401700e-01,  4.315080403473969e-01,  1.059869343108740e+04
PdAg_1_5_100,  5.598480318312991e-01,  4.315080403473969e-01,  1.059869343108740e+04
PdAg_1_5_100,  5.756184173897150e-01,  4.315080403473969e-01,  1.059869343108740e+04
PdAg_1_1_100, -9.271610956676301e-01, -2.300132271268646e-01,  3.055174632815171e+04
PdAg_1_1_100, -7.530017323218090e-01, -2.300132271268646e-01,  3.055174632815171e+04
PdAg_1_1_100, -2.964391635700440e-01, -2.300132271268646e-01,  3.055174632815171e+04
PdAg_1_1_100, -1.177762941936660e-01, -2.300132271268646e-01,  3.055174632815171e+04
PdAu_1_9_100, -4.245180861522260e-01,  1.228849622933341e-01,  1.990749861157559e+04
PdAu_1_9_100,  1.313415091122350e-01,  1.228849622933341e-01,  1.990749861157559e+04
PdAu_1_9_100,  2.228328257008080e-01,  1.228849622933341e-01,  1.990749861157559e+04
PdAu_1_5_100, -2.174925417142420e-01, -3.235602432181961e-02,  2.458993554901711e+04
PdAu_1_5_100, -4.786224463248100e-02, -3.235602432181961e-02,  2.458993554901711e+04
PdAu_1_5_100,  2.990216406339200e-02, -3.235602432181961e-02,  2.458993554901711e+04
PdAu_1_5_100,  9.356113070450700e-02, -3.235602432181961e-02,  2.458993554901711e+04
PdAu_1_5_100,  1.785182843851090e-01, -3.235602432181961e-02,  2.458993554901711e+04
PdAu_1_5_100,  2.273428967445060e-01, -3.235602432181961e-02,  2.458993554901711e+04
PdAu_1_1_100, -9.568121972548200e-01, -1.081804944858870e+00,  5.624380800000000e+04
PdAu_1_1_100, -9.389000320363100e-01, -1.081804944858870e+00,  5.624380800000000e+04
PdAu_1_1_100, -9.358850517740310e-01, -1.081804944858870e+00,  5.624380800000000e+04
PdAu_1_1_100, -9.265071722522060e-01, -1.081804944858870e+00,  5.624380800000000e+04
PdAu_1_1_100, -9.252668633337100e-01, -1.081804944858870e+00,  5.624380800000000e+04
PdCu_1_9_100, -2.886882399275190e-01, -3.787424825303966e-01,  3.503777398337464e+04
PdCu_1_5_100, -9.928515291828820e-01, -4.874168886029991e-01,  3.831565223089153e+04
PdCu_1_5_100, -9.789029797012609e-01, -4.874168886029991e-01,  3.831565223089153e+04
PdCu_1_5_100, -9.380249131325850e-01, -4.874168886029991e-01,  3.831565223089153e+04
PdCu_1_5_100, -9.154524884400360e-01, -4.874168886029991e-01,  3.831565223089153e+04
PdCu_1_5_100, -8.550052185648410e-01, -4.874168886029991e-01,  3.831565223089153e+04
PdCu_1_5_100, -8.414776922269830e-01, -4.874168886029991e-01,  3.831565223089153e+04
PdCu_1_5_100, -7.150570805231480e-01, -4.874168886029991e-01,  3.831565223089153e+04
PdCu_1_5_100, -6.374955687997910e-01, -4.874168886029991e-01,  3.831565223089153e+04
PdCu_1_1_100, -9.823924572290270e-01, -1.074208124751558e+00,  5.601466985901564e+04
PdCu_1_1_100, -9.823924572290270e-01, -1.074208124751558e+00,  5.601466985901564e+04
PdCu_1_1_100, -9.823924572290270e-01, -1.074208124751558e+00,  5.601466985901564e+04
PdCu_1_1_100, -9.823924572290270e-01, -1.074208124751558e+00,  5.601466985901564e+04
PdCu_1_1_100, -9.823924572290270e-01, -1.074208124751558e+00,  5.601466985901564e+04
PdCu_1_1_100, -9.823924572290270e-01, -1.074208124751558e+00,  5.601466985901564e+04
PdCu_1_1_100, -9.795816919089870e-01, -1.074208124751558e+00,  5.601466985901564e+04
PdCu_1_1_100, -9.787666155632170e-01, -1.074208124751558e+00,  5.601466985901564e+04
PdAg_1_9_150,  5.579001507964000e-01,  6.974645030868797e-01,  8.177925397580587e+03
PdAg_1_9_150,  7.465579687026500e-01,  6.974645030868797e-01,  8.177925397580587e+03
PdAg_1_9_150,  6.717276861891180e-01,  6.974645030868797e-01,  8.177925397580587e+03
PdAg_1_9_150,  6.584606651444430e-01,  6.974645030868797e-01,  8.177925397580587e+03
PdAg_1_9_150,  6.504633467427730e-01,  6.974645030868797e-01,  8.177925397580587e+03
PdAg_1_9_150,  6.439979010913910e-01,  6.974645030868797e-01,  8.177925397580587e+03
PdAg_1_9_150,  6.452025164895240e-01,  6.974645030868797e-01,  8.177925397580587e+03
PdAg_1_9_150,  6.469316258371790e-01,  6.974645030868797e-01,  8.177925397580587e+03
PdAg_1_5_150,  6.405764815813060e-01,  6.190483829177834e-01,  1.059869343108740e+04
PdAg_1_5_150,  6.276768437297980e-01,  6.190483829177834e-01,  1.059869343108740e+04
PdAg_1_5_150,  6.420365676410970e-01,  6.190483829177834e-01,  1.059869343108740e+04
PdAg_1_1_150,  9.661514443003601e-02, -2.729235360042599e-02,  3.055174632815171e+04
PdAg_1_1_150,  1.856354835497270e-01, -2.729235360042599e-02,  3.055174632815171e+04
PdAg_1_1_150,  1.921636714788440e-01, -2.729235360042599e-02,  3.055174632815171e+04
PdAu_1_9_150, -4.031966521473500e-02,  3.175075596913541e-01,  1.990749861157559e+04
PdAu_1_9_150,  1.281876742324020e-01,  3.175075596913541e-01,  1.990749861157559e+04
PdAu_1_9_150,  1.672871150131860e-01,  3.175075596913541e-01,  1.990749861157559e+04
PdAu_1_9_150,  2.380096317823350e-01,  3.175075596913541e-01,  1.990749861157559e+04
PdAu_1_9_150,  3.197631675477690e-01,  3.175075596913541e-01,  1.990749861157559e+04
PdAu_1_9_150,  3.115609835289240e-01,  3.175075596913541e-01,  1.990749861157559e+04
PdAu_1_9_150,  3.544717293996080e-01,  3.175075596913541e-01,  1.990749861157559e+04
PdAu_1_5_150,  1.377662687028550e-01,  1.658290293702470e-01,  2.458993554901711e+04
PdAu_1_5_150,  2.177956250615130e-01,  1.658290293702470e-01,  2.458993554901711e+04
PdAu_1_5_150,  2.640761192538060e-01,  1.658290293702470e-01,  2.458993554901711e+04
PdAu_1_5_150,  3.015046354469250e-01,  1.658290293702470e-01,  2.458993554901711e+04
PdAu_1_5_150,  3.150907031803260e-01,  1.658290293702470e-01,  2.458993554901711e+04
PdAu_1_5_150,  3.404584782376830e-01,  1.658290293702470e-01,  2.458993554901711e+04
PdAu_1_5_150,  3.671355392696590e-01,  1.658290293702470e-01,  2.458993554901711e+04
PdAu_1_1_150, -9.778853336526560e-01, -8.595372310796460e-01,  5.624380800000000e+04
PdAu_1_1_150, -9.692644879765320e-01, -8.595372310796460e-01,  5.624380800000000e+04
PdAu_1_1_150, -9.430103462163540e-01, -8.595372310796460e-01,  5.624380800000000e+04
PdAu_1_1_150, -9.380011754237830e-01, -8.595372310796460e-01,  5.624380800000000e+04
PdAu_1_1_150, -8.826374948461890e-01, -8.595372310796460e-01,  5.624380800000000e+04
PdCu_1_9_150,  4.046985108450630e-01, -1.726085833360995e-01,  3.503777398337464e+04
PdCu_1_9_150,  4.693528544799360e-01, -1.726085833360995e-01,  3.503777398337464e+04
PdCu_1_5_150, -9.457853683012990e-01, -2.787891388454171e-01,  3.831565223089153e+04
PdCu_1_5_150, -7.766484110189200e-01, -2.787891388454171e-01,  3.831565223089153e+04
PdCu_1_5_150, -7.571884173428139e-01, -2.787891388454171e-01,  3.831565223089153e+04
PdCu_1_1_150, -1.005431417868680e+00, -8.521147421215760e-01,  5.601466985901564e+04
PdCu_1_1_150, -9.887780693213000e-01, -8.521147421215760e-01,  5.601466985901564e+04
PdCu_1_1_150, -8.705213914471410e-01, -8.521147421215760e-01,  5.601466985901564e+04
PdCu_1_1_150, -4.324643983016850e-01, -8.521147421215760e-01,  5.601466985901564e+04
PdCu_1_1_150, -1.899958454611400e-01, -8.521147421215760e-01,  5.601466985901564e+04
