# c0 + a0 * (sqrt(total_metal_loading) * (av_W_change_H - av_IP)) + a1 * ((av_mu_C_critical_surf * av_PE) * (total_metal_loading / av_E_b_C_subsurf)) + a2 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a3 * (exp(8.677807e-04*((time+3.662775e+02) / (av_BE_H_subsurf+1.374624e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.113152031483585; Max AE: 0.385958114566412
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.822401527848840e+01, -3.615729787146202e+02,  1.323904963942959e-06, -2.058293852728184e+00,  8.286584012142452e+00, 
# 3   ,  8.328520380916938e+00, -2.183730748312014e+02,  2.158752280208854e-06, -2.274982233428088e+00,  3.026027390182802e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV;                                               1|sqrt|17|5|sub|mult; (sqrt(total_metal_loading) * (av_W_change_H - av_IP)); $\left(\left(\sqrt{ total_{metal, loading} }\right) \left(av_{W, change, H} - av_{IP}\right)\right)$; (sqrt(total_metal_loading) .* (av_W_change_H - av_IP)); total_metal_loading,av_W_change_H,av_IP
# 1;  2; Unitless;                                         11|7|mult|1|13|div|mult; ((av_mu_C_critical_surf * av_PE) * (total_metal_loading / av_E_b_C_subsurf)); $\left(\left(av_{mu, C, critical, surf} av_{PE}\right) \left(\frac{ total_{metal, loading} }{ av_{E, b, C, subsurf} } \right)\right)$; ((av_mu_C_critical_surf .* av_PE) .* (total_metal_loading ./ av_E_b_C_subsurf)); av_mu_C_critical_surf,av_PE,total_metal_loading,av_E_b_C_subsurf
# 2;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 3;  2; Unitless;                                         0|19|div|exp:8.6778074326820e-04,0.0000000000000e+00,3.6627754152416e+02,1.3746241384703e+00; (exp(8.677807e-04*((time+3.662775e+02) / (av_BE_H_subsurf+1.374624e+00)))); $\left(\exp{ \left(8.678e-04\left(\frac{ time +3.663e+02 }{ av_{BE, H, subsurf}+1.375e+00 } \right) \right)}\right)$; exp(8.677807e-04.*((time+3.662775e+02) ./ (av_BE_H_subsurf+1.374624e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.224295719363120e-01,  5.670613991782774e-01, -8.507403642046144e-01, -2.153260697028009e-02,  5.362219334630859e+02,  9.405684639170583e-04
PdAg_1_9_100,  5.311850747278510e-01,  5.690371997448056e-01, -8.507403642046144e-01, -2.153260697028009e-02,  9.958407335743022e+02,  2.762760677039789e-04
PdAg_1_9_100,  5.368098128623250e-01,  5.700473152205789e-01, -8.507403642046144e-01, -2.153260697028009e-02,  1.455459533685519e+03,  8.115141907703205e-05
PdAg_1_5_100,  2.374958845661730e-01,  3.760576675499325e-01, -8.868294736870214e-01, -2.334859083191854e-02,  9.122135255363506e+01,  9.292782502363119e-02
PdAg_1_5_100,  5.423108450430540e-01,  4.313755129778161e-01, -8.868294736870214e-01, -2.334859083191854e-02,  4.561067627681754e+02,  6.628693905424010e-02
PdAg_1_5_100,  5.557853067401700e-01,  4.622755671369422e-01, -8.868294736870214e-01, -2.334859083191854e-02,  7.297708204290805e+02,  5.145050114025632e-02
PdAg_1_5_100,  5.598480318312991e-01,  4.863406184604566e-01, -8.868294736870214e-01, -2.334859083191854e-02,  1.003434878089986e+03,  3.993477607130796e-02
PdAg_1_5_100,  5.756184173897150e-01,  5.491896439405604e-01, -8.868294736870214e-01, -2.334859083191854e-02,  2.462976518948147e+03,  1.033903541651874e-02
PdAg_1_1_100, -9.271610956676301e-01, -5.412029811012181e-01, -9.424903204675367e-01, -2.599959274525969e-02,  1.515789473684210e+03,  5.123592762506292e-01
PdAg_1_1_100, -7.530017323218090e-01, -4.958525947704159e-01, -9.424903204675367e-01, -2.599959274525969e-02,  2.273684210526315e+03,  4.908137589923569e-01
PdAg_1_1_100, -2.964391635700440e-01, -3.137507077702298e-01, -9.424903204675367e-01, -2.599959274525969e-02,  5.684210526315788e+03,  4.045351773186710e-01
PdAg_1_1_100, -1.177762941936660e-01, -1.043544634370983e-01, -9.424903204675367e-01, -2.599959274525969e-02,  1.061052631578947e+04,  3.059708881931921e-01
PdAu_1_9_100, -4.245180861522260e-01, -5.668372491420481e-02, -8.451840335707959e-01, -2.063253180538802e-02, -1.081037796284433e+02,  1.946485239533700e-01
PdAu_1_9_100,  1.313415091122350e-01,  1.429104726407869e-01, -8.451840335707959e-01, -2.063253180538802e-02, -1.405349135169763e+03,  9.684342831369039e-02
PdAu_1_9_100,  2.228328257008080e-01,  2.159402490010311e-01, -8.451840335707959e-01, -2.063253180538802e-02, -2.270179372197309e+03,  6.080643130974103e-02
PdAu_1_5_100, -2.174925417142420e-01, -1.987358462466470e-01, -9.204499999999998e-01, -2.435423365487671e-02, -7.136983082706714e+02,  2.506507672814461e-01
PdAu_1_5_100, -4.786224463248100e-02, -4.989523538638016e-02, -9.204499999999998e-01, -2.435423365487671e-02, -1.855615601503746e+03,  1.776036653655051e-01
PdAu_1_5_100,  2.990216406339200e-02,  1.997396346390363e-02, -9.204499999999998e-01, -2.435423365487671e-02, -2.569313909774417e+03,  1.431994098752116e-01
PdAu_1_5_100,  9.356113070450700e-02,  5.512820600703119e-02, -9.204499999999998e-01, -2.435423365487671e-02, -2.997532894736820e+03,  1.258446654417932e-01
PdAu_1_5_100,  1.785182843851090e-01,  9.535888892751529e-02, -9.204499999999998e-01, -2.435423365487671e-02, -3.568491541353357e+03,  1.059317760102770e-01
PdAu_1_5_100,  2.273428967445060e-01,  1.129739042595571e-01, -9.204499999999998e-01, -2.435423365487671e-02, -3.853970864661626e+03,  9.719008793623266e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.015442394543677e+00, -8.841500000000000e-01, -2.217833065810594e-02, -4.499999999999996e+04,  5.581188770882616e-01
PdAu_1_1_100, -9.389000320363100e-01, -9.574415657497168e-01, -8.841500000000000e-01, -2.217833065810594e-02, -2.137499999999998e+05,  4.213989470907362e-01
PdAu_1_1_100, -9.358850517740310e-01, -9.553343742581665e-01, -8.841500000000000e-01, -2.217833065810594e-02, -2.362499999999998e+05,  4.059030774713466e-01
PdAu_1_1_100, -9.265071722522060e-01, -9.558790246924347e-01, -8.841500000000000e-01, -2.217833065810594e-02, -3.037499999999997e+05,  3.627513503677771e-01
PdAu_1_1_100, -9.252668633337100e-01, -9.569163245279322e-01, -8.841500000000000e-01, -2.217833065810594e-02, -3.149999999999997e+05,  3.560192547583507e-01
PdCu_1_9_100, -2.886882399275190e-01, -3.151925099721381e-01, -8.621271890649314e-01, -2.037738955823293e-02,  3.019736842105328e+05,  3.197091397944701e-01
PdCu_1_5_100, -9.928515291828820e-01, -1.024252220276887e+00, -8.738877686379409e-01, -2.102258869908013e-02,  1.051948051948059e+04,  4.859456741068217e-01
PdCu_1_5_100, -9.789029797012609e-01, -9.719754964296232e-01, -8.738877686379409e-01, -2.102258869908013e-02,  1.577922077922089e+04,  4.639306797228654e-01
PdCu_1_5_100, -9.380249131325850e-01, -8.500626148702900e-01, -8.738877686379409e-01, -2.102258869908013e-02,  2.892857142857162e+04,  4.131583418355832e-01
PdCu_1_5_100, -9.154524884400360e-01, -8.045731440199917e-01, -8.738877686379409e-01, -2.102258869908013e-02,  3.418831168831192e+04,  3.944408615495139e-01
PdCu_1_5_100, -8.550052185648410e-01, -7.395866407640237e-01, -8.738877686379409e-01, -2.102258869908013e-02,  4.207792207792236e+04,  3.679425028116231e-01
PdCu_1_5_100, -8.414776922269830e-01, -7.187512187069121e-01, -8.738877686379409e-01, -2.102258869908013e-02,  4.470779220779251e+04,  3.595113820974211e-01
PdCu_1_5_100, -7.150570805231480e-01, -6.203596854437263e-01, -8.738877686379409e-01, -2.102258869908013e-02,  5.785714285714325e+04,  3.201666390916816e-01
PdCu_1_5_100, -6.374955687997910e-01, -5.656434688961615e-01, -8.738877686379409e-01, -2.102258869908013e-02,  6.574675324675369e+04,  2.986579890364409e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.078834429693352e+00, -8.622495597708357e-01, -2.081586281588448e-02,  4.308510638297875e+03,  5.751981771739964e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.041873008660231e+00, -8.622495597708357e-01, -2.081586281588448e-02,  5.265957446808514e+03,  5.578567016585776e-01
PdCu_1_1_100, -9.823924572290270e-01, -9.884384307794275e-01, -8.622495597708357e-01, -2.081586281588448e-02,  6.702127659574471e+03,  5.328198368111458e-01
PdCu_1_1_100, -9.823924572290270e-01, -9.373166876926098e-01, -8.622495597708357e-01, -2.081586281588448e-02,  8.138297872340429e+03,  5.089066379509197e-01
PdCu_1_1_100, -9.823924572290270e-01, -9.207719927743884e-01, -8.622495597708357e-01, -2.081586281588448e-02,  8.617021276595749e+03,  5.011764926143426e-01
PdCu_1_1_100, -9.823924572290270e-01, -8.569736017677522e-01, -8.622495597708357e-01, -2.081586281588448e-02,  1.053191489361703e+04,  4.714123975797891e-01
PdCu_1_1_100, -9.795816919089870e-01, -8.416011601924490e-01, -8.622495597708357e-01, -2.081586281588448e-02,  1.101063829787235e+04,  4.642517789613550e-01
PdCu_1_1_100, -9.787666155632170e-01, -8.264525945786197e-01, -8.622495597708357e-01, -2.081586281588448e-02,  1.148936170212767e+04,  4.571999280784788e-01
PdAg_1_9_150,  5.579001507964000e-01,  6.356411230603964e-01, -8.507403642046144e-01, -2.153260697028009e-02,  7.660313335186942e+01,  3.202119686541907e-03
