# c0 + a0 * (exp(8.677807e-04*((time+3.662775e+02) / (av_BE_H_subsurf+1.374624e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.224703121622245; Max AE: 0.632244630559108
# Coefficients
# Task   a0                      c0
# 2   , -2.858237509531203e+00,  5.252897627300847e-01, 
# 3   , -2.663247084889456e+00,  6.801778825431561e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|19|div|exp:8.6778074326820e-04,0.0000000000000e+00,3.6627754152416e+02,1.3746241384703e+00; (exp(8.677807e-04*((time+3.662775e+02) / (av_BE_H_subsurf+1.374624e+00)))); $\left(\exp{ \left(8.678e-04\left(\frac{ time +3.663e+02 }{ av_{BE, H, subsurf}+1.375e+00 } \right) \right)}\right)$; exp(8.677807e-04.*((time+3.662775e+02) ./ (av_BE_H_subsurf+1.374624e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.224295719363120e-01,  5.226013946662348e-01,  9.405684639170583e-04
PdAg_1_9_100,  5.311850747278510e-01,  5.245001001103874e-01,  2.762760677039789e-04
PdAg_1_9_100,  5.368098128623250e-01,  5.250578127001270e-01,  8.115141907703205e-05
PdAg_1_5_100,  2.374958845661730e-01,  2.596799675683897e-01,  9.292782502363119e-02
PdAg_1_5_100,  5.423108450430540e-01,  3.358259471332468e-01,  6.628693905424010e-02
PdAg_1_5_100,  5.557853067401700e-01,  3.782320104868261e-01,  5.145050114025632e-02
PdAg_1_5_100,  5.598480318312991e-01,  4.111466878283431e-01,  3.993477607130796e-02
PdAg_1_5_100,  5.756184173897150e-01,  4.957383438902193e-01,  1.033903541651874e-02
PdAg_1_1_100, -9.271610956676301e-01, -9.391547390057232e-01,  5.123592762506292e-01
PdAg_1_1_100, -7.530017323218090e-01, -8.775725334158776e-01,  4.908137589923569e-01
PdAg_1_1_100, -2.964391635700440e-01, -6.309678550069971e-01,  4.045351773186710e-01
PdAg_1_1_100, -1.177762941936660e-01, -3.492477067282748e-01,  3.059708881931921e-01
PdAu_1_9_100, -4.245180861522260e-01, -3.106194960832043e-02,  1.946485239533700e-01
PdAu_1_9_100,  1.313415091122350e-01,  2.484882433722987e-01,  9.684342831369039e-02
PdAu_1_9_100,  2.228328257008080e-01,  3.514905399398503e-01,  6.080643130974103e-02
PdAu_1_5_100, -2.174925417142420e-01, -1.911296621065209e-01,  2.506507672814461e-01
PdAu_1_5_100, -4.786224463248100e-02,  1.765630455217006e-02,  1.776036653655051e-01
PdAu_1_5_100,  2.990216406339200e-02,  1.159918380820218e-01,  1.431994098752116e-01
PdAu_1_5_100,  9.356113070450700e-02,  1.655958195899463e-01,  1.258446654417932e-01
PdAu_1_5_100,  1.785182843851090e-01,  2.225115870862534e-01,  1.059317760102770e-01
PdAu_1_5_100,  2.273428967445060e-01,  2.474974078361084e-01,  9.719008793623266e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.069946546541020e+00,  5.581188770882616e-01
PdAu_1_1_100, -9.389000320363100e-01, -6.791685143216122e-01,  4.213989470907362e-01
PdAu_1_1_100, -9.358850517740310e-01, -6.348776385326681e-01,  4.059030774713466e-01
PdAu_1_1_100, -9.265071722522060e-01, -5.115397535241912e-01,  3.627513503677771e-01
PdAu_1_1_100, -9.252668633337100e-01, -4.922978253355784e-01,  3.560192547583507e-01
PdCu_1_9_100, -2.886882399275190e-01, -3.885148927704247e-01,  3.197091397944701e-01
PdCu_1_5_100, -9.928515291828820e-01, -8.636583905964590e-01,  4.859456741068217e-01
PdCu_1_5_100, -9.789029797012609e-01, -8.007343078761162e-01,  4.639306797228654e-01
PdCu_1_5_100, -9.380249131325850e-01, -6.556149072800941e-01,  4.131583418355832e-01
PdCu_1_5_100, -9.154524884400360e-01, -6.021159030425398e-01,  3.944408615495139e-01
PdCu_1_5_100, -8.550052185648410e-01, -5.263773001568864e-01,  3.679425028116231e-01
PdCu_1_5_100, -8.414776922269830e-01, -5.022791546841688e-01,  3.595113820974211e-01
PdCu_1_5_100, -7.150570805231480e-01, -3.898225344222990e-01,  3.201666390916816e-01
PdCu_1_5_100, -6.374955687997910e-01, -3.283457040550296e-01,  2.986579890364409e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.118763242682606e+00,  5.751981771739964e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.069197186893819e+00,  5.578567016585776e-01
PdCu_1_1_100, -9.823924572290270e-01, -9.976358806658265e-01,  5.328198368111458e-01
PdCu_1_1_100, -9.823924572290270e-01, -9.292862787106497e-01,  5.089066379509197e-01
