# c0 + a0 * ((av_W_change_H * time) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((av_PE * av_IP) / (av_E_def_subsurf * particle_diameter)) + a2 * (exp(6.020825e-04*((time+4.694800e+02) / (av_BE_H_surf+2.119381e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.124386942560682; Max AE: 0.296442846183813
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  2.958325068826852e-05, -6.464615641768209e-02, -3.350422139402269e+00,  1.342248847767365e+00, 
# 3   ,  2.050120366604759e-04, -8.372562174655303e-02, -3.172223694687328e+00,  1.746117743278195e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; min;                                              17|0|mult|18|16|abd|div; ((av_W_change_H * time) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(av_{W, change, H} time\right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((av_W_change_H .* time) ./ abs(av_d_band_center_surf - av_BE_H_surf)); av_W_change_H,time,av_d_band_center_surf,av_BE_H_surf
# 1;  2; nm^-1;                                            7|5|mult|14|2|mult|div; ((av_PE * av_IP) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(av_{PE} av_{IP}\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_PE .* av_IP) ./ (av_E_def_subsurf .* particle_diameter)); av_PE,av_IP,av_E_def_subsurf,particle_diameter
# 2;  2; Unitless;                                         0|16|div|exp:6.0208246199095e-04,0.0000000000000e+00,4.6948002392390e+02,2.1193812611421e+00; (exp(6.020825e-04*((time+4.694800e+02) / (av_BE_H_surf+2.119381e+00)))); $\left(\exp{ \left(6.021e-04\left(\frac{ time +4.695e+02 }{ av_{BE, H, surf}+2.119e+00 } \right) \right)}\right)$; exp(6.020825e-04.*((time+4.694800e+02) ./ (av_BE_H_surf+2.119381e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.224295719363120e-01,  5.583912784669510e-01,  5.688778492109877e+00,  1.211582500000000e+01,  2.341029723295599e-04
PdAg_1_9_100,  5.311850747278510e-01,  5.590837854961193e-01,  1.056487434248977e+01,  1.211582500000000e+01,  7.046500659417303e-05
PdAg_1_9_100,  5.368098128623250e-01,  5.593930614252012e-01,  1.544097019286967e+01,  1.211582500000000e+01,  2.120997057366238e-05
PdAg_1_5_100,  2.374958845661730e-01,  3.844826816119354e-01,  8.820598006644487e-01,  1.246975068306013e+01,  4.526916337536212e-02
PdAg_1_5_100,  5.423108450430540e-01,  4.289546273403691e-01,  4.410299003322243e+00,  1.246975068306013e+01,  3.202678164028657e-02
PdAg_1_5_100,  5.557853067401700e-01,  4.535617653457584e-01,  7.056478405315589e+00,  1.246975068306013e+01,  2.470565779493437e-02
PdAg_1_5_100,  5.598480318312991e-01,  4.725617589834147e-01,  9.702657807308935e+00,  1.246975068306013e+01,  1.905809749901989e-02
PdAg_1_5_100,  5.756184173897150e-01,  5.208355327407105e-01,  2.381561461794011e+01,  1.246975068306013e+01,  4.774444685481613e-03
PdAg_1_1_100, -9.271610956676301e-01, -6.767091279032752e-01,  8.526315789473681e+00,  9.608288011695908e+00,  4.172821405565558e-01
PdAg_1_1_100, -7.530017323218090e-01, -6.149591591520625e-01,  1.278947368421052e+01,  9.608288011695908e+00,  3.988892789652451e-01
PdAg_1_1_100, -2.964391635700440e-01, -3.690162349641041e-01,  3.197368421052631e+01,  9.608288011695908e+00,  3.256521217745163e-01
PdAg_1_1_100, -1.177762941936660e-01, -9.107887831252642e-02,  5.968421052631577e+01,  9.608288011695908e+00,  2.429408759449646e-01
PdAu_1_9_100, -4.245180861522260e-01, -1.302275007562457e-01, -2.118834080717489e+00,  1.372756151079137e+01,  1.745987680132229e-01
PdAu_1_9_100,  1.313415091122350e-01,  1.282322277133539e-01, -2.754484304932736e+01,  1.372756151079137e+01,  9.723182686915421e-02
PdAu_1_9_100,  2.228328257008080e-01,  2.329929051648800e-01, -4.449551569506728e+01,  1.372756151079137e+01,  6.581425347987407e-02
PdAu_1_5_100, -2.174925417142420e-01, -2.795257963195212e-01, -1.145089285714284e+01,  1.391560871056239e+01,  2.154490515130709e-01
PdAu_1_5_100, -4.786224463248100e-02, -8.832909272208662e-02, -2.977232142857137e+01,  1.391560871056239e+01,  1.582208268195590e-01
PdAu_1_5_100,  2.990216406339200e-02,  4.357043508807730e-03, -4.122321428571421e+01,  1.391560871056239e+01,  1.304557014131563e-01
PdAu_1_5_100,  9.356113070450700e-02,  5.193739809804214e-02, -4.809374999999991e+01,  1.391560871056239e+01,  1.161937351947271e-01
