# c0 + a0 * ((time / av_EA) / (|std_dev - particle_diameter|)) + a1 * (ln(1.0*|av_d_band_center_surf - (4.556030e+00*av_BE_H_surf+9.433695e+00)|-1.762253e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.155493807454948; Max AE: 0.545893004766162
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  2.120424265014219e-03,  5.900727507443072e-01, -3.524391679128636e-01, 
# 3   ,  3.507278545099652e-03,  5.893949459347366e-01, -2.301629781780756e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * min * nm^-1;                              0|6|div|3|2|abd|div; ((time / av_EA) / (|std_dev - particle_diameter|)); $\left(\frac{ \left(\frac{ time }{ av_{EA} } \right) }{ \left(\left|std_{dev} - particle_{diameter}\right|\right) } \right)$; ((time ./ av_EA) ./ abs(std_dev - particle_diameter)); time,av_EA,std_dev,particle_diameter
# 1;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.7622528886879e-01,4.5560295142211e+00,9.4336954790968e+00; (ln(1.0*|av_d_band_center_surf - (4.556030e+00*av_BE_H_surf+9.433695e+00)|-1.762253e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(4.556e+00av_{BE, H, surf}+9.434e+00\right)\right|\right)-1.762e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (4.556030e+00.*av_BE_H_surf+9.433695e+00))-1.762253e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.224295719363120e-01,  4.041253451595825e-01,  2.561392096275817e+01,  1.190111105207026e+00
PdAg_1_9_100,  5.311850747278510e-01,  4.506788133295158e-01,  4.756871035940804e+01,  1.190111105207026e+00
PdAg_1_9_100,  5.368098128623250e-01,  4.972322814994490e-01,  6.952349975605789e+01,  1.190111105207026e+00
PdAg_1_5_100,  2.374958845661730e-01,  2.862711727391224e-01,  5.718723524428144e+00,  1.061876217357129e+00
PdAg_1_5_100,  5.423108450430540e-01,  3.347756532435427e-01,  2.859361762214072e+01,  1.061876217357129e+00
PdAg_1_5_100,  5.557853067401700e-01,  3.711540136218579e-01,  4.574978819542515e+01,  1.061876217357129e+00
PdAg_1_5_100,  5.598480318312991e-01,  4.075323740001731e-01,  6.290595876870959e+01,  1.061876217357129e+00
PdAg_1_5_100,  5.756184173897150e-01,  6.015502960178543e-01,  1.544055351595599e+02,  1.061876217357129e+00
PdAg_1_1_100, -9.271610956676301e-01, -3.812680909014682e-01,  1.157556270096463e+01, -9.045329911201369e-02
PdAg_1_1_100, -7.530017323218090e-01, -3.689955388853088e-01,  1.736334405144694e+01, -9.045329911201369e-02
PdAg_1_1_100, -2.964391635700440e-01, -3.137690548125912e-01,  4.340836012861736e+01, -9.045329911201369e-02
PdAg_1_1_100, -1.177762941936660e-01, -2.339974667075546e-01,  8.102893890675242e+01, -9.045329911201369e-02
PdAu_1_9_100, -4.245180861522260e-01,  6.702321501306392e-02,  2.108419622358619e+00,  7.032889389899519e-01
PdAu_1_9_100,  1.313415091122350e-01,  1.206721445500398e-01,  2.740945509066204e+01,  7.032889389899519e-01
PdAu_1_9_100,  2.228328257008080e-01,  1.564380975746905e-01,  4.427681206953099e+01,  7.032889389899519e-01
PdAu_1_5_100, -2.174925417142420e-01, -9.269011076577658e-03,  1.115057404807138e+01,  5.415030750917966e-01
PdAu_1_5_100, -4.786224463248100e-02,  2.856130537201176e-02,  2.899149252498560e+01,  5.415030750917966e-01
PdAu_1_5_100,  2.990216406339200e-02,  5.220525315238014e-02,  4.014206657305698e+01,  5.415030750917966e-01
PdAu_1_5_100,  9.356113070450700e-02,  6.639162182060118e-02,  4.683241100189981e+01,  5.415030750917966e-01
PdAu_1_5_100,  1.785182843851090e-01,  8.530678004489586e-02,  5.575287024035691e+01,  5.415030750917966e-01
PdAu_1_5_100,  2.273428967445060e-01,  9.476435915704323e-02,  6.021309985958547e+01,  5.415030750917966e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.247885781839174e+00,  1.253918495297806e+01, -1.562578520701164e+00
PdAu_1_1_100, -9.389000320363100e-01, -1.148179311697439e+00,  5.956112852664577e+01, -1.562578520701164e+00
PdAu_1_1_100, -9.358850517740310e-01, -1.134885115678541e+00,  6.583072100313480e+01, -1.562578520701164e+00
