# c0 + a0 * (exp(6.536698e+01*((av_BE_H_surf+2.139286e+00) / (time+5.524926e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.231423099514701; Max AE: 0.623147678546328
# Coefficients
# Task   a0                      c0
# 2   ,  4.031582270168224e+01, -3.965917764357626e+01, 
# 3   ,  3.927420500108815e+01, -3.843246995528516e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|0|div|exp:6.5366983248846e+01,0.0000000000000e+00,2.1392857167911e+00,5.5249264732554e+02; (exp(6.536698e+01*((av_BE_H_surf+2.139286e+00) / (time+5.524926e+02)))); $\left(\exp{ \left(6.537e+01\left(\frac{ av_{BE, H, surf} +2.139e+00 }{ time+5.525e+02 } \right) \right)}\right)$; exp(6.536698e+01.*((av_BE_H_surf+2.139286e+00) ./ (time+5.524926e+02))); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.224295719363120e-01,  5.723600824745433e-01,  9.979093822230762e-01
PdAg_1_9_100,  5.311850747278510e-01,  5.817293195888616e-01,  9.981417782523883e-01
PdAg_1_9_100,  5.368098128623250e-01,  5.892239462395388e-01,  9.983276761492546e-01
PdAg_1_5_100,  2.374958845661730e-01,  3.133412807774206e-01,  9.914846391733377e-01
PdAg_1_5_100,  5.423108450430540e-01,  3.431257061309385e-01,  9.922234167390074e-01
PdAg_1_5_100,  5.557853067401700e-01,  3.622796837669965e-01,  9.926985150094256e-01
PdAg_1_5_100,  5.598480318312991e-01,  3.792280539017671e-01,  9.931189050448760e-01
PdAg_1_5_100,  5.756184173897150e-01,  4.444019924470343e-01,  9.947354896555268e-01
PdAg_1_1_100, -9.271610956676301e-01, -7.969691055247613e-01,  9.639443259192105e-01
PdAg_1_1_100, -7.530017323218090e-01, -7.360977728668519e-01,  9.654541880174822e-01
PdAg_1_1_100, -2.964391635700440e-01, -5.152581012675148e-01,  9.709319299262470e-01
PdAg_1_1_100, -1.177762941936660e-01, -2.968628123014801e-01,  9.763490409841573e-01
PdAu_1_9_100, -4.245180861522260e-01, -2.071782200542954e-02,  9.831985847064668e-01
PdAu_1_9_100,  1.313415091122350e-01,  1.290242609877576e-01,  9.869128108578518e-01
PdAu_1_9_100,  2.228328257008080e-01,  1.967960677742563e-01,  9.885938334004891e-01
PdAu_1_5_100, -2.174925417142420e-01, -1.459042182733299e-01,  9.800934416663701e-01
PdAu_1_5_100, -4.786224463248100e-02, -2.786052074696371e-02,  9.830214160847476e-01
PdAu_1_5_100,  2.990216406339200e-02,  2.976785027994256e-02,  9.844508392532472e-01
PdAu_1_5_100,  9.356113070450700e-02,  5.991126768340517e-02,  9.851985213141221e-01
PdAu_1_5_100,  1.785182843851090e-01,  9.586486172840461e-02,  9.860903199092057e-01
PdAu_1_5_100,  2.273428967445060e-01,  1.122645252729769e-01,  9.864970997401897e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.089062126808548e+00,  9.566992047308093e-01
PdAu_1_1_100, -9.389000320363100e-01, -6.593155870623372e-01,  9.673587054168334e-01
PdAu_1_1_100, -9.358850517740310e-01, -6.174930079489935e-01,  9.683960792395832e-01
PdAu_1_1_100, -9.265071722522060e-01, -5.065858350874062e-01,  9.711470381790112e-01
PdAu_1_1_100, -9.252668633337100e-01, -4.899514797148607e-01,  9.715596393429669e-01
PdCu_1_9_100, -2.886882399275190e-01, -3.408479588236074e-01,  9.752580264996559e-01
PdCu_1_5_100, -9.928515291828820e-01, -7.620491098981946e-01,  9.648104869767427e-01
PdCu_1_5_100, -9.789029797012609e-01, -7.026143730959089e-01,  9.662847155257189e-01
PdCu_1_5_100, -9.380249131325850e-01, -5.737475084984142e-01,  9.694811494804728e-01
PdCu_1_5_100, -9.154524884400360e-01, -5.287920521189381e-01,  9.705962316831138e-01
PdCu_1_5_100, -8.550052185648410e-01, -4.671980265100412e-01,  9.721240195708785e-01
PdCu_1_5_100, -8.414776922269830e-01, -4.480647592469290e-01,  9.725986041379525e-01
PdCu_1_5_100, -7.150570805231480e-01, -3.614035600960578e-01,  9.747481621363623e-01
PdCu_1_5_100, -6.374955687997910e-01, -3.156395309076980e-01,  9.758833003059835e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.235752344111029e+00,  9.530606775354716e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.164535411796978e+00,  9.548271535129315e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.067221878842197e+00,  9.572409336725193e-01
PdCu_1_1_100, -9.823924572290270e-01, -9.797791459653580e-01,  9.594098769562487e-01
PdCu_1_1_100, -9.823924572290270e-01, -9.525698550128645e-01,  9.600847804836758e-01
PdCu_1_1_100, -9.823924572290270e-01, -8.522157042315444e-01,  9.625739806055211e-01
PdCu_1_1_100, -9.795816919089870e-01, -8.290526327861409e-01,  9.631485210686241e-01
PdCu_1_1_100, -9.787666155632170e-01, -8.065898971483727e-01,  9.637056902923302e-01
PdAg_1_9_150,  5.579001507964000e-01,  7.478912458167690e-01,  9.976105487053496e-01
PdAg_1_9_150,  7.465579687026500e-01,  7.500749003854215e-01,  9.976661489286665e-01
PdAg_1_9_150,  6.717276861891180e-01,  7.613041908982442e-01,  9.979520691786756e-01
PdAg_1_9_150,  6.584606651444430e-01,  7.659466141229231e-01,  9.980702745815488e-01
PdAg_1_9_150,  6.504633467427730e-01,  7.687548639498005e-01,  9.981417782523883e-01
PdAg_1_9_150,  6.439979010913910e-01,  7.781753751667857e-01,  9.983816433551121e-01
PdAg_1_9_150,  6.452025164895240e-01,  7.801623737457987e-01,  9.984322363226581e-01
PdAg_1_9_150,  6.469316258371790e-01,  7.811100019815860e-01,  9.984563648374367e-01
PdAg_1_5_150,  6.405764815813060e-01,  5.714855119034905e-01,  9.931189050448760e-01
PdAg_1_5_150,  6.276768437297980e-01,  5.861982934801157e-01,  9.934935219614047e-01
PdAg_1_5_150,  6.420365676410970e-01,  6.318944524421579e-01,  9.946570377845965e-01
PdAg_1_1_150,  9.661514443003601e-02, -3.415869762597897e-01,  9.698702488814226e-01
PdAg_1_1_150,  1.856354835497270e-01, -1.588572827958989e-01,  9.745229132309321e-01
PdAg_1_1_150,  1.921636714788440e-01, -1.436408464851428e-01,  9.749103542067669e-01
PdAu_1_9_150, -4.031966521473500e-02,  1.971182674510861e-01,  9.835867644339576e-01
PdAu_1_9_150,  1.281876742324020e-01,  2.389019047132511e-01,  9.846506596104738e-01
PdAu_1_9_150,  1.672871150131860e-01,  2.516515367223991e-01,  9.849752908031051e-01
PdAu_1_9_150,  2.380096317823350e-01,  2.755985945890966e-01,  9.855850309077370e-01
PdAu_1_9_150,  3.197631675477690e-01,  3.546649219428664e-01,  9.875982181218786e-01
PdAu_1_9_150,  3.115609835289240e-01,  3.710972234675380e-01,  9.880166174637423e-01
PdAu_1_9_150,  3.544717293996080e-01,  4.143530895703517e-01,  9.891179985382061e-01
PdAu_1_5_150,  1.377662687028550e-01,  2.469622487243220e-02,  9.791965535417479e-01
PdAu_1_5_150,  2.177956250615130e-01,  1.074088938385984e-01,  9.813025839238747e-01
PdAu_1_5_150,  2.640761192538060e-01,  1.985650926709945e-01,  9.836236035047897e-01
PdAu_1_5_150,  3.015046354469250e-01,  2.411664880946848e-01,  9.847083204436179e-01
PdAu_1_5_150,  3.150907031803260e-01,  2.509494140472023e-01,  9.849574133521121e-01
PdAu_1_5_150,  3.404584782376830e-01,  2.695892998319522e-01,  9.854320222152128e-01
PdAu_1_5_150,  3.671355392696590e-01,  2.870889660856264e-01,  9.858775988030314e-01
PdAu_1_1_150, -9.778853336526560e-01, -8.967153675918430e-01,  9.557355670637595e-01
PdAu_1_1_150, -9.692644879765320e-01, -7.226409422502341e-01,  9.601678509339686e-01
PdAu_1_1_150, -9.430103462163540e-01, -5.302967162149731e-01,  9.650653205588772e-01
PdAu_1_1_150, -9.380011754237830e-01, -5.066130275875524e-01,  9.656683547546493e-01
PdAu_1_1_150, -8.826374948461890e-01, -2.594898162998612e-01,  9.719606071702194e-01
PdCu_1_9_150,  4.046985108450630e-01, -3.981282207949388e-02,  9.775540238724615e-01
PdCu_1_9_150,  4.693528544799360e-01,  1.154719885982710e-02,  9.788617529770455e-01
PdCu_1_5_150, -9.457853683012990e-01, -5.711956653912734e-01,  9.640239513147342e-01
PdCu_1_5_150, -7.766484110189200e-01, -4.041147470145991e-01,  9.682781664763662e-01
PdCu_1_5_150, -7.571884173428139e-01, -3.800350996503611e-01,  9.688912825754336e-01
PdCu_1_1_150, -1.005431417868680e+00, -1.246773509764196e+00,  9.468223849340982e-01
PdCu_1_1_150, -9.887780693213000e-01, -1.038532878065867e+00,  9.521246089178188e-01
PdCu_1_1_150, -8.705213914471410e-01, -8.082051286841079e-01,  9.579892152001198e-01
PdCu_1_1_150, -4.324643983016850e-01, -5.836951140290222e-01,  9.637056902923302e-01
PdCu_1_1_150, -1.899958454611400e-01, -4.651394546708679e-01,  9.667243550712830e-01
