# c0 + a0 * (exp(6.020825e-04*((time+4.694800e+02) / (av_BE_H_surf+2.119381e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.212483134215407; Max AE: 0.616934843768152
# Coefficients
# Task   a0                      c0
# 2   , -3.373978358314362e+00,  5.258382024401285e-01, 
# 3   , -3.177233523344950e+00,  6.876274061436344e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|16|div|exp:6.0208246199095e-04,0.0000000000000e+00,4.6948002392390e+02,2.1193812611421e+00; (exp(6.020825e-04*((time+4.694800e+02) / (av_BE_H_surf+2.119381e+00)))); $\left(\exp{ \left(6.021e-04\left(\frac{ time +4.695e+02 }{ av_{BE, H, surf}+2.119e+00 } \right) \right)}\right)$; exp(6.020825e-04.*((time+4.694800e+02) ./ (av_BE_H_surf+2.119381e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.224295719363120e-01,  5.250483440778715e-01,  2.341029723295599e-04
PdAg_1_9_100,  5.311850747278510e-01,  5.256004550328612e-01,  7.046500659417303e-05
PdAg_1_9_100,  5.368098128623250e-01,  5.257666404584325e-01,  2.120997057366238e-05
PdAg_1_5_100,  2.374958845661730e-01,  3.731010249126595e-01,  4.526916337536212e-02
PdAg_1_5_100,  5.423108450430540e-01,  4.177805342993418e-01,  3.202678164028657e-02
PdAg_1_5_100,  5.557853067401700e-01,  4.424818477120994e-01,  2.470565779493437e-02
PdAg_1_5_100,  5.598480318312991e-01,  4.615365939277903e-01,  1.905809749901989e-02
PdAg_1_5_100,  5.756184173897150e-01,  5.097293293983445e-01,  4.774444685481613e-03
PdAg_1_1_100, -9.271610956676301e-01, -8.820627091087826e-01,  4.172821405565558e-01
PdAg_1_1_100, -7.530017323218090e-01, -8.200055921522288e-01,  3.988892789652451e-01
PdAg_1_1_100, -2.964391635700440e-01, -5.729050087662428e-01,  3.256521217745163e-01
PdAg_1_1_100, -1.177762941936660e-01, -2.938390553481162e-01,  2.429408759449646e-01
PdAu_1_9_100, -4.245180861522260e-01, -6.325426222483566e-02,  1.745987680132229e-01
PdAu_1_9_100,  1.313415091122350e-01,  1.977801228442332e-01,  9.723182686915421e-02
PdAu_1_9_100,  2.228328257008080e-01,  3.037823355304176e-01,  6.581425347987407e-02
PdAu_1_5_100, -2.174925417142420e-01, -2.010822346843291e-01,  2.154490515130709e-01
PdAu_1_5_100, -4.786224463248100e-02, -7.995443083668188e-03,  1.582208268195590e-01
PdAu_1_5_100,  2.990216406339200e-02,  8.568348915341857e-02,  1.304557014131563e-01
PdAu_1_5_100,  9.356113070450700e-02,  1.338030545214095e-01,  1.161937351947271e-01
PdAu_1_5_100,  1.785182843851090e-01,  1.898805506609386e-01,  9.957314958802348e-02
PdAu_1_5_100,  2.273428967445060e-01,  2.148353997331168e-01,  9.217688131893902e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.096994698446793e+00,  4.809849763522751e-01
PdAu_1_1_100, -9.389000320363100e-01, -6.968377960716837e-01,  3.623840667201731e-01
PdAu_1_1_100, -9.358850517740310e-01, -6.515411030045642e-01,  3.489587603735878e-01
PdAu_1_1_100, -9.265071722522060e-01, -5.254733367775947e-01,  3.115940375334706e-01
PdAu_1_1_100, -9.252668633337100e-01, -5.058154897217937e-01,  3.057677265829695e-01
PdCu_1_9_100, -2.886882399275190e-01, -3.784451728995538e-01,  2.680169459627067e-01
PdCu_1_5_100, -9.928515291828820e-01, -8.532540961599228e-01,  4.087436705696728e-01
PdCu_1_5_100, -9.789029797012609e-01, -7.910617866652709e-01,  3.903107398007502e-01
PdCu_1_5_100, -9.380249131325850e-01, -6.475762859879756e-01,  3.477836440582094e-01
PdCu_1_5_100, -9.154524884400360e-01, -5.946593368440274e-01,  3.320998003804493e-01
PdCu_1_5_100, -8.550052185648410e-01, -5.197245381202618e-01,  3.098901740089266e-01
PdCu_1_5_100, -8.414776922269830e-01, -4.958769374720923e-01,  3.028220786877451e-01
PdCu_1_5_100, -7.150570805231480e-01, -3.845538988110721e-01,  2.698274868917748e-01
PdCu_1_5_100, -6.374955687997910e-01, -3.236701873568300e-01,  2.517824062811631e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.166331486127451e+00,  5.015354305393310e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.113813651261345e+00,  4.859698787518728e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.038077152959559e+00,  4.635226398372687e-01
PdCu_1_1_100, -9.823924572290270e-01, -9.658389687432093e-01,  4.421122522933368e-01
PdCu_1_1_100, -9.823924572290270e-01, -9.425088297444375e-01,  4.351975253682870e-01
PdCu_1_1_100, -9.823924572290270e-01, -8.527805312919198e-01,  4.086033125656459e-01
PdCu_1_1_100, -9.795816919089870e-01, -8.312186496022212e-01,  4.022126723777608e-01
PdCu_1_1_100, -9.787666155632170e-01, -8.099940001948244e-01,  3.959219831221247e-01
PdAg_1_9_150,  5.579001507964000e-01,  6.851563108421522e-01,  7.777506070377147e-04
PdAg_1_9_150,  7.465579687026500e-01,  6.856044618524698e-01,  6.366999077344674e-04
PdAg_1_9_150,  6.717276861891180e-01,  6.870184998089643e-01,  1.916467046555032e-04
PdAg_1_9_150,  6.584606651444430e-01,  6.872933389900139e-01,  1.051440352640001e-04
PdAg_1_9_150,  6.504633467427730e-01,  6.874035223624606e-01,  7.046500659417303e-05
PdAg_1_9_150,  6.439979010913910e-01,  6.875822436349035e-01,  1.421441275848626e-05
PdAg_1_9_150,  6.452025164895240e-01,  6.875971393152066e-01,  9.526157962685424e-06
PdAg_1_9_150,  6.469316258371790e-01,  6.876026284235105e-01,  7.798520298180452e-06
PdAg_1_5_150,  6.405764815813060e-01,  6.270753798785719e-01,  1.905809749901989e-02
PdAg_1_5_150,  6.276768437297980e-01,  6.409171979030187e-01,  1.470153449452459e-02
PdAg_1_5_150,  6.420365676410970e-01,  6.710870713929442e-01,  5.205892053309546e-03
PdAg_1_1_150,  9.661514443003601e-02, -3.947543962473848e-01,  3.406680039216953e-01
PdAg_1_1_150,  1.856354835497270e-01, -1.763319527271517e-01,  2.719218944792012e-01
PdAg_1_1_150,  1.921636714788440e-01, -1.570766831534434e-01,  2.658615059581092e-01
PdAu_1_9_150, -4.031966521473500e-02,  1.592986487289593e-01,  1.662857808633649e-01
PdAu_1_9_150,  1.281876742324020e-01,  2.312269518245595e-01,  1.436471228714037e-01
PdAu_1_9_150,  1.672871150131860e-01,  2.529570657028917e-01,  1.368078037849504e-01
PdAu_1_9_150,  2.380096317823350e-01,  2.933627143597527e-01,  1.240905614544835e-01
PdAu_1_9_150,  3.197631675477690e-01,  4.207576249335415e-01,  8.399438670442323e-02
PdAu_1_9_150,  3.115609835289240e-01,  4.455650378473709e-01,  7.618652092069812e-02
PdAu_1_9_150,  3.544717293996080e-01,  5.069886586035371e-01,  5.685409845163761e-02
PdAu_1_5_150,  1.377662687028550e-01, -5.183135167351399e-02,  2.327366724491361e-01
PdAu_1_5_150,  2.177956250615130e-01,  7.793137019034277e-02,  1.918952546212000e-01
PdAu_1_5_150,  2.640761192538060e-01,  2.222636548198492e-01,  1.464682239767684e-01
PdAu_1_5_150,  3.015046354469250e-01,  2.888302218913989e-01,  1.255171145973517e-01
PdAu_1_5_150,  3.150907031803260e-01,  3.039272586248927e-01,  1.207654850357953e-01
PdAu_1_5_150,  3.404584782376830e-01,  3.324284081584539e-01,  1.117950554705314e-01
PdAu_1_5_150,  3.671355392696590e-01,  3.588124995413018e-01,  1.034909471357209e-01
PdAu_1_1_150, -9.778853336526560e-01, -8.696936010625821e-01,  4.901499986587983e-01
PdAu_1_1_150, -9.692644879765320e-01, -7.294405243151414e-01,  4.460068547202363e-01
PdAu_1_1_150, -9.430103462163540e-01, -5.540483696590377e-01,  3.908040648190858e-01
PdAu_1_1_150, -9.380011754237830e-01, -5.308310153514990e-01,  3.834966528404107e-01
PdAu_1_1_150, -8.826374948461890e-01, -2.657026510780367e-01,  3.000503583438266e-01
PdCu_1_9_150,  4.046985108450630e-01, -4.341915197775315e-02,  2.300890232807789e-01
PdCu_1_9_150,  4.693528544799360e-01,  2.728761555526902e-02,  2.078348304386415e-01
PdCu_1_5_150, -9.457853683012990e-01, -6.413587175804605e-01,  4.182840555971962e-01
PdCu_1_5_150, -7.766484110189200e-01, -4.695470251701642e-01,  3.642081775895215e-01
PdCu_1_5_150, -7.571884173428139e-01, -4.431537417757566e-01,  3.559011761681651e-01
PdCu_1_1_150, -1.005431417868680e+00, -1.063942827171314e+00,  5.512878485151188e-01
PdCu_1_1_150, -9.887780693213000e-01, -9.311863584860126e-01,  5.095041811485675e-01
PdCu_1_1_150, -8.705213914471410e-01, -7.620586242093897e-01,  4.562730500296414e-01
PdCu_1_1_150, -4.324643983016850e-01, -5.703091912611937e-01,  3.959219831221247e-01
PdCu_1_1_150, -1.899958454611400e-01, -4.567834033271815e-01,  3.601909652098833e-01
