# c0 + a0 * ((particle_diameter^6) / (surface_area * time)) + a1 * ((total_metal_loading * time) * (av_mu_C_critical_subsurf^6)) + a2 * (exp(2.172463e+01*((av_E_def_subsurf-1.946891e-01) / (time+1.364186e+02)))) + a3 * ((av_W_change_H * time) / (|av_d_band_center_surf - av_BE_H_surf|)) + a4 * (ln(1.0*|av_d_band_center_surf - (4.556030e+00*av_BE_H_surf+9.433695e+00)|-1.762253e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.0795405232435755; Max AE: 0.230440845557121
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -6.403299441261144e-03, -5.829311014465276e-07, -4.739347910942827e+01,  2.020796736053379e-04,  4.698846053528567e-01,  4.748895556316472e+01, 
# 3   , -2.125147277129341e-03,  1.350290984047759e-06, -2.448779258654940e+01,  2.918962885654605e-04,  5.732665487309166e-01,  2.450695598496765e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; g * m^-2 * min^-1 * nm^6;                         2|sp|4|0|mult|div; ((particle_diameter^6) / (surface_area * time)); $\left(\frac{ \left(particle_{diameter}^6\right) }{ \left(surface_{area} time\right) } \right)$; ((particle_diameter).^6 ./ (surface_area .* time)); particle_diameter,surface_area,time
# 1;  2; eV^6 * min;                                       1|0|mult|12|sp|mult; ((total_metal_loading * time) * (av_mu_C_critical_subsurf^6)); $\left(\left(total_{metal, loading} time\right) \left(av_{mu, C, critical, subsurf}^6\right)\right)$; ((total_metal_loading .* time) .* (av_mu_C_critical_subsurf).^6); total_metal_loading,time,av_mu_C_critical_subsurf
# 2;  2; Unitless;                                         14|0|div|exp:2.1724625069912e+01,0.0000000000000e+00,-1.9468905600389e-01,1.3641859782892e+02; (exp(2.172463e+01*((av_E_def_subsurf-1.946891e-01) / (time+1.364186e+02)))); $\left(\exp{ \left(2.172e+01\left(\frac{ av_{E, def, subsurf} -1.947e-01 }{ time+1.364e+02 } \right) \right)}\right)$; exp(2.172463e+01.*((av_E_def_subsurf-1.946891e-01) ./ (time+1.364186e+02))); av_E_def_subsurf,time
# 3;  2; min;                                              17|0|mult|18|16|abd|div; ((av_W_change_H * time) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(av_{W, change, H} time\right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((av_W_change_H .* time) ./ abs(av_d_band_center_surf - av_BE_H_surf)); av_W_change_H,time,av_d_band_center_surf,av_BE_H_surf
# 4;  2; Unitless;                                         18|16|abd|log:1.0000000000000e+00,-1.7622528886879e-01,4.5560295142211e+00,9.4336954790968e+00; (ln(1.0*|av_d_band_center_surf - (4.556030e+00*av_BE_H_surf+9.433695e+00)|-1.762253e-01)); $\left(\ln{ \left(1.0\left(\left|av_{d, band, center, surf} - \left(4.556e+00av_{BE, H, surf}+9.434e+00\right)\right|\right)-1.762e-01 \right)}\right)$; log(1.0*abs(av_d_band_center_surf - (4.556030e+00.*av_BE_H_surf+9.433695e+00))-1.762253e-01); av_d_band_center_surf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  5.224295719363120e-01,  5.564863782247668e-01,  6.763209393346379e+00,  9.586576641830768e+03,  1.001064690361344e+00,  5.688778492109877e+00,  1.190111105207026e+00
PdAg_1_9_100,  5.311850747278510e-01,  5.857781461395321e-01,  3.641728134878820e+00,  1.780364233482857e+04,  1.000788099314221e+00,  1.056487434248977e+01,  1.190111105207026e+00
PdAg_1_9_100,  5.368098128623250e-01,  5.970396942128046e-01,  2.491708723864456e+00,  2.602070802782637e+04,  1.000625582173400e+00,  1.544097019286967e+01,  1.190111105207026e+00
PdAg_1_5_100,  2.374958845661730e-01,  2.503334690732193e-01,  4.430769230769231e+01,  1.991729901686441e+03,  1.001253422554321e+00,  8.820598006644487e-01,  1.061876217357129e+00
PdAg_1_5_100,  5.423108450430540e-01,  4.891127506471331e-01,  8.861538461538462e+00,  9.958649508432203e+03,  1.000921348932660e+00,  4.410299003322243e+00,  1.061876217357129e+00
PdAg_1_5_100,  5.557853067401700e-01,  5.146812182284678e-01,  5.538461538461538e+00,  1.593383921349152e+04,  1.000768623368747e+00,  7.056478405315589e+00,  1.061876217357129e+00
PdAg_1_5_100,  5.598480318312991e-01,  5.265847085521214e-01,  4.027972027972028e+00,  2.190902891855085e+04,  1.000659330727043e+00,  9.702657807308935e+00,  1.061876217357129e+00
PdAg_1_5_100,  5.756184173897150e-01,  5.396212186621238e-01,  1.641025641025641e+00,  5.377670734553389e+04,  1.000374968889139e+00,  2.381561461794011e+01,  1.061876217357129e+00
PdAg_1_1_100, -9.271610956676301e-01, -8.517707828358994e-01,  1.426304347826087e+02,  3.175243407079239e+04,  9.994651744023635e-01,  8.526315789473681e+00, -9.045329911201369e-02
PdAg_1_1_100, -7.530017323218090e-01, -5.588758935485674e-01,  9.508695652173913e+01,  4.762865110618859e+04,  9.995315758446692e-01,  1.278947368421052e+01, -9.045329911201369e-02
PdAg_1_1_100, -2.964391635700440e-01, -2.392807762368096e-01,  3.803478260869565e+01,  1.190716277654715e+05,  9.996994774654158e-01,  3.197368421052631e+01, -9.045329911201369e-02
PdAg_1_1_100, -1.177762941936660e-01, -1.856195737248259e-01,  2.037577639751553e+01,  2.222670384955467e+05,  9.998019941376839e-01,  5.968421052631577e+01, -9.045329911201369e-02
PdAu_1_9_100, -4.245180861522260e-01, -4.811106863034150e-01,  5.158208955223881e+01,  1.201656639243142e+03,  1.012145712339886e+00, -2.118834080717489e+00,  7.032889389899519e-01
PdAu_1_9_100,  1.313415091122350e-01,  1.100624828657393e-01,  3.967853042479908e+00,  1.562153631016085e+04,  1.005819339246014e+00, -2.754484304932736e+01,  7.032889389899519e-01
PdAu_1_9_100,  2.228328257008080e-01,  1.817985827461484e-01,  2.456289978678039e+00,  2.523478942410599e+04,  1.004319420672485e+00, -4.449551569506728e+01,  7.032889389899519e-01
PdAu_1_5_100, -2.174925417142420e-01, -1.282306467036213e-01,  1.382400000000000e+01,  9.496446931774533e+03,  1.008055582496035e+00, -1.145089285714284e+01,  5.415030750917966e-01
PdAu_1_5_100, -4.786224463248100e-02,  4.621974042292418e-02,  5.316923076923077e+00,  2.469076202261378e+04,  1.005259065847625e+00, -2.977232142857137e+01,  5.415030750917966e-01
PdAu_1_5_100,  2.990216406339200e-02,  9.226451342662449e-02,  3.840000000000000e+00,  3.418720895438832e+04,  1.004321439826360e+00, -4.122321428571421e+01,  5.415030750917966e-01
PdAu_1_5_100,  9.356113070450700e-02,  1.108590020946107e-01,  3.291428571428571e+00,  3.988507711345304e+04,  1.003903836348111e+00, -4.809374999999991e+01,  5.415030750917966e-01
PdAu_1_5_100,  1.785182843851090e-01,  1.290691933506206e-01,  2.764800000000000e+00,  4.748223465887267e+04,  1.003458250905044e+00, -5.725446428571417e+01,  5.415030750917966e-01
PdAu_1_5_100,  2.273428967445060e-01,  1.360894079412405e-01,  2.560000000000000e+00,  5.128081343158247e+04,  1.003271543243660e+00, -6.183482142857130e+01,  5.415030750917966e-01
PdAu_1_1_100, -9.568121972548200e-01, -9.626068176954572e-01,  1.329230769230769e+01,  2.519424000000000e+04,  1.004036708084694e+00, -1.619999999999999e+02, -1.562578520701164e+00
PdAu_1_1_100, -9.389000320363100e-01, -9.745545505285709e-01,  2.798380566801619e+00,  1.196726400000000e+05,  1.001954263182732e+00, -7.694999999999992e+02, -1.562578520701164e+00
PdAu_1_1_100, -9.358850517740310e-01, -9.905990029745780e-01,  2.531868131868132e+00,  1.322697600000000e+05,  1.001828492816450e+00, -8.504999999999991e+02, -1.562578520701164e+00
PdAu_1_1_100, -9.265071722522060e-01, -1.044107700679086e+00,  1.969230769230769e+00,  1.700611200000000e+05,  1.001532593742458e+00, -1.093499999999999e+03, -1.562578520701164e+00
PdAu_1_1_100, -9.252668633337100e-01, -1.053605615523902e+00,  1.898901098901099e+00,  1.763596800000000e+05,  1.001492343552946e+00, -1.133999999999999e+03, -1.562578520701164e+00
PdCu_1_9_100, -2.886882399275190e-01, -2.559816555211797e-01,  2.259176525743912e-01,  1.201465624131078e+05,  1.008185484350350e+00,  1.744200000000037e+03, -5.203471347536458e-01
PdCu_1_5_100, -9.928515291828820e-01, -1.028448074105259e+00,  1.776315789473684e-01,  3.269623513058312e+04,  1.014399257182574e+00,  5.657142857142845e+01, -9.209250179971401e-01
PdCu_1_5_100, -9.789029797012609e-01, -9.466039961834536e-01,  1.184210526315789e-01,  4.904435269587469e+04,  1.012599878975644e+00,  8.485714285714266e+01, -9.209250179971401e-01
PdCu_1_5_100, -9.380249131325850e-01, -8.136461954739377e-01,  6.459330143540670e-02,  8.991464660910360e+04,  1.009600568229897e+00,  1.555714285714282e+02, -9.209250179971401e-01
PdCu_1_5_100, -9.154524884400360e-01, -7.778386714395868e-01,  5.465587044534413e-02,  1.062627641743952e+05,  1.008765901716703e+00,  1.838571428571425e+02, -9.209250179971401e-01
PdCu_1_5_100, -8.550052185648410e-01, -7.355660447807918e-01,  4.440789473684210e-02,  1.307849405223325e+05,  1.007754627716464e+00,  2.262857142857138e+02, -9.209250179971401e-01
PdCu_1_5_100, -8.414776922269830e-01, -7.238467126616360e-01,  4.179566563467492e-02,  1.389589993049783e+05,  1.007467467233125e+00,  2.404285714285709e+02, -9.209250179971401e-01
PdCu_1_5_100, -7.150570805231480e-01, -6.780299608034863e-01,  3.229665071770335e-02,  1.798292932182072e+05,  1.006300838964192e+00,  3.111428571428564e+02, -9.209250179971401e-01
PdCu_1_5_100, -6.374955687997910e-01, -6.581333030127119e-01,  2.842105263157895e-02,  2.043514695661445e+05,  1.005760835802171e+00,  3.535714285714278e+02, -9.209250179971401e-01
PdCu_1_1_100, -9.823924572290270e-01, -9.382720126045170e-01,  1.978474200696423e+00,  1.246129169610073e+05,  1.005516335920303e+00,  1.551063829787235e+01, -1.468732927875932e+00
PdCu_1_1_100, -9.823924572290270e-01, -9.265778052820032e-01,  1.618751618751619e+00,  1.523046762856756e+05,  1.004992283788943e+00,  1.895744680851065e+01, -1.468732927875932e+00
PdCu_1_1_100, -9.823924572290270e-01, -9.180149261009806e-01,  1.271876271876272e+00,  1.938423152726781e+05,  1.004369613333879e+00,  2.412765957446810e+01, -1.468732927875932e+00
PdCu_1_1_100, -9.823924572290270e-01, -9.167811120256746e-01,  1.047427518015753e+00,  2.353799542596805e+05,  1.003885044809588e+00,  2.929787234042555e+01, -1.468732927875932e+00
PdCu_1_1_100, -9.823924572290270e-01, -9.175678388465981e-01,  9.892371003482114e-01,  2.492258339220147e+05,  1.003746553364221e+00,  3.102127659574470e+01, -1.468732927875932e+00
PdCu_1_1_100, -9.823924572290270e-01, -9.251489923794149e-01,  8.093758093758093e-01,  3.046093525713512e+05,  1.003279002620317e+00,  3.791489361702130e+01, -1.468732927875932e+00
PdCu_1_1_100, -9.795816919089870e-01, -9.279448878289455e-01,  7.741855567942525e-01,  3.184552322336854e+05,  1.003179796994843e+00,  3.963829787234044e+01, -1.468732927875932e+00
PdCu_1_1_100, -9.787666155632170e-01, -9.310357043345692e-01,  7.419278252611586e-01,  3.323011118960195e+05,  1.003086417977817e+00,  4.136170212765959e+01, -1.468732927875932e+00
PdAg_1_9_150,  5.579001507964000e-01,  5.627210846352989e-01,  4.734246575342465e+01,  1.369510948832967e+03,  1.001640406936416e+00,  8.126826417299824e-01,  1.190111105207026e+00
PdAg_1_9_150,  7.465579687026500e-01,  6.184333301254452e-01,  2.367123287671233e+01,  2.739021897665933e+03,  1.001504791116799e+00,  1.625365283459965e+00,  1.190111105207026e+00
PdAg_1_9_150,  6.717276861891180e-01,  6.808985693168406e-01,  5.917808219178082e+00,  1.095608759066373e+04,  1.001005854633426e+00,  6.501461133839859e+00,  1.190111105207026e+00
PdAg_1_9_150,  6.584606651444430e-01,  6.940905452962066e-01,  4.303860523038606e+00,  1.506462043716264e+04,  1.000862814895805e+00,  8.939509059029808e+00,  1.190111105207026e+00
PdAg_1_9_150,  6.504633467427730e-01,  7.015002084701487e-01,  3.641728134878820e+00,  1.780364233482857e+04,  1.000788099314221e+00,  1.056487434248977e+01,  1.190111105207026e+00
PdAg_1_9_150,  6.439979010913910e-01,  7.261051032482897e-01,  2.254403131115460e+00,  2.875972992549231e+04,  1.000585346610521e+00,  1.706633547632963e+01,  1.190111105207026e+00
PdAg_1_9_150,  6.452025164895240e-01,  7.315608198617213e-01,  2.058368076235855e+00,  3.149875182315824e+04,  1.000549973941468e+00,  1.869170075978960e+01,  1.190111105207026e+00
PdAg_1_9_150,  6.469316258371790e-01,  7.342245333921210e-01,  1.972602739726027e+00,  3.286826277199121e+04,  1.000533843772774e+00,  1.950438340151958e+01,  1.190111105207026e+00
PdAg_1_5_150,  6.405764815813060e-01,  6.356116588657706e-01,  4.027972027972028e+00,  2.190902891855085e+04,  1.000659330727043e+00,  9.702657807308935e+00,  1.061876217357129e+00
PdAg_1_5_150,  6.276768437297980e-01,  6.482965827394677e-01,  3.164835164835165e+00,  2.788421862361017e+04,  1.000577249985014e+00,  1.234883720930228e+01,  1.061876217357129e+00
