# c0 + a0 * ((av_B_0 / av_mu_C_critical_surf) * (av_IP * total_metal_loading)) + a1 * ((av_IP * total_metal_loading) * (|av_BE_H_surf - av_EA|)) + a2 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a3 * (exp(6.020825e-04*((time+4.694800e+02) / (av_BE_H_surf+2.119381e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.112719632493735; Max AE: 0.361628248370193
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -2.652468988867574e+00, -2.074089833301353e+01,  1.304800958503486e-06, -2.782002325021780e+00,  5.143396383511210e-01, 
# 3   , -2.065598089708790e+00, -1.336077585686261e+01,  2.165061196478204e-06, -2.732706168922678e+00, -3.119531459269174e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Gpa;                                              10|11|div|5|1|mult|mult; ((av_B_0 / av_mu_C_critical_surf) * (av_IP * total_metal_loading)); $\left(\left(\frac{ av_{B, 0} }{ av_{mu, C, critical, surf} } \right) \left(av_{IP} total_{metal, loading}\right)\right)$; ((av_B_0 ./ av_mu_C_critical_surf) .* (av_IP .* total_metal_loading)); av_B_0,av_mu_C_critical_surf,av_IP,total_metal_loading
# 1;  2; eV^2;                                             5|1|mult|16|6|abd|mult; ((av_IP * total_metal_loading) * (|av_BE_H_surf - av_EA|)); $\left(\left(av_{IP} total_{metal, loading}\right) \left(\left|av_{BE, H, surf} - av_{EA}\right|\right)\right)$; ((av_IP .* total_metal_loading) .* abs(av_BE_H_surf - av_EA)); av_IP,total_metal_loading,av_BE_H_surf,av_EA
# 2;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 3;  2; Unitless;                                         0|16|div|exp:6.0208246199095e-04,0.0000000000000e+00,4.6948002392390e+02,2.1193812611421e+00; (exp(6.020825e-04*((time+4.694800e+02) / (av_BE_H_surf+2.119381e+00)))); $\left(\exp{ \left(6.021e-04\left(\frac{ time +4.695e+02 }{ av_{BE, H, surf}+2.119e+00 } \right) \right)}\right)$; exp(6.020825e-04.*((time+4.694800e+02) ./ (av_BE_H_surf+2.119381e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.224295719363120e-01,  5.408474351259598e-01, -2.585915019595262e+00,  3.294264249660000e-01,  5.362219334630859e+02,  2.341029723295599e-04
PdAg_1_9_100,  5.311850747278510e-01,  5.419023873780286e-01, -2.585915019595262e+00,  3.294264249660000e-01,  9.958407335743022e+02,  7.046500659417303e-05
PdAg_1_9_100,  5.368098128623250e-01,  5.426391260536881e-01, -2.585915019595262e+00,  3.294264249660000e-01,  1.455459533685519e+03,  2.120997057366238e-05
PdAg_1_5_100,  2.374958845661730e-01,  4.282597300801090e-01, -2.794924932291655e+00,  3.555155426222213e-01,  9.122135255363506e+01,  4.526916337536212e-02
PdAg_1_5_100,  5.423108450430540e-01,  4.655761696889070e-01, -2.794924932291655e+00,  3.555155426222213e-01,  4.561067627681754e+02,  3.202678164028657e-02
PdAg_1_5_100,  5.557853067401700e-01,  4.863006303731932e-01, -2.794924932291655e+00,  3.555155426222213e-01,  7.297708204290805e+02,  2.470565779493437e-02
PdAg_1_5_100,  5.598480318312991e-01,  5.023692333718718e-01, -2.794924932291655e+00,  3.555155426222213e-01,  1.003434878089986e+03,  1.905809749901989e-02
PdAg_1_5_100,  5.756184173897150e-01,  5.440108000409066e-01, -2.794924932291655e+00,  3.555155426222213e-01,  2.462976518948147e+03,  4.774444685481613e-03
PdAg_1_1_100, -9.271610956676301e-01, -5.661812780073894e-01, -3.066038764981274e+00,  3.883241433500000e-01,  1.515789473684210e+03,  4.172821405565558e-01
PdAg_1_1_100, -7.530017323218090e-01, -5.140233925174829e-01, -3.066038764981274e+00,  3.883241433500000e-01,  2.273684210526315e+03,  3.988892789652451e-01
PdAg_1_1_100, -2.964391635700440e-01, -3.058273929290464e-01, -3.066038764981274e+00,  3.883241433500000e-01,  5.684210526315788e+03,  3.256521217745163e-01
PdAg_1_1_100, -1.177762941936660e-01, -6.929665316178921e-02, -3.066038764981274e+00,  3.883241433500000e-01,  1.061052631578947e+04,  2.429408759449646e-01
PdAu_1_9_100, -4.245180861522260e-01, -6.288983778203326e-02, -2.586851159100122e+00,  3.352264019790000e-01, -1.081037796284433e+02,  1.745987680132229e-01
PdAu_1_9_100,  1.313415091122350e-01,  1.506525253772646e-01, -2.586851159100122e+00,  3.352264019790000e-01, -1.405349135169763e+03,  9.723182686915421e-02
PdAu_1_9_100,  2.228328257008080e-01,  2.369278562705681e-01, -2.586851159100122e+00,  3.352264019790000e-01, -2.270179372197309e+03,  6.581425347987407e-02
PdAu_1_5_100, -2.174925417142420e-01, -2.275324571937354e-01, -3.032889234972673e+00,  3.946890636111107e-01, -7.136983082706714e+02,  2.154490515130709e-01
PdAu_1_5_100, -4.786224463248100e-02, -6.981337781825846e-02, -3.032889234972673e+00,  3.946890636111107e-01, -1.855615601503746e+03,  1.582208268195590e-01
PdAu_1_5_100,  2.990216406339200e-02,  6.498031380161109e-03, -3.032889234972673e+00,  3.946890636111107e-01, -2.569313909774417e+03,  1.304557014131563e-01
PdAu_1_5_100,  9.356113070450700e-02,  4.561611401718511e-02, -3.032889234972673e+00,  3.946890636111107e-01, -2.997532894736820e+03,  1.161937351947271e-01
PdAu_1_5_100,  1.785182843851090e-01,  9.110963442888696e-02, -3.032889234972673e+00,  3.946890636111107e-01, -3.568491541353357e+03,  9.957314958802348e-02
PdAu_1_5_100,  2.273428967445060e-01,  1.113135762552792e-01, -3.032889234972673e+00,  3.946890636111107e-01, -3.853970864661626e+03,  9.217688131893902e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.049840943112044e+00, -2.673612778730703e+00,  3.499866825000000e-01, -4.499999999999996e+04,  4.809849763522751e-01
PdAu_1_1_100, -9.389000320363100e-01, -9.400780985133010e-01, -2.673612778730703e+00,  3.499866825000000e-01, -2.137499999999998e+05,  3.623840667201731e-01
PdAu_1_1_100, -9.358850517740310e-01, -9.320868866092994e-01, -2.673612778730703e+00,  3.499866825000000e-01, -2.362499999999998e+05,  3.489587603735878e-01
PdAu_1_1_100, -9.265071722522060e-01, -9.162122054932842e-01, -2.673612778730703e+00,  3.499866825000000e-01, -3.037499999999997e+05,  3.115940375334706e-01
